***SESSION HEADER***
{
    "Participant": "AD300921",
    "Timestamp": "14-39-39-09-30-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
335.065278; (75.950, 28.141, -76.906); (8.217, 90.779, 349.166); (76.430, 27.763, -76.936); (348.036, 88.586, 4.906); [R_PadTouch]; 37.954266
335.087298; (75.950, 28.141, -76.906); (8.159, 90.711, 349.118); (76.431, 27.763, -76.936); (348.031, 88.590, 4.836); [R_PadTouch]; 37.159695
335.116324; (75.950, 28.141, -76.906); (8.086, 90.653, 349.057); (76.432, 27.764, -76.936); (347.943, 88.671, 4.855); [R_PadTouch]; 38.234539
335.137343; (75.951, 28.141, -76.906); (8.072, 90.629, 349.033); (76.433, 27.764, -76.937); (347.830, 88.691, 4.783); [R_PadTouch]; 37.459511
335.166395; (75.951, 28.141, -76.906); (8.080, 90.653, 349.016); (76.433, 27.765, -76.937); (347.659, 88.742, 4.823); [R_PadTouch]; 39.061962
335.187415; (75.951, 28.141, -76.906); (8.119, 90.675, 349.008); (76.434, 27.766, -76.938); (347.373, 88.871, 5.092); [R_PadTouch]; 37.930019
335.217442; (75.952, 28.141, -76.907); (8.182, 90.748, 349.004); (76.436, 27.768, -76.940); (347.126, 89.306, 5.158); [R_Axis0,R_PadTouch]; 39.076981
335.239436; (75.952, 28.141, -76.907); (8.221, 90.770, 348.988); (76.437, 27.770, -76.941); (346.991, 89.612, 4.306); [R_Axis0,R_PadTouch]; 37.813545
335.268468; (75.952, 28.141, -76.907); (8.239, 90.771, 349.002); (76.437, 27.771, -76.942); (346.711, 89.661, 4.300); [R_Axis0,R_PadTouch]; 39.221161
335.271470; (75.952, 28.141, -76.907); (8.239, 90.771, 349.002); (76.437, 27.771, -76.942); (346.711, 89.661, 4.300); [R_Axis0,R_PadTouch]; 39.221161
335.293490; (75.952, 28.141, -76.907); (8.277, 90.792, 348.989); (76.437, 27.772, -76.942); (346.220, 89.326, 5.171); [R_Axis0,R_PadTouch]; 38.146172
335.323531; (75.952, 28.141, -76.907); (8.247, 90.764, 348.978); (76.437, 27.773, -76.941); (346.027, 89.242, 5.445); [R_Axis0,R_PadTouch]; 38.820084
335.344551; (75.951, 28.141, -76.907); (8.262, 90.738, 348.978); (76.436, 27.774, -76.942); (346.006, 89.446, 5.199); [R_Axis0,R_PadTouch]; 37.688618
335.372193; (75.951, 28.141, -76.907); (8.241, 90.716, 348.966); (76.436, 27.775, -76.942); (345.319, 89.405, 5.093); [R_Axis0,R_PadTouch]; 38.749737
335.395214; (75.950, 28.141, -76.906); (8.272, 90.688, 348.945); (76.436, 27.776, -76.941); (344.909, 89.218, 5.165); [R_Axis0,R_PadTouch]; 38.068871
335.424240; (75.949, 28.142, -76.906); (8.308, 90.686, 348.957); (76.435, 27.777, -76.941); (344.466, 89.044, 5.335); [R_Axis0,R_PadTouch]; 39.243843
335.427243; (75.949, 28.142, -76.906); (8.308, 90.686, 348.957); (76.435, 27.777, -76.941); (344.466, 89.044, 5.335); [R_Axis0,R_PadTouch]; 39.243843
335.449263; (75.949, 28.142, -76.906); (8.260, 90.757, 348.985); (76.435, 27.778, -76.940); (344.293, 89.095, 5.348); [R_PadTouch]; 37.958035
335.478289; (75.949, 28.142, -76.906); (8.324, 90.792, 348.997); (76.435, 27.777, -76.940); (344.238, 89.092, 5.382); [R_PadTouch]; 38.877640
335.498307; (75.949, 28.143, -76.906); (8.297, 90.820, 348.957); (76.435, 27.777, -76.940); (344.238, 88.971, 4.637); [R_PadTouch]; 38.090508
335.528335; (75.949, 28.142, -76.907); (8.330, 90.826, 348.795); (76.435, 27.777, -76.940); (344.339, 88.670, 4.580); [R_PadTouch]; 39.283367
335.549354; (75.949, 28.143, -76.906); (8.439, 90.923, 348.668); (76.435, 27.776, -76.939); (344.543, 88.601, 4.735); [R_PadTouch]; 38.108315
335.578380; (75.949, 28.142, -76.907); (8.446, 90.973, 348.643); (76.436, 27.775, -76.940); (345.023, 89.185, 4.582); [R_PadTouch]; 39.463341
335.581383; (75.949, 28.142, -76.907); (8.446, 90.973, 348.643); (76.436, 27.775, -76.940); (345.023, 89.185, 4.582); [R_PadTouch]; 39.463341
335.603403; (75.949, 28.142, -76.907); (8.473, 91.059, 348.714); (76.436, 27.775, -76.941); (345.083, 89.259, 4.421); [R_PadTouch]; 38.382385
335.631429; (75.949, 28.143, -76.907); (8.530, 91.150, 348.801); (76.436, 27.775, -76.941); (345.011, 89.154, 4.112); [R_PadTouch]; 39.363239
335.653448; (82.261, 28.147, -76.860); (8.588, 91.111, 348.784); (82.748, 27.779, -76.894); (345.084, 89.148, 3.901); [R_PadTouch]; 38.486923
335.682475; (82.261, 28.147, -76.860); (8.613, 91.027, 348.743); (82.748, 27.778, -76.895); (345.242, 89.303, 3.971); [R_PadTouch]; 39.236027
335.704495; (82.261, 28.147, -76.860); (8.603, 90.985, 348.667); (82.749, 27.778, -76.895); (345.184, 89.337, 4.216); [R_PadTouch]; 38.110130
335.732535; (82.261, 28.147, -76.861); (8.602, 90.925, 348.615); (82.750, 27.778, -76.896); (345.165, 89.410, 4.031); [R_PadTouch]; 39.395153
335.735538; (82.261, 28.147, -76.861); (8.602, 90.925, 348.615); (82.750, 27.778, -76.896); (345.165, 89.410, 4.031); [R_PadTouch]; 39.395153
335.757558; (82.261, 28.147, -76.861); (8.638, 90.864, 348.562); (82.750, 27.778, -76.897); (345.232, 89.733, 3.933); [R_PadTouch]; 38.619213
335.787588; (82.262, 28.147, -76.861); (8.609, 90.866, 348.523); (82.750, 27.777, -76.897); (345.297, 89.661, 3.877); [R_PadTouch]; 39.452282
335.807606; (82.262, 28.147, -76.861); (8.646, 90.912, 348.502); (82.750, 27.777, -76.897); (345.284, 89.391, 3.874); [R_Axis0,R_PadTouch]; 38.065308
335.838648; (82.262, 28.147, -76.861); (8.653, 90.993, 348.493); (82.750, 27.777, -76.897); (345.146, 89.351, 3.583); [R_Axis0,R_PadTouch]; 39.166119
335.860669; (82.263, 28.147, -76.861); (8.685, 90.989, 348.464); (82.750, 27.777, -76.897); (345.173, 89.288, 4.193); [R_Axis0,R_PadTouch]; 37.784443
335.889698; (82.262, 28.147, -76.861); (8.701, 91.023, 348.439); (82.750, 27.777, -76.897); (345.267, 89.300, 4.182); [R_Axis0,R_PadTouch]; 39.048355
335.892701; (82.262, 28.147, -76.861); (8.701, 91.023, 348.439); (82.750, 27.777, -76.897); (345.267, 89.300, 4.182); [R_Axis0,R_PadTouch]; 39.048355
335.913720; (82.263, 28.147, -76.861); (8.704, 91.010, 348.417); (82.750, 27.776, -76.897); (345.163, 89.384, 4.215); [R_Axis0,R_PadTouch]; 38.038925
335.943762; (82.263, 28.147, -76.861); (8.711, 90.982, 348.389); (82.751, 27.777, -76.897); (344.900, 89.329, 4.561); [R_Axis0,R_PadTouch]; 39.021030
335.965782; (82.263, 28.148, -76.862); (8.639, 90.955, 348.380); (82.751, 27.777, -76.897); (344.876, 89.224, 4.586); [R_Axis0,R_PadTouch]; 37.749687
335.994677; (82.263, 28.148, -76.862); (8.676, 90.910, 348.340); (82.751, 27.777, -76.896); (344.712, 88.982, 4.243); [R_Axis0,R_PadTouch]; 38.668701
336.016697; (82.263, 28.148, -76.862); (8.677, 90.906, 348.329); (82.751, 27.777, -76.896); (344.371, 89.048, 4.401); [R_Axis0,R_PadTouch]; 37.851280
336.045363; (82.263, 28.148, -76.862); (8.662, 90.923, 348.338); (82.751, 27.778, -76.896); (344.208, 89.259, 4.697); [R_PadTouch]; 38.999508
336.048364; (82.263, 28.148, -76.862); (8.662, 90.923, 348.338); (82.751, 27.778, -76.896); (344.208, 89.259, 4.697); [R_PadTouch]; 38.999508
336.069054; (82.263, 28.148, -76.862); (8.653, 90.929, 348.363); (82.751, 27.778, -76.896); (344.014, 89.376, 4.177); [R_PadTouch]; 38.256458
336.098081; (82.263, 28.148, -76.862); (8.687, 90.932, 348.390); (82.751, 27.778, -76.896); (344.007, 89.303, 4.013); [R_PadTouch]; 39.398678
336.119099; (82.264, 28.148, -76.862); (8.703, 90.832, 348.346); (82.752, 27.778, -76.895); (344.198, 89.138, 4.216); [R_PadTouch]; 38.376034
336.148126; (82.264, 28.147, -76.862); (8.781, 90.829, 348.219); (82.752, 27.777, -76.895); (344.366, 88.861, 4.622); [R_PadTouch]; 39.190754
336.169948; (82.264, 28.148, -76.862); (8.841, 90.841, 348.136); (82.752, 27.777, -76.894); (344.501, 88.849, 4.381); [R_PadTouch]; 38.394085
336.198975; (82.264, 28.148, -76.862); (8.888, 90.868, 348.122); (82.753, 27.777, -76.894); (344.428, 88.954, 4.216); [R_PadTouch]; 39.693562
336.201977; (82.264, 28.148, -76.862); (8.888, 90.868, 348.122); (82.753, 27.777, -76.894); (344.428, 88.954, 4.216); [R_PadTouch]; 39.693562
336.223997; (82.265, 28.148, -76.862); (8.907, 90.939, 348.191); (82.753, 27.778, -76.895); (344.307, 89.015, 4.186); [R_PadTouch]; 38.352764
336.253023; (82.265, 28.147, -76.862); (8.893, 90.959, 348.265); (82.753, 27.778, -76.895); (344.375, 89.026, 4.089); [R_PadTouch]; 39.305374
336.275044; (88.592, 28.174, -76.821); (8.949, 90.972, 348.314); (89.080, 27.805, -76.854); (344.496, 89.115, 3.950); [R_PadTouch]; 38.144512
336.306072; (88.592, 28.174, -76.821); (8.965, 90.942, 348.296); (89.081, 27.805, -76.855); (344.514, 89.334, 3.983); [R_PadTouch]; 38.960758
336.331094; (88.592, 28.174, -76.821); (8.965, 90.912, 348.266); (89.082, 27.805, -76.854); (344.667, 89.080, 4.140); [R_PadTouch]; 37.433720
336.335099; (88.592, 28.174, -76.821); (8.965, 90.912, 348.266); (89.082, 27.805, -76.854); (344.667, 89.080, 4.140); [R_PadTouch]; 37.433720
336.365131; (88.592, 28.174, -76.821); (9.030, 90.918, 348.253); (89.083, 27.804, -76.855); (344.806, 89.121, 3.826); [R_PadTouch]; 37.829887
336.389153; (88.592, 28.174, -76.821); (9.086, 90.949, 348.279); (89.083, 27.804, -76.855); (344.984, 89.406, 3.856); [R_PadTouch]; 36.304283
336.419179; (88.592, 28.174, -76.821); (9.124, 90.937, 348.317); (89.084, 27.804, -76.856); (345.023, 89.548, 4.238); [R_PadTouch]; 36.674599
336.422183; (88.592, 28.174, -76.821); (9.124, 90.937, 348.317); (89.084, 27.804, -76.856); (345.023, 89.548, 4.238); [R_PadTouch]; 36.674599
336.445204; (88.592, 28.174, -76.821); (9.105, 90.935, 348.332); (89.085, 27.804, -76.856); (344.979, 89.479, 4.066); [R_PadTouch]; 35.976631
336.474230; (88.592, 28.173, -76.821); (9.112, 90.906, 348.360); (89.085, 27.804, -76.856); (345.088, 89.456, 3.903); [R_PadTouch]; 36.959702
336.497251; (88.591, 28.174, -76.821); (9.064, 90.816, 348.420); (89.085, 27.804, -76.856); (345.189, 89.511, 3.745); [R_PadTouch]; 36.253902
336.526277; (88.591, 28.174, -76.821); (9.074, 90.757, 348.425); (89.085, 27.804, -76.857); (345.024, 89.496, 3.807); [R_PadTouch]; 37.770668
336.549298; (88.591, 28.174, -76.821); (9.058, 90.708, 348.431); (89.085, 27.805, -76.857); (344.731, 89.474, 3.931); [R_PadTouch]; 36.751633
336.578607; (88.591, 28.174, -76.821); (9.040, 90.640, 348.439); (89.085, 27.805, -76.857); (344.703, 89.628, 4.003); [R_PadTouch]; 37.544556
336.582611; (88.591, 28.174, -76.821); (9.040, 90.640, 348.439); (89.085, 27.805, -76.857); (344.703, 89.628, 4.003); [R_PadTouch]; 37.544556
336.605631; (88.591, 28.174, -76.820); (9.023, 90.571, 348.458); (89.085, 27.805, -76.856); (344.641, 89.415, 3.981); [R_PadTouch]; 36.722614
336.635659; (88.590, 28.174, -76.820); (9.024, 90.605, 348.423); (89.085, 27.805, -76.856); (344.707, 89.487, 3.860); [R_PadTouch]; 37.394974
336.656678; (88.590, 28.174, -76.820); (9.021, 90.660, 348.435); (89.085, 27.806, -76.856); (344.502, 89.561, 3.639); [R_Axis0,R_PadTouch]; 36.639664
336.687213; (88.590, 28.174, -76.820); (8.968, 90.714, 348.470); (89.085, 27.807, -76.856); (344.353, 89.206, 4.363); [R_Axis0,R_PadTouch]; 37.675938
336.690216; (88.590, 28.174, -76.820); (8.968, 90.714, 348.470); (89.085, 27.807, -76.856); (344.353, 89.206, 4.363); [R_Axis0,R_PadTouch]; 37.675938
336.714238; (88.589, 28.174, -76.820); (8.922, 90.710, 348.506); (89.085, 27.808, -76.856); (344.229, 89.391, 4.008); [R_Axis0,R_PadTouch]; 36.699169
336.743279; (88.589, 28.174, -76.820); (8.865, 90.703, 348.549); (89.084, 27.808, -76.856); (344.088, 89.321, 4.228); [R_Axis0,R_PadTouch]; 37.337566
336.764298; (88.589, 28.174, -76.820); (8.869, 90.607, 348.345); (89.084, 27.809, -76.855); (343.635, 89.260, 4.697); [R_Axis0,R_PadTouch]; 36.591675
336.793324; (88.588, 28.174, -76.820); (8.852, 90.609, 348.353); (89.083, 27.811, -76.855); (343.135, 89.282, 4.790); [R_Axis0,R_PadTouch]; 37.845966
336.816346; (88.588, 28.174, -76.819); (8.877, 90.608, 348.450); (89.083, 27.812, -76.854); (343.067, 89.237, 4.752); [R_Axis0,R_PadTouch]; 36.957268
336.844371; (88.588, 28.174, -76.819); (8.864, 90.629, 348.579); (89.083, 27.812, -76.854); (343.016, 89.102, 4.842); [R_Axis0,R_PadTouch]; 38.326714
336.848375; (88.588, 28.174, -76.819); (8.864, 90.629, 348.579); (89.083, 27.812, -76.854); (343.016, 89.102, 4.842); [R_Axis0,R_PadTouch]; 38.326714
336.870394; (88.587, 28.174, -76.819); (8.883, 90.645, 348.670); (89.083, 27.813, -76.853); (342.888, 89.008, 5.206); [R_Axis0,R_PadTouch]; 37.523808
336.899420; (88.587, 28.174, -76.819); (8.917, 90.653, 348.666); (89.082, 27.813, -76.852); (342.699, 88.718, 5.546); [R_Axis0,R_PadTouch]; 38.394264
336.920440; (88.586, 28.174, -76.818); (8.896, 90.559, 348.658); (89.081, 27.814, -76.851); (342.599, 88.458, 4.968); [R_PadTouch]; 37.459770
336.949466; (88.586, 28.174, -76.818); (8.844, 90.542, 348.618); (89.081, 27.814, -76.850); (342.522, 88.286, 4.963); [R_PadTouch]; 38.522606
336.974206; (88.585, 28.174, -76.818); (8.814, 90.513, 348.617); (89.081, 27.814, -76.850); (342.698, 88.313, 5.522); [R_PadTouch]; 37.617451
336.977206; (88.585, 28.174, -76.818); (8.814, 90.513, 348.617); (89.081, 27.814, -76.850); (342.698, 88.313, 5.522); [R_PadTouch]; 37.617451
337.007234; (88.585, 28.174, -76.818); (8.789, 90.515, 348.619); (89.080, 27.813, -76.850); (342.884, 88.452, 5.172); [R_PadTouch]; 38.350197
337.031256; (88.584, 28.174, -76.817); (8.795, 90.540, 348.696); (89.081, 27.813, -76.850); (343.052, 88.517, 4.843); [R_PadTouch]; 36.804180
337.060282; (88.584, 28.174, -76.817); (8.793, 90.534, 348.716); (89.081, 27.813, -76.850); (343.082, 88.413, 5.091); [R_PadTouch]; 37.725227
337.083303; (88.583, 28.174, -76.817); (8.796, 90.534, 348.698); (89.081, 27.813, -76.850); (343.225, 88.509, 4.913); [R_PadTouch]; 36.526653
337.112330; (88.583, 28.174, -76.817); (8.792, 90.526, 348.722); (89.081, 27.813, -76.850); (343.461, 88.578, 4.782); [R_PadTouch]; 37.719776
337.116333; (88.583, 28.174, -76.817); (8.792, 90.526, 348.722); (89.081, 27.813, -76.850); (343.461, 88.578, 4.782); [R_PadTouch]; 37.719776
337.138353; (95.179, 28.113, -76.735); (8.786, 90.491, 348.742); (95.677, 27.752, -76.769); (343.527, 88.565, 4.631); [R_PadTouch]; 36.869167
337.169381; (95.178, 28.113, -76.735); (8.798, 90.428, 348.745); (95.677, 27.752, -76.769); (343.491, 88.515, 4.313); [R_PadTouch]; 37.820328
337.191402; (95.177, 28.113, -76.734); (8.763, 90.362, 348.740); (95.677, 27.752, -76.769); (343.636, 88.431, 4.172); [R_Axis0,R_PadTouch]; 36.716106
337.220429; (95.177, 28.114, -76.734); (8.736, 90.329, 348.756); (95.676, 27.752, -76.769); (343.742, 88.632, 4.754); [R_Axis0,R_PadTouch]; 37.338341
337.223431; (95.177, 28.114, -76.734); (8.736, 90.329, 348.756); (95.676, 27.752, -76.769); (343.742, 88.632, 4.754); [R_Axis0,R_PadTouch]; 37.338341
337.244450; (95.177, 28.114, -76.734); (8.706, 90.330, 348.758); (95.676, 27.752, -76.768); (343.690, 88.440, 4.820); [R_Axis0,R_PadTouch]; 36.803837
337.273490; (95.176, 28.114, -76.734); (8.702, 90.337, 348.785); (95.676, 27.752, -76.768); (343.657, 88.587, 5.227); [R_Axis0,R_PadTouch]; 38.184608
337.295510; (95.175, 28.114, -76.734); (8.692, 90.371, 348.851); (95.676, 27.753, -76.768); (343.625, 88.732, 5.290); [R_Axis0,R_PadTouch]; 37.373383
337.325537; (95.175, 28.114, -76.733); (8.677, 90.364, 348.867); (95.675, 27.752, -76.768); (343.665, 88.583, 5.174); [R_Axis0,R_PadTouch]; 38.902409
337.346556; (95.174, 28.114, -76.733); (8.592, 90.363, 348.853); (95.675, 27.752, -76.767); (343.688, 88.349, 5.177); [R_Axis0,R_PadTouch]; 37.735935
337.375583; (95.174, 28.114, -76.733); (8.610, 90.351, 348.720); (95.674, 27.753, -76.767); (343.262, 88.400, 5.299); [R_Axis0,R_PadTouch]; 38.550961
337.378586; (95.174, 28.114, -76.733); (8.610, 90.351, 348.720); (95.674, 27.753, -76.767); (343.262, 88.400, 5.299); [R_Axis0,R_PadTouch]; 38.550961
337.401607; (95.173, 28.114, -76.733); (8.600, 90.384, 348.672); (95.674, 27.754, -76.767); (342.937, 88.444, 5.236); [R_Axis0,R_PadTouch]; 37.676346
337.430633; (95.172, 28.114, -76.733); (8.549, 90.430, 348.703); (95.674, 27.754, -76.767); (342.587, 88.457, 4.878); [R_PadTouch]; 38.632198
337.453655; (95.171, 28.115, -76.732); (8.461, 90.495, 348.889); (95.673, 27.754, -76.767); (342.404, 88.621, 4.801); [R_PadTouch]; 37.426083
337.483681; (95.171, 28.115, -76.732); (8.453, 90.474, 348.892); (95.672, 27.755, -76.766); (342.536, 88.383, 5.101); [R_PadTouch]; 38.004654
337.505701; (95.170, 28.115, -76.732); (8.452, 90.440, 348.845); (95.672, 27.755, -76.766); (342.756, 88.284, 4.821); [R_PadTouch]; 37.014561
337.535275; (95.170, 28.115, -76.732); (8.450, 90.401, 348.810); (95.672, 27.756, -76.766); (342.662, 88.422, 4.362); [R_PadTouch]; 38.367779
337.538276; (95.170, 28.115, -76.732); (8.450, 90.401, 348.810); (95.672, 27.756, -76.766); (342.662, 88.422, 4.362); [R_PadTouch]; 38.367779
337.559295; (95.169, 28.115, -76.732); (8.456, 90.383, 348.824); (95.672, 27.756, -76.766); (342.616, 88.318, 4.911); [R_PadTouch]; 37.319855
337.588322; (95.169, 28.115, -76.732); (8.460, 90.411, 348.822); (95.672, 27.756, -76.766); (342.645, 88.266, 4.999); [R_PadTouch]; 38.587616
337.608341; (95.169, 28.115, -76.732); (8.436, 90.429, 348.840); (95.671, 27.757, -76.766); (342.662, 88.333, 4.489); [R_PadTouch]; 37.915211
337.636370; (95.169, 28.115, -76.732); (8.422, 90.424, 348.884); (95.672, 27.757, -76.766); (342.664, 88.422, 4.662); [R_PadTouch]; 39.276356
337.656388; (101.719, 28.089, -76.612); (8.392, 90.409, 348.950); (102.221, 27.731, -76.646); (342.660, 88.478, 5.013); [R_PadTouch]; 38.496708
337.687416; (101.718, 28.089, -76.612); (8.362, 90.421, 348.966); (102.221, 27.731, -76.645); (342.603, 88.183, 4.585); [R_PadTouch]; 40.122585
337.690419; (101.718, 28.089, -76.612); (8.362, 90.421, 348.966); (102.221, 27.731, -76.645); (342.603, 88.183, 4.585); [R_PadTouch]; 40.122585
337.712439; (101.718, 28.089, -76.612); (8.293, 90.360, 348.926); (102.221, 27.731, -76.645); (342.578, 88.141, 4.563); [R_PadTouch]; 38.419788
337.740479; (101.719, 28.089, -76.612); (8.229, 90.336, 348.912); (102.220, 27.732, -76.645); (342.478, 88.256, 4.643); [R_PadTouch]; 39.105751
337.761498; (101.719, 28.089, -76.612); (8.134, 90.342, 348.884); (102.220, 27.732, -76.645); (342.409, 88.155, 4.841); [R_PadTouch]; 38.338692
337.790303; (101.719, 28.089, -76.612); (8.115, 90.355, 348.913); (102.220, 27.732, -76.645); (342.439, 88.120, 4.712); [R_PadTouch]; 39.929459
337.810321; (101.719, 28.089, -76.612); (8.087, 90.375, 348.926); (102.220, 27.732, -76.645); (342.467, 88.252, 4.424); [R_PadTouch]; 38.825432
337.840353; (101.719, 28.089, -76.612); (8.087, 90.397, 348.941); (102.220, 27.732, -76.645); (342.411, 88.287, 4.705); [R_PadTouch]; 39.880310
337.843356; (101.719, 28.089, -76.612); (8.087, 90.397, 348.941); (102.220, 27.732, -76.645); (342.411, 88.287, 4.705); [R_PadTouch]; 39.880310
337.864374; (101.719, 28.089, -76.612); (8.073, 90.435, 348.928); (102.220, 27.733, -76.644); (342.415, 88.110, 4.606); [R_PadTouch]; 38.563133
337.893401; (101.719, 28.089, -76.612); (8.057, 90.433, 348.926); (102.220, 27.733, -76.644); (342.343, 87.941, 4.509); [R_PadTouch]; 39.513947
337.914420; (101.719, 28.089, -76.612); (7.974, 90.483, 348.985); (102.220, 27.733, -76.644); (342.246, 87.980, 4.335); [R_PadTouch]; 38.403259
337.942460; (101.719, 28.089, -76.612); (7.952, 90.477, 348.963); (102.220, 27.733, -76.644); (342.166, 88.091, 4.329); [R_PadTouch]; 40.054886
337.963480; (101.719, 28.089, -76.613); (7.886, 90.455, 348.970); (102.220, 27.733, -76.644); (342.138, 88.292, 4.217); [R_PadTouch]; 39.113384
337.991508; (101.719, 28.089, -76.613); (7.902, 90.431, 348.812); (102.220, 27.733, -76.645); (342.217, 88.432, 4.302); [R_PadTouch]; 40.066776
338.013529; (101.719, 28.089, -76.613); (7.906, 90.415, 348.729); (102.220, 27.733, -76.645); (342.344, 88.418, 4.520); [R_PadTouch]; 38.905590
338.042559; (101.719, 28.089, -76.613); (7.909, 90.435, 348.752); (102.220, 27.733, -76.644); (342.162, 87.938, 4.658); [R_PadTouch]; 40.040272
338.045561; (101.719, 28.089, -76.613); (7.909, 90.435, 348.752); (102.220, 27.733, -76.644); (342.162, 87.938, 4.658); [R_PadTouch]; 40.040272
338.066580; (101.719, 28.089, -76.613); (7.890, 90.467, 348.814); (102.220, 27.732, -76.643); (342.607, 87.354, 4.898); [R_Axis0,R_PadTouch]; 38.931797
338.094606; (101.719, 28.089, -76.613); (7.891, 90.514, 348.872); (102.220, 27.732, -76.643); (342.723, 87.674, 4.845); [R_Axis0,R_PadTouch]; 40.056503
338.115625; (101.719, 28.089, -76.613); (7.854, 90.535, 348.852); (102.220, 27.732, -76.645); (342.622, 88.431, 5.542); [R_Axis0,R_PadTouch]; 38.979748
338.144651; (101.719, 28.089, -76.613); (7.845, 90.555, 348.866); (102.220, 27.732, -76.646); (342.511, 88.698, 5.663); [R_Axis0,R_PadTouch]; 40.252758
338.164670; (101.718, 28.089, -76.613); (7.795, 90.524, 348.875); (102.220, 27.733, -76.646); (342.405, 88.554, 4.920); [R_Axis0,R_PadTouch]; 39.281963
338.193353; (101.719, 28.089, -76.613); (7.799, 90.491, 348.853); (102.219, 27.733, -76.645); (341.851, 88.217, 5.423); [R_Axis0,R_PadTouch]; 40.190567
338.213371; (101.719, 28.089, -76.613); (7.813, 90.465, 348.810); (102.219, 27.733, -76.645); (341.851, 88.217, 5.423); [R_Axis0,R_PadTouch]; 39.210632
338.242397; (101.718, 28.089, -76.613); (7.841, 90.458, 348.764); (102.218, 27.734, -76.645); (341.608, 88.093, 5.049); [R_Axis0,R_PadTouch]; 40.812279
338.245400; (101.718, 28.089, -76.613); (7.841, 90.458, 348.764); (102.218, 27.734, -76.645); (341.608, 88.093, 5.049); [R_Axis0,R_PadTouch]; 40.812279
338.265418; (101.719, 28.089, -76.614); (7.881, 90.469, 348.757); (102.218, 27.734, -76.645); (341.402, 88.485, 4.823); [R_Axis0,R_PadTouch]; 39.505482
338.293443; (101.719, 28.088, -76.614); (7.911, 90.511, 348.768); (102.218, 27.734, -76.646); (341.260, 88.667, 4.957); [R_Axis0,R_PadTouch]; 40.483284
338.314463; (101.718, 28.088, -76.614); (7.966, 90.605, 348.796); (102.218, 27.735, -76.646); (341.110, 88.723, 4.775); [R_Axis0,R_PadTouch]; 39.371376
338.343495; (101.718, 28.088, -76.614); (7.977, 90.639, 348.786); (102.219, 27.734, -76.645); (341.250, 88.383, 4.829); [R_PadTouch]; 41.096603
338.363513; (101.717, 28.088, -76.613); (7.937, 90.650, 348.750); (102.219, 27.733, -76.644); (341.421, 87.971, 4.759); [R_PadTouch]; 39.608372
338.392539; (101.717, 28.089, -76.614); (7.914, 90.656, 348.708); (102.218, 27.734, -76.644); (341.303, 87.892, 5.241); [R_PadTouch]; 40.500607
338.413559; (101.718, 28.089, -76.614); (7.837, 90.683, 348.660); (102.218, 27.734, -76.644); (341.303, 87.892, 5.241); [R_PadTouch]; 39.173054
338.441840; (101.718, 28.089, -76.614); (7.740, 90.726, 348.668); (102.218, 27.734, -76.645); (341.516, 88.780, 4.778); [R_PadTouch]; 40.611935
338.444842; (101.718, 28.089, -76.614); (7.740, 90.726, 348.668); (102.218, 27.734, -76.645); (341.516, 88.780, 4.778); [R_PadTouch]; 40.611935
338.465862; (101.718, 28.089, -76.614); (7.664, 90.785, 348.711); (102.218, 27.734, -76.646); (341.606, 88.778, 4.483); [R_PadTouch]; 39.576653
338.493902; (101.718, 28.089, -76.613); (7.610, 90.846, 348.828); (102.218, 27.734, -76.646); (341.390, 88.581, 4.532); [R_PadTouch]; 40.476460
338.514921; (101.718, 28.089, -76.613); (7.536, 90.837, 349.037); (102.218, 27.734, -76.645); (341.347, 88.282, 5.031); [R_PadTouch]; 39.491764
338.543952; (101.718, 28.089, -76.613); (7.597, 90.831, 349.016); (102.218, 27.734, -76.645); (341.460, 88.293, 4.765); [R_PadTouch]; 40.676849
338.563970; (108.422, 28.122, -76.476); (7.636, 90.800, 349.022); (108.922, 27.767, -76.509); (341.462, 88.446, 4.706); [R_PadTouch]; 39.351227
338.594012; (108.422, 28.122, -76.476); (7.671, 90.742, 349.013); (108.922, 27.768, -76.511); (341.139, 89.132, 4.890); [R_PadTouch]; 40.573624
338.614031; (108.422, 28.121, -76.476); (7.672, 90.706, 348.945); (108.923, 27.768, -76.512); (341.254, 89.454, 4.892); [R_PadTouch]; 38.944019
338.642069; (108.422, 28.122, -76.476); (7.579, 90.709, 348.902); (108.923, 27.767, -76.512); (341.445, 89.354, 4.773); [R_PadTouch]; 40.583778
338.645072; (108.422, 28.122, -76.476); (7.579, 90.709, 348.902); (108.923, 27.767, -76.512); (341.445, 89.354, 4.773); [R_PadTouch]; 40.583778
338.666091; (108.422, 28.122, -76.476); (7.500, 90.737, 348.971); (108.923, 27.768, -76.511); (341.372, 88.890, 4.762); [R_PadTouch]; 39.553505
338.694117; (108.423, 28.122, -76.476); (7.484, 90.814, 349.075); (108.923, 27.768, -76.511); (341.311, 88.665, 4.932); [R_PadTouch]; 40.618988
338.715136; (108.423, 28.122, -76.476); (7.412, 90.910, 349.077); (108.923, 27.768, -76.511); (341.285, 89.040, 4.837); [R_PadTouch]; 39.317230
338.744594; (108.423, 28.122, -76.476); (7.403, 90.944, 349.104); (108.923, 27.768, -76.512); (341.258, 89.384, 4.645); [R_PadTouch]; 40.693462
