***SESSION HEADER***
{
    "Participant": "AD300921",
    "Timestamp": "14-02-39-09-30-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
1689.514493; (20.362, 28.207, -77.274); (1.674, 264.361, 0.574); (19.775, 27.929, -77.254); (345.117, 265.616, 18.984); [R_PadTouch]; 45.142921
1689.532509; (20.361, 28.207, -77.274); (1.691, 264.361, 0.642); (19.774, 27.929, -77.253); (345.317, 266.246, 18.277); [R_PadTouch]; 44.530075
1689.558533; (20.361, 28.207, -77.274); (1.760, 264.367, 0.651); (19.774, 27.929, -77.253); (345.675, 266.455, 18.079); [R_PadTouch]; 45.641785
1689.577550; (20.361, 28.207, -77.274); (1.820, 264.339, 0.597); (19.774, 27.929, -77.253); (345.633, 266.373, 17.900); [R_PadTouch]; 44.476395
1689.602573; (20.361, 28.207, -77.274); (1.820, 264.316, 0.531); (19.774, 27.929, -77.253); (345.402, 266.081, 18.200); [R_PadTouch]; 45.375656
1689.622591; (13.993, 28.176, -77.572); (1.795, 264.285, 0.485); (13.406, 27.898, -77.552); (345.367, 265.959, 18.340); [R_PadTouch]; 44.793316
1689.648615; (13.993, 28.176, -77.572); (1.763, 264.311, 0.470); (13.406, 27.898, -77.552); (345.482, 265.990, 18.394); [R_PadTouch]; 45.176857
1689.665630; (13.992, 28.177, -77.572); (1.715, 264.342, 0.472); (13.405, 27.898, -77.552); (345.608, 265.954, 18.411); []; 44.415581
1689.691654; (13.992, 28.177, -77.572); (1.655, 264.385, 0.492); (13.405, 27.897, -77.552); (345.693, 265.961, 18.254); []; 45.627857
1689.709670; (13.992, 28.177, -77.573); (1.588, 264.428, 0.519); (13.405, 27.897, -77.552); (345.702, 265.992, 18.118); []; 44.597965
1689.735694; (13.992, 28.177, -77.573); (1.535, 264.421, 0.564); (13.405, 27.897, -77.552); (345.567, 265.898, 18.283); []; 45.672028
1689.756713; (13.992, 28.177, -77.573); (1.510, 264.433, 0.607); (13.404, 27.898, -77.552); (345.546, 265.749, 18.387); []; 45.011284
1689.780735; (13.991, 28.177, -77.573); (1.494, 264.396, 0.646); (13.404, 27.898, -77.552); (345.606, 265.639, 18.358); []; 45.244282
1689.798751; (13.991, 28.177, -77.573); (1.478, 264.333, 0.656); (13.404, 27.898, -77.553); (345.642, 265.514, 18.374); [R_PadTouch]; 44.481869
1689.825776; (13.990, 28.177, -77.572); (1.481, 264.257, 0.601); (13.404, 27.898, -77.552); (345.674, 265.581, 18.292); [R_PadTouch]; 45.544521
1689.843792; (13.990, 28.177, -77.572); (1.501, 264.220, 0.459); (13.403, 27.898, -77.552); (345.526, 265.919, 17.953); [R_PadTouch]; 44.462212
1689.869816; (13.989, 28.177, -77.572); (1.502, 264.193, 0.391); (13.403, 27.898, -77.551); (345.490, 265.989, 17.850); [R_PadTouch]; 45.515858
1689.887833; (13.989, 28.177, -77.572); (1.526, 264.193, 0.445); (13.402, 27.898, -77.551); (345.608, 265.945, 17.796); [R_PadTouch]; 44.457424
1689.913856; (13.988, 28.177, -77.572); (1.531, 264.197, 0.551); (13.402, 27.897, -77.551); (345.793, 265.747, 17.751); [R_PadTouch]; 45.623756
1689.932874; (13.988, 28.177, -77.572); (1.563, 264.195, 0.630); (13.402, 27.896, -77.552); (346.039, 265.597, 17.666); [R_PadTouch]; 44.741318
1689.958897; (13.987, 28.177, -77.572); (1.649, 264.198, 0.570); (13.402, 27.896, -77.551); (346.110, 265.679, 17.666); [R_PadTouch]; 45.202309
1689.975912; (13.987, 28.177, -77.572); (1.746, 264.211, 0.499); (13.401, 27.895, -77.550); (346.138, 266.139, 17.413); [R_PadTouch]; 44.405937
1690.001936; (13.986, 28.177, -77.572); (1.772, 264.217, 0.490); (13.400, 27.895, -77.548); (346.426, 266.721, 16.851); [R_PadTouch]; 45.781578
1690.021955; (13.985, 28.177, -77.571); (1.753, 264.234, 0.510); (13.399, 27.893, -77.547); (347.135, 266.914, 16.107); [R_PadTouch]; 45.086319
1690.046977; (13.985, 28.177, -77.571); (1.741, 264.278, 0.475); (13.399, 27.891, -77.547); (347.579, 266.525, 16.239); [R_Axis0,R_PadTouch]; 45.645336
1690.065500; (13.984, 28.177, -77.571); (1.746, 264.296, 0.399); (13.399, 27.890, -77.546); (347.378, 266.550, 16.373); [R_Axis0,R_PadTouch]; 44.593460
1690.091524; (13.984, 28.177, -77.571); (1.747, 264.327, 0.361); (13.399, 27.890, -77.544); (347.092, 267.206, 16.948); [R_Axis0,R_PadTouch]; 45.445313
1690.110542; (13.983, 28.177, -77.571); (1.764, 264.336, 0.371); (13.398, 27.890, -77.543); (346.971, 267.650, 16.820); [R_Axis0,R_PadTouch]; 44.442318
1690.136565; (13.982, 28.177, -77.570); (1.779, 264.306, 0.418); (13.397, 27.888, -77.542); (347.264, 267.460, 16.423); [R_Axis0,R_PadTouch]; 45.111004
1690.154582; (13.982, 28.177, -77.570); (1.822, 264.271, 0.417); (13.397, 27.887, -77.542); (347.651, 267.276, 16.300); [R_Axis0,R_PadTouch]; 44.293705
1690.179604; (13.981, 28.177, -77.570); (1.852, 264.253, 0.356); (13.397, 27.886, -77.542); (347.690, 267.256, 16.384); [R_Axis0,R_PadTouch]; 45.640350
1690.200623; (13.981, 28.177, -77.570); (1.902, 264.253, 0.310); (13.396, 27.886, -77.542); (347.369, 267.330, 16.691); [R_Axis0,R_PadTouch]; 45.033344
1690.225646; (13.980, 28.176, -77.569); (1.927, 264.268, 0.277); (13.396, 27.886, -77.541); (347.308, 267.352, 16.610); [R_Axis0,R_PadTouch]; 45.532211
1690.242662; (13.979, 28.177, -77.569); (1.969, 264.325, 0.309); (13.395, 27.885, -77.541); (347.548, 267.521, 16.182); [R_Axis0,R_PadTouch]; 44.006535
1690.268721; (13.978, 28.177, -77.569); (2.025, 264.368, 0.329); (13.395, 27.885, -77.541); (347.678, 267.482, 16.424); [R_Axis0,R_PadTouch]; 45.732399
1690.287702; (13.978, 28.176, -77.568); (2.131, 264.399, 0.300); (13.394, 27.884, -77.541); (347.613, 267.268, 16.995); [R_Axis0,R_PadTouch]; 44.676949
1690.311724; (13.977, 28.176, -77.568); (2.214, 264.449, 0.199); (13.395, 27.885, -77.542); (347.339, 266.752, 17.246); [R_Axis0,R_PadTouch]; 45.640415
1690.333744; (13.976, 28.176, -77.568); (2.283, 264.528, 0.162); (13.395, 27.885, -77.544); (346.982, 265.732, 17.388); [R_PadTouch]; 45.217880
1690.358767; (13.976, 28.176, -77.567); (2.322, 264.554, 0.135); (13.395, 27.886, -77.545); (346.699, 265.268, 17.416); [R_PadTouch]; 45.506142
1690.375783; (13.975, 28.176, -77.567); (2.357, 264.604, 0.210); (13.395, 27.886, -77.545); (346.433, 265.209, 17.882); [R_PadTouch]; 43.894100
1690.400805; (13.975, 28.176, -77.567); (2.409, 264.653, 0.242); (13.395, 27.886, -77.545); (346.204, 265.274, 18.607); [R_PadTouch]; 45.615395
1690.423826; (13.974, 28.176, -77.566); (2.453, 264.665, 0.233); (13.394, 27.886, -77.544); (346.168, 265.484, 18.841); [R_PadTouch]; 45.116173
1690.448849; (13.974, 28.176, -77.566); (2.529, 264.681, 0.134); (13.394, 27.886, -77.543); (346.444, 265.829, 18.534); [R_PadTouch]; 44.731640
1690.465864; (13.973, 28.176, -77.566); (2.552, 264.653, 359.968); (13.393, 27.885, -77.542); (346.601, 266.134, 17.789); []; 43.864704
1690.491888; (13.973, 28.176, -77.565); (2.573, 264.648, 359.863); (13.393, 27.884, -77.542); (346.645, 265.899, 17.990); []; 45.243305
1690.509905; (13.973, 28.176, -77.565); (2.596, 264.675, 359.937); (13.392, 27.884, -77.542); (346.648, 265.712, 18.444); []; 44.586777
1690.535928; (13.972, 28.176, -77.565); (2.602, 264.689, 0.040); (13.392, 27.884, -77.541); (346.570, 265.624, 18.626); []; 45.527847
1690.554946; (13.972, 28.176, -77.565); (2.577, 264.700, 0.140); (13.392, 27.884, -77.541); (346.506, 265.776, 18.262); []; 44.548939
1690.579969; (13.972, 28.176, -77.565); (2.579, 264.701, 0.173); (13.391, 27.884, -77.540); (346.502, 265.982, 18.024); []; 45.446163
1690.598986; (13.972, 28.176, -77.565); (2.579, 264.651, 0.188); (13.391, 27.884, -77.539); (346.557, 266.093, 18.011); []; 44.721542
1690.625009; (13.971, 28.176, -77.565); (2.539, 264.590, 0.177); (13.390, 27.883, -77.539); (346.642, 266.068, 18.141); []; 45.259090
1690.643026; (13.971, 28.176, -77.565); (2.542, 264.537, 0.145); (13.390, 27.883, -77.539); (346.710, 265.830, 18.297); []; 44.584763
1690.668048; (13.971, 28.176, -77.564); (2.559, 264.525, 0.039); (13.389, 27.884, -77.539); (346.542, 265.815, 18.154); [R_PadTouch]; 45.856857
1690.690069; (13.971, 28.176, -77.564); (2.589, 264.517, 359.966); (13.389, 27.885, -77.539); (346.353, 265.944, 18.039); [R_PadTouch]; 45.220814
1690.715091; (13.970, 28.176, -77.564); (2.573, 264.559, 359.992); (13.388, 27.885, -77.538); (346.248, 266.175, 17.848); [R_PadTouch]; 45.342449
1690.732107; (13.970, 28.176, -77.564); (2.577, 264.595, 0.022); (13.388, 27.886, -77.538); (346.242, 266.355, 17.729); [R_PadTouch]; 44.107056
1690.758130; (13.970, 28.176, -77.564); (2.589, 264.651, 0.039); (13.387, 27.886, -77.538); (346.234, 266.348, 17.656); [R_PadTouch]; 45.382210
1690.777148; (13.970, 28.176, -77.564); (2.592, 264.681, 0.050); (13.387, 27.886, -77.537); (346.193, 266.608, 17.562); [R_PadTouch]; 44.518497
1690.803171; (13.969, 28.176, -77.564); (2.592, 264.677, 0.051); (13.386, 27.887, -77.538); (346.184, 266.649, 17.922); [R_PadTouch]; 45.238518
1690.822189; (13.969, 28.176, -77.564); (2.607, 264.617, 0.072); (13.386, 27.887, -77.538); (346.173, 266.646, 17.794); [R_PadTouch]; 44.426430
1690.847212; (13.969, 28.176, -77.564); (2.608, 264.587, 0.060); (13.386, 27.888, -77.539); (346.067, 266.563, 17.848); [R_PadTouch]; 45.196922
1690.864734; (13.969, 28.176, -77.565); (2.601, 264.517, 0.043); (13.386, 27.888, -77.539); (345.855, 266.578, 17.920); [R_PadTouch]; 44.469822
1690.890758; (13.969, 28.176, -77.565); (2.602, 264.474, 0.055); (13.385, 27.889, -77.539); (345.773, 266.446, 17.947); [R_PadTouch]; 45.868641
1690.910776; (13.969, 28.176, -77.565); (2.579, 264.430, 0.089); (13.385, 27.889, -77.540); (345.938, 266.368, 17.986); [R_PadTouch]; 44.898842
1690.936800; (13.969, 28.176, -77.565); (2.558, 264.408, 0.146); (13.385, 27.889, -77.540); (345.972, 266.500, 17.714); [R_PadTouch]; 45.792133
1690.953815; (13.969, 28.176, -77.566); (2.570, 264.392, 0.209); (13.385, 27.890, -77.541); (345.869, 266.479, 17.843); [R_PadTouch]; 43.989014
1690.979839; (13.969, 28.176, -77.566); (2.584, 264.386, 0.233); (13.384, 27.890, -77.541); (345.727, 266.354, 18.036); [R_PadTouch]; 45.546219
1690.998856; (13.969, 28.176, -77.566); (2.572, 264.387, 0.288); (13.384, 27.891, -77.542); (345.763, 266.307, 17.837); [R_PadTouch]; 44.777081
1691.024880; (13.969, 28.176, -77.566); (2.585, 264.343, 0.338); (13.384, 27.891, -77.542); (345.774, 266.333, 17.608); [R_PadTouch]; 45.460781
1691.043897; (13.969, 28.176, -77.567); (2.542, 264.293, 0.393); (13.384, 27.891, -77.543); (345.767, 266.309, 17.797); [R_PadTouch]; 44.505119
1691.070429; (13.969, 28.176, -77.567); (2.559, 264.235, 0.307); (13.384, 27.892, -77.543); (345.645, 266.441, 17.720); [R_PadTouch]; 45.364189
1691.087444; (13.969, 28.176, -77.567); (2.563, 264.209, 0.224); (13.384, 27.892, -77.543); (345.693, 266.784, 17.705); [R_PadTouch]; 44.231472
1691.113469; (13.969, 28.176, -77.567); (2.573, 264.198, 0.250); (13.384, 27.892, -77.543); (345.727, 266.712, 17.561); [R_PadTouch]; 45.494106
1691.131485; (13.969, 28.176, -77.568); (2.589, 264.215, 0.339); (13.384, 27.892, -77.544); (345.824, 266.313, 17.358); [R_PadTouch]; 44.702179
1691.156507; (13.968, 28.176, -77.568); (2.565, 264.178, 0.433); (13.384, 27.892, -77.545); (345.748, 266.166, 16.935); [R_PadTouch]; 45.702713
1691.178528; (13.968, 28.176, -77.568); (2.575, 264.156, 0.482); (13.385, 27.893, -77.545); (345.344, 266.364, 16.614); [R_Axis0,R_PadTouch]; 45.059273
1691.204551; (13.969, 28.176, -77.569); (2.606, 264.124, 0.449); (13.385, 27.895, -77.544); (344.921, 266.636, 16.650); [R_Axis0,R_PadTouch]; 45.319138
1691.221567; (13.969, 28.176, -77.569); (2.610, 264.079, 0.491); (13.385, 27.896, -77.544); (344.574, 266.833, 16.754); [R_Axis0,R_PadTouch]; 43.623196
1691.246589; (13.969, 28.176, -77.569); (2.596, 264.018, 0.520); (13.385, 27.896, -77.545); (344.395, 266.694, 16.677); [R_Axis0,R_PadTouch]; 45.370678
1691.264606; (13.969, 28.176, -77.569); (2.633, 263.996, 0.493); (13.385, 27.896, -77.545); (344.490, 266.823, 16.476); [R_Axis0,R_PadTouch]; 44.732937
1691.289629; (13.969, 28.176, -77.570); (2.652, 263.975, 0.439); (13.385, 27.896, -77.545); (344.486, 266.918, 16.799); [R_Axis0,R_PadTouch]; 46.032433
1691.310648; (13.969, 28.176, -77.570); (2.663, 263.993, 0.433); (13.385, 27.896, -77.545); (344.315, 266.749, 17.096); [R_Axis0,R_PadTouch]; 45.244217
1691.336671; (13.969, 28.176, -77.570); (2.655, 264.048, 0.457); (13.385, 27.896, -77.545); (344.323, 266.846, 16.907); [R_Axis0,R_PadTouch]; 45.547756
1691.353687; (13.969, 28.176, -77.570); (2.645, 264.048, 0.508); (13.385, 27.896, -77.545); (344.386, 266.967, 16.898); [R_Axis0,R_PadTouch]; 44.113876
1691.378709; (13.969, 28.176, -77.570); (2.633, 264.072, 0.530); (13.385, 27.896, -77.545); (344.326, 267.250, 16.939); [R_Axis0,R_PadTouch]; 45.810318
1691.400730; (13.970, 28.176, -77.571); (2.641, 264.087, 0.523); (13.386, 27.896, -77.545); (344.151, 267.275, 16.819); [R_Axis0,R_PadTouch]; 44.923763
1691.424752; (13.970, 28.176, -77.571); (2.620, 264.072, 0.513); (13.386, 27.896, -77.545); (343.898, 266.989, 17.046); [R_Axis0,R_PadTouch]; 45.325520
1691.443769; (13.970, 28.176, -77.571); (2.590, 264.060, 0.493); (13.387, 27.896, -77.546); (343.617, 266.628, 17.401); [R_PadTouch]; 44.211987
1691.469793; (13.971, 28.176, -77.571); (2.544, 264.053, 0.501); (13.388, 27.897, -77.546); (343.270, 266.513, 17.862); [R_PadTouch]; 45.309269
1691.487828; (13.971, 28.176, -77.571); (2.538, 264.038, 0.560); (13.388, 27.896, -77.546); (343.155, 266.534, 18.222); [R_PadTouch]; 44.429497
1691.513852; (13.971, 28.176, -77.571); (2.546, 264.021, 0.591); (13.388, 27.896, -77.546); (343.201, 266.497, 18.366); [R_PadTouch]; 45.257889
1691.530868; (13.971, 28.176, -77.571); (2.554, 264.028, 0.615); (13.388, 27.896, -77.546); (343.495, 266.482, 18.034); [R_PadTouch]; 44.374714
1691.555890; (13.972, 28.176, -77.571); (2.549, 264.046, 0.615); (13.388, 27.895, -77.546); (343.674, 266.700, 17.750); [R_PadTouch]; 46.044834
1691.576909; (13.972, 28.176, -77.571); (2.557, 264.056, 0.589); (13.388, 27.895, -77.546); (343.709, 266.726, 17.903); [R_PadTouch]; 45.123234
1691.602000; (13.972, 28.176, -77.572); (2.548, 264.099, 0.583); (13.389, 27.895, -77.546); (343.527, 266.552, 18.092); [R_PadTouch]; 45.657253
1691.620950; (13.973, 28.176, -77.572); (2.536, 264.136, 0.592); (13.389, 27.896, -77.546); (343.430, 266.467, 18.213); [R_PadTouch]; 44.513176
1691.645973; (7.421, 28.176, -77.875); (2.486, 264.139, 0.653); (6.838, 27.896, -77.849); (343.490, 266.503, 18.129); [R_PadTouch]; 45.326668
1691.665991; (7.422, 28.176, -77.875); (2.462, 264.126, 0.657); (6.838, 27.896, -77.849); (343.494, 266.454, 18.058); [R_PadTouch]; 44.720856
1691.691013; (7.422, 28.176, -77.875); (2.469, 264.113, 0.536); (6.838, 27.896, -77.849); (343.428, 266.478, 18.000); [R_PadTouch]; 45.573063
1691.710030; (7.422, 28.176, -77.875); (2.465, 264.136, 0.456); (6.838, 27.896, -77.848); (343.388, 266.688, 17.940); [R_PadTouch]; 44.488792
1691.735053; (7.423, 28.176, -77.875); (2.481, 264.163, 0.516); (6.838, 27.896, -77.848); (343.506, 266.677, 18.059); [R_PadTouch]; 45.262802
1691.756072; (7.423, 28.176, -77.875); (2.479, 264.172, 0.600); (6.838, 27.896, -77.849); (343.620, 266.578, 18.084); [R_PadTouch]; 44.774467
1691.782096; (7.423, 28.176, -77.875); (2.453, 264.180, 0.685); (6.839, 27.896, -77.849); (343.647, 266.654, 18.012); [R_PadTouch]; 45.050392
1691.799111; (7.423, 28.176, -77.875); (2.445, 264.177, 0.659); (6.839, 27.896, -77.848); (343.564, 266.767, 17.939); [R_PadTouch]; 43.885918
1691.825135; (7.424, 28.176, -77.875); (2.421, 264.143, 0.589); (6.839, 27.897, -77.848); (343.447, 266.805, 17.811); [R_PadTouch]; 45.185810
1691.842151; (7.424, 28.176, -77.875); (2.355, 264.128, 0.578); (6.839, 27.897, -77.848); (343.482, 266.672, 17.957); [R_PadTouch]; 44.409054
1691.867173; (7.424, 28.176, -77.875); (2.275, 264.101, 0.593); (6.839, 27.897, -77.848); (343.591, 266.709, 17.911); [R_PadTouch]; 45.774918
1691.888192; (7.425, 28.176, -77.875); (2.248, 264.079, 0.570); (6.839, 27.897, -77.848); (343.761, 266.897, 17.863); [R_PadTouch]; 45.160389
1691.913215; (7.425, 28.176, -77.875); (2.212, 264.071, 0.541); (6.839, 27.897, -77.848); (343.863, 267.234, 17.621); [R_PadTouch]; 45.861591
1691.930747; (7.425, 28.176, -77.875); (2.174, 264.096, 0.530); (6.839, 27.897, -77.847); (343.835, 267.403, 17.458); [R_PadTouch]; 44.498611
1691.955770; (7.425, 28.176, -77.875); (2.155, 264.097, 0.542); (6.839, 27.897, -77.848); (343.864, 267.170, 17.576); [R_PadTouch]; 45.966766
1691.977790; (7.425, 28.176, -77.875); (2.132, 264.120, 0.566); (6.839, 27.897, -77.848); (344.143, 267.014, 17.230); [R_PadTouch]; 45.011028
1692.002813; (7.425, 28.176, -77.876); (2.124, 264.144, 0.557); (6.840, 27.897, -77.848); (344.165, 267.189, 16.683); [R_Axis0,R_PadTouch]; 45.345345
1692.020829; (7.426, 28.176, -77.876); (2.119, 264.145, 0.541); (6.840, 27.898, -77.848); (343.847, 267.280, 16.787); [R_Axis0,R_PadTouch]; 44.020081
1692.046853; (7.426, 28.176, -77.876); (2.119, 264.154, 0.546); (6.841, 27.899, -77.847); (343.567, 267.375, 16.794); [R_Axis0,R_PadTouch]; 45.288452
1692.064869; (7.426, 28.176, -77.875); (2.106, 264.164, 0.530); (6.841, 27.899, -77.847); (343.498, 267.752, 16.509); [R_Axis0,R_PadTouch]; 44.390018
1692.088891; (7.426, 28.176, -77.875); (2.120, 264.123, 0.545); (6.841, 27.899, -77.847); (343.499, 267.812, 16.472); [R_Axis0,R_PadTouch]; 45.516636
1692.110911; (7.426, 28.176, -77.875); (2.156, 264.121, 0.523); (6.841, 27.899, -77.847); (343.512, 267.658, 17.012); [R_Axis0,R_PadTouch]; 45.171215
1692.135234; (7.426, 28.176, -77.875); (2.162, 264.123, 0.487); (6.841, 27.899, -77.847); (343.577, 267.684, 17.070); [R_Axis0,R_PadTouch]; 45.420452
1692.155952; (7.427, 28.176, -77.875); (2.149, 264.141, 0.438); (6.841, 27.899, -77.847); (343.437, 267.831, 17.134); [R_Axis0,R_PadTouch]; 44.498692
1692.180975; (7.427, 28.176, -77.875); (2.132, 264.179, 0.482); (6.841, 27.899, -77.846); (343.447, 268.095, 16.752); [R_Axis0,R_PadTouch]; 45.267841
1692.196989; (7.427, 28.176, -77.875); (2.095, 264.197, 0.541); (6.841, 27.898, -77.845); (343.705, 268.558, 16.222); [R_Axis0,R_PadTouch]; 44.143349
1692.223013; (7.427, 28.176, -77.875); (2.090, 264.199, 0.577); (6.841, 27.898, -77.845); (343.759, 268.827, 16.357); [R_Axis0,R_PadTouch]; 45.792667
1692.244032; (7.427, 28.177, -77.875); (2.100, 264.208, 0.589); (6.841, 27.898, -77.845); (343.747, 268.596, 16.703); [R_Axis0,R_PadTouch]; 44.877857
1692.269055; (7.427, 28.177, -77.875); (2.089, 264.172, 0.567); (6.841, 27.897, -77.845); (343.807, 268.111, 17.013); [R_Axis0,R_PadTouch]; 45.583126
1692.289073; (7.427, 28.177, -77.875); (2.085, 264.134, 0.477); (6.841, 27.897, -77.846); (343.643, 267.621, 17.339); [R_PadTouch]; 44.454376
1692.313095; (7.428, 28.177, -77.875); (2.104, 264.136, 0.308); (6.842, 27.897, -77.846); (343.245, 267.576, 17.708); [R_PadTouch]; 45.291294
1692.330110; (7.428, 28.177, -77.875); (2.111, 264.191, 0.258); (6.842, 27.897, -77.845); (343.307, 267.807, 17.833); [R_PadTouch]; 44.341339
1692.356134; (7.428, 28.176, -77.875); (2.132, 264.253, 0.324); (6.842, 27.896, -77.845); (343.767, 268.102, 17.467); [R_PadTouch]; 46.003036
1692.378154; (7.428, 28.176, -77.875); (2.192, 264.310, 0.457); (6.841, 27.895, -77.845); (344.743, 268.212, 16.903); [R_PadTouch]; 44.839321
1692.402177; (7.428, 28.176, -77.875); (2.269, 264.378, 0.522); (6.841, 27.893, -77.845); (346.057, 268.148, 17.354); [R_PadTouch]; 45.193771
1692.419191; (7.428, 28.176, -77.875); (2.365, 264.441, 0.442); (6.840, 27.891, -77.844); (347.209, 268.383, 16.425); []; 44.324287
1692.445215; (7.428, 28.176, -77.875); (2.468, 264.466, 0.368); (6.840, 27.891, -77.844); (347.274, 268.716, 15.074); []; 45.700966
1692.465739; (7.429, 28.176, -77.875); (2.519, 264.490, 0.341); (6.840, 27.893, -77.843); (346.744, 268.621, 15.447); []; 44.870617
1692.490762; (0.823, 28.206, -78.044); (2.530, 264.514, 0.370); (0.235, 27.925, -78.013); (346.456, 268.404, 15.943); []; 45.667397
1692.510780; (0.823, 28.206, -78.044); (2.562, 264.520, 0.356); (0.235, 27.926, -78.013); (346.145, 268.207, 16.321); []; 44.497269
1692.537804; (0.824, 28.206, -78.044); (2.598, 264.522, 0.346); (0.235, 27.927, -78.013); (346.252, 268.440, 15.877); [R_PadTouch]; 45.315697
1692.555821; (0.824, 28.206, -78.044); (2.635, 264.534, 0.349); (0.235, 27.928, -78.012); (346.281, 268.827, 15.486); [R_PadTouch]; 43.431496
1692.579843; (0.824, 28.206, -78.044); (2.659, 264.542, 0.394); (0.234, 27.930, -78.012); (345.990, 268.852, 15.706); [R_PadTouch]; 44.793533
1692.598860; (0.824, 28.206, -78.045); (2.671, 264.520, 0.453); (0.234, 27.931, -78.012); (345.742, 268.590, 15.983); [R_PadTouch]; 44.431767
1692.623883; (0.824, 28.206, -78.045); (2.667, 264.501, 0.456); (0.234, 27.932, -78.012); (345.662, 268.648, 15.906); [R_PadTouch]; 45.402466
1692.643902; (0.825, 28.206, -78.045); (2.663, 264.516, 0.456); (0.234, 27.933, -78.012); (345.745, 268.747, 15.972); [R_PadTouch]; 44.924061
1692.668923; (0.825, 28.206, -78.045); (2.641, 264.494, 0.514); (0.233, 27.934, -78.012); (345.784, 268.812, 16.154); [R_PadTouch]; 45.557571
1692.686940; (0.826, 28.206, -78.045); (2.646, 264.471, 0.566); (0.233, 27.934, -78.012); (345.821, 268.840, 16.270); [R_PadTouch]; 44.424507
1692.711963; (0.826, 28.206, -78.045); (2.650, 264.442, 0.605); (0.233, 27.935, -78.012); (345.975, 268.772, 16.300); [R_PadTouch]; 45.669861
1692.732982; (0.826, 28.206, -78.045); (2.616, 264.397, 0.647); (0.233, 27.936, -78.011); (345.985, 268.983, 16.016); [R_PadTouch]; 44.874275
1692.759006; (0.827, 28.206, -78.046); (2.599, 264.364, 0.638); (0.233, 27.936, -78.011); (345.939, 269.055, 15.969); [R_PadTouch]; 45.662800
1692.777022; (0.827, 28.206, -78.046); (2.574, 264.338, 0.672); (0.233, 27.937, -78.012); (345.960, 268.866, 16.000); [R_PadTouch]; 44.193321
1692.803046; (0.827, 28.206, -78.046); (2.581, 264.340, 0.712); (0.233, 27.936, -78.012); (346.294, 268.710, 16.117); [R_PadTouch]; 45.277138
1692.821062; (0.828, 28.206, -78.046); (2.553, 264.346, 0.737); (0.234, 27.936, -78.012); (346.637, 268.889, 15.731); [R_PadTouch]; 44.292393
1692.847086; (0.828, 28.206, -78.046); (2.526, 264.375, 0.773); (0.234, 27.935, -78.012); (346.766, 268.761, 15.546); [R_Axis0,R_PadTouch]; 45.511696
1692.865120; (0.828, 28.206, -78.046); (2.485, 264.374, 0.800); (0.235, 27.935, -78.013); (346.688, 268.473, 15.446); [R_Axis0,R_PadTouch]; 44.456223
1692.891143; (0.829, 28.206, -78.046); (2.425, 264.365, 0.792); (0.235, 27.935, -78.012); (346.641, 268.866, 15.478); [R_Axis0,R_PadTouch]; 45.644695
1692.909160; (0.829, 28.206, -78.046); (2.388, 264.344, 0.663); (0.235, 27.935, -78.011); (346.678, 269.379, 15.364); [R_Axis0,R_PadTouch]; 44.357662
1692.936185; (0.829, 28.206, -78.046); (2.349, 264.358, 0.557); (0.234, 27.935, -78.010); (347.002, 269.931, 14.172); [R_Axis0,R_PadTouch]; 45.540710
1692.954201; (0.830, 28.206, -78.046); (2.313, 264.381, 0.587); (0.234, 27.935, -78.009); (347.225, 270.247, 14.008); [R_Axis0,R_PadTouch]; 44.374233
1692.980225; (0.830, 28.206, -78.046); (2.277, 264.430, 0.665); (0.234, 27.934, -78.010); (346.979, 269.837, 14.904); [R_Axis0,R_PadTouch]; 45.273945
1692.997240; (0.830, 28.206, -78.046); (2.227, 264.453, 0.759); (0.234, 27.934, -78.010); (346.919, 269.789, 15.065); [R_Axis0,R_PadTouch]; 44.649780
1693.024264; (0.831, 28.206, -78.046); (2.189, 264.496, 0.740); (0.234, 27.934, -78.009); (347.083, 270.154, 14.475); [R_Axis0,R_PadTouch]; 45.891933
1693.043282; (0.831, 28.207, -78.046); (2.177, 264.493, 0.704); (0.234, 27.934, -78.009); (347.128, 270.362, 14.610); [R_Axis0,R_PadTouch]; 44.579536
1693.069305; (0.831, 28.206, -78.046); (2.177, 264.490, 0.700); (0.234, 27.934, -78.009); (346.983, 270.217, 15.252); [R_Axis0,R_PadTouch]; 45.338127
1693.087321; (0.831, 28.206, -78.046); (2.141, 264.500, 0.733); (0.234, 27.935, -78.009); (346.644, 270.122, 15.618); [R_Axis0,R_PadTouch]; 44.240242
1693.113346; (0.831, 28.207, -78.046); (2.152, 264.497, 0.706); (0.235, 27.935, -78.009); (346.236, 269.725, 15.905); [R_PadTouch]; 45.541771
1693.130868; (0.831, 28.206, -78.046); (2.174, 264.489, 0.657); (0.235, 27.936, -78.009); (345.827, 269.273, 15.900); [R_PadTouch]; 44.688164
1693.156892; (0.832, 28.206, -78.045); (2.165, 264.499, 0.661); (0.236, 27.937, -78.010); (345.502, 269.076, 15.930); [R_PadTouch]; 45.987007
1693.177416; (0.832, 28.206, -78.046); (2.155, 264.534, 0.684); (0.236, 27.937, -78.010); (345.464, 269.194, 16.091); [R_PadTouch]; 44.930737
1693.202440; (0.832, 28.206, -78.045); (2.183, 264.555, 0.745); (0.236, 27.937, -78.010); (345.402, 269.166, 16.359); [R_PadTouch]; 45.554390
