***SESSION HEADER***
{
    "Participant": "EO211021",
    "Timestamp": "09-09-27-10-21-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
490.504468; (0.851, 2.167, 0.611); (16.446, 185.031, 354.274); (0.769, 1.537, 0.321); (25.497, 181.332, 8.771); [R_PadTouch]; 44.953785
490.526383; (0.851, 2.167, 0.612); (16.446, 185.161, 354.332); (0.768, 1.537, 0.321); (25.430, 181.530, 8.585); [R_PadTouch]; 44.970150
490.549510; (0.851, 2.167, 0.612); (16.461, 185.239, 354.377); (0.768, 1.538, 0.321); (25.312, 181.635, 8.429); [R_PadTouch]; 44.976856
490.571465; (0.852, 2.167, 0.612); (16.532, 185.303, 354.438); (0.768, 1.538, 0.321); (25.135, 181.498, 8.653); [R_PadTouch]; 44.935448
490.593392; (0.852, 2.167, 0.612); (16.633, 185.374, 354.459); (0.768, 1.538, 0.322); (25.044, 181.450, 9.030); [R_PadTouch]; 44.997704
490.615334; (0.852, 2.167, 0.612); (16.693, 185.407, 354.461); (0.768, 1.538, 0.322); (25.130, 181.643, 9.196); [R_PadTouch]; 44.994686
490.638273; (0.853, 2.167, 0.613); (16.716, 185.472, 354.526); (0.767, 1.538, 0.323); (25.290, 181.936, 9.429); [R_PadTouch]; 45.002438
490.660245; (0.853, 2.166, 0.613); (16.742, 185.540, 354.590); (0.767, 1.538, 0.323); (25.382, 182.153, 9.279); [R_PadTouch]; 45.015617
490.682181; (0.854, 2.166, 0.613); (16.764, 185.614, 354.620); (0.767, 1.538, 0.323); (25.545, 182.336, 9.160); [R_PadTouch]; 44.961987
490.704096; (0.734, 2.167, -1.781); (16.794, 185.690, 354.636); (0.646, 1.538, -2.070); (25.627, 182.370, 9.219); [R_PadTouch]; 45.017048
490.726038; (0.734, 2.167, -1.780); (16.818, 185.727, 354.671); (0.646, 1.538, -2.070); (25.627, 182.360, 9.098); [R_PadTouch]; 45.057537
490.748976; (0.735, 2.167, -1.780); (16.865, 185.742, 354.732); (0.647, 1.538, -2.070); (25.608, 182.437, 9.081); [R_PadTouch]; 45.218842
490.771005; (0.736, 2.167, -1.780); (16.848, 185.760, 354.743); (0.647, 1.539, -2.069); (25.709, 182.554, 9.109); [R_PadTouch]; 45.148727
490.792947; (0.736, 2.167, -1.780); (16.864, 185.772, 354.770); (0.646, 1.539, -2.069); (25.830, 182.888, 9.179); [R_PadTouch]; 44.976456
490.814888; (0.736, 2.166, -1.779); (16.823, 185.801, 354.815); (0.646, 1.539, -2.069); (25.873, 183.122, 9.222); [R_PadTouch]; 45.145172
490.836874; (0.737, 2.167, -1.779); (16.813, 185.823, 354.826); (0.646, 1.539, -2.069); (25.813, 183.189, 9.168); [R_PadTouch]; 45.095238
490.858951; (0.737, 2.167, -1.779); (16.801, 185.800, 354.873); (0.646, 1.540, -2.068); (25.685, 183.191, 9.150); []; 45.155510
490.881890; (0.738, 2.167, -1.778); (16.813, 185.808, 354.917); (0.647, 1.539, -2.068); (25.787, 183.350, 9.153); []; 45.175785
490.903859; (0.738, 2.167, -1.778); (16.816, 185.822, 354.991); (0.647, 1.539, -2.067); (25.934, 183.404, 9.175); []; 45.017262
490.925772; (0.739, 2.167, -1.777); (16.762, 185.795, 355.064); (0.647, 1.539, -2.067); (26.007, 183.361, 9.141); []; 45.122360
490.949036; (0.739, 2.167, -1.777); (16.618, 185.738, 355.161); (0.648, 1.539, -2.066); (25.991, 183.237, 9.135); []; 45.066914
490.970977; (0.740, 2.168, -1.776); (16.353, 185.550, 355.299); (0.648, 1.540, -2.066); (25.946, 183.155, 9.089); []; 44.667141
490.993080; (0.741, 2.168, -1.776); (15.846, 185.148, 355.464); (0.649, 1.540, -2.066); (25.921, 183.158, 8.991); []; 45.118015
491.015022; (0.742, 2.170, -1.775); (15.055, 184.379, 355.643); (0.649, 1.540, -2.065); (25.964, 183.153, 8.990); []; 45.007427
491.037548; (0.744, 2.171, -1.775); (14.224, 183.263, 355.619); (0.650, 1.540, -2.065); (26.181, 183.131, 9.214); []; 44.941185
491.059638; (0.746, 2.173, -1.774); (13.387, 181.904, 355.522); (0.651, 1.539, -2.064); (26.298, 183.081, 9.293); []; 45.134087
491.081581; (0.749, 2.174, -1.774); (12.457, 180.114, 355.418); (0.652, 1.539, -2.063); (26.403, 182.837, 9.410); []; 45.093384
491.103840; (0.752, 2.175, -1.773); (11.667, 178.103, 355.245); (0.654, 1.538, -2.063); (26.421, 182.486, 9.524); []; 45.098225
491.125836; (0.755, 2.176, -1.772); (11.094, 175.899, 355.073); (0.655, 1.538, -2.062); (26.402, 182.179, 9.724); []; 44.964924
491.148780; (0.759, 2.177, -1.771); (10.604, 173.452, 355.001); (0.657, 1.538, -2.061); (26.444, 181.827, 10.022); []; 45.099033
491.170882; (0.763, 2.178, -1.770); (10.106, 170.461, 354.820); (0.660, 1.537, -2.059); (26.441, 181.380, 10.455); []; 45.068111
491.192989; (0.767, 2.178, -1.769); (9.692, 167.035, 354.619); (0.662, 1.537, -2.057); (26.406, 180.797, 10.841); []; 45.095764
491.214930; (0.773, 2.179, -1.768); (9.275, 163.450, 354.303); (0.666, 1.536, -2.056); (26.332, 180.151, 11.198); []; 44.912361
491.236871; (0.778, 2.179, -1.766); (8.994, 160.048, 353.935); (0.669, 1.536, -2.054); (26.248, 179.182, 11.309); []; 45.049862
491.259810; (0.782, 2.179, -1.764); (8.776, 157.111, 353.712); (0.673, 1.535, -2.053); (26.040, 178.089, 11.269); []; 45.016937
491.281752; (0.786, 2.179, -1.763); (8.540, 154.653, 353.729); (0.677, 1.535, -2.051); (25.869, 177.203, 11.065); []; 44.997799
491.304372; (0.789, 2.179, -1.761); (8.406, 152.644, 353.871); (0.681, 1.535, -2.049); (25.772, 176.432, 10.887); []; 44.990231
491.326314; (0.792, 2.179, -1.760); (8.376, 150.901, 354.004); (0.685, 1.534, -2.047); (25.756, 175.550, 11.090); []; 45.003899
491.348282; (0.794, 2.179, -1.758); (8.447, 149.774, 354.098); (0.690, 1.533, -2.045); (25.709, 174.234, 11.906); []; 44.991264
491.370221; (0.796, 2.179, -1.758); (8.444, 149.073, 354.265); (0.696, 1.532, -2.042); (25.649, 172.524, 13.064); [R_PadTouch]; 44.946266
491.393134; (0.798, 2.179, -1.757); (8.416, 148.744, 354.539); (0.702, 1.530, -2.039); (25.730, 170.496, 14.455); [R_PadTouch]; 45.074219
491.415105; (0.798, 2.179, -1.756); (8.367, 148.612, 354.879); (0.708, 1.528, -2.035); (26.088, 168.214, 15.674); [R_PadTouch]; 45.025200
491.437045; (0.799, 2.179, -1.756); (8.327, 148.746, 355.205); (0.714, 1.527, -2.032); (26.670, 166.161, 16.133); [R_PadTouch]; 44.989906
491.459984; (0.799, 2.179, -1.756); (8.229, 148.931, 355.381); (0.720, 1.525, -2.029); (27.407, 164.204, 15.482); [R_PadTouch]; 44.958641
491.481926; (0.800, 2.179, -1.756); (8.142, 149.176, 355.536); (0.725, 1.524, -2.026); (27.955, 162.561, 14.440); [R_PadTouch]; 44.967564
491.503924; (0.800, 2.180, -1.756); (8.059, 149.454, 355.625); (0.730, 1.524, -2.023); (28.288, 161.085, 13.603); [R_PadTouch]; 45.045654
491.526863; (0.800, 2.180, -1.756); (7.907, 149.672, 355.737); (0.734, 1.523, -2.021); (28.599, 159.481, 13.486); [R_PadTouch]; 44.978024
491.548805; (0.800, 2.180, -1.756); (7.694, 149.799, 355.789); (0.738, 1.522, -2.018); (28.705, 158.129, 13.783); [R_PadTouch]; 44.966286
491.570747; (0.800, 2.180, -1.756); (7.610, 149.896, 355.770); (0.741, 1.522, -2.017); (28.705, 157.293, 14.192); [R_PadTouch]; 45.053596
491.592890; (0.800, 2.180, -1.756); (7.588, 149.997, 355.721); (0.743, 1.522, -2.016); (28.611, 156.962, 14.670); [R_PadTouch]; 45.013599
491.614830; (0.800, 2.180, -1.757); (7.591, 150.028, 355.732); (0.745, 1.522, -2.017); (28.440, 157.149, 15.224); [R_PadTouch]; 45.025890
491.637742; (0.801, 2.180, -1.757); (7.545, 150.029, 355.828); (0.746, 1.522, -2.017); (28.448, 157.325, 15.598); [R_PadTouch]; 44.981556
491.659831; (0.801, 2.180, -1.757); (7.499, 150.038, 355.893); (0.746, 1.521, -2.017); (28.529, 157.231, 15.630); [R_PadTouch]; 44.998734
491.681772; (0.801, 2.180, -1.757); (7.412, 150.006, 355.910); (0.748, 1.521, -2.017); (28.553, 156.966, 15.674); [R_PadTouch]; 44.997299
491.703713; (0.801, 2.180, -1.758); (7.317, 149.978, 355.918); (0.749, 1.521, -2.016); (28.537, 156.777, 15.582); [R_PadTouch]; 44.942440
491.726805; (0.801, 2.181, -1.758); (7.230, 149.939, 355.930); (0.750, 1.521, -2.016); (28.552, 156.433, 15.413); [R_PadTouch]; 44.999424
491.748747; (0.801, 2.181, -1.758); (7.128, 149.989, 355.951); (0.751, 1.521, -2.015); (28.617, 155.965, 15.507); [R_PadTouch]; 44.935371
491.770688; (0.801, 2.181, -1.759); (7.042, 150.083, 355.956); (0.752, 1.522, -2.014); (28.723, 155.558, 15.585); [R_PadTouch]; 44.948330
491.792629; (0.800, 2.181, -1.759); (6.862, 150.192, 356.024); (0.754, 1.521, -2.013); (28.830, 155.052, 15.759); [R_PadTouch]; 44.939873
491.815568; (0.800, 2.181, -1.759); (6.654, 150.218, 356.118); (0.755, 1.521, -2.013); (28.942, 154.598, 15.910); [R_PadTouch]; 44.950924
491.837510; (0.800, 2.182, -1.759); (6.506, 150.280, 356.108); (0.756, 1.521, -2.012); (28.970, 154.155, 15.878); [R_PadTouch]; 45.006351
491.859599; (0.800, 2.182, -1.759); (6.393, 150.377, 356.074); (0.758, 1.521, -2.011); (28.936, 153.577, 15.901); [R_PadTouch]; 44.973518
491.881688; (0.800, 2.182, -1.760); (6.336, 150.433, 356.080); (0.759, 1.521, -2.011); (28.911, 153.052, 15.910); [R_PadTouch]; 45.026375
491.903630; (0.800, 2.182, -1.760); (6.259, 150.454, 356.187); (0.760, 1.521, -2.010); (28.851, 152.500, 15.843); [R_PadTouch]; 44.971180
491.926569; (0.800, 2.182, -1.760); (6.237, 150.481, 356.272); (0.761, 1.521, -2.009); (28.938, 151.743, 16.039); [R_PadTouch]; 45.009953
491.948536; (0.800, 2.182, -1.760); (6.222, 150.530, 356.296); (0.763, 1.521, -2.007); (29.108, 150.967, 16.293); [R_PadTouch]; 44.970161
491.970479; (0.801, 2.182, -1.761); (6.175, 150.571, 356.255); (0.765, 1.520, -2.006); (29.267, 150.201, 16.474); [R_PadTouch]; 44.976658
491.992333; (0.801, 2.182, -1.761); (6.149, 150.606, 356.260); (0.767, 1.520, -2.004); (29.358, 149.280, 16.652); [R_PadTouch]; 45.137550
492.015271; (0.801, 2.182, -1.761); (6.090, 150.678, 356.299); (0.769, 1.520, -2.002); (29.453, 148.033, 16.737); [R_PadTouch]; 45.062172
492.037212; (0.801, 2.183, -1.761); (6.063, 150.763, 356.309); (0.771, 1.519, -2.000); (29.675, 146.708, 16.507); [R_PadTouch]; 44.998123
492.059154; (0.801, 2.183, -1.762); (6.023, 150.860, 356.328); (0.774, 1.519, -1.997); (29.987, 145.291, 16.145); [R_PadTouch]; 45.077255
492.082093; (0.801, 2.183, -1.762); (5.974, 151.005, 356.389); (0.777, 1.519, -1.994); (30.274, 143.721, 15.830); [R_PadTouch]; 44.977356
492.104034; (0.801, 2.184, -1.762); (5.970, 151.178, 356.520); (0.779, 1.518, -1.991); (30.628, 142.111, 15.415); [R_PadTouch]; 45.069878
492.126004; (0.801, 2.184, -1.762); (6.064, 151.419, 356.607); (0.781, 1.518, -1.989); (30.897, 140.845, 15.036); [R_PadTouch]; 45.075924
492.147917; (0.800, 2.185, -1.762); (6.124, 151.710, 356.630); (0.783, 1.518, -1.987); (31.044, 139.844, 14.788); [R_PadTouch]; 45.018860
492.170855; (0.800, 2.186, -1.762); (6.128, 152.011, 356.573); (0.785, 1.518, -1.986); (31.047, 139.062, 14.832); [R_PadTouch]; 45.009098
492.192835; (0.800, 2.187, -1.762); (5.975, 152.355, 356.551); (0.786, 1.518, -1.985); (31.093, 138.464, 15.115); [R_PadTouch]; 44.992386
492.214763; (0.800, 2.188, -1.762); (5.738, 152.652, 356.594); (0.787, 1.519, -1.985); (31.109, 138.037, 15.355); [R_PadTouch]; 45.026413
492.236844; (0.799, 2.189, -1.762); (5.423, 152.851, 356.679); (0.787, 1.519, -1.985); (31.153, 137.873, 15.450); [R_PadTouch]; 44.958553
492.258961; (0.799, 2.190, -1.762); (5.136, 153.018, 356.781); (0.788, 1.520, -1.986); (31.219, 137.800, 15.509); [R_PadTouch]; 45.009834
492.281899; (0.799, 2.191, -1.761); (4.857, 153.193, 356.886); (0.788, 1.520, -1.987); (31.201, 137.794, 15.663); [R_PadTouch]; 45.037392
492.303841; (0.799, 2.191, -1.761); (4.597, 153.318, 357.054); (0.789, 1.521, -1.988); (30.998, 137.830, 16.007); [R_PadTouch]; 45.007706
492.325808; (0.799, 2.192, -1.762); (4.306, 153.359, 357.259); (0.789, 1.522, -1.990); (30.823, 137.898, 16.426); [R_PadTouch]; 45.071209
492.347723; (0.799, 2.192, -1.762); (4.178, 153.345, 357.363); (0.790, 1.523, -1.991); (30.691, 138.026, 16.817); [R_PadTouch]; 45.030174
492.370663; (0.799, 2.193, -1.762); (4.152, 153.300, 357.361); (0.790, 1.524, -1.992); (30.586, 138.118, 16.934); [R_PadTouch]; 45.044304
492.392644; (0.800, 2.193, -1.763); (4.152, 153.168, 357.302); (0.791, 1.524, -1.992); (30.545, 138.076, 16.771); [R_PadTouch]; 45.011326
492.414612; (0.800, 2.193, -1.763); (4.151, 153.026, 357.271); (0.791, 1.524, -1.993); (30.549, 138.094, 16.674); [R_PadTouch]; 45.004936
492.437524; (0.800, 2.193, -1.763); (4.120, 152.826, 357.289); (0.792, 1.525, -1.994); (30.523, 138.131, 16.751); [R_PadTouch]; 45.073944
492.459617; (0.801, 2.193, -1.764); (4.086, 152.578, 357.299); (0.793, 1.525, -1.994); (30.489, 138.145, 16.883); [R_PadTouch]; 44.974762
492.481559; (0.802, 2.193, -1.764); (4.011, 152.265, 357.266); (0.794, 1.525, -1.994); (30.459, 137.964, 16.963); [R_PadTouch]; 45.021008
492.503524; (0.802, 2.193, -1.765); (3.975, 151.978, 357.272); (0.795, 1.526, -1.994); (30.402, 137.773, 16.998); [R_PadTouch]; 45.045525
492.526439; (0.803, 2.193, -1.765); (4.067, 151.770, 357.332); (0.795, 1.526, -1.995); (30.351, 137.704, 16.943); [R_PadTouch]; 45.081455
492.548381; (0.803, 2.193, -1.766); (4.110, 151.588, 357.363); (0.796, 1.526, -1.995); (30.299, 137.762, 16.771); [R_PadTouch]; 44.999161
492.570321; (0.804, 2.192, -1.766); (4.216, 151.423, 357.375); (0.797, 1.526, -1.995); (30.301, 137.796, 16.618); [R_PadTouch]; 44.964417
492.592653; (0.804, 2.192, -1.767); (4.348, 151.243, 357.345); (0.798, 1.525, -1.995); (30.364, 137.740, 16.659); [R_PadTouch]; 45.062531
492.614609; (0.805, 2.192, -1.767); (4.484, 151.072, 357.311); (0.798, 1.524, -1.994); (30.479, 137.527, 16.712); [R_PadTouch]; 44.934513
492.636525; (0.805, 2.191, -1.768); (4.586, 150.887, 357.258); (0.799, 1.524, -1.994); (30.614, 137.293, 16.754); [R_PadTouch]; 45.047386
492.659464; (0.806, 2.191, -1.768); (4.656, 150.696, 357.195); (0.800, 1.523, -1.993); (30.790, 137.006, 16.714); [R_PadTouch]; 45.053898
492.681088; (0.806, 2.191, -1.768); (4.686, 150.529, 357.135); (0.800, 1.522, -1.992); (30.915, 136.762, 16.637); [R_PadTouch]; 44.892838
492.703090; (0.807, 2.191, -1.769); (4.678, 150.415, 357.115); (0.801, 1.522, -1.992); (30.997, 136.524, 16.572); [R_PadTouch]; 45.089901
492.726028; (0.807, 2.191, -1.769); (4.609, 150.325, 357.192); (0.802, 1.521, -1.991); (31.088, 136.289, 16.475); [R_PadTouch]; 45.085430
492.747970; (0.807, 2.191, -1.769); (4.567, 150.198, 357.290); (0.803, 1.520, -1.991); (31.201, 136.174, 16.316); [R_PadTouch]; 44.982979
492.769912; (0.808, 2.191, -1.770); (4.535, 149.935, 357.420); (0.803, 1.520, -1.991); (31.289, 136.128, 16.323); [R_PadTouch]; 45.081909
492.792849; (0.808, 2.191, -1.770); (4.470, 149.598, 357.472); (0.804, 1.519, -1.991); (31.324, 136.079, 16.544); [R_PadTouch]; 45.042130
492.814791; (0.809, 2.191, -1.770); (4.329, 149.102, 357.461); (0.805, 1.519, -1.990); (31.344, 135.937, 16.711); [R_PadTouch]; 44.992573
492.836758; (0.810, 2.191, -1.770); (4.078, 148.468, 357.451); (0.806, 1.518, -1.990); (31.386, 135.678, 16.810); [R_PadTouch]; 45.092060
492.859671; (0.811, 2.192, -1.770); (3.559, 147.612, 357.506); (0.807, 1.518, -1.989); (31.446, 135.340, 16.787); [R_PadTouch]; 45.081188
492.881776; (0.812, 2.193, -1.770); (2.797, 146.288, 357.496); (0.809, 1.518, -1.989); (31.481, 134.888, 16.574); [R_PadTouch]; 44.946606
492.903718; (0.814, 2.194, -1.769); (1.899, 144.661, 357.389); (0.810, 1.518, -1.988); (31.485, 134.474, 16.391); [R_PadTouch]; 44.983006
492.925660; (0.816, 2.195, -1.768); (0.724, 142.506, 357.272); (0.812, 1.517, -1.987); (31.523, 134.098, 16.134); [R_PadTouch]; 45.060322
492.947641; (0.818, 2.197, -1.766); (359.496, 140.107, 357.132); (0.813, 1.517, -1.986); (31.616, 133.674, 16.072); [R_PadTouch]; 45.109375
492.970540; (0.820, 2.198, -1.764); (358.328, 137.645, 357.161); (0.815, 1.516, -1.986); (31.626, 133.215, 16.080); [R_PadTouch]; 45.119160
492.992481; (0.822, 2.199, -1.762); (357.221, 135.250, 357.246); (0.817, 1.516, -1.986); (31.492, 132.888, 16.006); [R_PadTouch]; 45.018471
493.014713; (0.824, 2.201, -1.761); (356.312, 133.036, 357.316); (0.818, 1.516, -1.986); (31.349, 132.712, 15.698); [R_PadTouch]; 44.915474
493.036932; (0.826, 2.202, -1.759); (355.451, 131.079, 357.504); (0.820, 1.516, -1.986); (31.267, 132.556, 15.505); [R_PadTouch]; 45.079903
493.058900; (0.827, 2.203, -1.758); (354.714, 129.298, 357.645); (0.822, 1.517, -1.987); (31.229, 132.328, 15.466); [R_PadTouch]; 45.035374
493.080814; (0.828, 2.203, -1.756); (354.140, 127.703, 357.879); (0.823, 1.517, -1.987); (31.155, 131.979, 15.564); [R_PadTouch]; 45.004997
493.103809; (0.829, 2.204, -1.755); (353.713, 126.299, 358.085); (0.825, 1.517, -1.987); (31.086, 131.539, 15.617); [R_PadTouch]; 45.025974
493.125750; (0.830, 2.204, -1.754); (353.278, 125.049, 358.205); (0.827, 1.517, -1.987); (31.101, 131.174, 15.546); [R_PadTouch]; 44.986115
493.148007; (0.830, 2.204, -1.754); (352.912, 123.946, 358.326); (0.829, 1.517, -1.987); (31.114, 130.795, 15.337); [R_PadTouch]; 45.000198
493.169990; (0.831, 2.205, -1.753); (352.456, 122.952, 358.369); (0.831, 1.517, -1.987); (31.106, 130.435, 15.189); [R_PadTouch]; 45.009727
493.191890; (0.831, 2.205, -1.753); (352.075, 121.901, 358.393); (0.833, 1.517, -1.987); (31.127, 129.963, 15.188); [R_PadTouch]; 45.086735
493.214828; (0.832, 2.205, -1.752); (351.784, 120.998, 358.365); (0.835, 1.517, -1.986); (31.161, 129.496, 15.190); [R_PadTouch]; 44.961323
493.236769; (0.833, 2.205, -1.752); (351.479, 120.045, 358.359); (0.837, 1.517, -1.985); (31.186, 128.966, 15.223); [R_PadTouch]; 45.001400
493.259015; (0.834, 2.205, -1.751); (351.294, 119.117, 358.378); (0.839, 1.517, -1.985); (31.249, 128.371, 15.123); [R_PadTouch]; 45.043571
493.280957; (0.834, 2.205, -1.751); (351.229, 118.326, 358.433); (0.840, 1.516, -1.984); (31.304, 127.744, 15.054); [R_PadTouch]; 44.901886
493.302898; (0.835, 2.205, -1.751); (351.270, 117.759, 358.422); (0.842, 1.516, -1.983); (31.352, 127.138, 14.933); [R_PadTouch]; 45.008297
493.325837; (0.835, 2.205, -1.751); (351.421, 117.394, 358.411); (0.843, 1.516, -1.981); (31.400, 126.486, 14.787); [R_PadTouch]; 45.028378
493.347778; (0.835, 2.205, -1.752); (351.679, 117.303, 358.455); (0.845, 1.515, -1.980); (31.509, 125.821, 14.615); [R_PadTouch]; 44.994591
493.369893; (0.835, 2.204, -1.752); (351.943, 117.585, 358.536); (0.847, 1.515, -1.979); (31.613, 125.175, 14.438); [R_PadTouch]; 45.037060
493.392807; (0.835, 2.204, -1.753); (352.030, 118.296, 358.556); (0.848, 1.515, -1.978); (31.739, 124.515, 14.350); [R_PadTouch]; 45.071667
493.414807; (0.835, 2.204, -1.755); (351.919, 119.442, 358.504); (0.849, 1.514, -1.976); (31.834, 123.978, 14.222); [R_PadTouch]; 44.965870
493.436883; (0.834, 2.204, -1.757); (351.779, 121.087, 358.354); (0.850, 1.514, -1.976); (31.910, 123.506, 14.033); [R_PadTouch]; 45.016678
493.458824; (0.832, 2.205, -1.759); (351.605, 123.203, 358.252); (0.850, 1.514, -1.975); (32.023, 123.179, 13.795); [R_PadTouch]; 45.067314
493.480766; (0.831, 2.205, -1.762); (351.481, 125.506, 358.216); (0.850, 1.514, -1.975); (32.152, 123.034, 13.617); [R_PadTouch]; 44.981258
493.503705; (0.829, 2.205, -1.765); (351.411, 127.806, 358.126); (0.850, 1.513, -1.976); (32.296, 123.094, 13.729); [R_PadTouch]; 44.973808
493.525646; (0.827, 2.205, -1.767); (351.463, 130.208, 357.960); (0.849, 1.513, -1.977); (32.341, 123.289, 13.972); [R_PadTouch]; 45.024376
493.547736; (0.825, 2.205, -1.770); (351.561, 132.546, 357.737); (0.849, 1.513, -1.978); (32.360, 123.821, 14.290); [R_PadTouch]; 45.056141
493.569677; (0.824, 2.205, -1.772); (351.617, 134.683, 357.573); (0.848, 1.513, -1.981); (32.348, 124.521, 14.550); [R_PadTouch]; 45.020615
493.591901; (0.822, 2.205, -1.773); (351.628, 136.807, 357.362); (0.846, 1.513, -1.983); (32.272, 125.257, 14.785); [R_PadTouch]; 45.078880
493.613728; (0.820, 2.205, -1.775); (351.618, 139.036, 357.190); (0.845, 1.513, -1.986); (32.200, 126.093, 14.849); [R_PadTouch]; 45.037766
493.636666; (0.818, 2.205, -1.777); (351.665, 141.333, 357.120); (0.843, 1.513, -1.988); (32.116, 126.965, 14.911); [R_PadTouch]; 45.072796
493.658758; (0.815, 2.205, -1.779); (351.742, 143.597, 357.034); (0.840, 1.513, -1.991); (31.901, 128.100, 15.057); [R_PadTouch]; 45.100456
493.680699; (0.813, 2.205, -1.780); (351.878, 145.809, 356.984); (0.837, 1.514, -1.995); (31.506, 129.641, 15.228); [R_PadTouch]; 45.088634
493.702799; (0.811, 2.204, -1.781); (351.983, 147.674, 357.028); (0.834, 1.514, -2.000); (31.084, 131.807, 15.320); [R_PadTouch]; 45.005939
493.724970; (0.809, 2.204, -1.782); (352.154, 149.181, 357.052); (0.831, 1.515, -2.006); (30.876, 134.093, 15.410); [R_PadTouch]; 45.062725
493.747908; (0.808, 2.204, -1.783); (352.198, 150.470, 356.981); (0.827, 1.515, -2.011); (30.773, 136.460, 15.433); [R_PadTouch]; 45.009701
493.769849; (0.807, 2.204, -1.784); (352.222, 151.342, 356.835); (0.823, 1.516, -2.016); (30.589, 138.604, 15.548); [R_PadTouch]; 45.014175
493.792047; (0.806, 2.204, -1.785); (352.124, 151.827, 356.480); (0.818, 1.517, -2.022); (30.292, 140.686, 15.754); [R_PadTouch]; 45.054909
493.813946; (0.805, 2.204, -1.785); (351.907, 152.101, 356.190); (0.814, 1.517, -2.027); (29.915, 142.886, 15.935); [R_PadTouch]; 44.803410
493.835888; (0.805, 2.204, -1.785); (351.714, 152.169, 355.926); (0.808, 1.517, -2.031); (29.474, 145.430, 16.102); [R_PadTouch]; 45.021225
493.858959; (0.805, 2.204, -1.784); (351.425, 151.936, 355.630); (0.801, 1.519, -2.038); (28.723, 148.752, 16.007); [R_PadTouch]; 45.066204
493.880901; (0.805, 2.205, -1.784); (351.224, 151.744, 355.380); (0.795, 1.520, -2.044); (28.091, 152.278, 15.775); [R_PadTouch]; 44.995468
493.902868; (0.804, 2.205, -1.784); (351.040, 151.770, 355.054); (0.788, 1.521, -2.050); (27.693, 155.145, 15.805); [R_PadTouch]; 45.063217
493.925781; (0.804, 2.205, -1.784); (350.896, 151.975, 354.931); (0.782, 1.522, -2.054); (27.388, 157.480, 16.083); [R_PadTouch]; 44.976894
493.947722; (0.804, 2.205, -1.784); (350.764, 152.121, 355.024); (0.776, 1.522, -2.057); (27.020, 159.272, 16.634); [R_PadTouch]; 45.005692
493.969694; (0.803, 2.205, -1.784); (350.568, 152.055, 355.105); (0.772, 1.523, -2.060); (26.569, 160.458, 18.062); [R_PadTouch]; 45.047913
493.991605; (0.803, 2.205, -1.783); (350.384, 151.988, 355.032); (0.769, 1.524, -2.062); (26.132, 161.235, 19.371); [R_PadTouch]; 45.060249
494.013546; (0.803, 2.205, -1.783); (350.186, 151.977, 354.809); (0.767, 1.526, -2.062); (25.815, 161.277, 19.677); [R_PadTouch]; 45.053917
494.036160; (0.803, 2.206, -1.783); (350.050, 152.005, 354.680); (0.765, 1.527, -2.063); (25.679, 161.393, 19.115); [R_PadTouch]; 45.022366
494.059112; (0.803, 2.206, -1.782); (349.957, 151.970, 354.689); (0.765, 1.528, -2.063); (25.738, 161.271, 18.251); [R_PadTouch]; 45.087681
494.081054; (0.802, 2.206, -1.782); (349.894, 151.852, 354.782); (0.765, 1.529, -2.062); (26.106, 160.593, 17.317); [R_PadTouch]; 44.903851
494.102996; (0.803, 2.206, -1.782); (349.784, 151.684, 354.869); (0.766, 1.529, -2.060); (26.415, 159.718, 16.854); [R_PadTouch]; 44.973766
494.124963; (0.803, 2.206, -1.782); (349.696, 151.445, 354.864); (0.767, 1.529, -2.058); (26.513, 158.905, 16.752); [R_PadTouch]; 45.102074
494.147010; (0.803, 2.206, -1.782); (349.625, 151.312, 354.891); (0.769, 1.529, -2.057); (26.421, 158.420, 16.709); [R_PadTouch]; 45.001171
494.169948; (0.804, 2.206, -1.782); (349.597, 151.213, 354.960); (0.770, 1.529, -2.057); (26.240, 158.249, 16.746); [R_PadTouch]; 44.977261
494.191890; (0.804, 2.206, -1.782); (349.606, 151.145, 355.045); (0.771, 1.529, -2.056); (26.298, 158.035, 16.775); [R_PadTouch]; 45.015713
494.213831; (0.804, 2.206, -1.782); (349.656, 151.092, 355.113); (0.771, 1.527, -2.055); (26.632, 157.954, 16.653); [R_PadTouch]; 45.049648
494.235773; (0.804, 2.206, -1.782); (349.622, 150.948, 355.111); (0.772, 1.526, -2.053); (27.149, 157.811, 16.433); [R_PadTouch]; 45.068626
494.257852; (0.804, 2.206, -1.782); (349.533, 150.828, 355.002); (0.772, 1.524, -2.052); (27.619, 157.560, 16.385); [R_PadTouch]; 45.008537
494.280980; (0.804, 2.206, -1.782); (349.496, 150.778, 354.859); (0.773, 1.522, -2.050); (27.905, 157.183, 16.510); [R_PadTouch]; 45.046452
494.302921; (0.805, 2.206, -1.782); (349.516, 150.786, 354.748); (0.773, 1.521, -2.049); (28.046, 156.927, 16.698); [R_PadTouch]; 45.046131
494.324862; (0.805, 2.205, -1.783); (349.518, 150.755, 354.722); (0.774, 1.520, -2.049); (28.241, 156.755, 17.009); [R_PadTouch]; 45.024742
