***SESSION HEADER***
{
    "Participant": "AD300921",
    "Timestamp": "14-39-39-09-30-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
408.649179; (27.891, 28.214, -77.291); (4.745, 267.447, 354.042); (27.315, 27.936, -77.250); (337.929, 267.525, 10.986); [R_PadTouch]; 35.875465
408.679207; (27.891, 28.214, -77.291); (4.728, 267.309, 354.019); (27.315, 27.935, -77.251); (337.883, 267.194, 11.821); [R_PadTouch]; 36.493099
408.683364; (27.891, 28.214, -77.291); (4.728, 267.309, 354.019); (27.315, 27.935, -77.251); (337.883, 267.194, 11.821); [R_PadTouch]; 36.493099
408.705364; (27.890, 28.214, -77.291); (4.775, 267.215, 354.029); (27.315, 27.936, -77.251); (337.918, 266.841, 11.816); [R_PadTouch]; 35.695274
408.736391; (27.890, 28.214, -77.291); (4.800, 267.179, 354.106); (27.315, 27.936, -77.253); (337.837, 266.678, 11.188); []; 36.688942
408.758428; (20.696, 28.214, -77.525); (4.782, 267.172, 354.159); (20.121, 27.936, -77.487); (337.771, 266.700, 11.654); []; 35.797958
408.789462; (20.696, 28.214, -77.525); (4.835, 267.129, 354.159); (20.121, 27.936, -77.487); (337.696, 266.841, 11.479); []; 36.835175
408.793466; (20.696, 28.214, -77.525); (4.835, 267.129, 354.159); (20.121, 27.936, -77.487); (337.696, 266.841, 11.479); []; 36.835175
408.817488; (20.695, 28.214, -77.525); (4.972, 267.086, 354.037); (20.121, 27.936, -77.488); (337.845, 266.809, 11.243); [R_PadTouch]; 35.877514
408.846529; (20.695, 28.214, -77.525); (5.112, 267.059, 353.999); (20.120, 27.936, -77.489); (337.904, 266.725, 11.526); [R_PadTouch]; 36.309387
408.868547; (20.695, 28.213, -77.525); (5.212, 267.128, 353.965); (20.121, 27.936, -77.489); (337.662, 266.775, 11.583); [R_PadTouch]; 35.803452
408.897250; (20.695, 28.213, -77.524); (5.295, 267.162, 353.902); (20.121, 27.936, -77.489); (337.670, 266.636, 11.603); [R_PadTouch]; 36.983624
408.919270; (20.694, 28.213, -77.524); (5.339, 267.312, 353.828); (20.121, 27.936, -77.490); (337.937, 266.331, 11.656); [R_PadTouch]; 36.431313
408.948868; (20.694, 28.213, -77.524); (5.384, 267.369, 353.794); (20.120, 27.935, -77.491); (338.162, 266.389, 11.329); [R_PadTouch]; 38.124763
408.952871; (20.694, 28.213, -77.524); (5.384, 267.369, 353.794); (20.120, 27.935, -77.491); (338.162, 266.389, 11.329); [R_PadTouch]; 38.124763
408.974750; (20.694, 28.213, -77.523); (5.419, 267.386, 353.716); (20.120, 27.935, -77.490); (338.177, 266.531, 11.175); [R_PadTouch]; 37.083439
409.004799; (20.694, 28.213, -77.523); (5.453, 267.411, 353.599); (20.120, 27.934, -77.491); (338.175, 266.343, 11.788); [R_PadTouch]; 37.779655
409.025810; (20.694, 28.214, -77.524); (5.468, 267.380, 353.505); (20.120, 27.933, -77.491); (338.223, 266.522, 11.056); [R_PadTouch]; 36.865387
409.054880; (20.694, 28.214, -77.523); (5.318, 267.274, 353.385); (20.120, 27.933, -77.491); (338.353, 266.287, 11.545); [R_PadTouch]; 38.168095
409.058840; (20.694, 28.214, -77.523); (5.318, 267.274, 353.385); (20.120, 27.933, -77.491); (338.353, 266.287, 11.545); [R_PadTouch]; 38.168095
409.080860; (20.694, 28.214, -77.524); (5.319, 266.837, 352.979); (20.120, 27.932, -77.492); (338.277, 265.868, 12.883); [R_Axis0,R_PadTouch]; 37.138172
409.109901; (20.694, 28.213, -77.524); (5.327, 266.610, 352.772); (20.120, 27.930, -77.492); (338.583, 266.222, 13.497); [R_Axis0,R_PadTouch]; 38.052597
409.131921; (20.695, 28.213, -77.524); (5.472, 266.429, 352.619); (20.120, 27.930, -77.492); (338.583, 266.222, 13.497); [R_Axis0,R_PadTouch]; 37.065628
409.161948; (20.695, 28.213, -77.524); (5.526, 266.274, 352.540); (20.120, 27.930, -77.490); (338.617, 267.245, 14.047); [R_Axis0,R_PadTouch]; 38.549881
409.186971; (20.695, 28.213, -77.524); (5.574, 266.109, 352.467); (20.120, 27.930, -77.489); (338.319, 267.973, 13.025); [R_Axis0,R_PadTouch]; 37.362904
409.217999; (20.696, 28.213, -77.524); (5.673, 265.864, 352.313); (20.120, 27.930, -77.489); (338.276, 267.740, 13.152); [R_Axis0,R_PadTouch]; 37.573006
409.222002; (20.696, 28.213, -77.524); (5.673, 265.864, 352.313); (20.120, 27.930, -77.489); (338.276, 267.740, 13.152); [R_Axis0,R_PadTouch]; 37.573006
409.246025; (20.697, 28.213, -77.524); (5.588, 265.806, 352.235); (20.121, 27.930, -77.491); (338.302, 266.770, 12.692); [R_Axis0,R_PadTouch]; 36.183220
409.275051; (20.697, 28.213, -77.524); (5.376, 265.838, 352.155); (20.121, 27.930, -77.492); (338.391, 266.609, 12.888); [R_Axis0,R_PadTouch]; 36.694721
409.298073; (20.698, 28.214, -77.524); (4.757, 266.563, 352.216); (20.121, 27.930, -77.492); (338.286, 266.693, 12.736); [R_Axis0,R_PadTouch]; 35.601276
409.328101; (20.698, 28.214, -77.523); (4.546, 267.167, 352.312); (20.122, 27.930, -77.493); (338.021, 266.652, 12.446); [R_PadTouch]; 37.038021
409.331101; (20.698, 28.214, -77.523); (4.546, 267.167, 352.312); (20.122, 27.930, -77.493); (338.021, 266.652, 12.446); [R_PadTouch]; 37.038021
409.353122; (20.699, 28.215, -77.522); (4.339, 267.828, 352.437); (20.122, 27.931, -77.494); (337.839, 266.302, 12.598); [R_PadTouch]; 36.369526
409.382149; (20.699, 28.215, -77.522); (4.287, 268.403, 352.535); (20.123, 27.931, -77.496); (338.071, 265.583, 13.197); [R_PadTouch]; 37.389194
409.404169; (20.700, 28.215, -77.521); (4.322, 268.903, 352.538); (20.123, 27.931, -77.496); (338.217, 265.773, 13.176); [R_PadTouch]; 36.873898
409.434197; (20.700, 28.214, -77.521); (4.362, 269.300, 352.451); (20.123, 27.932, -77.496); (338.121, 266.310, 12.704); [R_PadTouch]; 37.811180
409.438201; (20.700, 28.214, -77.521); (4.362, 269.300, 352.451); (20.123, 27.932, -77.496); (338.121, 266.310, 12.704); [R_PadTouch]; 37.811180
409.461220; (20.701, 28.214, -77.522); (4.745, 269.184, 352.043); (20.124, 27.932, -77.496); (338.039, 266.305, 12.842); [R_PadTouch]; 36.700745
409.491247; (20.702, 28.214, -77.523); (4.658, 268.524, 351.850); (20.125, 27.934, -77.498); (337.759, 265.986, 13.199); [R_PadTouch]; 37.206722
409.513268; (20.702, 28.214, -77.524); (4.507, 267.655, 351.648); (20.125, 27.935, -77.498); (337.616, 266.084, 13.114); [R_PadTouch]; 36.499668
409.542308; (13.514, 28.184, -77.842); (4.464, 266.771, 351.493); (12.937, 27.906, -77.816); (337.442, 266.026, 13.395); [R_PadTouch]; 37.301567
409.565328; (13.515, 28.184, -77.844); (4.274, 265.488, 351.259); (12.938, 27.907, -77.816); (337.414, 265.905, 13.376); [R_PadTouch]; 36.714977
409.595372; (13.515, 28.184, -77.845); (4.191, 265.145, 351.341); (12.938, 27.908, -77.816); (337.471, 266.166, 12.660); [R_PadTouch]; 37.968430
409.598376; (13.515, 28.184, -77.845); (4.191, 265.145, 351.341); (12.938, 27.908, -77.816); (337.471, 266.166, 12.660); [R_PadTouch]; 37.968430
409.621396; (13.516, 28.184, -77.846); (4.327, 264.898, 351.470); (12.938, 27.908, -77.816); (337.414, 266.411, 12.666); [R_PadTouch]; 37.039043
409.650119; (13.516, 28.184, -77.846); (4.389, 264.886, 351.588); (12.938, 27.910, -77.816); (337.121, 266.685, 12.880); [R_PadTouch]; 37.816692
409.671138; (13.516, 28.184, -77.846); (4.250, 265.211, 351.762); (12.938, 27.910, -77.815); (337.164, 266.898, 12.427); [R_PadTouch]; 37.029278
409.699185; (13.517, 28.184, -77.845); (4.156, 265.770, 351.913); (12.938, 27.911, -77.815); (337.230, 267.063, 12.529); [R_PadTouch]; 38.223778
409.703187; (13.517, 28.184, -77.845); (4.156, 265.770, 351.913); (12.938, 27.911, -77.815); (337.230, 267.063, 12.529); [R_PadTouch]; 38.223778
409.725208; (13.518, 28.184, -77.844); (4.251, 267.351, 352.203); (12.938, 27.911, -77.815); (337.269, 267.268, 12.543); [R_PadTouch]; 37.619076
409.754234; (13.518, 28.184, -77.843); (4.238, 268.170, 352.326); (12.938, 27.911, -77.815); (337.403, 267.427, 12.544); [R_PadTouch]; 38.305885
409.776254; (13.518, 28.184, -77.843); (4.408, 268.938, 352.464); (12.937, 27.910, -77.814); (337.612, 267.699, 12.337); [R_PadTouch]; 37.607731
409.804279; (13.519, 28.184, -77.842); (4.483, 269.510, 352.522); (12.937, 27.910, -77.814); (337.748, 267.774, 12.212); [R_PadTouch]; 38.904022
409.826299; (13.519, 28.184, -77.842); (4.397, 269.757, 352.464); (12.937, 27.910, -77.814); (337.869, 268.121, 11.954); [R_PadTouch]; 38.199509
409.855326; (13.520, 28.184, -77.843); (4.297, 269.516, 352.334); (12.938, 27.909, -77.814); (338.013, 268.299, 11.789); [R_PadTouch]; 38.922260
409.858329; (13.520, 28.184, -77.843); (4.297, 269.516, 352.334); (12.938, 27.909, -77.814); (338.013, 268.299, 11.789); [R_PadTouch]; 38.922260
409.881350; (13.521, 28.184, -77.845); (4.187, 267.617, 351.588); (12.938, 27.909, -77.814); (338.204, 268.228, 12.007); [R_PadTouch]; 37.860962
409.910376; (13.521, 28.184, -77.845); (4.253, 266.700, 351.251); (12.939, 27.908, -77.813); (338.505, 268.598, 11.945); [R_Axis0,R_PadTouch]; 38.453461
409.932396; (13.522, 28.183, -77.846); (4.338, 265.973, 350.996); (12.939, 27.908, -77.812); (338.557, 269.472, 11.564); [R_Axis0,R_PadTouch]; 37.617817
409.962424; (13.522, 28.183, -77.847); (4.466, 265.542, 350.903); (12.939, 27.908, -77.810); (338.580, 269.991, 11.275); [R_Axis0,R_PadTouch]; 38.885696
409.985444; (13.523, 28.183, -77.847); (4.445, 265.436, 351.008); (12.940, 27.907, -77.810); (338.455, 270.041, 11.262); [R_Axis0,R_PadTouch]; 37.628704
410.015472; (13.524, 28.184, -77.847); (4.334, 265.957, 351.478); (12.941, 27.907, -77.810); (338.451, 269.907, 11.204); [R_Axis0,R_PadTouch]; 38.102837
410.019475; (13.524, 28.184, -77.847); (4.334, 265.957, 351.478); (12.941, 27.907, -77.810); (338.451, 269.907, 11.204); [R_Axis0,R_PadTouch]; 38.102837
410.042495; (13.524, 28.184, -77.846); (4.272, 266.460, 351.656); (12.941, 27.906, -77.810); (338.696, 269.442, 11.120); [R_Axis0,R_PadTouch]; 37.111217
410.071525; (13.524, 28.184, -77.846); (4.180, 266.985, 351.790); (12.941, 27.906, -77.810); (338.784, 269.404, 10.605); [R_Axis0,R_PadTouch]; 37.581688
410.091541; (13.525, 28.184, -77.845); (4.115, 267.385, 351.900); (12.941, 27.905, -77.811); (338.984, 269.372, 11.234); [R_Axis0,R_PadTouch]; 37.029625
410.121568; (13.525, 28.184, -77.845); (4.072, 267.545, 351.908); (12.941, 27.905, -77.811); (339.032, 269.552, 11.359); [R_Axis0,R_PadTouch]; 38.337467
410.125191; (13.525, 28.184, -77.845); (4.072, 267.545, 351.908); (12.941, 27.905, -77.811); (339.032, 269.552, 11.359); [R_Axis0,R_PadTouch]; 38.337467
410.148212; (13.526, 28.184, -77.845); (3.852, 267.269, 351.655); (12.943, 27.906, -77.811); (338.526, 269.195, 11.433); [R_PadTouch]; 37.252529
410.178022; (13.527, 28.184, -77.845); (3.871, 267.127, 351.527); (12.945, 27.907, -77.814); (337.804, 267.710, 12.691); [R_PadTouch]; 37.800190
410.200699; (13.527, 28.184, -77.845); (3.759, 267.010, 351.522); (12.945, 27.908, -77.814); (337.882, 267.828, 12.693); [R_PadTouch]; 36.868839
410.230725; (13.528, 28.185, -77.846); (3.517, 266.985, 351.522); (12.945, 27.908, -77.814); (338.086, 268.305, 12.586); [R_PadTouch]; 38.313618
410.252746; (13.529, 28.185, -77.845); (3.477, 267.070, 351.710); (12.945, 27.909, -77.813); (337.989, 268.687, 12.062); [R_PadTouch]; 37.211487
410.281773; (13.529, 28.185, -77.845); (3.373, 267.155, 351.780); (12.946, 27.910, -77.812); (337.912, 268.843, 12.064); [R_PadTouch]; 37.966255
410.284776; (13.529, 28.185, -77.845); (3.373, 267.155, 351.780); (12.946, 27.910, -77.812); (337.912, 268.843, 12.064); [R_PadTouch]; 37.966255
410.306794; (13.530, 28.185, -77.845); (3.211, 267.228, 351.829); (12.946, 27.910, -77.813); (337.957, 268.602, 12.580); [R_PadTouch]; 37.316826
410.336823; (13.530, 28.185, -77.845); (3.206, 267.304, 351.828); (12.947, 27.912, -77.813); (337.706, 268.133, 12.119); [R_PadTouch]; 38.130318
410.357843; (6.375, 28.185, -77.872); (3.112, 267.424, 351.813); (5.791, 27.912, -77.839); (337.476, 268.467, 12.407); []; 37.223373
410.386869; (6.375, 28.185, -77.872); (3.031, 267.509, 351.818); (5.791, 27.913, -77.839); (337.358, 268.631, 12.647); []; 38.200115
410.407887; (6.376, 28.185, -77.872); (3.130, 267.671, 351.992); (5.791, 27.914, -77.838); (337.428, 268.775, 12.404); [R_PadTouch]; 37.488670
410.436915; (6.377, 28.185, -77.873); (3.272, 267.718, 352.022); (5.791, 27.914, -77.837); (337.470, 269.097, 11.384); [R_PadTouch]; 38.980183
410.439916; (6.377, 28.185, -77.873); (3.272, 267.718, 352.022); (5.791, 27.914, -77.837); (337.470, 269.097, 11.384); [R_PadTouch]; 38.980183
410.460935; (6.377, 28.185, -77.873); (3.409, 267.761, 352.005); (5.791, 27.915, -77.837); (337.420, 269.052, 11.728); [R_PadTouch]; 38.179905
410.490962; (6.378, 28.184, -77.873); (3.578, 267.803, 352.035); (5.792, 27.916, -77.837); (337.391, 268.747, 12.230); [R_PadTouch]; 39.206322
410.510981; (6.378, 28.184, -77.873); (3.783, 267.874, 352.085); (5.792, 27.916, -77.837); (337.453, 268.887, 12.093); [R_PadTouch]; 37.945923
410.540007; (6.379, 28.183, -77.873); (4.013, 267.966, 352.079); (5.792, 27.916, -77.836); (337.558, 269.102, 11.900); [R_PadTouch]; 39.148945
410.562027; (6.380, 28.183, -77.873); (4.261, 268.178, 352.189); (5.792, 27.916, -77.836); (337.714, 269.182, 11.974); [R_PadTouch]; 38.123356
410.591073; (6.380, 28.183, -77.873); (4.293, 268.245, 352.310); (5.792, 27.915, -77.837); (337.872, 268.951, 12.125); [R_PadTouch]; 39.365257
410.595077; (6.380, 28.183, -77.873); (4.293, 268.245, 352.310); (5.792, 27.915, -77.837); (337.872, 268.951, 12.125); [R_PadTouch]; 39.365257
410.615095; (6.380, 28.183, -77.873); (4.266, 268.377, 352.431); (5.793, 27.915, -77.837); (337.953, 268.594, 12.094); [R_PadTouch]; 38.350666
410.644130; (6.380, 28.183, -77.873); (4.279, 268.493, 352.472); (5.793, 27.914, -77.838); (337.959, 268.790, 12.525); [R_PadTouch]; 39.576916
410.665149; (6.380, 28.183, -77.873); (4.322, 268.574, 352.477); (5.793, 27.914, -77.837); (337.950, 268.960, 12.453); [R_PadTouch]; 38.353260
410.694948; (6.380, 28.183, -77.873); (4.373, 268.649, 352.453); (5.793, 27.914, -77.837); (338.015, 268.733, 12.680); [R_PadTouch]; 40.014400
410.718970; (6.380, 28.183, -77.873); (4.457, 268.687, 352.507); (5.793, 27.913, -77.838); (338.242, 268.590, 12.442); [R_PadTouch]; 38.463104
410.747191; (6.380, 28.183, -77.873); (4.589, 268.770, 352.505); (5.793, 27.912, -77.838); (338.585, 268.538, 12.388); [R_PadTouch]; 38.640278
410.751195; (6.380, 28.183, -77.873); (4.589, 268.770, 352.505); (5.793, 27.912, -77.838); (338.585, 268.538, 12.388); [R_PadTouch]; 38.640278
410.773214; (6.380, 28.182, -77.873); (4.705, 268.780, 352.476); (5.793, 27.911, -77.838); (338.864, 268.577, 12.232); [R_PadTouch]; 37.776955
410.800823; (6.380, 28.182, -77.873); (4.824, 268.762, 352.482); (5.792, 27.910, -77.837); (339.115, 269.172, 11.808); [R_PadTouch]; 38.682037
410.821373; (6.380, 28.182, -77.873); (4.969, 268.798, 352.486); (5.792, 27.910, -77.837); (339.456, 269.084, 11.809); [R_PadTouch]; 38.033207
410.850631; (6.380, 28.182, -77.873); (5.143, 268.829, 352.539); (5.792, 27.909, -77.837); (339.779, 269.273, 10.959); [R_PadTouch]; 39.610096
410.870160; (6.380, 28.182, -77.874); (5.254, 268.882, 352.592); (5.792, 27.909, -77.836); (339.929, 269.789, 9.740); [R_PadTouch]; 38.655216
410.897833; (6.380, 28.182, -77.873); (5.326, 268.901, 352.714); (5.792, 27.908, -77.836); (340.143, 269.808, 10.018); [R_Axis0,R_PadTouch]; 39.995705
410.918852; (6.379, 28.181, -77.874); (5.418, 268.945, 352.962); (5.793, 27.908, -77.837); (340.057, 269.178, 11.739); [R_Axis0,R_PadTouch]; 39.030193
410.947434; (6.379, 28.181, -77.874); (5.513, 268.974, 352.948); (5.793, 27.908, -77.837); (339.750, 269.388, 12.200); [R_Axis0,R_PadTouch]; 40.417706
410.950436; (6.379, 28.181, -77.874); (5.513, 268.974, 352.948); (5.793, 27.908, -77.837); (339.750, 269.388, 12.200); [R_Axis0,R_PadTouch]; 40.417706
410.971456; (6.378, 28.181, -77.874); (5.674, 268.970, 352.888); (5.793, 27.908, -77.836); (339.625, 270.031, 12.210); [R_Axis0,R_PadTouch]; 39.265816
411.001151; (6.378, 28.181, -77.874); (5.688, 269.010, 352.972); (5.792, 27.907, -77.836); (339.623, 269.806, 12.142); [R_Axis0,R_PadTouch]; 40.190125
411.022171; (6.377, 28.181, -77.874); (5.710, 269.029, 353.112); (5.792, 27.907, -77.837); (339.478, 269.355, 11.953); [R_Axis0,R_PadTouch]; 38.858002
411.050199; (6.377, 28.181, -77.874); (5.780, 269.038, 353.233); (5.792, 27.908, -77.839); (339.096, 268.767, 12.139); [R_Axis0,R_PadTouch]; 39.738869
411.071217; (6.376, 28.181, -77.874); (5.719, 269.007, 353.293); (5.792, 27.909, -77.840); (338.691, 268.282, 12.606); [R_Axis0,R_PadTouch]; 38.789001
411.100248; (6.376, 28.181, -77.875); (5.671, 268.972, 353.340); (5.792, 27.909, -77.841); (338.480, 268.165, 13.182); [R_Axis0,R_PadTouch]; 40.270065
411.104437; (6.376, 28.181, -77.875); (5.671, 268.972, 353.340); (5.792, 27.909, -77.841); (338.480, 268.165, 13.182); [R_Axis0,R_PadTouch]; 40.270065
411.125270; (6.376, 28.181, -77.875); (5.660, 268.941, 353.405); (5.793, 27.910, -77.841); (338.269, 268.273, 13.348); [R_PadTouch]; 38.987125
411.156299; (6.376, 28.181, -77.875); (5.743, 268.893, 353.458); (5.793, 27.912, -77.842); (337.842, 268.141, 12.587); [R_PadTouch]; 39.861259
411.180320; (6.375, 28.181, -77.875); (5.845, 268.896, 353.476); (5.792, 27.912, -77.842); (337.959, 268.314, 12.556); [R_PadTouch]; 38.136715
411.208347; (6.375, 28.181, -77.875); (5.911, 268.860, 353.484); (5.791, 27.912, -77.843); (338.180, 268.090, 12.812); [R_PadTouch]; 38.621849
411.229366; (6.375, 28.180, -77.876); (6.026, 268.853, 353.507); (5.791, 27.913, -77.844); (338.305, 267.701, 12.343); [R_PadTouch]; 37.480778
411.258391; (6.375, 28.180, -77.876); (6.137, 268.857, 353.473); (5.791, 27.914, -77.845); (338.120, 267.436, 12.254); [R_PadTouch]; 39.116386
411.261394; (6.375, 28.180, -77.876); (6.137, 268.857, 353.473); (5.791, 27.914, -77.845); (338.120, 267.436, 12.254); [R_PadTouch]; 39.116386
411.283414; (6.375, 28.180, -77.876); (6.257, 268.930, 353.425); (5.790, 27.915, -77.845); (337.600, 267.701, 12.434); [R_PadTouch]; 38.117996
411.313441; (6.375, 28.180, -77.876); (6.286, 268.981, 353.392); (5.787, 27.921, -77.843); (337.486, 268.247, 11.987); [R_PadTouch]; 39.185627
411.335461; (-0.753, 28.211, -78.009); (6.258, 269.022, 353.391); (-1.340, 27.952, -77.976); (337.563, 268.627, 11.214); [R_PadTouch]; 37.758209
411.368491; (-0.753, 28.211, -78.010); (6.200, 269.009, 353.456); (-1.341, 27.952, -77.976); (337.802, 268.835, 11.810); [R_PadTouch]; 38.497746
411.372495; (-0.753, 28.211, -78.010); (6.200, 269.009, 353.456); (-1.341, 27.952, -77.976); (337.802, 268.835, 11.810); [R_PadTouch]; 38.497746
411.395516; (-0.753, 28.211, -78.010); (6.179, 268.944, 353.486); (-1.342, 27.953, -77.976); (337.869, 268.551, 12.165); [R_Axis0,R_PadTouch]; 36.519787
411.426545; (-0.753, 28.211, -78.011); (6.138, 268.816, 353.440); (-1.342, 27.952, -77.979); (338.360, 268.124, 11.485); [R_Axis0,R_PadTouch]; 37.079288
411.450567; (-0.753, 28.211, -78.011); (6.049, 268.663, 353.506); (-1.342, 27.952, -77.979); (338.419, 268.073, 11.789); [R_Axis0,R_PadTouch]; 35.907101
411.480593; (-0.753, 28.211, -78.012); (5.842, 267.919, 353.657); (-1.342, 27.952, -77.979); (338.579, 268.619, 12.304); [R_Axis0,R_PadTouch]; 36.641907
411.483596; (-0.753, 28.211, -78.012); (5.842, 267.919, 353.657); (-1.342, 27.952, -77.979); (338.579, 268.619, 12.304); [R_Axis0,R_PadTouch]; 36.641907
411.506632; (-0.754, 28.211, -78.013); (5.843, 267.472, 353.654); (-1.343, 27.952, -77.977); (338.873, 269.707, 12.183); [R_Axis0,R_PadTouch]; 35.858841
411.536659; (-0.754, 28.211, -78.013); (5.881, 267.076, 353.711); (-1.344, 27.951, -77.977); (338.703, 269.431, 12.957); [R_Axis0,R_PadTouch]; 36.645958
411.559680; (-0.755, 28.211, -78.013); (5.873, 266.739, 353.771); (-1.344, 27.951, -77.978); (338.719, 269.082, 12.620); [R_Axis0,R_PadTouch]; 36.068253
411.588707; (-0.755, 28.211, -78.014); (5.874, 266.496, 353.781); (-1.345, 27.952, -77.978); (338.369, 268.670, 11.947); [R_Axis0,R_PadTouch]; 36.881031
411.591709; (-0.755, 28.211, -78.014); (5.874, 266.496, 353.781); (-1.345, 27.952, -77.978); (338.369, 268.670, 11.947); [R_Axis0,R_PadTouch]; 36.881031
411.615731; (-0.756, 28.211, -78.014); (5.881, 266.279, 353.575); (-1.345, 27.952, -77.980); (337.880, 268.217, 12.497); [R_Axis0,R_PadTouch]; 36.234001
411.644762; (-0.756, 28.211, -78.014); (5.858, 266.324, 353.569); (-1.345, 27.952, -77.980); (337.671, 268.234, 13.285); [R_Axis0,R_PadTouch]; 37.051876
411.665781; (-0.757, 28.211, -78.014); (5.885, 266.477, 353.667); (-1.345, 27.950, -77.979); (337.984, 268.256, 13.192); [R_PadTouch]; 36.296970
411.695317; (-0.757, 28.211, -78.013); (5.941, 266.720, 353.718); (-1.345, 27.949, -77.979); (338.027, 268.492, 11.933); [R_PadTouch]; 38.130642
411.715336; (-0.757, 28.211, -78.013); (6.039, 266.971, 353.722); (-1.346, 27.949, -77.979); (337.967, 268.311, 12.103); [R_PadTouch]; 37.328003
411.744369; (-0.758, 28.211, -78.013); (6.092, 267.226, 353.669); (-1.346, 27.949, -77.979); (337.971, 268.181, 12.707); [R_PadTouch]; 38.613541
411.747370; (-0.758, 28.211, -78.013); (6.092, 267.226, 353.669); (-1.346, 27.949, -77.979); (337.971, 268.181, 12.707); [R_PadTouch]; 38.613541
411.770393; (-0.759, 28.211, -78.012); (6.072, 267.540, 353.531); (-1.346, 27.948, -77.979); (338.098, 268.376, 12.674); [R_PadTouch]; 37.751663
411.799423; (-0.760, 28.211, -78.011); (6.169, 267.628, 353.438); (-1.348, 27.946, -77.979); (338.725, 268.498, 11.912); [R_PadTouch]; 38.553356
411.821443; (-0.760, 28.211, -78.011); (6.234, 267.736, 353.325); (-1.348, 27.946, -77.978); (338.578, 268.601, 11.914); [R_PadTouch]; 37.583694
411.849468; (-0.761, 28.210, -78.010); (6.316, 267.875, 353.246); (-1.348, 27.947, -77.978); (338.325, 268.524, 11.958); [R_PadTouch]; 38.942837
411.871488; (-7.976, 28.233, -78.149); (6.379, 267.985, 353.166); (-8.563, 27.969, -78.117); (338.200, 268.432, 12.254); [R_PadTouch]; 38.126972
411.900514; (-7.977, 28.233, -78.149); (6.427, 268.103, 353.122); (-8.563, 27.969, -78.116); (338.218, 268.573, 12.194); [R_PadTouch]; 39.014004
411.904519; (-7.977, 28.233, -78.149); (6.427, 268.103, 353.122); (-8.563, 27.969, -78.116); (338.218, 268.573, 12.194); [R_PadTouch]; 39.014004
411.925537; (-7.979, 28.233, -78.148); (6.401, 268.254, 353.034); (-8.564, 27.969, -78.115); (338.164, 268.825, 11.865); [R_PadTouch]; 37.840061
411.955565; (-7.980, 28.233, -78.147); (6.367, 268.324, 352.946); (-8.565, 27.968, -78.114); (338.196, 268.765, 12.020); [R_PadTouch]; 38.841537
411.977585; (-7.980, 28.232, -78.147); (6.359, 268.424, 352.832); (-8.565, 27.967, -78.114); (338.197, 268.663, 11.672); [R_PadTouch]; 37.865467
412.005611; (-7.981, 28.232, -78.146); (6.377, 268.539, 352.695); (-8.565, 27.966, -78.113); (338.144, 268.527, 11.742); [R_PadTouch]; 38.984974
412.025629; (-7.982, 28.232, -78.146); (6.348, 268.628, 352.596); (-8.566, 27.965, -78.113); (338.177, 268.304, 12.502); [R_PadTouch]; 38.164581
412.055656; (-7.983, 28.232, -78.145); (6.296, 268.729, 352.504); (-8.566, 27.964, -78.113); (338.240, 268.399, 12.463); [R_PadTouch]; 39.344513
412.058659; (-7.983, 28.232, -78.145); (6.296, 268.729, 352.504); (-8.566, 27.964, -78.113); (338.240, 268.399, 12.463); [R_PadTouch]; 39.344513
412.080678; (-7.984, 28.233, -78.144); (6.254, 268.833, 352.477); (-8.566, 27.964, -78.112); (338.317, 268.625, 12.049); [R_PadTouch]; 38.244335
412.109216; (-7.985, 28.233, -78.144); (6.176, 268.855, 352.356); (-8.568, 27.961, -78.111); (338.751, 268.757, 12.103); [R_PadTouch]; 38.937550
412.131235; (-7.985, 28.233, -78.143); (6.035, 268.819, 352.273); (-8.568, 27.961, -78.111); (338.751, 268.757, 12.103); [R_PadTouch]; 37.929047
412.160261; (-7.986, 28.233, -78.143); (5.765, 268.578, 352.157); (-8.568, 27.959, -78.110); (338.988, 268.804, 11.682); [R_PadTouch]; 39.282181
412.181281; (-7.986, 28.234, -78.143); (5.523, 268.164, 351.947); (-8.569, 27.958, -78.108); (338.979, 269.255, 10.980); [R_PadTouch]; 38.140034
412.210307; (-7.987, 28.234, -78.143); (5.404, 267.798, 351.810); (-8.570, 27.956, -78.108); (339.185, 269.291, 11.297); [R_PadTouch]; 39.235294
412.214310; (-7.987, 28.234, -78.143); (5.404, 267.798, 351.810); (-8.570, 27.956, -78.108); (339.185, 269.291, 11.297); [R_PadTouch]; 39.235294
412.243337; (-7.987, 28.234, -78.144); (5.246, 267.444, 351.938); (-8.571, 27.955, -78.108); (339.447, 269.043, 11.298); [R_PadTouch]; 38.213001
412.276367; (-7.987, 28.234, -78.144); (5.109, 266.896, 352.006); (-8.572, 27.954, -78.108); (339.549, 268.938, 11.742); [R_PadTouch]; 36.904831
412.307396; (-7.988, 28.235, -78.145); (4.979, 266.355, 351.967); (-8.572, 27.954, -78.107); (339.414, 268.973, 12.208); [R_PadTouch]; 35.303833
412.310398; (-7.988, 28.235, -78.145); (4.979, 266.355, 351.967); (-8.572, 27.954, -78.107); (339.414, 268.973, 12.208); [R_PadTouch]; 35.303833
412.342427; (-7.988, 28.235, -78.146); (4.657, 265.845, 352.047); (-8.572, 27.953, -78.107); (339.719, 268.700, 12.424); [R_Axis0,R_PadTouch]; 34.322376
