***SESSION HEADER***
{
    "Participant": "EO211021",
    "Timestamp": "09-09-27-10-21-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
2362.205685; (1.722, 2.178, 1.220); (8.644, 343.165, 6.530); (1.783, 1.491, 1.420); (49.043, 342.049, 3.549); []; 45.136406
2362.227626; (1.722, 2.178, 1.221); (8.694, 343.144, 6.573); (1.783, 1.491, 1.420); (49.086, 342.095, 3.625); []; 45.200005
2362.249704; (1.722, 2.178, 1.221); (8.752, 343.109, 6.582); (1.783, 1.490, 1.420); (49.141, 342.155, 3.656); []; 45.140503
2362.271645; (1.722, 2.178, 1.221); (8.751, 343.105, 6.561); (1.783, 1.490, 1.420); (49.184, 342.170, 3.712); []; 45.037292
2362.294613; (1.722, 2.177, 1.222); (8.730, 343.083, 6.568); (1.783, 1.490, 1.420); (49.215, 342.113, 3.622); []; 45.092621
2362.317035; (1.721, 2.177, 1.222); (8.802, 343.099, 6.538); (1.783, 1.490, 1.420); (49.262, 342.141, 3.501); []; 45.090984
2362.338506; (1.721, 2.177, 1.222); (8.860, 343.111, 6.583); (1.783, 1.489, 1.420); (49.367, 342.146, 3.451); []; 44.918858
2362.360729; (1.721, 2.177, 1.222); (8.865, 343.123, 6.630); (1.784, 1.489, 1.420); (49.539, 342.206, 3.467); []; 45.111797
2362.383669; (1.721, 2.178, 1.222); (8.870, 343.133, 6.700); (1.784, 1.489, 1.420); (49.694, 342.267, 3.383); []; 45.071518
2362.405610; (1.721, 2.178, 1.222); (8.871, 343.134, 6.729); (1.784, 1.489, 1.420); (49.773, 342.256, 3.142); []; 45.047581
2362.427576; (1.721, 2.178, 1.222); (8.788, 343.165, 6.743); (1.783, 1.489, 1.420); (49.794, 342.183, 2.865); []; 45.052799
2362.449492; (1.721, 2.179, 1.222); (8.631, 343.181, 6.731); (1.784, 1.489, 1.420); (49.826, 342.198, 2.695); []; 44.952381
2362.472431; (1.721, 2.180, 1.221); (8.395, 343.274, 6.697); (1.784, 1.489, 1.420); (49.863, 342.366, 2.726); []; 45.043968
2362.494372; (1.722, 2.181, 1.221); (8.072, 343.375, 6.629); (1.784, 1.489, 1.420); (49.868, 342.567, 2.940); []; 45.090572
2362.516314; (1.722, 2.182, 1.221); (7.621, 343.547, 6.566); (1.784, 1.489, 1.421); (49.840, 342.667, 2.969); []; 45.058792
2362.538651; (1.723, 2.183, 1.220); (7.178, 343.723, 6.485); (1.784, 1.489, 1.421); (49.710, 342.786, 2.793); []; 44.981743
2362.560593; (1.723, 2.185, 1.220); (6.720, 343.903, 6.411); (1.785, 1.490, 1.422); (49.624, 342.911, 2.682); []; 45.068733
2362.583532; (1.724, 2.185, 1.219); (6.230, 344.133, 6.350); (1.785, 1.490, 1.422); (49.469, 342.936, 2.565); []; 45.058632
2362.605473; (1.725, 2.186, 1.219); (5.817, 344.389, 6.305); (1.785, 1.490, 1.423); (49.272, 342.799, 2.354); []; 44.982796
2362.627564; (1.725, 2.187, 1.219); (5.455, 344.676, 6.266); (1.786, 1.490, 1.424); (49.153, 342.839, 2.282); []; 45.080223
2362.649507; (1.726, 2.188, 1.218); (5.124, 344.989, 6.264); (1.786, 1.490, 1.424); (49.142, 343.004, 2.293); []; 45.050400
2362.671577; (1.726, 2.188, 1.218); (4.831, 345.336, 6.253); (1.787, 1.491, 1.424); (49.163, 343.192, 2.311); []; 45.011936
2362.694516; (1.727, 2.188, 1.218); (4.630, 345.645, 6.226); (1.788, 1.491, 1.425); (49.120, 343.346, 2.118); []; 45.051250
2362.716637; (1.727, 2.189, 1.217); (4.487, 345.955, 6.233); (1.789, 1.491, 1.425); (49.030, 343.502, 2.034); []; 45.057396
2362.738614; (1.728, 2.189, 1.217); (4.376, 346.209, 6.229); (1.790, 1.492, 1.425); (48.982, 343.703, 1.953); []; 44.780933
2362.760550; (1.728, 2.189, 1.217); (4.298, 346.364, 6.240); (1.792, 1.492, 1.426); (48.924, 343.918, 1.827); []; 45.060623
2362.782492; (1.728, 2.188, 1.217); (4.282, 346.494, 6.278); (1.793, 1.492, 1.426); (48.866, 344.207, 1.772); []; 45.034698
2362.805431; (1.728, 2.188, 1.217); (4.330, 346.561, 6.299); (1.794, 1.492, 1.427); (48.808, 344.579, 1.801); []; 45.069817
2362.827372; (1.728, 2.188, 1.217); (4.455, 346.592, 6.320); (1.795, 1.492, 1.428); (48.743, 344.910, 1.954); []; 45.012196
2362.849313; (1.728, 2.187, 1.217); (4.639, 346.587, 6.342); (1.797, 1.493, 1.428); (48.682, 345.205, 2.017); []; 45.049469
2362.872251; (1.728, 2.187, 1.217); (4.852, 346.581, 6.387); (1.798, 1.493, 1.429); (48.648, 345.439, 2.027); []; 45.029514
2362.894349; (1.728, 2.187, 1.217); (5.017, 346.529, 6.404); (1.798, 1.493, 1.429); (48.696, 345.537, 2.111); []; 45.008137
2362.916290; (1.728, 2.187, 1.217); (5.110, 346.439, 6.416); (1.799, 1.493, 1.429); (48.669, 345.767, 1.951); []; 44.971989
2362.939229; (1.727, 2.186, 1.217); (5.163, 346.348, 6.436); (1.800, 1.493, 1.429); (48.742, 345.872, 1.877); []; 44.933582
2362.961170; (1.727, 2.186, 1.217); (5.250, 346.223, 6.474); (1.800, 1.493, 1.428); (48.751, 345.882, 1.810); []; 44.947102
2362.983137; (1.727, 2.186, 1.217); (5.366, 346.066, 6.519); (1.800, 1.492, 1.428); (48.820, 345.902, 1.861); []; 44.995026
2363.005052; (1.726, 2.186, 1.217); (5.475, 345.912, 6.550); (1.800, 1.492, 1.428); (48.969, 345.956, 1.924); []; 44.867706
2363.027992; (1.726, 2.186, 1.217); (5.528, 345.731, 6.561); (1.799, 1.492, 1.427); (49.121, 345.972, 2.042); []; 45.004913
2363.049933; (1.725, 2.185, 1.217); (5.599, 345.538, 6.595); (1.799, 1.491, 1.427); (49.295, 345.977, 2.142); []; 44.905041
2363.071874; (1.725, 2.185, 1.217); (5.640, 345.346, 6.609); (1.798, 1.491, 1.426); (49.429, 345.881, 2.160); []; 44.849339
2363.094812; (1.725, 2.185, 1.217); (5.676, 345.169, 6.628); (1.798, 1.491, 1.426); (49.511, 345.711, 1.994); []; 45.040707
2363.116754; (1.724, 2.185, 1.217); (5.752, 345.029, 6.603); (1.797, 1.491, 1.426); (49.555, 345.539, 1.801); []; 45.012707
2363.138265; (1.724, 2.185, 1.218); (5.840, 344.886, 6.635); (1.796, 1.491, 1.426); (49.604, 345.364, 1.709); []; 45.060760
2363.160970; (1.723, 2.185, 1.218); (5.918, 344.758, 6.686); (1.795, 1.490, 1.425); (49.707, 345.285, 1.674); []; 45.085934
2363.182886; (1.723, 2.185, 1.218); (5.986, 344.645, 6.736); (1.795, 1.490, 1.425); (49.815, 345.232, 1.614); []; 45.011406
2363.205825; (1.723, 2.185, 1.218); (6.104, 344.569, 6.812); (1.794, 1.490, 1.425); (49.852, 345.111, 1.528); []; 45.047977
2363.227797; (1.723, 2.184, 1.218); (6.206, 344.513, 6.838); (1.794, 1.490, 1.425); (49.816, 344.912, 1.354); []; 44.990562
2363.249738; (1.722, 2.184, 1.218); (6.313, 344.460, 6.852); (1.793, 1.490, 1.425); (49.813, 344.752, 1.288); []; 44.746841
2363.271680; (1.722, 2.184, 1.218); (6.403, 344.407, 6.862); (1.793, 1.490, 1.425); (49.857, 344.702, 1.249); []; 45.231606
2363.293622; (1.722, 2.184, 1.218); (6.455, 344.330, 6.867); (1.793, 1.490, 1.424); (49.984, 344.550, 1.067); []; 45.119621
2363.316694; (1.722, 2.184, 1.218); (6.465, 344.264, 6.923); (1.793, 1.490, 1.424); (50.106, 344.374, 0.853); []; 45.108025
2363.338650; (1.722, 2.184, 1.218); (6.496, 344.206, 6.942); (1.793, 1.490, 1.424); (50.233, 344.126, 0.467); []; 45.019932
2363.360592; (1.722, 2.184, 1.218); (6.529, 344.165, 6.962); (1.793, 1.490, 1.423); (50.320, 343.815, 0.069); []; 45.147526
2363.383531; (1.722, 2.184, 1.218); (6.567, 344.118, 6.956); (1.792, 1.490, 1.423); (50.307, 343.643, 359.781); []; 45.105541
2363.405472; (1.722, 2.183, 1.218); (6.614, 344.090, 6.938); (1.792, 1.490, 1.423); (50.251, 343.556, 359.742); []; 44.953842
2363.427413; (1.722, 2.183, 1.218); (6.654, 344.083, 6.944); (1.792, 1.490, 1.423); (50.103, 343.431, 359.799); []; 45.070442
2363.449354; (1.722, 2.183, 1.218); (6.682, 344.101, 6.956); (1.792, 1.490, 1.423); (50.064, 343.436, 359.968); []; 45.081696
2363.471451; (1.722, 2.183, 1.218); (6.758, 344.091, 6.979); (1.792, 1.491, 1.423); (50.066, 343.570, 0.162); []; 45.007336
2363.493446; (1.722, 2.183, 1.218); (6.780, 344.113, 6.952); (1.792, 1.491, 1.424); (50.047, 343.793, 0.275); []; 44.982357
2363.516564; (1.722, 2.183, 1.218); (6.781, 344.115, 6.937); (1.792, 1.491, 1.424); (49.992, 343.918, 0.197); []; 45.066864
2363.538505; (1.722, 2.183, 1.218); (6.809, 344.189, 6.893); (1.792, 1.491, 1.424); (49.913, 344.004, 0.206); []; 44.930527
2363.560324; (1.722, 2.183, 1.218); (6.855, 344.237, 6.918); (1.793, 1.491, 1.424); (49.872, 344.158, 0.269); []; 45.117668
2363.583264; (1.722, 2.183, 1.218); (6.894, 344.270, 6.928); (1.793, 1.490, 1.424); (49.944, 344.313, 0.296); []; 44.963078
2363.605204; (1.722, 2.183, 1.218); (6.966, 344.279, 6.958); (1.793, 1.490, 1.423); (49.990, 344.384, 0.475); []; 44.912094
2363.627146; (1.722, 2.183, 1.218); (7.033, 344.284, 6.962); (1.793, 1.489, 1.423); (49.971, 344.914, 1.353); []; 44.795452
2363.649241; (1.722, 2.182, 1.218); (7.071, 344.273, 6.985); (1.793, 1.488, 1.424); (50.178, 345.389, 3.332); []; 45.160355
2363.671182; (1.722, 2.182, 1.218); (7.163, 344.264, 7.026); (1.792, 1.486, 1.425); (50.319, 345.297, 5.566); []; 45.028145
2363.694122; (1.721, 2.182, 1.218); (7.218, 344.197, 7.065); (1.792, 1.485, 1.425); (50.495, 344.963, 7.201); []; 45.154545
2363.716329; (1.721, 2.182, 1.218); (7.272, 344.113, 7.103); (1.793, 1.484, 1.425); (50.442, 345.116, 8.000); []; 45.087021
2363.738269; (1.721, 2.182, 1.218); (7.346, 343.973, 7.124); (1.794, 1.485, 1.424); (50.192, 345.492, 7.782); []; 45.082726
2363.760211; (1.721, 2.181, 1.218); (7.465, 343.786, 7.107); (1.794, 1.485, 1.424); (50.446, 345.852, 7.632); []; 45.081284
2363.782167; (1.720, 2.181, 1.219); (7.601, 343.587, 7.132); (1.794, 1.485, 1.424); (50.747, 345.657, 7.474); []; 45.034729
2363.805666; (1.720, 2.181, 1.219); (7.737, 343.272, 7.186); (1.794, 1.485, 1.424); (50.881, 345.224, 6.860); []; 45.052540
2363.826757; (1.719, 2.181, 1.219); (7.910, 342.826, 7.221); (1.793, 1.484, 1.424); (50.948, 345.166, 6.978); []; 44.867786
2363.848976; (1.718, 2.180, 1.219); (8.096, 342.305, 7.225); (1.792, 1.484, 1.424); (51.012, 344.979, 7.179); []; 45.085491
2363.871715; (1.717, 2.180, 1.218); (8.258, 341.727, 7.271); (1.791, 1.484, 1.423); (50.811, 344.106, 7.402); []; 45.085567
2363.893657; (1.716, 2.180, 1.218); (8.452, 341.078, 7.301); (1.789, 1.484, 1.424); (50.370, 343.239, 7.485); []; 45.061493
2363.915598; (1.715, 2.179, 1.218); (8.707, 340.273, 7.310); (1.786, 1.484, 1.424); (50.182, 342.249, 7.766); []; 45.051418
2363.937540; (1.714, 2.179, 1.218); (8.967, 339.420, 7.254); (1.784, 1.484, 1.425); (49.798, 341.505, 7.341); []; 45.083252
2363.960478; (1.712, 2.178, 1.218); (9.190, 338.538, 7.202); (1.782, 1.484, 1.425); (49.573, 340.472, 6.859); []; 45.098454
2363.983418; (1.711, 2.178, 1.218); (9.425, 337.694, 7.185); (1.779, 1.485, 1.425); (49.354, 339.878, 6.444); []; 45.059647
2364.004361; (1.710, 2.177, 1.217); (9.713, 336.833, 7.235); (1.778, 1.485, 1.426); (49.375, 340.187, 6.488); []; 44.667416
2364.026303; (1.709, 2.177, 1.217); (10.018, 336.018, 7.295); (1.776, 1.485, 1.426); (49.297, 339.868, 6.722); []; 45.131840
2364.049273; (1.708, 2.176, 1.217); (10.279, 335.209, 7.308); (1.774, 1.485, 1.426); (49.190, 339.536, 6.905); []; 45.111649
2364.071208; (1.707, 2.176, 1.216); (10.544, 334.401, 7.324); (1.772, 1.485, 1.426); (49.362, 339.151, 6.852); []; 45.075302
2364.093149; (1.706, 2.175, 1.216); (10.797, 333.638, 7.327); (1.770, 1.485, 1.425); (49.849, 338.760, 6.370); []; 45.081684
2364.115065; (1.705, 2.175, 1.215); (11.073, 332.903, 7.347); (1.768, 1.485, 1.426); (50.385, 338.242, 6.123); []; 45.058308
2364.138142; (1.704, 2.174, 1.215); (11.327, 332.257, 7.295); (1.766, 1.484, 1.425); (50.792, 337.528, 5.652); []; 45.071781
2364.160642; (1.704, 2.174, 1.215); (11.501, 331.672, 7.210); (1.764, 1.484, 1.424); (50.925, 336.958, 5.432); []; 45.034286
2364.182583; (1.703, 2.174, 1.214); (11.615, 331.129, 7.154); (1.762, 1.485, 1.424); (51.082, 336.286, 5.354); []; 44.923180
2364.204525; (1.703, 2.174, 1.214); (11.672, 330.671, 7.118); (1.760, 1.485, 1.423); (51.320, 335.716, 5.155); []; 45.020718
2364.226466; (1.703, 2.174, 1.213); (11.719, 330.248, 7.159); (1.759, 1.485, 1.423); (51.814, 335.187, 4.540); []; 45.077988
2364.249405; (1.703, 2.174, 1.213); (11.768, 329.918, 7.230); (1.758, 1.485, 1.423); (52.397, 334.833, 3.459); []; 45.058155
2364.271197; (1.702, 2.174, 1.213); (11.824, 329.629, 7.270); (1.757, 1.485, 1.423); (52.800, 334.760, 2.582); []; 45.020241
2364.293291; (1.702, 2.174, 1.213); (11.875, 329.366, 7.321); (1.756, 1.485, 1.424); (53.017, 334.663, 2.301); []; 45.059284
2364.315231; (1.702, 2.174, 1.213); (11.904, 329.139, 7.358); (1.756, 1.485, 1.425); (52.813, 335.197, 2.556); []; 45.003510
2364.338171; (1.702, 2.174, 1.212); (11.956, 328.943, 7.409); (1.755, 1.485, 1.425); (52.621, 334.804, 2.509); []; 44.984837
2364.360111; (1.702, 2.173, 1.212); (11.996, 328.751, 7.453); (1.753, 1.485, 1.425); (52.141, 334.371, 2.829); []; 45.052940
2364.382053; (1.702, 2.173, 1.213); (12.085, 328.521, 7.515); (1.752, 1.485, 1.425); (51.874, 334.248, 2.886); []; 45.088169
2364.403994; (1.702, 2.173, 1.212); (12.200, 328.284, 7.555); (1.751, 1.485, 1.426); (51.990, 334.374, 2.857); []; 44.997143
2364.426933; (1.702, 2.173, 1.212); (12.268, 327.976, 7.552); (1.751, 1.485, 1.425); (52.065, 334.604, 3.106); []; 44.979183
2364.448874; (1.702, 2.173, 1.212); (12.352, 327.662, 7.497); (1.750, 1.484, 1.425); (52.078, 334.885, 3.385); []; 45.077808
2364.470815; (1.702, 2.173, 1.213); (12.422, 327.342, 7.447); (1.750, 1.483, 1.426); (51.850, 335.443, 4.713); []; 44.968697
2364.493755; (1.702, 2.172, 1.213); (12.504, 327.008, 7.393); (1.749, 1.483, 1.425); (51.539, 335.541, 5.393); []; 45.021374
2364.515708; (1.702, 2.172, 1.213); (12.605, 326.685, 7.376); (1.748, 1.482, 1.425); (51.463, 334.570, 6.245); []; 44.795528
2364.538305; (1.702, 2.172, 1.213); (12.753, 326.357, 7.314); (1.747, 1.481, 1.424); (51.445, 334.198, 6.279); []; 44.957470
2364.559412; (1.702, 2.172, 1.213); (12.860, 326.054, 7.283); (1.746, 1.481, 1.424); (51.529, 334.141, 6.368); []; 44.965576
2364.582516; (1.703, 2.172, 1.213); (12.983, 325.744, 7.218); (1.745, 1.482, 1.425); (51.751, 334.071, 6.351); []; 45.102566
2364.604458; (1.703, 2.171, 1.213); (13.087, 325.431, 7.143); (1.744, 1.481, 1.425); (51.962, 334.046, 6.288); []; 44.848660
2364.627403; (1.703, 2.171, 1.213); (13.200, 325.126, 7.068); (1.743, 1.482, 1.426); (52.297, 333.901, 6.727); []; 45.112450
2364.649344; (1.703, 2.171, 1.213); (13.319, 324.785, 6.947); (1.742, 1.483, 1.427); (52.621, 333.437, 6.156); []; 44.778625
2364.671285; (1.703, 2.171, 1.213); (13.406, 324.467, 6.863); (1.740, 1.483, 1.426); (52.994, 332.204, 4.591); []; 45.080608
2364.693379; (1.703, 2.171, 1.213); (13.476, 324.116, 6.756); (1.738, 1.484, 1.427); (53.180, 331.155, 3.336); []; 45.153351
2364.715321; (1.703, 2.171, 1.213); (13.570, 323.798, 6.642); (1.736, 1.485, 1.428); (53.140, 330.377, 2.648); []; 45.134621
2364.738243; (1.703, 2.170, 1.212); (13.655, 323.506, 6.564); (1.734, 1.485, 1.428); (52.872, 330.004, 2.767); []; 45.054760
2364.760185; (1.703, 2.170, 1.212); (13.741, 323.184, 6.528); (1.733, 1.486, 1.429); (52.597, 330.054, 3.245); []; 44.983181
2364.782413; (1.704, 2.170, 1.212); (13.769, 322.892, 6.523); (1.732, 1.486, 1.430); (52.547, 330.101, 3.833); []; 45.026783
2364.804380; (1.704, 2.170, 1.212); (13.790, 322.614, 6.511); (1.731, 1.486, 1.430); (52.571, 330.128, 4.515); []; 45.025204
2364.826295; (1.704, 2.170, 1.211); (13.830, 322.380, 6.516); (1.730, 1.486, 1.431); (52.661, 330.090, 4.555); []; 45.023537
2364.849266; (1.704, 2.170, 1.211); (13.877, 322.132, 6.479); (1.729, 1.486, 1.431); (52.730, 330.056, 4.464); []; 45.024715
2364.871207; (1.704, 2.170, 1.211); (13.914, 321.875, 6.485); (1.729, 1.486, 1.432); (52.837, 330.096, 4.619); []; 44.983284
2364.893149; (1.704, 2.170, 1.211); (13.956, 321.600, 6.470); (1.728, 1.485, 1.431); (52.947, 330.045, 4.495); []; 45.036640
2364.916088; (1.704, 2.170, 1.211); (14.037, 321.322, 6.491); (1.727, 1.484, 1.430); (53.025, 329.878, 4.528); []; 45.034100
2364.938177; (1.704, 2.170, 1.211); (14.125, 320.972, 6.417); (1.726, 1.484, 1.431); (52.980, 329.703, 4.673); []; 44.858025
2364.960118; (1.704, 2.170, 1.211); (14.192, 320.655, 6.347); (1.725, 1.483, 1.430); (52.962, 329.568, 4.769); []; 44.996796
2364.982060; (1.704, 2.169, 1.210); (14.242, 320.301, 6.291); (1.724, 1.482, 1.429); (52.969, 329.343, 4.674); []; 44.780109
2365.004559; (1.704, 2.169, 1.210); (14.355, 319.914, 6.238); (1.723, 1.482, 1.429); (53.104, 329.231, 4.704); []; 45.052116
2365.026645; (1.704, 2.169, 1.210); (14.459, 319.518, 6.213); (1.721, 1.481, 1.428); (53.217, 329.002, 4.526); []; 45.100113
2365.048587; (1.704, 2.169, 1.209); (14.569, 319.085, 6.170); (1.720, 1.480, 1.427); (53.360, 328.805, 4.343); []; 44.996613
2365.070528; (1.704, 2.169, 1.209); (14.660, 318.582, 6.095); (1.718, 1.480, 1.427); (53.439, 328.590, 4.226); []; 45.070751
2365.093467; (1.704, 2.168, 1.209); (14.768, 318.060, 6.015); (1.716, 1.480, 1.426); (53.453, 328.258, 4.139); []; 45.025757
2365.115560; (1.703, 2.168, 1.208); (14.902, 317.486, 5.937); (1.714, 1.479, 1.425); (53.400, 327.800, 3.950); []; 45.000721
2365.137501; (1.703, 2.168, 1.208); (15.013, 316.875, 5.867); (1.712, 1.479, 1.424); (53.376, 327.333, 3.782); []; 45.077019
2365.160439; (1.702, 2.167, 1.208); (15.102, 316.211, 5.832); (1.709, 1.478, 1.423); (53.391, 326.885, 3.715); []; 45.036400
2365.182640; (1.702, 2.167, 1.207); (15.278, 315.447, 5.780); (1.707, 1.477, 1.422); (53.454, 326.409, 3.883); []; 44.909168
2365.204616; (1.701, 2.166, 1.207); (15.486, 314.607, 5.758); (1.705, 1.477, 1.421); (53.456, 325.880, 3.742); []; 45.004311
2365.226523; (1.700, 2.166, 1.206); (15.652, 313.672, 5.738); (1.702, 1.476, 1.419); (53.520, 325.251, 3.640); []; 44.945084
2365.248464; (1.699, 2.166, 1.206); (15.800, 312.683, 5.758); (1.699, 1.476, 1.418); (53.543, 324.564, 3.380); []; 45.031498
2365.271403; (1.699, 2.165, 1.205); (15.967, 311.567, 5.742); (1.696, 1.476, 1.417); (53.516, 323.813, 3.086); []; 45.054337
2365.293497; (1.698, 2.165, 1.205); (16.174, 310.368, 5.688); (1.693, 1.475, 1.415); (53.510, 323.118, 2.763); []; 44.908508
2365.315438; (1.697, 2.164, 1.204); (16.438, 309.077, 5.572); (1.690, 1.475, 1.414); (53.534, 322.315, 2.374); []; 45.063034
2365.337379; (1.696, 2.163, 1.203); (16.718, 307.797, 5.393); (1.688, 1.474, 1.412); (53.601, 321.452, 2.000); []; 44.903198
2365.360318; (1.696, 2.163, 1.203); (17.066, 306.536, 5.226); (1.684, 1.474, 1.411); (53.628, 320.605, 1.715); []; 45.089195
2365.382259; (1.695, 2.162, 1.202); (17.485, 305.276, 5.008); (1.681, 1.474, 1.409); (53.635, 319.746, 1.569); []; 44.914085
2365.404229; (1.694, 2.161, 1.202); (17.975, 304.105, 4.778); (1.679, 1.473, 1.407); (53.605, 318.974, 1.420); []; 45.057701
2365.426142; (1.694, 2.160, 1.201); (18.314, 302.926, 4.471); (1.676, 1.473, 1.406); (53.637, 318.203, 1.243); []; 45.044903
2365.449080; (1.693, 2.160, 1.200); (18.454, 301.828, 4.094); (1.673, 1.472, 1.405); (53.686, 317.432, 0.896); []; 45.037506
2365.471022; (1.692, 2.160, 1.199); (18.527, 300.788, 3.789); (1.671, 1.472, 1.403); (53.763, 316.691, 0.570); []; 44.728775
2365.492963; (1.692, 2.159, 1.198); (18.751, 299.907, 3.677); (1.668, 1.471, 1.402); (53.890, 316.027, 0.434); []; 45.210415
2365.514905; (1.691, 2.159, 1.197); (18.951, 299.052, 3.744); (1.666, 1.470, 1.401); (54.110, 315.485, 0.329); []; 45.133774
2365.537843; (1.690, 2.159, 1.196); (19.028, 298.213, 3.847); (1.664, 1.470, 1.399); (54.325, 314.966, 0.244); []; 45.125320
2365.559784; (1.689, 2.158, 1.195); (19.145, 297.344, 3.952); (1.662, 1.469, 1.398); (54.432, 314.286, 0.299); []; 45.084797
2365.582724; (1.689, 2.158, 1.194); (19.350, 296.481, 3.983); (1.659, 1.469, 1.397); (54.385, 313.561, 0.413); []; 45.074974
2365.603667; (1.688, 2.157, 1.193); (19.635, 295.550, 4.067); (1.656, 1.469, 1.395); (54.245, 312.934, 0.472); []; 44.872532
2365.626606; (1.686, 2.157, 1.191); (19.750, 294.647, 4.131); (1.653, 1.469, 1.395); (54.234, 312.382, 0.476); []; 45.118744
2365.648299; (1.685, 2.156, 1.190); (19.864, 293.738, 4.192); (1.650, 1.469, 1.394); (54.254, 311.824, 0.559); []; 44.898037
2365.670215; (1.684, 2.156, 1.188); (19.970, 292.826, 4.221); (1.647, 1.470, 1.392); (54.175, 311.142, 0.577); []; 45.068775
2365.693153; (1.683, 2.155, 1.187); (20.091, 291.962, 4.286); (1.644, 1.470, 1.391); (54.080, 310.371, 0.477); []; 45.108826
2365.715095; (1.682, 2.155, 1.186); (20.102, 291.180, 4.347); (1.641, 1.471, 1.390); (53.887, 309.621, 0.166); []; 45.099960
2365.738064; (1.681, 2.155, 1.184); (20.222, 290.383, 4.359); (1.638, 1.471, 1.388); (53.724, 308.896, 359.917); []; 45.058537
2365.760972; (1.681, 2.155, 1.183); (20.317, 289.619, 4.316); (1.635, 1.471, 1.387); (53.647, 308.284, 359.784); []; 44.694172
2365.781917; (1.680, 2.155, 1.182); (20.196, 288.890, 4.218); (1.632, 1.471, 1.385); (53.627, 307.752, 359.748); []; 44.653015
2365.803857; (1.680, 2.155, 1.180); (19.864, 288.208, 4.117); (1.630, 1.469, 1.382); (53.571, 307.171, 359.623); []; 45.190498
2365.825799; (1.679, 2.156, 1.179); (19.656, 287.494, 4.014); (1.628, 1.470, 1.380); (53.546, 306.573, 359.428); []; 45.168758
2365.848738; (1.679, 2.155, 1.179); (19.016, 286.092, 4.900); (1.626, 1.470, 1.378); (53.594, 305.957, 359.244); []; 45.106701
2365.870679; (1.678, 2.156, 1.178); (19.660, 284.196, 4.353); (1.624, 1.470, 1.377); (53.702, 305.384, 359.097); []; 45.045074
2365.892620; (1.677, 2.156, 1.175); (19.545, 283.631, 2.965); (1.623, 1.470, 1.376); (53.806, 304.922, 359.091); []; 45.104317
2365.914561; (1.676, 2.155, 1.174); (19.206, 283.779, 2.819); (1.622, 1.470, 1.375); (53.847, 304.694, 359.140); []; 45.070827
2365.937501; (1.676, 2.155, 1.173); (19.805, 283.614, 1.963); (1.620, 1.469, 1.375); (53.667, 304.352, 358.921); []; 45.088589
2365.959441; (1.676, 2.154, 1.173); (19.917, 282.768, 2.340); (1.619, 1.469, 1.374); (53.573, 304.061, 358.730); []; 45.124706
2365.981915; (1.676, 2.154, 1.174); (20.091, 282.490, 3.689); (1.619, 1.468, 1.374); (53.755, 304.116, 358.981); []; 44.968666
2366.003856; (1.675, 2.154, 1.175); (20.259, 282.617, 3.719); (1.620, 1.467, 1.373); (54.129, 304.236, 359.478); []; 45.105377
2366.025797; (1.675, 2.154, 1.175); (19.761, 282.516, 3.443); (1.620, 1.467, 1.373); (54.396, 304.294, 359.810); []; 45.096149
2366.048737; (1.674, 2.154, 1.175); (19.613, 282.411, 2.955); (1.619, 1.467, 1.373); (54.357, 304.210, 359.687); []; 45.013142
2366.070678; (1.674, 2.155, 1.175); (19.618, 282.423, 2.607); (1.618, 1.467, 1.373); (54.113, 304.006, 359.426); []; 45.004810
2366.093617; (1.674, 2.155, 1.176); (19.490, 282.562, 2.836); (1.617, 1.467, 1.373); (53.938, 303.787, 359.246); []; 45.009365
2366.114560; (1.673, 2.155, 1.176); (19.315, 282.637, 3.008); (1.617, 1.468, 1.373); (53.910, 303.661, 359.246); []; 44.733284
2366.136530; (1.673, 2.155, 1.176); (19.364, 282.592, 3.021); (1.617, 1.468, 1.374); (54.011, 303.649, 359.274); []; 45.117123
2366.159469; (1.673, 2.156, 1.176); (19.475, 282.441, 2.967); (1.616, 1.468, 1.374); (53.999, 303.702, 359.344); []; 45.118317
2366.181126; (1.672, 2.156, 1.176); (19.383, 282.186, 2.844); (1.616, 1.468, 1.375); (53.839, 303.678, 359.478); []; 45.088428
2366.204065; (1.671, 2.156, 1.176); (19.226, 281.929, 2.840); (1.615, 1.469, 1.375); (53.736, 303.614, 359.680); []; 45.058254
2366.226006; (1.671, 2.156, 1.175); (19.251, 281.434, 2.827); (1.615, 1.469, 1.375); (53.748, 303.463, 359.702); []; 44.883198
2366.247948; (1.670, 2.156, 1.175); (19.263, 280.824, 2.753); (1.614, 1.468, 1.375); (53.828, 303.207, 359.459); []; 44.953678
2366.270840; (1.669, 2.155, 1.175); (19.369, 280.192, 2.632); (1.614, 1.468, 1.375); (53.953, 302.875, 359.094); []; 45.090347
2366.293586; (1.668, 2.155, 1.175); (19.524, 279.602, 2.546); (1.614, 1.467, 1.374); (54.128, 302.636, 358.936); []; 45.046837
2366.314530; (1.668, 2.154, 1.175); (19.822, 279.091, 2.476); (1.614, 1.467, 1.374); (54.345, 302.557, 359.022); []; 44.814926
2366.336471; (1.667, 2.154, 1.175); (20.059, 278.722, 2.398); (1.614, 1.466, 1.373); (54.559, 302.542, 359.214); []; 45.089779
