***SESSION HEADER***
{
    "Participant": "AD300921",
    "Timestamp": "14-02-39-09-30-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
526.086961; (1.864, 2.234, 3.843); (19.399, 63.907, 355.528); (2.260, 1.997, 4.069); (17.797, 51.599, 357.777); [R_PadTouch]; 89.739746
526.108980; (1.864, 2.234, 3.845); (19.609, 63.823, 355.557); (2.258, 1.996, 4.073); (18.139, 51.418, 357.841); [R_PadTouch]; 90.008018
526.131000; (1.864, 2.234, 3.847); (19.799, 63.702, 355.636); (2.256, 1.995, 4.078); (18.172, 51.072, 358.142); [R_PadTouch]; 90.377037
526.154021; (1.863, 2.233, 3.849); (19.953, 63.603, 355.750); (2.254, 1.993, 4.082); (18.528, 50.743, 358.012); [R_PadTouch]; 89.357254
526.176044; (1.863, 2.233, 3.851); (20.148, 63.453, 355.862); (2.251, 1.991, 4.087); (19.174, 50.249, 357.805); [R_PadTouch]; 89.498878
526.198065; (1.863, 2.232, 3.853); (20.378, 63.263, 355.988); (2.247, 1.988, 4.092); (19.769, 49.776, 357.393); [R_PadTouch]; 90.768089
526.220084; (1.863, 2.232, 3.856); (20.652, 63.024, 356.104); (2.244, 1.984, 4.097); (20.169, 49.377, 357.258); [R_PadTouch]; 89.936111
526.243106; (1.862, 2.231, 3.858); (20.927, 62.725, 356.240); (2.240, 1.981, 4.101); (20.510, 49.055, 357.516); [R_PadTouch]; 89.050385
526.265132; (1.862, 2.231, 3.861); (21.237, 62.358, 356.375); (2.235, 1.976, 4.106); (20.858, 48.478, 357.789); [R_PadTouch]; 89.978241
526.287151; (1.862, 2.230, 3.863); (21.556, 61.978, 356.503); (2.230, 1.972, 4.112); (21.389, 47.802, 357.871); [R_PadTouch]; 89.317276
526.308170; (1.861, 2.229, 3.866); (21.826, 61.623, 356.615); (2.224, 1.967, 4.117); (21.981, 47.030, 357.582); [R_PadTouch]; 93.235481
526.330190; (1.861, 2.229, 3.868); (22.058, 61.305, 356.701); (2.219, 1.962, 4.123); (22.437, 46.122, 357.218); [R_PadTouch]; 92.888153
526.351209; (1.860, 2.228, 3.870); (22.233, 61.027, 356.798); (2.213, 1.957, 4.128); (22.893, 45.347, 357.171); [R_PadTouch]; 90.940155
526.373814; (1.860, 2.228, 3.872); (22.367, 60.763, 356.909); (2.208, 1.952, 4.133); (23.486, 44.723, 357.101); [R_PadTouch]; 91.411972
526.396836; (1.859, 2.228, 3.875); (22.456, 60.534, 357.008); (2.203, 1.947, 4.138); (24.124, 44.345, 356.779); [R_PadTouch]; 90.299202
526.418855; (1.859, 2.228, 3.877); (22.485, 60.341, 357.070); (2.200, 1.944, 4.142); (24.321, 43.990, 356.503); [R_PadTouch]; 90.495995
526.439874; (1.858, 2.227, 3.879); (22.499, 60.177, 357.121); (2.198, 1.941, 4.146); (24.371, 44.020, 356.424); [R_PadTouch]; 90.500359
526.463896; (1.858, 2.227, 3.881); (22.515, 60.011, 357.135); (2.197, 1.939, 4.149); (24.628, 44.597, 356.026); [R_PadTouch]; 90.408463
526.485916; (1.858, 2.227, 3.883); (22.527, 59.871, 357.107); (2.199, 1.938, 4.151); (24.332, 45.670, 355.739); [R_PadTouch]; 89.751915
526.507937; (1.857, 2.227, 3.885); (22.527, 59.758, 357.107); (2.200, 1.938, 4.153); (23.830, 46.360, 355.991); [R_PadTouch]; 90.041206
526.528955; (1.857, 2.227, 3.886); (22.494, 59.656, 357.109); (2.202, 1.939, 4.155); (23.519, 46.943, 355.968); [R_PadTouch]; 90.987976
526.551977; (1.857, 2.227, 3.888); (22.458, 59.571, 357.136); (2.205, 1.940, 4.155); (23.322, 47.610, 355.373); [R_PadTouch]; 90.812935
526.573782; (1.856, 2.227, 3.890); (22.368, 59.505, 357.206); (2.208, 1.941, 4.156); (23.165, 48.448, 355.255); [R_PadTouch]; 90.036575
526.595802; (1.856, 2.227, 3.891); (22.281, 59.445, 357.240); (2.213, 1.942, 4.155); (22.963, 49.987, 355.004); [R_PadTouch]; 90.176254
526.618824; (1.856, 2.227, 3.893); (22.261, 59.438, 357.295); (2.219, 1.944, 4.153); (22.679, 51.602, 354.927); [R_PadTouch]; 90.220955
526.640843; (1.856, 2.227, 3.894); (22.248, 59.439, 357.342); (2.224, 1.945, 4.151); (22.425, 53.080, 355.283); [R_PadTouch]; 90.145805
526.662863; (1.856, 2.226, 3.896); (22.288, 59.453, 357.364); (2.229, 1.945, 4.150); (22.509, 54.296, 355.200); [R_PadTouch]; 89.111809
526.685884; (1.856, 2.226, 3.897); (22.355, 59.477, 357.355); (2.232, 1.945, 4.148); (22.923, 55.165, 354.594); [R_PadTouch]; 89.115532
526.708905; (1.856, 2.226, 3.898); (22.449, 59.519, 357.335); (2.235, 1.944, 4.147); (23.426, 56.018, 354.368); [R_PadTouch]; 89.324158
526.730925; (1.856, 2.226, 3.899); (22.557, 59.561, 357.290); (2.238, 1.944, 4.145); (23.525, 56.765, 354.360); [R_PadTouch]; 89.458504
526.752946; (1.856, 2.225, 3.900); (22.645, 59.633, 357.257); (2.240, 1.944, 4.144); (23.508, 57.277, 354.147); [R_PadTouch]; 87.926193
526.775359; (1.856, 2.225, 3.902); (22.726, 59.702, 357.186); (2.242, 1.944, 4.143); (23.505, 57.777, 354.099); [R_PadTouch]; 89.767029
526.797379; (1.856, 2.225, 3.903); (22.769, 59.794, 357.112); (2.244, 1.944, 4.142); (23.435, 58.479, 354.087); [R_PadTouch]; 89.441864
526.819398; (1.856, 2.225, 3.904); (22.835, 59.939, 357.054); (2.246, 1.944, 4.142); (23.144, 58.805, 354.641); [R_PadTouch]; 89.882423
526.842419; (1.857, 2.224, 3.904); (22.865, 60.118, 356.998); (2.246, 1.944, 4.141); (23.223, 58.984, 354.474); [R_PadTouch]; 90.351799
526.864297; (1.857, 2.224, 3.905); (22.874, 60.319, 356.964); (2.247, 1.943, 4.140); (23.413, 59.297, 354.212); [R_PadTouch]; 89.812828
526.886316; (1.857, 2.224, 3.906); (22.875, 60.538, 356.961); (2.248, 1.943, 4.140); (23.246, 59.394, 354.341); [R_PadTouch]; 89.519722
526.908336; (1.857, 2.224, 3.907); (22.858, 60.790, 356.994); (2.248, 1.943, 4.139); (22.918, 59.523, 354.410); [R_PadTouch]; 89.694351
526.931357; (1.857, 2.224, 3.907); (22.759, 60.999, 357.022); (2.248, 1.944, 4.139); (22.784, 59.520, 354.662); [R_PadTouch]; 89.816734
526.953379; (1.857, 2.224, 3.908); (22.653, 61.187, 357.031); (2.248, 1.944, 4.138); (22.769, 59.391, 354.726); [R_PadTouch]; 90.200539
526.975236; (1.857, 2.225, 3.909); (22.568, 61.333, 357.020); (2.246, 1.944, 4.139); (22.440, 58.947, 354.880); [R_PadTouch]; 90.348816
526.997256; (1.857, 2.225, 3.909); (22.452, 61.462, 357.004); (2.243, 1.945, 4.140); (21.489, 57.953, 356.028); [R_PadTouch]; 89.901245
527.019276; (1.857, 2.225, 3.909); (22.371, 61.551, 356.981); (2.238, 1.945, 4.143); (20.561, 56.449, 357.063); [R_PadTouch]; 90.260124
527.042299; (1.857, 2.225, 3.910); (22.325, 61.575, 356.932); (2.232, 1.944, 4.145); (20.626, 54.820, 357.396); [R_PadTouch]; 90.420906
527.064310; (1.857, 2.225, 3.910); (22.334, 61.561, 356.934); (2.225, 1.943, 4.148); (20.486, 52.624, 358.370); [R_PadTouch]; 90.017288
527.086329; (1.857, 2.225, 3.911); (22.404, 61.469, 356.961); (2.215, 1.941, 4.152); (19.711, 49.495, 359.795); [R_PadTouch]; 89.707489
527.108349; (1.857, 2.225, 3.911); (22.518, 61.291, 357.035); (2.203, 1.938, 4.155); (19.192, 46.236, 0.365); [R_PadTouch]; 90.048698
527.130369; (1.857, 2.225, 3.912); (22.664, 60.942, 357.150); (2.191, 1.934, 4.158); (19.647, 43.496, 0.917); [R_PadTouch]; 90.434875
527.153390; (1.856, 2.225, 3.913); (22.888, 60.307, 357.297); (2.179, 1.926, 4.159); (20.830, 40.993, 2.442); [R_PadTouch]; 88.776054
527.175423; (1.856, 2.225, 3.915); (23.246, 59.360, 357.454); (2.167, 1.919, 4.159); (21.269, 38.222, 3.443); [R_PadTouch]; 89.647865
527.197442; (1.855, 2.224, 3.916); (23.818, 58.255, 357.622); (2.154, 1.913, 4.160); (21.010, 35.415, 4.099); [R_PadTouch]; 89.842422
527.219462; (1.854, 2.223, 3.918); (24.660, 56.948, 357.783); (2.142, 1.906, 4.160); (20.776, 32.454, 4.172); [R_PadTouch]; 90.506035
527.242483; (1.852, 2.221, 3.920); (25.753, 55.414, 357.963); (2.130, 1.896, 4.158); (22.068, 30.222, 4.512); [R_PadTouch]; 89.838737
527.264304; (1.851, 2.218, 3.923); (27.083, 53.622, 358.042); (2.120, 1.884, 4.155); (23.824, 28.639, 4.587); [R_PadTouch]; 89.913872
527.286323; (1.850, 2.214, 3.925); (28.414, 51.679, 357.999); (2.110, 1.873, 4.152); (24.992, 26.905, 4.955); [R_PadTouch]; 89.518661
527.309346; (1.848, 2.211, 3.927); (29.636, 49.785, 357.933); (2.101, 1.861, 4.149); (25.775, 25.375, 5.847); [R_PadTouch]; 89.511932
527.330364; (1.847, 2.208, 3.930); (30.939, 47.930, 357.955); (2.094, 1.850, 4.145); (26.775, 24.809, 6.171); [R_PadTouch]; 90.787071
527.353385; (1.845, 2.205, 3.931); (32.211, 46.054, 357.951); (2.088, 1.838, 4.142); (27.737, 24.530, 6.679); [R_PadTouch]; 89.798332
527.375014; (1.843, 2.202, 3.933); (33.312, 44.204, 357.798); (2.082, 1.827, 4.139); (28.561, 23.857, 6.946); [R_PadTouch]; 89.877518
527.397033; (1.841, 2.199, 3.935); (34.375, 42.454, 357.610); (2.077, 1.817, 4.136); (29.513, 23.202, 7.195); [R_PadTouch]; 89.636108
527.420054; (1.840, 2.197, 3.936); (35.428, 40.804, 357.451); (2.073, 1.806, 4.133); (30.764, 23.232, 7.584); [R_PadTouch]; 90.454720
527.447078; (1.838, 2.194, 3.937); (36.377, 39.180, 357.256); (2.070, 1.796, 4.130); (31.795, 23.209, 7.543); [R_PadTouch]; 90.063515
527.462093; (1.836, 2.192, 3.938); (37.244, 37.569, 357.001); (2.065, 1.786, 4.127); (32.828, 22.982, 7.550); [R_PadTouch]; 89.003578
527.495122; (1.833, 2.189, 3.938); (38.226, 35.499, 356.517); (2.060, 1.773, 4.123); (34.253, 22.355, 7.856); [R_PadTouch]; 96.007713
527.505132; (1.832, 2.189, 3.938); (38.458, 34.875, 356.319); (2.058, 1.769, 4.122); (34.736, 22.140, 7.862); [R_PadTouch]; 93.285645
527.528152; (1.831, 2.188, 3.938); (38.816, 33.781, 356.056); (2.054, 1.761, 4.119); (35.848, 21.716, 7.972); [R_PadTouch]; 92.134033
527.550173; (1.830, 2.187, 3.938); (39.170, 32.846, 355.910); (2.050, 1.754, 4.115); (37.089, 21.613, 8.315); [R_PadTouch]; 91.414146
527.572192; (1.829, 2.185, 3.938); (39.586, 32.037, 355.807); (2.045, 1.747, 4.113); (37.870, 21.123, 8.666); [R_PadTouch]; 90.945839
527.594212; (1.828, 2.184, 3.938); (39.993, 31.261, 355.660); (2.041, 1.741, 4.110); (38.522, 20.360, 9.089); [R_PadTouch]; 90.407188
527.617233; (1.826, 2.183, 3.937); (40.464, 30.585, 355.516); (2.036, 1.736, 4.108); (39.313, 19.658, 8.966); [R_PadTouch]; 91.171318
527.650264; (1.825, 2.181, 3.936); (41.261, 29.611, 355.329); (2.030, 1.729, 4.105); (40.454, 18.828, 8.277); [R_PadTouch]; 91.070045
527.661814; (1.824, 2.180, 3.936); (41.518, 29.275, 355.246); (2.028, 1.727, 4.104); (40.740, 18.568, 8.075); [R_PadTouch]; 89.672371
527.693843; (1.823, 2.178, 3.935); (42.303, 28.319, 354.973); (2.022, 1.721, 4.101); (41.423, 17.731, 8.425); [R_PadTouch]; 90.716080
527.704853; (1.822, 2.177, 3.934); (42.556, 28.019, 354.895); (2.019, 1.720, 4.099); (41.618, 17.539, 8.780); [R_PadTouch]; 90.123199
527.727888; (1.821, 2.176, 3.933); (43.086, 27.441, 354.808); (2.016, 1.717, 4.097); (41.956, 17.126, 8.915); [R_PadTouch]; 90.571976
527.750909; (1.820, 2.175, 3.933); (43.622, 26.885, 354.710); (2.012, 1.716, 4.096); (42.087, 16.424, 8.340); [R_PadTouch]; 90.619385
527.771928; (1.820, 2.173, 3.932); (44.212, 26.316, 354.572); (2.008, 1.714, 4.094); (42.274, 15.789, 7.556); [R_PadTouch]; 89.945183
527.794457; (1.819, 2.172, 3.931); (44.830, 25.735, 354.428); (2.006, 1.713, 4.092); (42.439, 15.344, 7.132); [R_PadTouch]; 89.212212
527.827979; (1.817, 2.169, 3.930); (45.827, 24.820, 354.150); (2.002, 1.712, 4.090); (42.420, 14.706, 7.064); [R_PadTouch]; 90.553795
527.849999; (1.816, 2.167, 3.929); (46.495, 24.190, 353.888); (2.000, 1.712, 4.089); (42.433, 14.614, 6.747); [R_PadTouch]; 90.582062
527.861010; (1.815, 2.167, 3.928); (46.805, 23.868, 353.757); (1.999, 1.711, 4.088); (42.406, 14.560, 6.665); [R_PadTouch]; 90.227371
527.884030; (1.815, 2.165, 3.927); (47.332, 23.294, 353.557); (1.998, 1.711, 4.087); (42.255, 14.565, 6.692); [R_PadTouch]; 90.256111
527.906049; (1.813, 2.164, 3.926); (47.617, 22.796, 353.315); (1.997, 1.710, 4.085); (42.296, 14.506, 6.609); [R_PadTouch]; 88.766495
527.929070; (1.812, 2.164, 3.925); (47.816, 22.403, 353.120); (1.995, 1.709, 4.084); (42.449, 14.384, 6.521); [R_PadTouch]; 88.444206
527.952092; (1.811, 2.163, 3.924); (48.008, 22.090, 352.970); (1.994, 1.707, 4.083); (42.535, 14.148, 6.586); [R_PadTouch]; 88.643143
527.974112; (1.810, 2.162, 3.923); (48.112, 21.817, 352.862); (1.992, 1.707, 4.082); (42.547, 13.971, 6.631); [R_PadTouch]; 88.308601
527.997133; (1.809, 2.162, 3.922); (48.156, 21.659, 352.855); (1.991, 1.706, 4.081); (42.703, 14.099, 6.891); [R_PadTouch]; 88.553749
528.019517; (1.808, 2.162, 3.920); (48.062, 21.652, 352.926); (1.990, 1.705, 4.080); (42.753, 14.280, 7.303); [R_PadTouch]; 88.740021
528.041536; (1.807, 2.163, 3.919); (47.747, 21.872, 353.098); (1.988, 1.706, 4.079); (42.463, 14.085, 7.396); [R_PadTouch]; 87.989456
528.063141; (1.806, 2.164, 3.917); (47.149, 22.379, 353.367); (1.987, 1.707, 4.079); (42.070, 13.823, 7.313); [R_PadTouch]; 89.634148
528.086161; (1.806, 2.166, 3.916); (46.171, 23.193, 353.747); (1.986, 1.711, 4.080); (41.226, 13.708, 6.924); [R_PadTouch]; 88.505455
528.108181; (1.807, 2.169, 3.915); (44.800, 24.431, 354.355); (1.986, 1.716, 4.081); (39.877, 13.993, 6.480); [R_PadTouch]; 89.721725
528.130206; (1.808, 2.172, 3.913); (43.054, 26.204, 355.257); (1.987, 1.723, 4.082); (37.760, 14.644, 6.494); [R_PadTouch]; 90.185165
528.152228; (1.809, 2.176, 3.911); (41.135, 28.291, 356.298); (1.989, 1.731, 4.084); (35.579, 15.525, 7.500); [R_PadTouch]; 89.899605
528.175248; (1.810, 2.180, 3.909); (39.049, 30.637, 357.334); (1.992, 1.739, 4.084); (33.414, 16.663, 8.501); [R_PadTouch]; 90.566902
528.197268; (1.812, 2.185, 3.906); (36.970, 33.025, 358.223); (1.995, 1.748, 4.084); (30.996, 17.938, 9.042); [R_PadTouch]; 90.176605
528.219303; (1.813, 2.189, 3.903); (34.848, 35.436, 359.021); (1.999, 1.757, 4.084); (28.357, 18.986, 9.269); [R_PadTouch]; 89.713356
528.242324; (1.815, 2.194, 3.899); (32.758, 37.740, 359.691); (2.003, 1.767, 4.082); (25.761, 19.921, 9.351); [R_PadTouch]; 90.129524
528.263936; (1.816, 2.198, 3.895); (30.863, 39.812, 0.178); (2.007, 1.776, 4.080); (23.508, 21.144, 9.443); [R_PadTouch]; 89.836838
528.285976; (1.817, 2.202, 3.892); (29.207, 41.702, 0.511); (2.012, 1.785, 4.076); (21.568, 22.699, 9.712); [R_PadTouch]; 89.540207
528.307996; (1.818, 2.205, 3.888); (27.726, 43.487, 0.768); (2.017, 1.792, 4.072); (19.751, 24.323, 9.919); [R_PadTouch]; 90.364616
528.330016; (1.818, 2.208, 3.884); (26.573, 45.157, 1.032); (2.022, 1.799, 4.068); (17.979, 25.437, 10.588); [R_PadTouch]; 90.138214
528.352489; (1.819, 2.211, 3.880); (25.672, 46.595, 1.240); (2.026, 1.805, 4.063); (16.603, 26.397, 11.340); [R_PadTouch]; 90.441307
528.375050; (1.819, 2.213, 3.877); (25.123, 47.767, 1.371); (2.030, 1.808, 4.058); (15.960, 27.436, 11.510); [R_PadTouch]; 90.120033
528.397070; (1.819, 2.213, 3.874); (25.026, 48.699, 1.455); (2.033, 1.811, 4.052); (15.864, 28.359, 11.399); [R_PadTouch]; 89.824188
528.419089; (1.819, 2.213, 3.871); (25.382, 49.380, 1.489); (2.034, 1.811, 4.047); (16.234, 28.803, 11.005); [R_PadTouch]; 90.405960
528.441110; (1.819, 2.213, 3.868); (26.249, 49.732, 1.451); (2.036, 1.811, 4.042); (16.846, 29.122, 10.849); [R_PadTouch]; 89.767387
528.463146; (1.819, 2.211, 3.866); (27.422, 49.770, 1.360); (2.036, 1.810, 4.037); (17.646, 29.521, 10.422); [R_PadTouch]; 90.048576
528.486196; (1.818, 2.208, 3.865); (29.043, 49.467, 1.272); (2.036, 1.808, 4.032); (18.363, 29.648, 10.389); [R_PadTouch]; 89.584488
528.508216; (1.817, 2.205, 3.864); (31.209, 48.804, 1.154); (2.034, 1.806, 4.028); (19.027, 29.338, 10.269); [R_PadTouch]; 89.513260
528.530249; (1.816, 2.200, 3.864); (33.577, 47.767, 1.038); (2.031, 1.804, 4.024); (19.889, 28.664, 10.737); [R_PadTouch]; 89.898193
528.552270; (1.815, 2.195, 3.864); (35.758, 46.145, 0.675); (2.027, 1.800, 4.020); (21.115, 27.651, 11.366); [R_PadTouch]; 90.099304
528.574899; (1.813, 2.190, 3.865); (37.885, 44.152, 0.098); (2.021, 1.797, 4.015); (22.471, 26.168, 11.613); [R_PadTouch]; 89.927597
528.601922; (1.811, 2.185, 3.866); (40.153, 41.869, 359.346); (2.014, 1.793, 4.011); (23.952, 24.304, 11.019); [R_PadTouch]; 89.479340
528.618528; (1.808, 2.180, 3.867); (42.451, 39.467, 358.457); (2.006, 1.788, 4.007); (25.293, 21.984, 10.945); [R_PadTouch]; 88.978928
528.649556; (1.804, 2.173, 3.868); (45.356, 35.554, 356.555); (1.992, 1.781, 4.000); (27.309, 17.911, 10.958); [R_PadTouch]; 95.669075
528.662124; (1.803, 2.171, 3.869); (46.035, 34.231, 355.826); (1.988, 1.778, 3.998); (27.990, 16.657, 10.620); [R_PadTouch]; 94.244148
528.694144; (1.799, 2.166, 3.871); (47.461, 30.729, 354.065); (1.977, 1.770, 3.992); (30.141, 13.909, 9.667); [R_PadTouch]; 92.484474
528.715703; (1.798, 2.164, 3.872); (48.242, 28.836, 353.362); (1.970, 1.765, 3.988); (31.096, 12.298, 9.806); [R_PadTouch]; 91.864777
528.727714; (1.797, 2.162, 3.873); (48.613, 27.980, 353.091); (1.967, 1.762, 3.986); (31.492, 11.400, 10.117); [R_PadTouch]; 91.115250
528.760743; (1.794, 2.159, 3.874); (49.521, 25.977, 352.506); (1.958, 1.755, 3.981); (32.596, 9.314, 11.081); [R_PadTouch]; 90.484505
528.782325; (1.793, 2.157, 3.874); (50.116, 25.048, 352.335); (1.953, 1.751, 3.979); (33.576, 8.196, 10.764); [R_PadTouch]; 91.149712
528.805345; (1.791, 2.155, 3.875); (50.485, 24.318, 352.257); (1.948, 1.746, 3.976); (34.495, 6.980, 10.532); [R_PadTouch]; 89.807602
528.827902; (1.790, 2.154, 3.875); (50.715, 23.811, 352.385); (1.944, 1.741, 3.974); (35.331, 5.870, 10.891); [R_PadTouch]; 90.715111
528.848921; (1.789, 2.153, 3.875); (50.902, 23.422, 352.652); (1.940, 1.737, 3.972); (36.130, 4.823, 11.422); [R_PadTouch]; 90.763138
528.870941; (1.788, 2.152, 3.875); (50.994, 23.063, 352.957); (1.937, 1.733, 3.970); (36.692, 3.969, 11.994); [R_PadTouch]; 89.695938
528.893962; (1.786, 2.151, 3.874); (51.027, 22.729, 353.258); (1.934, 1.729, 3.968); (37.157, 3.252, 12.500); [R_PadTouch]; 90.441780
528.916003; (1.785, 2.150, 3.874); (50.960, 22.492, 353.587); (1.931, 1.726, 3.967); (37.737, 2.645, 12.607); [R_PadTouch]; 90.197060
528.938024; (1.784, 2.150, 3.873); (50.681, 22.292, 353.914); (1.929, 1.723, 3.965); (38.494, 1.961, 12.570); [R_PadTouch]; 89.843880
528.961044; (1.783, 2.150, 3.873); (50.455, 21.977, 354.095); (1.927, 1.720, 3.963); (39.091, 1.199, 12.996); [R_PadTouch]; 90.166229
528.983065; (1.781, 2.150, 3.871); (50.268, 21.588, 354.145); (1.925, 1.717, 3.961); (39.616, 0.616, 13.286); [R_PadTouch]; 90.569435
528.995075; (1.780, 2.150, 3.871); (50.174, 21.359, 354.115); (1.924, 1.716, 3.961); (39.821, 0.459, 13.324); [R_PadTouch]; 89.767403
529.027119; (1.779, 2.151, 3.868); (49.689, 20.795, 353.971); (1.923, 1.714, 3.959); (40.131, 0.127, 13.481); [R_PadTouch]; 90.081596
529.039129; (1.778, 2.151, 3.868); (49.466, 20.694, 353.937); (1.922, 1.714, 3.959); (40.142, -0.002, 13.535); [R_PadTouch]; 89.496368
529.061150; (1.778, 2.152, 3.866); (49.027, 20.619, 353.988); (1.921, 1.714, 3.958); (40.156, 359.663, 13.668); [R_PadTouch]; 89.203491
529.084170; (1.777, 2.153, 3.864); (48.585, 20.790, 354.181); (1.921, 1.713, 3.957); (40.224, 359.560, 13.938); [R_PadTouch]; 89.200119
529.107191; (1.777, 2.154, 3.861); (48.095, 21.133, 354.444); (1.921, 1.714, 3.955); (40.230, 359.611, 14.175); [R_PadTouch]; 88.481499
529.129072; (1.777, 2.156, 3.859); (47.458, 21.759, 354.743); (1.920, 1.714, 3.954); (40.041, 359.678, 14.189); [R_PadTouch]; 88.123978
529.152510; (1.778, 2.157, 3.856); (46.788, 22.659, 355.135); (1.920, 1.715, 3.953); (39.835, 359.612, 14.028); [R_PadTouch]; 87.290291
529.174063; (1.779, 2.159, 3.854); (46.103, 23.815, 355.615); (1.921, 1.717, 3.951); (39.637, 359.516, 13.652); [R_PadTouch]; 89.124138
529.196083; (1.780, 2.161, 3.850); (45.404, 25.138, 356.156); (1.921, 1.719, 3.949); (39.348, 359.513, 13.186); [R_PadTouch]; 88.733643
529.218103; (1.782, 2.163, 3.847); (44.665, 26.618, 356.649); (1.922, 1.721, 3.947); (38.962, 359.534, 12.812); [R_PadTouch]; 90.032791
529.241125; (1.784, 2.165, 3.844); (43.907, 28.236, 357.091); (1.923, 1.723, 3.944); (38.537, 359.776, 12.628); [R_PadTouch]; 89.497307
529.263176; (1.786, 2.167, 3.840); (43.153, 29.988, 357.514); (1.924, 1.725, 3.941); (37.902, 0.086, 12.643); [R_PadTouch]; 90.050270
529.285196; (1.788, 2.169, 3.837); (42.300, 31.886, 357.974); (1.925, 1.728, 3.938); (37.056, 0.356, 12.726); [R_PadTouch]; 89.382660
529.307215; (1.791, 2.172, 3.833); (41.299, 33.883, 358.467); (1.926, 1.731, 3.934); (35.971, 0.523, 12.662); [R_PadTouch]; 89.430397
529.330252; (1.794, 2.174, 3.829); (40.258, 35.958, 358.938); (1.928, 1.734, 3.930); (34.780, 0.686, 12.767); [R_PadTouch]; 90.328506
529.352273; (1.797, 2.177, 3.825); (39.158, 38.109, 359.318); (1.929, 1.737, 3.925); (33.220, 0.947, 13.248); [R_PadTouch]; 90.147255
529.374012; (1.800, 2.180, 3.820); (37.901, 40.323, 359.610); (1.931, 1.740, 3.920); (31.792, 1.330, 13.610); [R_PadTouch]; 89.874886
529.397036; (1.803, 2.184, 3.816); (36.531, 42.602, 359.882); (1.933, 1.742, 3.915); (30.604, 1.922, 13.776); [R_PadTouch]; 90.086166
529.419058; (1.807, 2.187, 3.811); (35.003, 44.927, 0.164); (1.935, 1.743, 3.909); (29.556, 2.453, 14.198); [R_PadTouch]; 89.918732
529.441079; (1.810, 2.191, 3.807); (33.350, 47.177, 0.445); (1.937, 1.744, 3.904); (28.688, 2.956, 14.840); [R_PadTouch]; 90.297127
529.463994; (1.813, 2.195, 3.802); (31.727, 49.377, 0.695); (1.939, 1.743, 3.898); (28.026, 3.806, 15.535); [R_PadTouch]; 89.780479
529.486015; (1.816, 2.199, 3.797); (30.048, 51.389, 0.840); (1.941, 1.743, 3.891); (27.469, 4.684, 16.530); [R_PadTouch]; 90.841118
529.508034; (1.818, 2.203, 3.792); (28.399, 53.212, 0.860); (1.942, 1.742, 3.885); (26.971, 5.405, 18.015); [R_PadTouch]; 90.429817
529.529990; (1.821, 2.206, 3.787); (26.744, 54.907, 0.771); (1.944, 1.742, 3.879); (26.263, 6.088, 19.140); [R_PadTouch]; 90.170876
529.552010; (1.823, 2.210, 3.783); (25.241, 56.420, 0.588); (1.946, 1.744, 3.874); (25.048, 7.045, 19.453); []; 90.414970
529.574030; (1.824, 2.214, 3.778); (23.868, 57.734, 0.305); (1.950, 1.747, 3.869); (23.340, 8.381, 19.269); []; 89.867401
529.596050; (1.826, 2.217, 3.774); (22.535, 58.833, 359.953); (1.954, 1.751, 3.865); (21.652, 9.773, 19.034); []; 90.651787
529.618070; (1.827, 2.220, 3.769); (21.342, 59.726, 359.604); (1.959, 1.755, 3.861); (20.216, 11.375, 18.777); [R_PadTouch]; 90.569298
529.640090; (1.828, 2.223, 3.765); (20.217, 60.513, 359.218); (1.963, 1.760, 3.856); (18.762, 13.045, 18.789); [R_PadTouch]; 90.590408
529.662720; (1.829, 2.225, 3.761); (19.220, 61.264, 358.819); (1.969, 1.765, 3.852); (17.025, 14.886, 18.856); [R_PadTouch]; 90.806778
529.684741; (1.830, 2.228, 3.757); (18.390, 61.941, 358.391); (1.975, 1.770, 3.847); (15.032, 17.162, 18.910); [R_PadTouch]; 90.349091
529.707269; (1.831, 2.230, 3.753); (17.692, 62.617, 357.952); (1.983, 1.776, 3.843); (12.910, 19.675, 18.780); [R_PadTouch]; 89.563438
529.728974; (1.831, 2.231, 3.749); (17.077, 63.303, 357.446); (1.990, 1.781, 3.837); (11.068, 22.042, 18.428); [R_PadTouch]; 90.336975
529.750994; (1.832, 2.233, 3.745); (16.530, 64.147, 356.961); (1.997, 1.785, 3.832); (9.784, 24.262, 18.023); [R_PadTouch]; 90.526604
529.773977; (1.834, 2.234, 3.741); (16.095, 65.152, 356.619); (2.004, 1.789, 3.826); (8.487, 26.153, 17.701); [R_PadTouch]; 88.104843
529.795997; (1.835, 2.235, 3.737); (15.659, 66.062, 356.390); (2.009, 1.793, 3.820); (7.143, 27.824, 17.547); [R_PadTouch]; 90.039917
529.818029; (1.836, 2.236, 3.733); (15.292, 66.887, 356.156); (2.014, 1.796, 3.815); (5.820, 29.453, 17.322); [R_PadTouch]; 90.107544
529.841049; (1.837, 2.237, 3.729); (15.019, 67.737, 355.929); (2.019, 1.800, 3.809); (4.500, 31.157, 16.762); [R_PadTouch]; 89.832245
529.862977; (1.837, 2.237, 3.726); (14.905, 68.621, 355.702); (2.023, 1.803, 3.804); (3.346, 32.708, 16.582); [R_PadTouch]; 89.937225
529.884997; (1.838, 2.238, 3.722); (14.738, 69.430, 355.414); (2.027, 1.806, 3.799); (2.374, 33.975, 16.755); [R_PadTouch]; 90.758774
