***SESSION HEADER***
{
    "Participant": "EO211021",
    "Timestamp": "09-09-27-10-21-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
1267.110897; (1.976, 0.808, 1.402); (357.719, 131.948, 0.811); (2.434, 0.713, 0.902); (352.870, 132.780, 14.229); []; 45.015114
1267.131840; (1.976, 0.808, 1.402); (357.738, 131.975, 0.802); (2.434, 0.712, 0.903); (352.932, 132.714, 14.055); []; 44.854294
1267.154779; (1.976, 0.808, 1.402); (357.780, 132.013, 0.859); (2.433, 0.711, 0.904); (352.802, 132.536, 14.045); []; 45.131268
1267.176720; (1.976, 0.809, 1.403); (357.772, 132.042, 0.936); (2.432, 0.711, 0.905); (352.606, 132.292, 14.126); []; 45.089710
1267.198662; (1.975, 0.809, 1.403); (357.739, 132.128, 1.029); (2.432, 0.709, 0.907); (352.404, 131.920, 13.841); []; 45.018871
1267.221760; (1.974, 0.809, 1.404); (357.647, 132.198, 1.051); (2.430, 0.707, 0.909); (352.255, 131.489, 13.264); []; 45.031807
1267.243838; (1.974, 0.810, 1.405); (357.600, 132.384, 0.932); (2.427, 0.704, 0.912); (351.955, 131.214, 12.486); []; 45.033360
1267.265779; (1.973, 0.811, 1.406); (357.571, 132.582, 0.890); (2.424, 0.700, 0.915); (351.540, 131.030, 11.839); []; 44.931240
1267.288422; (1.972, 0.811, 1.407); (357.450, 132.767, 1.004); (2.420, 0.694, 0.922); (350.610, 130.144, 12.833); []; 45.048569
1267.310538; (1.971, 0.812, 1.408); (357.234, 132.733, 1.437); (2.416, 0.688, 0.929); (349.591, 128.968, 14.386); []; 44.955357
1267.332479; (1.971, 0.813, 1.410); (356.986, 132.565, 2.058); (2.410, 0.681, 0.938); (348.694, 127.546, 14.731); []; 45.063618
1267.354421; (1.970, 0.813, 1.412); (356.692, 132.357, 2.695); (2.403, 0.673, 0.948); (348.008, 126.157, 12.986); []; 44.951981
1267.377360; (1.969, 0.814, 1.414); (356.478, 132.325, 3.205); (2.393, 0.662, 0.959); (347.344, 125.164, 9.880); []; 45.045105
1267.398807; (1.967, 0.814, 1.416); (356.424, 132.506, 3.465); (2.382, 0.649, 0.971); (346.392, 124.052, 8.949); []; 45.025055
1267.421759; (1.966, 0.815, 1.417); (356.535, 132.739, 3.757); (2.371, 0.635, 0.986); (345.452, 121.871, 10.237); []; 45.065742
1267.443879; (1.964, 0.815, 1.419); (356.372, 132.883, 4.084); (2.358, 0.619, 1.001); (344.736, 119.249, 9.762); []; 44.987206
1267.465820; (1.962, 0.816, 1.419); (356.220, 133.054, 4.333); (2.345, 0.602, 1.016); (343.932, 116.941, 9.550); []; 44.927395
1267.487761; (1.959, 0.817, 1.421); (356.141, 133.319, 4.160); (2.327, 0.583, 1.032); (342.462, 115.480, 9.005); []; 45.139824
1267.510701; (1.957, 0.817, 1.422); (355.884, 133.408, 3.746); (2.310, 0.563, 1.048); (341.138, 113.542, 9.143); []; 45.022999
1267.532794; (1.955, 0.818, 1.422); (355.654, 133.247, 3.483); (2.292, 0.540, 1.066); (340.635, 111.073, 10.141); []; 44.985844
1267.554736; (1.952, 0.818, 1.423); (355.419, 133.055, 3.422); (2.273, 0.514, 1.085); (341.656, 108.034, 9.675); []; 45.007839
1267.576677; (1.950, 0.818, 1.424); (355.352, 132.804, 3.613); (2.255, 0.484, 1.103); (344.291, 104.371, 7.776); []; 44.969566
1267.598814; (1.947, 0.819, 1.424); (355.545, 132.672, 3.811); (2.236, 0.451, 1.121); (347.689, 100.761, 6.457); []; 45.109886
1267.620756; (1.945, 0.819, 1.425); (355.900, 132.717, 3.956); (2.216, 0.418, 1.139); (351.366, 97.787, 6.495); []; 45.041981
1267.643694; (1.942, 0.819, 1.425); (356.130, 133.010, 4.057); (2.194, 0.385, 1.155); (354.538, 94.909, 7.595); []; 45.016235
1267.665636; (1.939, 0.819, 1.426); (356.142, 133.264, 4.101); (2.171, 0.352, 1.170); (357.697, 92.446, 8.844); []; 45.065983
1267.687577; (1.936, 0.820, 1.426); (356.114, 133.364, 4.058); (2.145, 0.319, 1.182); (2.046, 91.243, 8.531); []; 45.062119
1267.709544; (1.933, 0.820, 1.426); (356.207, 133.485, 3.948); (2.119, 0.287, 1.191); (6.894, 90.625, 7.187); []; 45.029404
1267.731613; (1.931, 0.820, 1.426); (356.183, 133.590, 3.905); (2.092, 0.257, 1.197); (11.569, 90.526, 5.719); []; 45.053310
1267.754581; (1.929, 0.820, 1.426); (356.157, 133.645, 4.036); (2.065, 0.230, 1.203); (15.076, 90.551, 6.436); []; 45.062416
1267.776497; (1.926, 0.820, 1.426); (356.455, 133.766, 4.182); (2.038, 0.206, 1.207); (17.822, 91.482, 7.528); []; 44.948238
1267.798993; (1.924, 0.819, 1.425); (356.974, 134.011, 4.281); (2.011, 0.185, 1.208); (20.554, 93.335, 8.680); []; 45.012539
1267.820934; (1.921, 0.818, 1.425); (357.631, 134.436, 4.210); (1.985, 0.167, 1.209); (23.525, 95.324, 8.459); []; 45.101681
1267.842900; (1.919, 0.817, 1.423); (358.530, 134.992, 3.958); (1.960, 0.151, 1.211); (26.308, 96.648, 6.773); []; 44.998791
1267.865810; (1.916, 0.815, 1.422); (359.819, 135.752, 3.560); (1.935, 0.137, 1.213); (28.789, 97.748, 4.740); []; 45.015369
1267.887750; (1.913, 0.813, 1.419); (1.524, 136.620, 3.082); (1.911, 0.124, 1.216); (31.336, 98.560, 4.933); []; 45.025234
1267.909691; (1.910, 0.810, 1.417); (3.821, 137.585, 2.540); (1.887, 0.111, 1.219); (34.041, 99.578, 7.690); []; 45.023277
1267.932629; (1.908, 0.805, 1.414); (6.623, 138.624, 2.041); (1.865, 0.099, 1.222); (37.430, 101.558, 14.226); []; 44.995537
1267.954506; (1.905, 0.801, 1.410); (9.617, 139.702, 1.549); (1.844, 0.089, 1.224); (41.143, 104.217, 18.541); []; 44.986439
1267.976448; (1.903, 0.795, 1.406); (13.009, 140.862, 1.056); (1.827, 0.082, 1.227); (43.640, 106.444, 20.012); []; 44.947018
1267.999386; (1.900, 0.789, 1.402); (16.774, 142.105, 0.475); (1.813, 0.077, 1.232); (45.120, 107.326, 18.584); []; 45.006943
1268.021327; (1.897, 0.781, 1.399); (21.328, 143.591, 359.951); (1.801, 0.073, 1.238); (46.259, 107.228, 15.892); []; 44.985237
1268.043268; (1.894, 0.773, 1.396); (25.972, 145.307, 359.665); (1.791, 0.068, 1.244); (47.474, 107.212, 14.840); []; 45.027454
1268.065210; (1.891, 0.766, 1.393); (29.883, 146.924, 359.517); (1.782, 0.064, 1.251); (48.294, 106.695, 14.595); []; 44.948799
1268.087151; (1.887, 0.758, 1.391); (33.368, 148.370, 359.397); (1.774, 0.059, 1.257); (49.767, 106.945, 15.235); []; 44.950150
1268.110090; (1.884, 0.751, 1.389); (36.285, 149.792, 359.416); (1.767, 0.054, 1.262); (51.710, 107.594, 14.299); []; 45.111221
1268.132061; (1.881, 0.746, 1.387); (38.243, 151.196, 359.469); (1.761, 0.050, 1.267); (53.625, 108.152, 12.082); []; 45.036350
1268.153802; (1.879, 0.743, 1.385); (39.483, 152.410, 359.642); (1.755, 0.045, 1.271); (55.145, 108.416, 10.413); []; 45.044140
1268.176741; (1.877, 0.740, 1.383); (40.231, 153.532, 0.035); (1.751, 0.042, 1.276); (55.978, 108.412, 9.557); []; 45.081238
1268.198295; (1.875, 0.738, 1.381); (41.002, 154.521, 0.414); (1.747, 0.039, 1.281); (56.333, 108.198, 9.483); []; 44.986721
1268.220213; (1.873, 0.736, 1.380); (41.764, 155.180, 0.664); (1.744, 0.036, 1.286); (56.746, 107.810, 9.921); []; 45.146313
1268.243152; (1.871, 0.734, 1.379); (42.467, 155.839, 0.678); (1.741, 0.033, 1.291); (57.307, 107.495, 10.626); []; 45.130505
1268.265093; (1.869, 0.733, 1.379); (42.806, 156.369, 0.557); (1.737, 0.030, 1.296); (58.209, 107.395, 11.119); []; 45.090771
1268.287077; (1.868, 0.733, 1.378); (43.020, 156.758, 0.404); (1.733, 0.027, 1.300); (59.371, 107.381, 10.306); []; 45.081215
1268.309019; (1.867, 0.732, 1.378); (43.196, 157.081, 0.279); (1.729, 0.024, 1.304); (60.226, 107.064, 8.608); []; 45.057850
1268.331957; (1.865, 0.732, 1.377); (43.227, 157.345, 0.205); (1.725, 0.022, 1.308); (60.700, 107.052, 6.989); []; 45.049644
1268.353899; (1.864, 0.732, 1.376); (43.190, 157.522, 0.077); (1.722, 0.021, 1.311); (60.920, 107.252, 6.042); []; 44.899899
1268.375840; (1.863, 0.731, 1.376); (43.280, 157.735, 359.947); (1.719, 0.019, 1.314); (61.167, 107.566, 5.292); []; 45.037231
1268.398626; (1.862, 0.730, 1.375); (43.586, 157.922, 359.820); (1.715, 0.018, 1.317); (61.468, 108.063, 4.698); []; 45.041271
1268.420566; (1.861, 0.729, 1.375); (43.994, 158.172, 359.831); (1.712, 0.016, 1.320); (62.097, 108.206, 3.960); []; 45.055176
1268.442692; (1.860, 0.728, 1.375); (44.444, 158.379, 359.724); (1.708, 0.015, 1.323); (62.740, 108.382, 3.519); []; 45.045765
1268.464632; (1.858, 0.727, 1.374); (44.844, 158.597, 359.597); (1.704, 0.014, 1.326); (63.300, 108.655, 3.582); []; 45.030975
1268.487571; (1.857, 0.726, 1.374); (45.187, 158.922, 359.477); (1.701, 0.013, 1.330); (63.777, 108.975, 3.714); []; 45.116116
1268.509512; (1.856, 0.725, 1.373); (45.436, 159.340, 359.444); (1.697, 0.011, 1.333); (64.261, 109.227, 3.693); []; 45.037533
1268.531614; (1.855, 0.725, 1.372); (45.705, 159.813, 359.467); (1.693, 0.010, 1.336); (64.689, 109.258, 3.141); []; 45.059372
1268.553583; (1.854, 0.724, 1.371); (45.940, 160.274, 359.560); (1.690, 0.009, 1.339); (65.206, 109.224, 2.548); []; 45.012379
1268.576494; (1.852, 0.723, 1.371); (46.129, 160.715, 359.607); (1.687, 0.008, 1.341); (65.692, 109.677, 2.451); []; 44.997921
1268.597942; (1.851, 0.722, 1.370); (46.331, 161.070, 359.569); (1.685, 0.007, 1.342); (66.188, 110.966, 2.819); []; 44.998024
1268.619965; (1.850, 0.722, 1.369); (46.545, 161.382, 359.503); (1.683, 0.005, 1.341); (66.586, 112.993, 3.520); []; 45.048943
1268.642903; (1.849, 0.721, 1.368); (46.698, 161.669, 359.403); (1.682, 0.004, 1.340); (66.674, 115.186, 4.280); []; 45.061886
1268.664845; (1.848, 0.720, 1.367); (46.809, 161.874, 359.281); (1.682, 0.003, 1.338); (66.392, 117.721, 5.143); []; 44.998219
1268.686510; (1.846, 0.720, 1.365); (46.981, 162.014, 359.126); (1.685, 0.002, 1.335); (65.860, 119.838, 5.267); []; 45.112019
1268.709449; (1.846, 0.719, 1.364); (47.169, 162.226, 358.987); (1.688, 0.002, 1.331); (65.247, 121.693, 4.855); []; 45.086735
1268.731390; (1.845, 0.719, 1.363); (47.265, 162.449, 358.876); (1.691, 0.002, 1.327); (64.547, 123.552, 4.565); []; 45.123260
1268.753357; (1.844, 0.718, 1.362); (47.339, 162.670, 358.798); (1.695, 0.002, 1.321); (63.834, 125.412, 5.115); []; 45.106213
1268.775273; (1.843, 0.717, 1.361); (47.458, 162.968, 358.787); (1.700, 0.001, 1.315); (63.013, 127.644, 6.642); []; 45.048260
1268.797364; (1.842, 0.717, 1.360); (47.568, 163.236, 358.771); (1.704, 0.001, 1.308); (62.308, 130.405, 8.723); []; 45.042503
1268.820302; (1.841, 0.716, 1.358); (47.660, 163.478, 358.719); (1.708, 0.000, 1.301); (62.018, 133.197, 10.391); []; 45.071556
1268.842269; (1.840, 0.716, 1.357); (47.753, 163.637, 358.599); (1.713, -0.001, 1.293); (62.055, 135.715, 11.381); []; 45.095268
1268.864184; (1.839, 0.715, 1.356); (47.839, 163.780, 358.476); (1.718, -0.002, 1.287); (62.249, 137.371, 11.519); []; 45.069778
1268.887123; (1.838, 0.715, 1.355); (47.843, 163.953, 358.412); (1.723, -0.003, 1.281); (62.337, 138.200, 10.812); []; 44.995399
1268.909065; (1.838, 0.714, 1.354); (47.883, 164.109, 358.374); (1.729, -0.003, 1.275); (62.342, 137.812, 9.217); []; 45.018532
1268.931006; (1.837, 0.714, 1.352); (47.993, 164.258, 358.315); (1.736, -0.003, 1.269); (62.189, 137.349, 7.991); []; 44.985832
1268.952947; (1.836, 0.713, 1.351); (48.105, 164.312, 358.241); (1.743, -0.004, 1.262); (62.193, 137.665, 7.220); []; 45.073273
1268.975886; (1.836, 0.713, 1.350); (48.213, 164.364, 358.216); (1.748, -0.004, 1.255); (62.474, 139.279, 7.506); []; 45.043633
1268.997828; (1.835, 0.712, 1.349); (48.312, 164.401, 358.219); (1.752, -0.005, 1.246); (62.753, 142.437, 9.584); []; 45.072258
1269.019801; (1.835, 0.712, 1.348); (48.375, 164.413, 358.187); (1.757, -0.005, 1.238); (62.491, 144.595, 11.749); []; 45.046024
1269.041844; (1.835, 0.712, 1.347); (48.419, 164.378, 358.118); (1.761, -0.006, 1.231); (62.272, 146.054, 13.501); []; 45.048267
1269.064782; (1.834, 0.712, 1.346); (48.432, 164.316, 358.070); (1.765, -0.006, 1.224); (62.543, 147.776, 15.145); []; 44.998402
1269.086723; (1.834, 0.712, 1.345); (48.423, 164.143, 357.994); (1.768, -0.007, 1.219); (62.833, 149.053, 15.829); []; 44.960735
1269.108664; (1.834, 0.711, 1.344); (48.464, 163.976, 357.902); (1.772, -0.008, 1.216); (63.023, 149.446, 15.998); []; 44.986797
1269.130605; (1.834, 0.711, 1.344); (48.505, 163.817, 357.843); (1.775, -0.008, 1.211); (63.219, 149.390, 15.707); []; 44.942177
1269.153705; (1.834, 0.711, 1.343); (48.527, 163.585, 357.700); (1.778, -0.009, 1.209); (63.456, 149.895, 15.473); []; 45.046036
1269.175646; (1.834, 0.711, 1.342); (48.537, 163.383, 357.588); (1.781, -0.009, 1.206); (63.606, 150.866, 15.581); []; 45.036549
1269.197739; (1.834, 0.711, 1.342); (48.528, 163.130, 357.464); (1.783, -0.009, 1.203); (63.652, 151.134, 15.736); []; 45.014244
1269.219680; (1.835, 0.711, 1.341); (48.497, 162.864, 357.425); (1.786, -0.009, 1.202); (63.564, 150.425, 16.243); [R_TriggerTouch]; 45.056347
1269.242334; (1.835, 0.711, 1.341); (48.486, 162.658, 357.471); (1.789, -0.009, 1.202); (63.642, 149.482, 16.436); [R_TriggerTouch]; 45.018589
1269.264301; (1.836, 0.712, 1.340); (48.467, 162.383, 357.472); (1.791, -0.009, 1.202); (63.910, 148.621, 15.890); [R_TriggerTouch]; 45.028297
1269.286424; (1.836, 0.712, 1.339); (48.424, 162.083, 357.467); (1.793, -0.009, 1.203); (64.502, 148.719, 15.838); [R_Axis1,R_TriggerTouch]; 44.981091
1269.308338; (1.837, 0.712, 1.338); (48.396, 161.787, 357.416); (1.794, -0.010, 1.204); (65.312, 148.487, 15.336); [R_Axis1,R_TriggerTouch]; 45.001766
1269.331277; (1.837, 0.712, 1.338); (48.427, 161.569, 357.413); (1.795, -0.010, 1.204); (65.724, 147.977, 14.668); [R_Axis1,R_TriggerTouch]; 45.054913
1269.353218; (1.838, 0.711, 1.337); (48.452, 161.440, 357.420); (1.797, -0.010, 1.205); (65.432, 146.339, 14.059); [R_Axis1,R_TriggerTouch]; 45.022064
1269.375308; (1.838, 0.711, 1.336); (48.495, 161.449, 357.521); (1.800, -0.010, 1.207); (64.880, 143.914, 13.042); [R_Axis1,R_TriggerTouch]; 45.013927
1269.397809; (1.838, 0.711, 1.335); (48.578, 161.490, 357.664); (1.803, -0.009, 1.207); (64.133, 141.326, 11.533); [R_Axis1,R_TriggerTouch]; 44.882904
1269.420748; (1.838, 0.711, 1.334); (48.743, 161.571, 357.815); (1.806, -0.009, 1.208); (64.036, 140.014, 10.036); [R_Axis1,R_TriggerTouch]; 44.879238
1269.442689; (1.839, 0.710, 1.332); (48.875, 161.644, 357.935); (1.808, -0.009, 1.209); (64.578, 140.007, 9.203); [R_Axis1,R_TriggerTouch]; 44.857906
1269.464630; (1.839, 0.710, 1.331); (48.976, 161.638, 358.047); (1.809, -0.010, 1.208); (65.016, 140.509, 8.864); [R_Axis1,R_TriggerTouch]; 44.982334
1269.486572; (1.839, 0.709, 1.330); (49.084, 161.640, 358.195); (1.810, -0.010, 1.209); (64.800, 140.052, 9.162); [R_Axis1,R_TriggerTouch]; 44.994541
1269.508514; (1.839, 0.709, 1.329); (49.234, 161.585, 358.270); (1.811, -0.010, 1.208); (64.565, 139.623, 9.560); [R_Axis1,R_TriggerTouch]; 45.015129
1269.531709; (1.840, 0.708, 1.327); (49.369, 161.454, 358.212); (1.812, -0.010, 1.207); (64.504, 139.525, 9.617); [R_Axis1,R_TriggerTouch]; 45.008953
1269.553673; (1.840, 0.708, 1.326); (49.491, 161.369, 358.121); (1.814, -0.010, 1.206); (64.296, 139.292, 9.282); [R_Axis1,R_TriggerTouch]; 44.992714
1269.575591; (1.840, 0.707, 1.325); (49.614, 161.247, 358.021); (1.815, -0.010, 1.205); (64.087, 138.728, 8.877); [R_Axis1,R_TriggerTouch]; 44.955624
1269.597532; (1.840, 0.707, 1.323); (49.766, 161.160, 358.004); (1.816, -0.010, 1.204); (64.259, 138.570, 8.787); [R_Axis1,R_TriggerTouch]; 45.079800
1269.619631; (1.840, 0.706, 1.321); (49.856, 161.043, 357.929); (1.817, -0.011, 1.203); (64.501, 138.732, 8.825); [R_Axis1,R_TriggerTouch]; 45.012913
1269.642608; (1.841, 0.706, 1.320); (49.998, 160.879, 357.832); (1.818, -0.011, 1.201); (64.446, 138.528, 8.727); [R_Axis1,R_TriggerTouch]; 45.078312
1269.664536; (1.841, 0.705, 1.318); (50.147, 160.735, 357.722); (1.819, -0.011, 1.199); (64.306, 138.417, 8.796); [R_Axis1,R_TriggerTouch]; 44.934624
1269.686550; (1.841, 0.705, 1.317); (50.309, 160.553, 357.587); (1.819, -0.011, 1.198); (64.356, 138.996, 9.208); [R_Axis1,R_TriggerTouch]; 45.030396
1269.708494; (1.842, 0.704, 1.315); (50.402, 160.429, 357.490); (1.820, -0.012, 1.196); (64.430, 139.568, 9.726); [R_Axis1,R_TriggerTouch]; 45.014633
1269.731405; (1.842, 0.704, 1.313); (50.502, 160.354, 357.484); (1.820, -0.012, 1.194); (64.256, 139.563, 9.848); [R_Axis1,R_TriggerTouch]; 45.046513
1269.753348; (1.842, 0.703, 1.312); (50.598, 160.291, 357.460); (1.821, -0.012, 1.192); (64.167, 139.301, 9.556); [R_Axis1,R_TriggerTouch]; 45.060307
1269.775455; (1.843, 0.703, 1.310); (50.675, 160.234, 357.459); (1.821, -0.012, 1.191); (64.349, 139.267, 9.379); [R_Axis1,R_TriggerTouch]; 45.027794
1269.798395; (1.843, 0.703, 1.309); (50.713, 160.148, 357.377); (1.821, -0.012, 1.190); (64.459, 139.166, 9.218); [R_Axis1,R_TriggerTouch]; 44.973648
1269.819595; (1.843, 0.703, 1.307); (50.718, 160.068, 357.337); (1.821, -0.012, 1.188); (64.456, 139.129, 9.092); [R_Axis1,R_TriggerTouch]; 44.882713
1269.842688; (1.843, 0.703, 1.306); (50.755, 160.042, 357.333); (1.822, -0.012, 1.187); (64.392, 139.078, 9.048); [R_Axis1,R_TriggerTouch]; 45.026482
1269.864630; (1.844, 0.703, 1.305); (50.775, 160.053, 357.350); (1.821, -0.013, 1.185); (64.517, 139.637, 9.495); [R_Axis1,R_TriggerTouch]; 44.996880
1269.886570; (1.844, 0.702, 1.304); (50.756, 160.026, 357.342); (1.821, -0.013, 1.184); (64.583, 139.913, 9.822); [R_Axis1,R_TriggerTouch]; 45.070648
1269.909509; (1.844, 0.702, 1.303); (50.741, 159.993, 357.333); (1.822, -0.013, 1.183); (64.555, 139.656, 9.791); [R_Axis1,R_TriggerTouch]; 45.044048
1269.931450; (1.844, 0.702, 1.302); (50.728, 159.985, 357.383); (1.822, -0.013, 1.183); (64.513, 138.934, 9.448); [R_Axis1,R_TriggerTouch]; 44.966347
1269.953569; (1.844, 0.702, 1.301); (50.733, 159.945, 357.379); (1.823, -0.013, 1.183); (64.392, 138.110, 8.885); [R_Axis1,R_TriggerTouch]; 45.060097
1269.975549; (1.845, 0.702, 1.300); (50.766, 159.915, 357.361); (1.825, -0.014, 1.183); (64.168, 137.342, 8.241); [R_Axis1,R_TriggerTouch]; 44.997154
1269.998145; (1.845, 0.702, 1.299); (50.806, 159.887, 357.325); (1.825, -0.014, 1.181); (64.135, 137.450, 7.456); [R_Axis1,R_TriggerTouch]; 45.051983
1270.020234; (1.845, 0.702, 1.298); (50.838, 159.884, 357.354); (1.825, -0.014, 1.181); (64.273, 137.979, 7.193); [R_Axis1,R_TriggerTouch]; 45.013969
1270.042201; (1.845, 0.702, 1.297); (50.856, 159.835, 357.332); (1.825, -0.014, 1.181); (64.360, 137.860, 7.131); [R_Axis1,R_TriggerTouch]; 45.029549
1270.064265; (1.845, 0.702, 1.296); (50.860, 159.856, 357.368); (1.826, -0.014, 1.180); (64.260, 137.262, 7.131); [R_TriggerTouch]; 44.967926
1270.086247; (1.845, 0.702, 1.296); (50.894, 159.888, 357.390); (1.827, -0.014, 1.180); (64.274, 136.360, 6.486); [R_TriggerTouch]; 45.078716
1270.109185; (1.845, 0.702, 1.295); (50.883, 159.938, 357.425); (1.828, -0.014, 1.180); (64.352, 135.776, 6.158); []; 44.984428
1270.131127; (1.845, 0.702, 1.294); (50.872, 159.985, 357.473); (1.828, -0.014, 1.179); (64.495, 135.897, 5.986); []; 44.962429
1270.153093; (1.845, 0.702, 1.293); (50.937, 160.022, 357.515); (1.827, -0.015, 1.178); (64.621, 136.370, 5.818); []; 45.052448
1270.175010; (1.846, 0.702, 1.292); (50.986, 160.003, 357.492); (1.827, -0.015, 1.176); (64.585, 137.032, 6.340); []; 45.028088
1270.197948; (1.846, 0.702, 1.291); (50.983, 159.981, 357.510); (1.827, -0.015, 1.175); (64.335, 137.573, 7.174); []; 45.001118
1270.219920; (1.846, 0.701, 1.290); (51.009, 159.898, 357.496); (1.826, -0.015, 1.174); (64.214, 137.448, 7.550); []; 44.983856
1270.241861; (1.846, 0.701, 1.290); (51.103, 159.850, 357.507); (1.826, -0.015, 1.173); (64.243, 137.151, 7.780); []; 45.044201
1270.264693; (1.846, 0.701, 1.289); (51.196, 159.786, 357.468); (1.826, -0.015, 1.172); (64.348, 137.087, 7.882); []; 45.011036
1270.286661; (1.846, 0.701, 1.288); (51.258, 159.719, 357.393); (1.825, -0.015, 1.172); (64.341, 137.198, 7.987); []; 45.008881
1270.308576; (1.846, 0.700, 1.288); (51.306, 159.669, 357.369); (1.825, -0.015, 1.170); (64.258, 137.450, 8.081); []; 44.995651
1270.330517; (1.846, 0.700, 1.287); (51.347, 159.602, 357.340); (1.825, -0.015, 1.169); (64.237, 137.804, 8.145); []; 45.031013
1270.353271; (1.846, 0.700, 1.286); (51.373, 159.570, 357.360); (1.824, -0.015, 1.168); (64.275, 138.170, 8.237); []; 45.031345
1270.375266; (1.846, 0.700, 1.285); (51.411, 159.549, 357.336); (1.824, -0.015, 1.167); (64.254, 138.261, 8.514); []; 45.047680
1270.397183; (1.846, 0.700, 1.285); (51.465, 159.559, 357.281); (1.824, -0.015, 1.167); (64.175, 137.615, 8.661); []; 44.988583
1270.420122; (1.846, 0.699, 1.284); (51.526, 159.525, 357.235); (1.824, -0.015, 1.167); (64.173, 136.813, 8.779); []; 45.030426
1270.442063; (1.845, 0.699, 1.283); (51.551, 159.496, 357.160); (1.824, -0.015, 1.167); (64.138, 136.212, 8.943); []; 45.067242
1270.464004; (1.845, 0.699, 1.283); (51.578, 159.517, 357.179); (1.824, -0.015, 1.167); (64.058, 135.961, 9.149); []; 45.091206
1270.485779; (1.845, 0.699, 1.282); (51.613, 159.511, 357.189); (1.823, -0.015, 1.166); (63.931, 136.211, 9.839); []; 45.084808
1270.508717; (1.845, 0.698, 1.281); (51.663, 159.550, 357.230); (1.823, -0.015, 1.165); (64.084, 137.091, 10.228); []; 45.089127
1270.530807; (1.845, 0.698, 1.281); (51.688, 159.529, 357.220); (1.822, -0.015, 1.164); (64.413, 137.404, 9.922); []; 45.036533
1270.552748; (1.845, 0.698, 1.280); (51.734, 159.495, 357.193); (1.822, -0.015, 1.164); (64.815, 136.906, 8.902); []; 44.978271
1270.575686; (1.845, 0.698, 1.279); (51.797, 159.474, 357.148); (1.822, -0.015, 1.165); (65.152, 136.235, 8.194); []; 44.949223
1270.597217; (1.845, 0.698, 1.279); (51.853, 159.493, 357.104); (1.822, -0.015, 1.165); (65.334, 135.570, 7.766); [R_TriggerTouch]; 44.965889
1270.619306; (1.845, 0.698, 1.278); (51.884, 159.462, 357.041); (1.822, -0.015, 1.165); (65.470, 135.350, 7.892); [R_TriggerTouch]; 45.040615
1270.642258; (1.845, 0.698, 1.278); (51.917, 159.466, 357.024); (1.822, -0.015, 1.164); (65.680, 136.040, 8.461); [R_TriggerTouch]; 45.009636
1270.663549; (1.845, 0.698, 1.277); (51.899, 159.508, 357.065); (1.821, -0.014, 1.164); (66.104, 136.783, 8.874); [R_TriggerTouch]; 44.970676
1270.686532; (1.845, 0.698, 1.277); (51.890, 159.552, 357.102); (1.820, -0.015, 1.164); (66.628, 137.703, 9.898); [R_Axis1,R_TriggerTouch]; 45.049408
1270.708473; (1.845, 0.698, 1.276); (51.902, 159.579, 357.146); (1.819, -0.015, 1.163); (66.957, 137.919, 10.318); [R_Axis1,R_TriggerTouch]; 45.022171
1270.730414; (1.845, 0.698, 1.276); (51.895, 159.586, 357.140); (1.818, -0.014, 1.164); (67.252, 137.527, 10.349); [R_Axis1,R_TriggerTouch]; 45.022572
1270.753352; (1.845, 0.697, 1.275); (51.913, 159.557, 357.124); (1.818, -0.014, 1.164); (67.313, 136.616, 9.458); [R_Axis1,R_TriggerTouch]; 45.033264
1270.775446; (1.845, 0.697, 1.275); (51.965, 159.534, 357.081); (1.818, -0.013, 1.164); (67.522, 136.650, 9.321); [R_Axis1,R_TriggerTouch]; 44.979267
1270.797387; (1.845, 0.697, 1.274); (52.026, 159.536, 357.038); (1.817, -0.013, 1.164); (67.690, 137.434, 9.578); [R_Axis1,R_TriggerTouch]; 45.080025
1270.819328; (1.845, 0.697, 1.274); (52.047, 159.598, 357.054); (1.816, -0.013, 1.163); (67.512, 137.780, 9.778); [R_Axis1,R_TriggerTouch]; 45.025822
1270.842280; (1.845, 0.697, 1.273); (52.038, 159.685, 357.127); (1.816, -0.012, 1.162); (67.153, 138.091, 10.047); [R_Axis1,R_TriggerTouch]; 45.045158
1270.864371; (1.845, 0.697, 1.273); (52.020, 159.764, 357.212); (1.814, -0.012, 1.161); (67.284, 139.283, 11.107); [R_Axis1,R_TriggerTouch]; 44.920044
1270.886489; (1.846, 0.697, 1.272); (51.995, 159.838, 357.321); (1.813, -0.012, 1.161); (67.414, 139.729, 11.640); [R_Axis1,R_TriggerTouch]; 45.048943
1270.908430; (1.846, 0.697, 1.272); (52.021, 159.810, 357.334); (1.812, -0.011, 1.161); (67.287, 139.790, 11.802); [R_Axis1,R_TriggerTouch]; 45.072487
1270.931368; (1.846, 0.697, 1.271); (52.081, 159.779, 357.273); (1.810, -0.008, 1.161); (66.922, 139.473, 12.072); [R_Axis1,R_TriggerTouch]; 45.028927
1270.953310; (1.846, 0.697, 1.270); (52.101, 159.835, 357.146); (1.809, -0.003, 1.162); (66.494, 139.464, 13.092); [R_Axis1,R_TriggerTouch]; 44.870865
1270.975427; (1.847, 0.697, 1.269); (52.081, 159.997, 357.084); (1.808, 0.005, 1.162); (65.369, 138.469, 13.461); [R_Axis1,R_TriggerTouch]; 45.025169
