***SESSION HEADER***
{
    "Participant": "AD300921",
    "Timestamp": "14-39-39-09-30-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
222.318515; (1.496, 2.159, -3.724); (46.557, 61.471, 0.321); (1.592, 1.678, -3.963); (36.569, 53.772, 19.720); []; 81.295921
222.343537; (1.497, 2.159, -3.725); (46.402, 61.762, 0.158); (1.591, 1.679, -3.962); (36.236, 53.890, 20.198); []; 80.816277
222.367560; (1.498, 2.160, -3.726); (46.309, 62.057, 359.991); (1.590, 1.680, -3.960); (35.921, 53.392, 20.755); []; 80.715378
222.380572; (1.498, 2.160, -3.726); (46.279, 62.233, 359.901); (1.589, 1.680, -3.960); (36.002, 53.126, 20.893); []; 81.300880
222.404593; (1.499, 2.160, -3.727); (46.232, 62.784, 359.729); (1.587, 1.679, -3.959); (36.264, 52.800, 21.157); []; 80.644836
222.428617; (1.500, 2.160, -3.728); (46.226, 63.193, 359.683); (1.587, 1.679, -3.959); (36.587, 53.137, 20.507); []; 81.715050
222.452637; (1.501, 2.161, -3.729); (46.222, 63.635, 359.635); (1.586, 1.678, -3.959); (36.807, 53.795, 19.942); []; 82.227600
222.476695; (1.502, 2.161, -3.730); (46.237, 64.180, 359.644); (1.587, 1.678, -3.960); (36.848, 54.451, 19.630); []; 82.673630
222.499703; (1.503, 2.161, -3.731); (46.282, 64.835, 359.733); (1.587, 1.677, -3.961); (36.834, 55.002, 19.410); []; 83.503517
222.512715; (1.504, 2.161, -3.731); (46.281, 65.165, 359.757); (1.587, 1.677, -3.962); (36.845, 55.212, 19.296); []; 84.203758
222.535737; (1.505, 2.161, -3.733); (46.210, 66.089, 359.774); (1.587, 1.676, -3.963); (37.137, 55.831, 18.747); []; 83.918541
222.560760; (1.506, 2.162, -3.733); (46.129, 66.673, 359.801); (1.586, 1.676, -3.963); (37.283, 56.162, 18.170); []; 83.214424
222.584785; (1.507, 2.162, -3.734); (45.985, 67.247, 359.877); (1.586, 1.676, -3.963); (37.366, 56.243, 17.650); []; 82.685616
222.607805; (1.508, 2.163, -3.735); (45.825, 67.834, 0.002); (1.585, 1.676, -3.963); (37.357, 56.199, 17.475); []; 83.587318
222.632839; (1.509, 2.163, -3.736); (45.659, 68.386, 0.116); (1.585, 1.676, -3.962); (37.257, 56.066, 17.632); []; 83.592194
222.655860; (1.510, 2.164, -3.736); (45.491, 68.767, 0.084); (1.585, 1.676, -3.961); (37.199, 56.108, 17.836); []; 83.553490
222.668536; (1.511, 2.164, -3.736); (45.403, 68.928, 0.010); (1.585, 1.676, -3.960); (37.185, 56.163, 18.163); []; 83.577492
222.695561; (1.513, 2.165, -3.737); (45.150, 69.298, 359.819); (1.585, 1.676, -3.960); (37.204, 56.089, 18.330); []; 79.785233
222.717581; (1.514, 2.165, -3.737); (44.976, 69.362, 359.607); (1.585, 1.676, -3.959); (37.303, 55.976, 18.339); []; 81.613609
222.741618; (1.515, 2.166, -3.737); (44.773, 69.274, 359.297); (1.585, 1.676, -3.958); (37.376, 55.804, 18.197); []; 82.629097
222.765639; (1.516, 2.166, -3.737); (44.551, 69.123, 358.989); (1.585, 1.675, -3.958); (37.452, 55.645, 18.095); []; 82.746529
222.789661; (1.517, 2.167, -3.738); (44.383, 68.953, 358.652); (1.584, 1.675, -3.957); (37.741, 55.520, 18.084); []; 82.764809
222.801671; (1.518, 2.167, -3.737); (44.287, 68.851, 358.478); (1.585, 1.674, -3.957); (37.917, 55.512, 18.067); []; 83.220818
222.825726; (1.519, 2.168, -3.737); (44.003, 68.480, 357.989); (1.584, 1.674, -3.956); (38.212, 55.525, 17.972); []; 82.634636
222.850749; (1.520, 2.168, -3.737); (43.920, 68.265, 357.704); (1.584, 1.673, -3.956); (38.393, 55.288, 17.800); []; 82.467697
222.874806; (1.521, 2.169, -3.737); (43.843, 68.123, 357.496); (1.584, 1.673, -3.956); (38.532, 55.148, 17.682); []; 82.078262
222.899826; (1.522, 2.169, -3.737); (43.738, 68.023, 357.364); (1.584, 1.672, -3.956); (38.669, 55.217, 17.620); []; 81.849274
222.912838; (1.522, 2.169, -3.737); (43.691, 67.998, 357.345); (1.584, 1.672, -3.956); (38.768, 55.257, 17.553); []; 82.359543
222.936623; (1.523, 2.169, -3.737); (43.593, 67.942, 357.315); (1.584, 1.671, -3.956); (39.287, 55.317, 17.301); []; 81.497772
222.960645; (1.525, 2.169, -3.737); (43.391, 67.982, 357.334); (1.584, 1.670, -3.956); (39.484, 55.153, 16.991); []; 82.507767
222.984671; (1.526, 2.169, -3.737); (43.207, 68.030, 357.349); (1.584, 1.670, -3.956); (39.534, 54.862, 16.703); []; 80.510910
223.008694; (1.527, 2.170, -3.737); (42.887, 68.089, 357.383); (1.584, 1.670, -3.956); (39.677, 54.815, 16.621); []; 82.932266
223.032718; (1.529, 2.171, -3.737); (42.604, 68.196, 357.415); (1.585, 1.669, -3.956); (39.770, 54.966, 16.763); []; 83.423332
223.056593; (1.530, 2.171, -3.737); (42.229, 68.266, 357.345); (1.585, 1.669, -3.955); (39.637, 54.932, 16.771); []; 83.083214
223.068604; (1.530, 2.172, -3.737); (42.036, 68.316, 357.338); (1.586, 1.670, -3.954); (39.436, 54.716, 16.601); []; 83.816666
223.092626; (1.531, 2.173, -3.737); (41.671, 68.355, 357.217); (1.586, 1.670, -3.953); (39.202, 54.683, 16.369); []; 82.631073
223.116648; (1.533, 2.174, -3.737); (41.001, 68.422, 357.091); (1.588, 1.670, -3.952); (38.812, 54.884, 15.952); []; 83.132584
223.139482; (1.535, 2.175, -3.737); (40.569, 68.494, 356.964); (1.589, 1.670, -3.951); (38.540, 54.984, 15.943); []; 83.779366
223.163504; (1.536, 2.175, -3.737); (40.329, 68.554, 356.830); (1.590, 1.670, -3.949); (38.315, 54.940, 16.107); []; 84.114784
223.188526; (1.537, 2.176, -3.737); (40.126, 68.593, 356.732); (1.592, 1.670, -3.948); (37.998, 54.918, 15.829); []; 83.816460
223.212548; (1.538, 2.176, -3.737); (39.986, 68.654, 356.613); (1.594, 1.669, -3.947); (37.681, 55.417, 15.465); []; 82.754990
223.224561; (1.539, 2.176, -3.737); (39.960, 68.691, 356.550); (1.594, 1.669, -3.946); (37.547, 55.468, 15.348); []; 83.161949
223.249583; (1.540, 2.176, -3.737); (39.987, 68.809, 356.363); (1.595, 1.669, -3.945); (37.275, 55.349, 15.581); []; 81.919357
223.273605; (1.541, 2.176, -3.737); (40.036, 68.886, 356.244); (1.595, 1.668, -3.943); (36.825, 54.976, 15.711); []; 81.464104
223.296625; (1.543, 2.176, -3.737); (40.082, 68.961, 356.132); (1.595, 1.668, -3.941); (36.379, 54.408, 15.428); []; 82.944008
223.320647; (1.544, 2.176, -3.737); (40.194, 69.097, 356.045); (1.595, 1.667, -3.940); (36.347, 54.120, 15.539); []; 84.197876
223.342674; (1.545, 2.176, -3.737); (40.335, 69.169, 355.886); (1.594, 1.666, -3.938); (36.496, 54.110, 15.653); []; 84.493561
223.367696; (1.546, 2.176, -3.737); (40.523, 69.245, 355.731); (1.594, 1.665, -3.937); (36.794, 54.206, 16.054); []; 85.673904
223.380708; (1.546, 2.176, -3.737); (40.639, 69.279, 355.656); (1.594, 1.664, -3.936); (36.806, 54.199, 16.053); []; 84.322632
223.403739; (1.548, 2.175, -3.737); (40.967, 69.386, 355.434); (1.593, 1.664, -3.934); (36.677, 54.173, 15.808); []; 82.808296
223.427752; (1.549, 2.175, -3.736); (41.147, 69.473, 355.322); (1.593, 1.664, -3.933); (36.597, 54.224, 15.576); []; 82.750229
223.450773; (1.550, 2.175, -3.736); (41.293, 69.533, 355.227); (1.593, 1.663, -3.932); (36.677, 54.505, 15.498); []; 84.187233
223.474904; (1.551, 2.175, -3.736); (41.439, 69.587, 355.159); (1.592, 1.663, -3.932); (36.704, 54.634, 15.441); []; 83.878693
223.498925; (1.552, 2.175, -3.736); (41.579, 69.619, 355.088); (1.592, 1.662, -3.931); (36.664, 54.597, 15.309); [R_PadTouch]; 84.141075
223.522954; (1.553, 2.175, -3.736); (41.710, 69.653, 354.988); (1.592, 1.662, -3.929); (36.650, 54.532, 15.264); [R_PadTouch]; 82.990128
223.535966; (1.553, 2.175, -3.736); (41.765, 69.661, 354.967); (1.592, 1.662, -3.929); (36.659, 54.449, 15.180); [R_PadTouch]; 84.186424
223.559989; (1.554, 2.174, -3.735); (41.956, 69.630, 354.858); (1.592, 1.662, -3.928); (36.693, 54.269, 14.764); [R_PadTouch]; 82.210266
223.585131; (1.555, 2.174, -3.735); (42.128, 69.631, 354.794); (1.592, 1.661, -3.927); (36.682, 54.206, 14.723); [R_PadTouch]; 82.359276
223.608152; (1.556, 2.174, -3.735); (42.352, 69.597, 354.728); (1.592, 1.661, -3.927); (36.591, 54.334, 14.984); [R_PadTouch]; 81.758049
223.633179; (1.556, 2.173, -3.735); (42.621, 69.618, 354.715); (1.592, 1.661, -3.926); (36.508, 54.294, 15.022); [R_PadTouch]; 82.846420
223.655204; (1.556, 2.173, -3.734); (42.916, 69.649, 354.680); (1.593, 1.661, -3.925); (36.373, 54.270, 14.748); [R_PadTouch]; 83.244698
223.679793; (1.557, 2.172, -3.734); (43.134, 69.684, 354.634); (1.594, 1.660, -3.924); (36.306, 54.257, 14.563); [R_PadTouch]; 84.835045
223.692805; (1.557, 2.172, -3.734); (43.254, 69.710, 354.615); (1.594, 1.660, -3.923); (36.287, 54.268, 14.503); [R_PadTouch]; 83.216377
223.717828; (1.558, 2.171, -3.734); (43.752, 69.795, 354.633); (1.595, 1.660, -3.923); (36.255, 54.375, 14.556); [R_PadTouch]; 81.209106
223.742028; (1.558, 2.170, -3.734); (44.120, 69.850, 354.664); (1.595, 1.659, -3.922); (36.143, 54.452, 14.628); [R_PadTouch]; 81.724358
223.765605; (1.559, 2.170, -3.734); (44.418, 69.906, 354.640); (1.596, 1.659, -3.921); (36.019, 54.388, 14.685); [R_PadTouch]; 82.053154
223.789627; (1.559, 2.169, -3.734); (44.732, 69.956, 354.590); (1.596, 1.659, -3.920); (36.014, 54.344, 14.705); [R_PadTouch]; 83.365562
223.801638; (1.559, 2.169, -3.735); (44.927, 69.990, 354.572); (1.596, 1.659, -3.920); (36.071, 54.319, 14.856); [R_PadTouch]; 83.616455
223.824659; (1.559, 2.168, -3.735); (45.240, 70.068, 354.581); (1.596, 1.659, -3.919); (36.012, 54.205, 14.931); [R_PadTouch]; 83.668121
223.847680; (1.559, 2.168, -3.735); (45.474, 70.243, 354.620); (1.596, 1.660, -3.919); (35.873, 54.213, 15.011); [R_PadTouch]; 84.600533
223.871917; (1.559, 2.168, -3.735); (45.684, 70.398, 354.706); (1.597, 1.661, -3.919); (35.749, 54.195, 14.676); [R_PadTouch]; 84.526817
223.895939; (1.560, 2.168, -3.735); (45.790, 70.454, 354.719); (1.597, 1.662, -3.919); (35.680, 54.223, 14.519); [R_PadTouch]; 84.195969
223.919119; (1.559, 2.168, -3.736); (45.952, 70.522, 354.795); (1.597, 1.664, -3.920); (35.604, 54.190, 14.305); [R_PadTouch]; 83.968033
223.943663; (1.559, 2.168, -3.736); (46.176, 70.590, 354.871); (1.597, 1.666, -3.921); (35.481, 53.913, 14.035); [R_PadTouch]; 83.485138
223.966683; (1.560, 2.168, -3.736); (46.253, 70.606, 354.855); (1.597, 1.669, -3.922); (35.231, 53.684, 13.304); [R_PadTouch]; 84.804176
223.979695; (1.560, 2.168, -3.736); (46.279, 70.618, 354.836); (1.598, 1.673, -3.925); (35.120, 53.755, 12.671); [R_PadTouch]; 84.764465
224.002716; (1.560, 2.168, -3.736); (46.299, 70.543, 354.714); (1.599, 1.675, -3.928); (35.271, 54.052, 12.170); [R_PadTouch]; 83.642212
224.028519; (1.560, 2.168, -3.736); (46.275, 70.377, 354.464); (1.599, 1.678, -3.932); (35.655, 54.103, 12.354); [R_PadTouch]; 81.671227
224.051539; (1.560, 2.168, -3.737); (46.340, 70.248, 354.239); (1.598, 1.680, -3.935); (36.089, 53.731, 12.939); [R_PadTouch]; 83.797180
224.076562; (1.561, 2.168, -3.737); (46.283, 70.134, 354.054); (1.598, 1.682, -3.938); (36.295, 52.992, 13.338); [R_PadTouch]; 83.227295
224.099583; (1.561, 2.168, -3.737); (46.157, 70.170, 354.049); (1.596, 1.685, -3.940); (36.487, 52.199, 13.448); [R_PadTouch]; 83.286301
224.122604; (1.561, 2.168, -3.737); (46.146, 70.268, 354.160); (1.595, 1.687, -3.944); (37.251, 51.495, 13.623); [R_PadTouch]; 83.572174
224.143623; (1.561, 2.168, -3.737); (46.114, 70.338, 354.257); (1.594, 1.688, -3.945); (37.694, 51.362, 14.160); [R_PadTouch]; 84.846252
224.167572; (1.562, 2.168, -3.737); (46.060, 70.487, 354.390); (1.590, 1.690, -3.948); (38.982, 50.352, 15.311); [R_PadTouch]; 74.797073
224.179583; (1.562, 2.168, -3.737); (46.087, 70.503, 354.400); (1.589, 1.691, -3.949); (39.255, 50.059, 15.359); [R_PadTouch]; 76.916771
224.203564; (1.562, 2.168, -3.737); (45.981, 70.522, 354.386); (1.586, 1.694, -3.950); (39.691, 49.265, 14.940); [R_PadTouch]; 78.466042
224.227586; (1.562, 2.168, -3.737); (45.876, 70.482, 354.320); (1.582, 1.698, -3.951); (39.997, 47.525, 13.944); [R_PadTouch]; 80.071526
224.250606; (1.563, 2.169, -3.737); (45.728, 70.407, 354.230); (1.578, 1.701, -3.952); (40.493, 45.770, 12.676); [R_PadTouch]; 81.930000
224.273627; (1.564, 2.169, -3.738); (45.635, 70.315, 354.136); (1.576, 1.706, -3.953); (40.846, 44.887, 11.127); [R_PadTouch]; 83.408669
224.296648; (1.564, 2.169, -3.738); (45.697, 70.262, 354.041); (1.573, 1.710, -3.956); (41.217, 44.230, 10.175); []; 84.738586
224.320675; (1.564, 2.169, -3.738); (45.654, 70.235, 353.969); (1.571, 1.715, -3.958); (41.788, 43.936, 10.123); []; 84.470108
224.343403; (1.565, 2.169, -3.739); (45.584, 70.283, 353.971); (1.569, 1.720, -3.961); (42.178, 43.860, 11.001); []; 84.868553
224.366564; (1.566, 2.169, -3.739); (45.539, 70.288, 353.928); (1.567, 1.727, -3.964); (42.325, 43.485, 11.944); []; 86.184540
224.379573; (1.566, 2.169, -3.739); (45.502, 70.308, 353.956); (1.566, 1.730, -3.965); (42.330, 43.508, 12.473); []; 85.810486
224.403594; (1.567, 2.169, -3.739); (45.343, 70.355, 353.971); (1.565, 1.735, -3.966); (42.412, 44.064, 13.293); []; 83.548775
224.428392; (1.568, 2.169, -3.739); (45.195, 70.339, 353.863); (1.564, 1.739, -3.967); (42.108, 44.991, 13.781); []; 82.504463
224.451638; (1.568, 2.169, -3.740); (45.104, 70.394, 353.824); (1.564, 1.744, -3.967); (41.674, 45.756, 13.990); []; 83.277542
224.474661; (1.569, 2.169, -3.740); (45.083, 70.452, 353.817); (1.563, 1.749, -3.967); (41.031, 47.188, 14.273); []; 84.653587
224.498682; (1.570, 2.169, -3.740); (45.030, 70.455, 353.871); (1.562, 1.753, -3.967); (40.428, 49.148, 15.119); []; 84.007050
224.522125; (1.570, 2.169, -3.740); (44.948, 70.484, 353.958); (1.559, 1.758, -3.964); (39.585, 50.520, 16.338); []; 84.998131
224.544654; (1.571, 2.169, -3.740); (44.771, 70.443, 353.900); (1.555, 1.761, -3.961); (39.340, 50.522, 16.612); []; 85.127937
224.557666; (1.572, 2.169, -3.740); (44.681, 70.419, 353.875); (1.551, 1.762, -3.959); (39.489, 49.749, 16.483); []; 85.749763
224.581687; (1.572, 2.169, -3.741); (44.572, 70.448, 353.868); (1.546, 1.764, -3.956); (39.715, 49.239, 15.871); []; 83.330940
224.605711; (1.573, 2.169, -3.741); (44.504, 70.440, 353.944); (1.543, 1.766, -3.955); (39.547, 51.068, 20.136); []; 83.010422
224.629741; (1.574, 2.169, -3.741); (44.346, 70.396, 354.012); (1.546, 1.767, -3.956); (37.965, 54.150, 25.215); []; 82.967407
224.652753; (1.575, 2.170, -3.741); (44.199, 70.363, 354.081); (1.545, 1.770, -3.956); (36.390, 54.384, 27.526); []; 83.470284
224.677775; (1.575, 2.170, -3.741); (44.193, 70.287, 354.077); (1.542, 1.772, -3.955); (35.639, 54.534, 29.024); []; 84.815750
224.691786; (1.575, 2.170, -3.741); (44.142, 70.266, 354.126); (1.541, 1.771, -3.956); (36.415, 56.075, 28.227); []; 83.092712
224.714810; (1.576, 2.170, -3.740); (44.016, 70.182, 354.161); (1.539, 1.771, -3.957); (36.817, 56.972, 27.963); []; 82.238495
224.738830; (1.577, 2.170, -3.740); (43.930, 70.056, 354.194); (1.537, 1.771, -3.957); (36.787, 56.598, 28.160); []; 82.454292
224.763853; (1.577, 2.170, -3.740); (43.831, 69.962, 354.172); (1.535, 1.771, -3.957); (36.686, 56.143, 28.753); []; 80.961830
224.785873; (1.577, 2.170, -3.740); (43.734, 69.898, 354.127); (1.534, 1.771, -3.957); (36.828, 56.174, 28.904); []; 83.128563
224.809904; (1.578, 2.170, -3.740); (43.709, 69.886, 354.129); (1.533, 1.770, -3.957); (37.206, 55.827, 28.404); []; 84.207512
224.832881; (1.578, 2.170, -3.740); (43.762, 69.952, 354.138); (1.532, 1.769, -3.958); (37.821, 55.431, 27.541); []; 84.893456
224.856921; (1.578, 2.170, -3.740); (43.737, 70.010, 354.141); (1.533, 1.768, -3.959); (38.025, 55.596, 26.289); []; 84.646332
224.868775; (1.578, 2.170, -3.740); (43.719, 70.063, 354.164); (1.533, 1.767, -3.959); (38.039, 55.458, 25.972); []; 84.206490
224.892797; (1.578, 2.169, -3.740); (43.767, 70.300, 354.336); (1.533, 1.767, -3.960); (38.187, 54.916, 25.369); []; 83.655769
224.916819; (1.578, 2.169, -3.740); (43.890, 70.480, 354.461); (1.533, 1.766, -3.960); (38.443, 54.456, 24.743); []; 84.634804
224.939840; (1.578, 2.169, -3.740); (44.077, 70.668, 354.570); (1.532, 1.764, -3.959); (38.658, 53.783, 24.479); []; 84.342834
224.963862; (1.578, 2.168, -3.740); (44.290, 70.865, 354.676); (1.533, 1.763, -3.959); (38.834, 53.211, 24.388); []; 84.434433
224.987883; (1.577, 2.168, -3.740); (44.507, 71.071, 354.799); (1.533, 1.761, -3.959); (38.806, 53.111, 24.657); []; 84.184402
225.011905; (1.577, 2.167, -3.740); (44.768, 71.222, 354.938); (1.535, 1.757, -3.959); (38.747, 53.688, 24.969); []; 82.812347
225.024919; (1.577, 2.167, -3.740); (44.913, 71.292, 355.023); (1.535, 1.756, -3.959); (38.732, 53.876, 25.035); []; 83.184464
225.048939; (1.577, 2.167, -3.739); (45.125, 71.334, 355.228); (1.536, 1.754, -3.959); (38.771, 53.953, 25.248); []; 81.691475
225.072965; (1.576, 2.167, -3.739); (45.222, 71.244, 355.270); (1.536, 1.752, -3.959); (38.831, 53.738, 25.112); []; 83.146797
225.095996; (1.576, 2.167, -3.739); (45.256, 71.217, 355.363); (1.536, 1.751, -3.959); (38.856, 53.680, 24.934); []; 84.312302
225.119539; (1.576, 2.167, -3.739); (45.260, 71.115, 355.339); (1.538, 1.749, -3.960); (38.814, 53.725, 24.599); []; 85.061028
225.142560; (1.576, 2.167, -3.739); (45.310, 70.959, 355.287); (1.539, 1.748, -3.960); (38.734, 53.809, 24.466); []; 84.622139
225.165582; (1.575, 2.167, -3.738); (45.364, 70.805, 355.248); (1.540, 1.747, -3.960); (38.688, 53.864, 24.055); []; 85.908348
225.188602; (1.575, 2.167, -3.738); (45.417, 70.651, 355.197); (1.540, 1.745, -3.960); (38.893, 53.949, 23.348); []; 86.287888
225.210623; (1.574, 2.167, -3.738); (45.492, 70.512, 355.127); (1.541, 1.744, -3.960); (39.024, 54.060, 23.236); []; 86.990112
225.233644; (1.574, 2.167, -3.738); (45.654, 70.375, 355.064); (1.542, 1.743, -3.960); (38.978, 54.007, 23.159); []; 87.187172
225.246654; (1.574, 2.166, -3.738); (45.747, 70.317, 355.031); (1.542, 1.743, -3.960); (38.904, 53.870, 23.201); []; 86.988579
225.269851; (1.573, 2.166, -3.738); (46.056, 70.145, 354.922); (1.543, 1.742, -3.960); (38.825, 53.779, 23.578); []; 85.337402
225.292879; (1.573, 2.165, -3.738); (46.252, 70.055, 354.855); (1.543, 1.741, -3.959); (38.747, 53.727, 23.749); []; 85.400902
225.315899; (1.572, 2.165, -3.738); (46.458, 69.954, 354.768); (1.544, 1.740, -3.959); (38.721, 53.699, 23.570); []; 85.922249
225.338920; (1.572, 2.165, -3.738); (46.648, 69.851, 354.729); (1.544, 1.739, -3.959); (38.770, 53.771, 23.527); []; 85.929054
225.362079; (1.572, 2.164, -3.738); (46.841, 69.752, 354.654); (1.544, 1.738, -3.959); (38.791, 53.973, 23.651); []; 86.589111
225.384962; (1.571, 2.164, -3.738); (47.040, 69.706, 354.635); (1.544, 1.737, -3.959); (38.718, 53.993, 23.669); []; 86.694977
225.407993; (1.571, 2.164, -3.738); (47.257, 69.611, 354.626); (1.545, 1.736, -3.958); (38.695, 53.968, 23.843); []; 86.142319
225.431011; (1.571, 2.164, -3.738); (47.448, 69.576, 354.654); (1.545, 1.735, -3.958); (38.718, 54.027, 24.151); []; 86.037308
225.456036; (1.570, 2.163, -3.737); (47.675, 69.576, 354.701); (1.545, 1.734, -3.958); (38.781, 54.033, 24.302); []; 86.187157
225.468701; (1.570, 2.163, -3.737); (47.816, 69.589, 354.738); (1.545, 1.733, -3.958); (38.773, 54.036, 24.360); []; 85.080856
225.490750; (1.569, 2.162, -3.737); (48.271, 69.587, 354.799); (1.545, 1.732, -3.957); (38.739, 54.067, 24.570); []; 84.058624
225.514772; (1.569, 2.162, -3.737); (48.464, 69.629, 354.859); (1.545, 1.731, -3.957); (38.725, 54.017, 24.617); []; 84.797295
225.537798; (1.568, 2.162, -3.737); (48.655, 69.712, 354.964); (1.546, 1.730, -3.957); (38.732, 54.042, 24.666); []; 85.128586
225.561820; (1.568, 2.161, -3.737); (48.883, 69.789, 355.046); (1.546, 1.730, -3.957); (38.751, 54.178, 24.769); []; 84.964516
225.584842; (1.567, 2.161, -3.737); (49.109, 69.848, 355.093); (1.546, 1.728, -3.957); (38.724, 54.240, 24.810); []; 85.259750
225.608863; (1.567, 2.161, -3.737); (49.303, 69.905, 355.128); (1.547, 1.727, -3.957); (38.719, 54.310, 24.858); []; 85.663055
225.631884; (1.567, 2.160, -3.737); (49.420, 69.941, 355.121); (1.547, 1.726, -3.957); (38.734, 54.272, 24.803); []; 84.963943
225.655907; (1.567, 2.160, -3.737); (49.562, 70.014, 355.180); (1.547, 1.725, -3.957); (38.767, 54.286, 24.637); []; 84.572830
225.668638; (1.566, 2.160, -3.737); (49.624, 70.049, 355.231); (1.547, 1.725, -3.957); (38.768, 54.323, 24.645); []; 84.392876
225.691664; (1.566, 2.159, -3.737); (49.883, 70.107, 355.324); (1.548, 1.724, -3.957); (38.763, 54.430, 24.753); []; 83.864227
225.713684; (1.565, 2.159, -3.737); (50.079, 70.124, 355.245); (1.549, 1.722, -3.957); (38.666, 54.537, 24.858); []; 85.304924
225.738008; (1.565, 2.158, -3.738); (50.342, 70.123, 355.123); (1.550, 1.721, -3.957); (38.558, 54.616, 24.801); []; 85.389847
225.762030; (1.564, 2.158, -3.738); (50.555, 70.165, 355.080); (1.551, 1.721, -3.956); (38.395, 54.493, 24.718); []; 85.628838
225.785057; (1.564, 2.158, -3.738); (50.749, 70.223, 355.104); (1.551, 1.719, -3.955); (38.221, 54.474, 24.961); []; 85.121902
225.808079; (1.564, 2.157, -3.738); (50.985, 70.261, 355.139); (1.553, 1.718, -3.954); (38.045, 54.499, 25.366); []; 84.503685
225.831852; (1.563, 2.157, -3.738); (51.234, 70.247, 355.133); (1.554, 1.717, -3.954); (37.840, 54.545, 25.563); []; 85.396736
225.853886; (1.562, 2.156, -3.738); (51.400, 70.270, 355.147); (1.555, 1.716, -3.953); (37.645, 54.557, 25.334); []; 86.392075
225.875906; (1.562, 2.156, -3.738); (51.510, 70.212, 355.127); (1.555, 1.715, -3.953); (37.679, 54.389, 25.188); []; 87.647285
225.898424; (1.561, 2.156, -3.738); (51.637, 70.109, 355.042); (1.556, 1.714, -3.953); (37.655, 54.475, 25.114); []; 88.123070
225.921719; (1.561, 2.156, -3.738); (51.815, 70.034, 354.937); (1.556, 1.713, -3.952); (37.580, 54.494, 25.082); []; 88.017403
225.943740; (1.560, 2.155, -3.738); (51.998, 69.980, 354.813); (1.556, 1.713, -3.952); (37.644, 54.455, 24.817); []; 88.325165
225.966780; (1.560, 2.155, -3.738); (52.210, 69.947, 354.768); (1.556, 1.712, -3.952); (37.695, 54.396, 24.684); []; 88.085083
225.979792; (1.559, 2.155, -3.738); (52.296, 69.947, 354.781); (1.556, 1.712, -3.952); (37.687, 54.330, 24.633); []; 87.998672
226.002814; (1.558, 2.155, -3.738); (52.406, 69.948, 354.857); (1.556, 1.712, -3.952); (37.634, 54.229, 24.518); []; 86.289070
226.025849; (1.558, 2.155, -3.738); (52.596, 69.941, 354.923); (1.556, 1.711, -3.952); (37.575, 54.206, 24.458); []; 86.355568
226.048859; (1.557, 2.154, -3.738); (52.732, 69.927, 354.916); (1.556, 1.711, -3.952); (37.560, 54.218, 24.382); []; 86.240234
226.071263; (1.556, 2.154, -3.738); (52.877, 69.983, 354.976); (1.556, 1.711, -3.951); (37.536, 54.218, 24.371); []; 86.444191
226.095173; (1.556, 2.154, -3.738); (53.010, 69.985, 354.970); (1.556, 1.710, -3.951); (37.464, 54.111, 24.433); []; 86.725723
226.116493; (1.555, 2.154, -3.738); (53.139, 70.016, 355.018); (1.556, 1.710, -3.950); (37.399, 54.040, 24.468); []; 87.119804
226.138514; (1.555, 2.154, -3.738); (53.218, 70.041, 355.046); (1.557, 1.710, -3.950); (37.351, 54.050, 24.572); []; 88.032066
226.162535; (1.554, 2.154, -3.738); (53.287, 70.046, 355.021); (1.557, 1.710, -3.949); (37.283, 54.020, 24.690); []; 87.626556
226.185556; (1.554, 2.153, -3.738); (53.379, 69.989, 354.949); (1.557, 1.709, -3.949); (37.196, 53.934, 24.723); []; 87.526939
226.207576; (1.554, 2.153, -3.738); (53.466, 70.015, 354.930); (1.557, 1.709, -3.949); (37.144, 53.948, 24.679); []; 87.852791
226.230597; (1.553, 2.153, -3.738); (53.546, 70.029, 354.900); (1.557, 1.708, -3.949); (37.140, 54.025, 24.651); []; 87.821281
226.252617; (1.553, 2.153, -3.738); (53.613, 70.080, 354.881); (1.557, 1.708, -3.949); (37.121, 54.054, 24.589); []; 88.137894
226.276640; (1.552, 2.153, -3.738); (53.704, 70.141, 354.913); (1.558, 1.708, -3.948); (37.098, 53.974, 24.478); []; 89.058739
226.299660; (1.552, 2.153, -3.739); (53.740, 70.219, 354.980); (1.558, 1.708, -3.948); (37.067, 53.969, 24.451); []; 86.617134
226.322710; (1.552, 2.153, -3.739); (53.716, 70.289, 354.957); (1.558, 1.707, -3.948); (37.067, 54.043, 24.458); []; 87.000923
226.335721; (1.552, 2.153, -3.739); (53.699, 70.285, 354.906); (1.557, 1.707, -3.948); (37.061, 54.060, 24.459); []; 85.799461
226.357742; (1.552, 2.153, -3.739); (53.651, 70.309, 354.757); (1.557, 1.707, -3.948); (37.092, 54.010, 24.405); []; 86.017700
226.379761; (1.552, 2.154, -3.739); (53.560, 70.301, 354.677); (1.557, 1.707, -3.947); (37.135, 53.921, 24.406); []; 86.525307
226.402783; (1.552, 2.154, -3.739); (53.424, 70.293, 354.656); (1.557, 1.707, -3.947); (37.107, 53.882, 24.475); []; 87.615974
226.426804; (1.552, 2.154, -3.739); (53.364, 70.318, 354.652); (1.557, 1.707, -3.947); (37.087, 53.909, 24.598); []; 86.927864
