***SESSION HEADER***
{
    "Participant": "EO211021",
    "Timestamp": "09-09-27-10-21-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
1558.646107; (-80.499, 28.142, -24.155); (1.807, 178.955, 357.892); (-80.563, 27.542, -24.464); (20.624, 174.678, 5.255); [R_Axis0,R_PadTouch]; 30.037868
1558.678014; (-80.500, 28.141, -24.156); (2.124, 178.488, 357.963); (-80.566, 27.545, -24.468); (20.291, 176.062, 4.504); [R_Axis0,R_PadTouch]; 30.003426
1558.710709; (-80.500, 28.141, -24.157); (2.330, 177.934, 358.186); (-80.568, 27.550, -24.472); (19.126, 176.599, 4.434); [R_Axis0,R_PadTouch]; 30.015066
1558.712704; (-80.500, 28.141, -24.157); (2.330, 177.934, 358.186); (-80.568, 27.550, -24.472); (19.126, 176.599, 4.434); [R_Axis0,R_PadTouch]; 30.015066
1558.744618; (-80.500, 28.141, -24.158); (2.445, 177.365, 358.296); (-80.570, 27.554, -24.475); (18.237, 177.734, 4.791); [R_Axis0,R_PadTouch]; 30.040241
1558.777530; (-80.500, 28.141, -24.160); (2.649, 176.898, 358.255); (-80.574, 27.559, -24.480); (17.387, 179.911, 5.340); [R_Axis0,R_PadTouch]; 30.022633
1558.778527; (-80.500, 28.141, -24.160); (2.649, 176.898, 358.255); (-80.574, 27.559, -24.480); (17.387, 179.911, 5.340); [R_Axis0,R_PadTouch]; 30.022633
1558.811439; (-80.501, 28.141, -24.161); (2.870, 176.541, 358.313); (-80.578, 27.563, -24.484); (16.136, 180.888, 7.487); [R_Axis0,R_PadTouch]; 30.033527
1558.843508; (-80.501, 28.141, -24.162); (3.064, 176.355, 358.193); (-80.580, 27.568, -24.487); (14.661, 181.425, 8.595); [R_PadTouch]; 29.999294
1558.845503; (-80.501, 28.141, -24.162); (3.064, 176.355, 358.193); (-80.580, 27.568, -24.487); (14.661, 181.425, 8.595); [R_PadTouch]; 29.999294
1558.878414; (-80.502, 28.141, -24.163); (3.045, 176.298, 358.022); (-80.582, 27.572, -24.490); (14.160, 181.741, 7.435); [R_PadTouch]; 30.007166
1558.910579; (-80.503, 28.141, -24.164); (3.056, 176.174, 358.016); (-80.583, 27.577, -24.492); (13.559, 181.785, 6.860); [R_PadTouch]; 30.015574
1558.912573; (-80.503, 28.141, -24.164); (3.056, 176.174, 358.016); (-80.583, 27.577, -24.492); (13.559, 181.785, 6.860); [R_PadTouch]; 30.015574
1558.944516; (-80.504, 28.141, -24.165); (3.090, 175.853, 358.115); (-80.583, 27.582, -24.495); (12.838, 181.921, 6.768); [R_PadTouch]; 30.000975
1558.977400; (-80.504, 28.141, -24.166); (3.087, 175.386, 358.082); (-80.583, 27.586, -24.497); (12.053, 181.718, 7.425); [R_PadTouch]; 30.012003
1558.978397; (-80.504, 28.141, -24.166); (3.087, 175.386, 358.082); (-80.583, 27.586, -24.497); (12.053, 181.718, 7.425); [R_PadTouch]; 30.012003
1559.011309; (-80.505, 28.140, -24.166); (3.235, 175.105, 358.097); (-80.582, 27.589, -24.498); (11.192, 181.184, 7.955); [R_PadTouch]; 30.040730
1559.044249; (-80.505, 28.140, -24.166); (3.291, 174.696, 358.203); (-80.581, 27.593, -24.499); (10.642, 180.675, 7.393); [R_PadTouch]; 29.961100
1559.046641; (-80.505, 28.140, -24.166); (3.291, 174.696, 358.203); (-80.581, 27.593, -24.499); (10.642, 180.675, 7.393); [R_PadTouch]; 29.961100
1559.079129; (-80.623, 28.182, -27.589); (3.185, 174.096, 358.201); (-80.697, 27.638, -27.923); (10.203, 180.775, 6.713); [R_PadTouch]; 29.884121
1559.111068; (-80.623, 28.182, -27.589); (3.313, 173.528, 358.057); (-80.697, 27.641, -27.924); (9.679, 180.800, 6.593); [R_PadTouch]; 29.845266
1559.113307; (-80.623, 28.182, -27.589); (3.313, 173.528, 358.057); (-80.697, 27.641, -27.924); (9.679, 180.800, 6.593); [R_PadTouch]; 29.845266
1559.145949; (-80.623, 28.182, -27.588); (3.472, 172.988, 357.954); (-80.695, 27.642, -27.925); (9.397, 180.397, 7.238); [R_PadTouch]; 29.925856
1559.178861; (-80.622, 28.181, -27.588); (3.405, 172.276, 357.967); (-80.693, 27.644, -27.927); (9.178, 179.873, 7.418); [R_PadTouch]; 29.832335
1559.179859; (-80.622, 28.181, -27.588); (3.405, 172.276, 357.967); (-80.693, 27.644, -27.927); (9.178, 179.873, 7.418); [R_PadTouch]; 29.832335
1559.212771; (-80.621, 28.182, -27.588); (3.308, 171.407, 357.993); (-80.691, 27.646, -27.929); (9.035, 179.898, 6.298); [R_PadTouch]; 29.867435
1559.244851; (-80.620, 28.182, -27.587); (3.197, 170.399, 358.098); (-80.688, 27.647, -27.930); (9.028, 179.661, 5.633); [R_PadTouch]; 29.937963
1559.246847; (-80.620, 28.182, -27.587); (3.197, 170.399, 358.098); (-80.688, 27.647, -27.930); (9.028, 179.661, 5.633); [R_PadTouch]; 29.937963
1559.278799; (-80.619, 28.182, -27.587); (3.073, 168.946, 358.308); (-80.684, 27.648, -27.931); (8.842, 179.092, 6.272); [R_PadTouch]; 29.937283
1559.311833; (-80.617, 28.182, -27.586); (2.740, 166.552, 358.473); (-80.680, 27.648, -27.931); (8.873, 178.480, 6.823); [R_PadTouch]; 29.970797
1559.313856; (-80.617, 28.182, -27.586); (2.740, 166.552, 358.473); (-80.680, 27.648, -27.931); (8.873, 178.480, 6.823); [R_PadTouch]; 29.970797
1559.345744; (-80.613, 28.182, -27.586); (2.322, 163.030, 358.462); (-80.676, 27.648, -27.930); (8.951, 178.050, 6.186); [R_PadTouch]; 29.959270
1559.377658; (-80.608, 28.183, -27.585); (1.674, 158.865, 358.165); (-80.672, 27.647, -27.930); (9.344, 177.716, 5.638); [R_PadTouch]; 29.933256
1559.379653; (-80.608, 28.183, -27.585); (1.674, 158.865, 358.165); (-80.672, 27.647, -27.930); (9.344, 177.716, 5.638); [R_PadTouch]; 29.933256
1559.412564; (-80.603, 28.184, -27.583); (0.887, 153.772, 358.027); (-80.667, 27.645, -27.928); (10.000, 176.919, 5.015); [R_PadTouch]; 30.021606
1559.445476; (-80.596, 28.185, -27.582); (359.530, 147.209, 358.105); (-80.662, 27.642, -27.927); (10.632, 175.785, 4.626); [R_PadTouch]; 29.967131
1559.447471; (-80.596, 28.185, -27.582); (359.530, 147.209, 358.105); (-80.662, 27.642, -27.927); (10.632, 175.785, 4.626); [R_PadTouch]; 29.967131
1559.480384; (-80.589, 28.186, -27.580); (358.105, 140.753, 357.867); (-80.658, 27.640, -27.926); (11.056, 175.177, 4.300); [R_PadTouch]; 29.846457
1559.482442; (-80.589, 28.186, -27.580); (358.105, 140.753, 357.867); (-80.658, 27.640, -27.926); (11.056, 175.177, 4.300); [R_PadTouch]; 29.846457
1559.514375; (-80.582, 28.186, -27.577); (357.125, 134.987, 357.263); (-80.655, 27.638, -27.926); (11.373, 174.977, 3.748); [R_PadTouch]; 29.743502
1559.546292; (-80.577, 28.186, -27.575); (356.586, 129.848, 356.795); (-80.653, 27.635, -27.926); (11.691, 174.660, 3.487); [R_PadTouch]; 29.778645
1559.547885; (-80.577, 28.186, -27.575); (356.586, 129.848, 356.795); (-80.653, 27.635, -27.926); (11.691, 174.660, 3.487); [R_PadTouch]; 29.778645
1559.580969; (-80.574, 28.186, -27.573); (356.494, 125.417, 356.234); (-80.650, 27.633, -27.927); (11.536, 174.341, 2.948); [R_PadTouch]; 29.874247
1559.613418; (-80.572, 28.185, -27.571); (356.886, 122.542, 355.514); (-80.647, 27.631, -27.928); (11.429, 173.846, 3.409); [R_PadTouch]; 29.892347
1559.615446; (-80.572, 28.185, -27.571); (356.886, 122.542, 355.514); (-80.647, 27.631, -27.928); (11.429, 173.846, 3.409); [R_PadTouch]; 29.892347
1559.647485; (-80.570, 28.185, -27.570); (357.207, 120.967, 355.257); (-80.643, 27.629, -27.929); (11.779, 173.314, 3.560); [R_PadTouch]; 29.858446
1559.678981; (-80.569, 28.184, -27.569); (357.501, 119.973, 355.327); (-80.639, 27.628, -27.930); (12.302, 172.965, 3.209); [R_PadTouch]; 29.943230
1559.680976; (-80.569, 28.184, -27.569); (357.501, 119.973, 355.327); (-80.639, 27.628, -27.930); (12.302, 172.965, 3.209); [R_PadTouch]; 29.943230
1559.713350; (-80.569, 28.184, -27.570); (357.847, 119.505, 355.412); (-80.636, 27.628, -27.931); (12.466, 172.752, 2.434); [R_PadTouch]; 30.002312
1559.746800; (-80.568, 28.184, -27.570); (358.091, 119.109, 355.288); (-80.632, 27.630, -27.933); (12.035, 172.014, 2.127); [R_PadTouch]; 30.097609
1559.779067; (-80.567, 28.184, -27.570); (357.978, 118.290, 355.576); (-80.628, 27.631, -27.936); (11.406, 171.187, 3.097); [R_Axis0,R_PadTouch]; 30.061621
1559.781062; (-80.567, 28.184, -27.570); (357.978, 118.290, 355.576); (-80.628, 27.631, -27.936); (11.406, 171.187, 3.097); [R_Axis0,R_PadTouch]; 30.061621
1559.812977; (-80.567, 28.184, -27.571); (357.937, 118.061, 355.690); (-80.627, 27.632, -27.940); (11.513, 172.145, 3.617); [R_Axis0,R_PadTouch]; 30.086460
1559.845931; (-80.568, 28.184, -27.572); (358.234, 118.726, 355.724); (-80.629, 27.632, -27.944); (11.572, 174.086, 2.766); [R_Axis0,R_PadTouch]; 30.090324
1559.847926; (-80.568, 28.184, -27.572); (358.234, 118.726, 355.724); (-80.629, 27.632, -27.944); (11.572, 174.086, 2.766); [R_Axis0,R_PadTouch]; 30.090324
1559.878523; (-80.569, 28.183, -27.573); (358.625, 119.560, 355.837); (-80.629, 27.632, -27.947); (11.459, 174.664, 3.345); [R_Axis0,R_PadTouch]; 29.950880
1559.912434; (-80.570, 28.183, -27.576); (359.232, 121.216, 355.659); (-80.630, 27.633, -27.949); (11.793, 174.452, 2.559); [R_Axis0,R_PadTouch]; 30.064789
1559.914427; (-80.570, 28.183, -27.576); (359.232, 121.216, 355.659); (-80.630, 27.633, -27.949); (11.793, 174.452, 2.559); [R_Axis0,R_PadTouch]; 30.064789
1559.946342; (-80.573, 28.182, -27.579); (0.099, 124.179, 355.333); (-80.630, 27.633, -27.950); (12.506, 174.337, 1.867); [R_Axis0,R_PadTouch]; 30.010296
1559.979254; (-80.577, 28.182, -27.584); (0.687, 128.786, 355.215); (-80.629, 27.632, -27.950); (13.510, 173.395, 1.783); [R_PadTouch]; 30.043472
1559.981249; (-80.577, 28.182, -27.584); (0.687, 128.786, 355.215); (-80.629, 27.632, -27.950); (13.510, 173.395, 1.783); [R_PadTouch]; 30.043472
1560.013333; (-80.582, 28.182, -27.590); (0.931, 134.058, 355.182); (-80.630, 27.631, -27.950); (13.825, 173.229, 2.174); [R_PadTouch]; 29.892204
1560.015174; (-80.582, 28.182, -27.590); (0.931, 134.058, 355.182); (-80.630, 27.631, -27.950); (13.825, 173.229, 2.174); [R_PadTouch]; 29.892204
1560.048070; (-80.587, 28.182, -27.594); (1.220, 139.768, 355.180); (-80.632, 27.632, -27.949); (13.749, 173.569, 2.903); [R_PadTouch]; 29.940344
1560.077918; (-80.593, 28.181, -27.598); (1.693, 145.625, 355.837); (-80.635, 27.634, -27.948); (13.897, 173.749, 3.220); [R_PadTouch]; 29.872005
1560.110830; (-80.600, 28.181, -27.601); (2.162, 151.494, 356.688); (-80.637, 27.635, -27.947); (14.292, 173.607, 2.903); [R_PadTouch]; 30.182167
1560.112825; (-80.600, 28.181, -27.601); (2.162, 151.494, 356.688); (-80.637, 27.635, -27.947); (14.292, 173.607, 2.903); [R_PadTouch]; 30.182167
1560.143742; (-80.606, 28.181, -27.603); (2.489, 156.914, 357.225); (-80.639, 27.637, -27.946); (14.480, 173.164, 3.015); [R_PadTouch]; 30.323689
1560.175831; (-80.612, 28.181, -27.604); (2.673, 161.854, 357.753); (-80.642, 27.639, -27.944); (14.155, 172.885, 3.186); [R_PadTouch]; 30.478054
1560.176828; (-80.612, 28.181, -27.604); (2.673, 161.854, 357.753); (-80.642, 27.639, -27.944); (14.155, 172.885, 3.186); [R_PadTouch]; 30.478054
1560.210244; (-80.325, 28.182, -31.184); (2.265, 164.994, 357.762); (-80.354, 27.643, -31.523); (13.326, 173.214, 2.730); []; 30.496904
1560.241341; (-80.328, 28.182, -31.183); (2.100, 167.806, 357.446); (-80.359, 27.646, -31.522); (12.586, 173.848, 2.923); []; 30.418854
1560.243335; (-80.328, 28.182, -31.183); (2.100, 167.806, 357.446); (-80.359, 27.646, -31.522); (12.586, 173.848, 2.923); []; 30.418854
1560.276268; (-80.332, 28.182, -31.182); (2.134, 170.267, 357.622); (-80.365, 27.650, -31.522); (11.861, 174.494, 3.819); []; 30.385883
1560.308182; (-80.334, 28.182, -31.182); (1.931, 172.121, 358.092); (-80.371, 27.653, -31.521); (11.213, 175.344, 4.189); [R_PadTouch]; 30.303125
1560.310178; (-80.334, 28.182, -31.182); (1.931, 172.121, 358.092); (-80.371, 27.653, -31.521); (11.213, 175.344, 4.189); [R_PadTouch]; 30.303125
1560.342118; (-80.336, 28.183, -31.181); (1.710, 173.398, 358.114); (-80.378, 27.655, -31.520); (11.115, 176.164, 4.250); [R_PadTouch]; 30.215372
1560.374696; (-80.337, 28.183, -31.180); (1.514, 174.683, 358.031); (-80.385, 27.657, -31.519); (10.848, 176.921, 4.085); [R_PadTouch]; 30.274343
1560.376692; (-80.337, 28.183, -31.180); (1.514, 174.683, 358.031); (-80.385, 27.657, -31.519); (10.848, 176.921, 4.085); [R_PadTouch]; 30.274343
1560.409134; (-80.338, 28.184, -31.179); (1.323, 175.789, 358.112); (-80.391, 27.660, -31.519); (10.475, 177.683, 4.035); [R_PadTouch]; 30.150345
1560.442022; (-80.338, 28.184, -31.178); (0.972, 176.696, 358.188); (-80.397, 27.661, -31.518); (10.331, 178.596, 4.052); [R_PadTouch]; 30.118891
1560.443048; (-80.338, 28.184, -31.178); (0.972, 176.696, 358.188); (-80.397, 27.661, -31.518); (10.331, 178.596, 4.052); [R_PadTouch]; 30.118891
1560.475849; (-80.338, 28.184, -31.177); (0.710, 177.592, 358.217); (-80.402, 27.663, -31.517); (10.132, 179.148, 4.563); [R_PadTouch]; 30.125633
1560.508760; (-80.338, 28.184, -31.176); (0.564, 178.542, 358.278); (-80.406, 27.663, -31.515); (10.122, 179.637, 4.155); [R_PadTouch]; 30.051077
1560.509758; (-80.338, 28.184, -31.176); (0.564, 178.542, 358.278); (-80.406, 27.663, -31.515); (10.122, 179.637, 4.155); [R_PadTouch]; 30.051077
1560.542670; (-80.338, 28.184, -31.175); (0.521, 179.293, 358.305); (-80.410, 27.663, -31.513); (10.401, 180.272, 3.854); [R_PadTouch]; 30.082842
1560.575582; (-80.338, 28.184, -31.174); (0.615, 180.059, 358.284); (-80.414, 27.662, -31.512); (10.608, 180.670, 3.974); [R_PadTouch]; 30.125063
1560.577576; (-80.338, 28.184, -31.174); (0.615, 180.059, 358.284); (-80.414, 27.662, -31.512); (10.608, 180.670, 3.974); [R_PadTouch]; 30.125063
1560.609491; (-80.338, 28.184, -31.173); (0.716, 180.593, 358.400); (-80.416, 27.661, -31.510); (10.807, 180.820, 3.918); [R_PadTouch]; 29.985888
1560.641431; (-80.337, 28.184, -31.172); (0.676, 180.666, 358.539); (-80.419, 27.659, -31.508); (10.986, 181.190, 4.474); [R_PadTouch]; 30.053137
1560.643400; (-80.337, 28.184, -31.172); (0.676, 180.666, 358.539); (-80.419, 27.659, -31.508); (10.986, 181.190, 4.474); [R_PadTouch]; 30.053137
1560.675437; (-80.336, 28.184, -31.171); (0.526, 180.750, 358.597); (-80.422, 27.659, -31.507); (10.833, 181.795, 4.720); [R_PadTouch]; 30.059406
1560.708349; (-80.335, 28.184, -31.171); (0.452, 180.861, 358.611); (-80.424, 27.659, -31.505); (10.876, 181.859, 4.131); [R_PadTouch]; 30.025930
1560.710344; (-80.335, 28.184, -31.171); (0.452, 180.861, 358.611); (-80.424, 27.659, -31.505); (10.876, 181.859, 4.131); [R_PadTouch]; 30.025930
1560.742261; (-80.334, 28.184, -31.170); (0.488, 180.933, 358.685); (-80.424, 27.657, -31.503); (11.041, 180.934, 4.093); [R_PadTouch]; 30.044758
1560.775372; (-80.332, 28.184, -31.169); (0.721, 180.999, 358.683); (-80.425, 27.654, -31.502); (11.733, 181.029, 4.452); [R_Axis0,R_PadTouch]; 30.034826
1560.776339; (-80.332, 28.184, -31.169); (0.721, 180.999, 358.683); (-80.425, 27.654, -31.502); (11.733, 181.029, 4.452); [R_Axis0,R_PadTouch]; 30.034826
1560.809251; (-80.331, 28.184, -31.168); (0.852, 181.142, 358.510); (-80.427, 27.654, -31.500); (11.348, 182.337, 5.558); [R_Axis0,R_PadTouch]; 30.022686
1560.842164; (-80.330, 28.184, -31.168); (0.796, 181.310, 358.484); (-80.428, 27.655, -31.500); (10.902, 182.998, 5.667); [R_Axis0,R_PadTouch]; 30.058668
1560.843161; (-80.330, 28.184, -31.168); (0.796, 181.310, 358.484); (-80.428, 27.655, -31.500); (10.902, 182.998, 5.667); [R_Axis0,R_PadTouch]; 30.058668
1560.876578; (-80.329, 28.184, -31.167); (0.745, 181.420, 358.626); (-80.429, 27.655, -31.499); (11.264, 183.408, 4.398); [R_Axis0,R_PadTouch]; 29.966049
1560.908494; (-80.328, 28.184, -31.166); (0.674, 181.619, 358.734); (-80.429, 27.655, -31.498); (11.876, 183.317, 3.598); [R_Axis0,R_PadTouch]; 29.989973
1560.910511; (-80.328, 28.184, -31.166); (0.674, 181.619, 358.734); (-80.429, 27.655, -31.498); (11.876, 183.317, 3.598); [R_Axis0,R_PadTouch]; 29.989973
1560.942659; (-80.327, 28.184, -31.166); (0.630, 181.850, 358.732); (-80.428, 27.655, -31.498); (11.746, 182.919, 4.137); [R_PadTouch]; 29.951740
1560.974601; (-80.326, 28.184, -31.166); (0.581, 182.029, 358.805); (-80.428, 27.655, -31.497); (11.511, 183.053, 4.901); [R_PadTouch]; 30.006229
1560.976568; (-80.326, 28.184, -31.166); (0.581, 182.029, 358.805); (-80.428, 27.655, -31.497); (11.511, 183.053, 4.901); [R_PadTouch]; 30.006229
1561.008526; (-80.325, 28.184, -31.166); (0.580, 182.213, 358.911); (-80.428, 27.655, -31.496); (11.854, 183.270, 5.128); [R_PadTouch]; 30.010086
1561.041581; (-80.324, 28.184, -31.166); (0.736, 182.389, 358.938); (-80.429, 27.655, -31.494); (12.288, 183.551, 4.572); [R_PadTouch]; 30.047098
1561.042611; (-80.324, 28.184, -31.166); (0.736, 182.389, 358.938); (-80.429, 27.655, -31.494); (12.288, 183.551, 4.572); [R_PadTouch]; 30.047098
1561.075517; (-80.323, 28.183, -31.166); (0.957, 182.578, 359.003); (-80.429, 27.654, -31.493); (12.509, 183.560, 5.027); [R_PadTouch]; 30.041119
1561.108402; (-80.322, 28.183, -31.166); (1.188, 182.775, 359.051); (-80.430, 27.653, -31.492); (12.574, 183.599, 5.511); [R_PadTouch]; 30.006145
1561.109399; (-80.322, 28.183, -31.166); (1.188, 182.775, 359.051); (-80.430, 27.653, -31.492); (12.574, 183.599, 5.511); [R_PadTouch]; 30.006145
1561.142312; (-80.321, 28.183, -31.166); (1.318, 182.994, 359.134); (-80.430, 27.653, -31.491); (12.734, 183.720, 5.872); [R_PadTouch]; 30.031504
1561.175240; (-80.607, 28.143, -34.802); (1.472, 183.308, 359.161); (-80.718, 27.612, -35.126); (13.195, 184.151, 6.155); [R_PadTouch]; 29.981724
1561.176220; (-80.607, 28.143, -34.802); (1.472, 183.308, 359.161); (-80.718, 27.612, -35.126); (13.195, 184.151, 6.155); [R_PadTouch]; 29.981724
1561.209132; (-80.606, 28.143, -34.802); (1.422, 183.637, 359.225); (-80.719, 27.612, -35.125); (13.215, 184.564, 6.147); [R_PadTouch]; 30.025612
1561.241373; (-80.605, 28.143, -34.802); (1.373, 183.935, 359.286); (-80.720, 27.611, -35.124); (13.200, 184.963, 6.490); []; 30.046795
1561.243368; (-80.605, 28.143, -34.802); (1.373, 183.935, 359.286); (-80.720, 27.611, -35.124); (13.200, 184.963, 6.490); []; 30.046795
1561.275320; (-80.605, 28.143, -34.802); (1.401, 184.116, 359.313); (-80.721, 27.611, -35.124); (13.289, 185.336, 6.969); []; 30.034851
1561.308232; (-80.604, 28.143, -34.802); (1.481, 184.248, 359.288); (-80.721, 27.611, -35.123); (13.412, 185.691, 6.742); []; 30.027214
1561.309229; (-80.604, 28.143, -34.802); (1.481, 184.248, 359.288); (-80.721, 27.611, -35.123); (13.412, 185.691, 6.742); []; 30.027214
1561.342167; (-80.603, 28.142, -34.802); (1.510, 184.391, 359.242); (-80.721, 27.611, -35.122); (13.379, 185.601, 6.598); []; 30.005234
1561.375081; (-80.602, 28.142, -34.802); (1.571, 184.638, 359.230); (-80.721, 27.611, -35.121); (13.390, 185.630, 6.484); []; 29.950329
1561.377048; (-80.602, 28.142, -34.802); (1.571, 184.638, 359.230); (-80.721, 27.611, -35.121); (13.390, 185.630, 6.484); []; 29.950329
1561.409650; (-80.601, 28.142, -34.802); (1.675, 184.899, 359.147); (-80.721, 27.610, -35.120); (13.425, 185.610, 6.516); []; 29.903330
1561.442715; (-80.601, 28.142, -34.802); (1.800, 185.129, 359.100); (-80.721, 27.610, -35.118); (13.427, 185.611, 6.508); []; 29.892334
1561.444709; (-80.601, 28.142, -34.802); (1.800, 185.129, 359.100); (-80.721, 27.610, -35.118); (13.427, 185.611, 6.508); []; 29.892334
1561.476862; (-80.600, 28.142, -34.802); (1.909, 185.323, 359.093); (-80.721, 27.609, -35.117); (13.452, 185.752, 6.219); []; 29.869406
1561.509774; (-80.599, 28.141, -34.801); (1.914, 185.466, 359.071); (-80.721, 27.609, -35.116); (13.501, 185.950, 6.034); []; 29.886988
1561.510774; (-80.599, 28.141, -34.801); (1.914, 185.466, 359.071); (-80.721, 27.609, -35.116); (13.501, 185.950, 6.034); []; 29.886988
1561.544680; (-80.598, 28.141, -34.801); (1.949, 185.675, 359.060); (-80.722, 27.608, -35.114); (13.604, 186.026, 6.441); [R_PadTouch]; 29.853666
1561.577622; (-80.597, 28.141, -34.801); (2.021, 185.959, 359.040); (-80.723, 27.607, -35.112); (13.812, 186.197, 6.143); [R_PadTouch]; 29.752663
1561.578591; (-80.597, 28.141, -34.801); (2.021, 185.959, 359.040); (-80.723, 27.607, -35.112); (13.812, 186.197, 6.143); [R_PadTouch]; 29.752663
1561.611659; (-80.595, 28.141, -34.801); (2.144, 186.270, 359.095); (-80.724, 27.605, -35.111); (14.222, 186.608, 5.569); [R_PadTouch]; 29.749605
1561.643600; (-80.594, 28.141, -34.802); (2.207, 186.577, 359.137); (-80.725, 27.604, -35.110); (14.798, 187.015, 5.006); [R_PadTouch]; 29.743109
1561.645569; (-80.594, 28.141, -34.802); (2.207, 186.577, 359.137); (-80.725, 27.604, -35.110); (14.798, 187.015, 5.006); [R_PadTouch]; 29.743109
1561.678481; (-80.593, 28.141, -34.802); (2.219, 186.828, 359.194); (-80.726, 27.602, -35.109); (15.020, 186.980, 5.066); [R_PadTouch]; 29.843096
1561.710546; (-80.592, 28.140, -34.802); (2.292, 186.978, 359.284); (-80.726, 27.601, -35.107); (14.901, 186.650, 5.350); [R_PadTouch]; 29.890337
1561.712540; (-80.592, 28.140, -34.802); (2.292, 186.978, 359.284); (-80.726, 27.601, -35.107); (14.901, 186.650, 5.350); [R_PadTouch]; 29.890337
1561.744455; (-80.591, 28.140, -34.803); (2.413, 187.070, 359.341); (-80.726, 27.602, -35.106); (14.674, 186.428, 6.114); [R_PadTouch]; 29.924547
1561.777523; (-80.590, 28.140, -34.804); (2.432, 187.136, 359.379); (-80.727, 27.602, -35.105); (15.062, 187.209, 6.518); [R_Axis0,R_PadTouch]; 29.911852
1561.779518; (-80.590, 28.140, -34.804); (2.432, 187.136, 359.379); (-80.727, 27.602, -35.105); (15.062, 187.209, 6.518); [R_Axis0,R_PadTouch]; 29.911852
1561.811596; (-80.589, 28.140, -34.804); (2.388, 187.244, 359.377); (-80.729, 27.600, -35.105); (15.545, 187.702, 6.599); [R_Axis0,R_PadTouch]; 29.905621
1561.843512; (-80.588, 28.140, -34.805); (2.389, 187.398, 359.425); (-80.728, 27.599, -35.105); (15.590, 187.621, 6.403); [R_Axis0,R_PadTouch]; 29.950808
1561.845506; (-80.588, 28.140, -34.805); (2.389, 187.398, 359.425); (-80.728, 27.599, -35.105); (15.590, 187.621, 6.403); [R_Axis0,R_PadTouch]; 29.950808
1561.878418; (-80.587, 28.140, -34.806); (2.383, 187.535, 359.476); (-80.729, 27.599, -35.105); (15.584, 187.743, 5.333); [R_Axis0,R_PadTouch]; 29.993475
1561.910483; (-80.586, 28.140, -34.806); (2.294, 187.642, 359.559); (-80.728, 27.598, -35.105); (15.912, 187.938, 5.037); [R_PadTouch]; 29.990955
1561.912477; (-80.586, 28.140, -34.806); (2.294, 187.642, 359.559); (-80.728, 27.598, -35.105); (15.912, 187.938, 5.037); [R_PadTouch]; 29.990955
1561.944392; (-80.585, 28.140, -34.807); (2.293, 187.743, 359.688); (-80.728, 27.598, -35.104); (16.133, 188.222, 5.346); [R_PadTouch]; 29.989874
1561.976467; (-80.585, 28.140, -34.808); (2.388, 187.843, 359.773); (-80.729, 27.597, -35.102); (16.097, 188.255, 5.499); [R_PadTouch]; 30.014067
1561.978488; (-80.585, 28.140, -34.808); (2.388, 187.843, 359.773); (-80.729, 27.597, -35.102); (16.097, 188.255, 5.499); [R_PadTouch]; 30.014067
1562.012372; (-80.584, 28.140, -34.809); (2.584, 187.989, 359.823); (-80.729, 27.596, -35.101); (16.168, 188.322, 5.504); [R_PadTouch]; 30.052799
1562.044286; (-80.584, 28.139, -34.810); (2.655, 188.153, 359.911); (-80.731, 27.596, -35.101); (16.419, 188.677, 5.680); [R_PadTouch]; 29.908693
1562.045283; (-80.584, 28.139, -34.810); (2.655, 188.153, 359.911); (-80.731, 27.596, -35.101); (16.419, 188.677, 5.680); [R_PadTouch]; 29.908693
1562.078348; (-80.584, 28.139, -34.811); (2.720, 188.449, 0.011); (-80.733, 27.595, -35.101); (16.483, 189.175, 5.761); [R_PadTouch]; 29.955065
1562.110442; (-80.585, 28.139, -34.812); (2.753, 188.851, 0.090); (-80.737, 27.594, -35.099); (16.477, 189.942, 5.829); [R_PadTouch]; 29.970280
1562.112437; (-80.585, 28.139, -34.812); (2.753, 188.851, 0.090); (-80.737, 27.594, -35.099); (16.477, 189.942, 5.829); [R_PadTouch]; 29.970280
1562.144351; (-81.153, 28.157, -38.223); (2.773, 189.415, 0.082); (-81.308, 27.612, -38.508); (16.374, 190.435, 6.116); [R_PadTouch]; 29.988182
1562.177263; (-81.155, 28.156, -38.225); (2.711, 190.407, 0.057); (-81.312, 27.612, -38.507); (16.324, 190.871, 6.085); [R_PadTouch]; 29.982889
1562.179258; (-81.155, 28.156, -38.225); (2.711, 190.407, 0.057); (-81.312, 27.612, -38.507); (16.324, 190.871, 6.085); [R_PadTouch]; 29.982889
1562.211321; (-81.158, 28.156, -38.227); (2.633, 191.944, 0.173); (-81.317, 27.611, -38.506); (16.391, 191.448, 5.847); [R_PadTouch]; 29.995905
1562.243268; (-81.161, 28.156, -38.229); (2.609, 193.971, 0.402); (-81.323, 27.609, -38.504); (16.487, 192.246, 5.846); [R_PadTouch]; 30.007534
1562.245231; (-81.161, 28.156, -38.229); (2.609, 193.971, 0.402); (-81.323, 27.609, -38.504); (16.487, 192.246, 5.846); [R_PadTouch]; 30.007534
1562.278142; (-81.166, 28.155, -38.231); (2.561, 196.465, 0.608); (-81.330, 27.608, -38.503); (16.778, 193.278, 6.246); [R_PadTouch]; 30.016970
