***SESSION HEADER***
{
    "Participant": "AD300921",
    "Timestamp": "14-02-39-09-30-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
1377.355883; (-10.005, 1.647, 6.307); (23.395, 244.146, 341.953); (-10.020, 1.112, 6.396); (13.484, 248.295, 357.091); []; 18.971262
1377.404928; (-10.007, 1.648, 6.308); (22.351, 244.102, 341.473); (-10.021, 1.111, 6.400); (13.916, 249.463, 356.095); []; 19.033688
1377.408931; (-10.007, 1.648, 6.308); (22.351, 244.102, 341.473); (-10.021, 1.111, 6.400); (13.916, 249.463, 356.095); []; 19.033688
1377.455974; (-10.008, 1.654, 6.309); (18.296, 242.773, 339.642); (-10.022, 1.110, 6.406); (14.186, 251.634, 356.280); []; 18.876842
1377.460979; (-10.008, 1.654, 6.309); (18.296, 242.773, 339.642); (-10.022, 1.110, 6.406); (14.186, 251.634, 356.280); []; 18.876842
1377.512025; (-10.009, 1.661, 6.312); (14.110, 242.382, 338.307); (-10.024, 1.111, 6.410); (13.050, 254.292, 357.078); []; 18.869751
1377.516029; (-10.009, 1.661, 6.312); (14.110, 242.382, 338.307); (-10.024, 1.111, 6.410); (13.050, 254.292, 357.078); []; 18.869751
1377.520032; (-10.009, 1.661, 6.312); (14.110, 242.382, 338.307); (-10.024, 1.111, 6.410); (13.050, 254.292, 357.078); []; 18.869751
1377.570078; (-10.009, 1.664, 6.314); (12.116, 242.631, 337.833); (-10.026, 1.115, 6.411); (11.341, 255.204, 358.277); []; 18.661293
1377.573080; (-10.009, 1.664, 6.314); (12.116, 242.631, 337.833); (-10.026, 1.115, 6.411); (11.341, 255.204, 358.277); []; 18.661293
1377.618130; (-10.009, 1.671, 6.321); (8.460, 243.501, 337.212); (-10.029, 1.127, 6.407); (6.463, 254.444, 358.855); []; 18.549047
1377.623126; (-10.009, 1.671, 6.321); (8.460, 243.501, 337.212); (-10.029, 1.127, 6.407); (6.463, 254.444, 358.855); []; 18.549047
1377.626129; (-10.009, 1.671, 6.321); (8.460, 243.501, 337.212); (-10.029, 1.127, 6.407); (6.463, 254.444, 358.855); []; 18.549047
1377.671171; (-10.009, 1.674, 6.325); (7.114, 244.451, 337.129); (-10.031, 1.131, 6.405); (4.785, 254.725, 358.915); []; 18.737225
1377.675178; (-10.009, 1.674, 6.325); (7.114, 244.451, 337.129); (-10.031, 1.131, 6.405); (4.785, 254.725, 358.915); []; 18.737225
1377.721215; (-10.010, 1.676, 6.333); (5.835, 246.108, 336.846); (-10.037, 1.137, 6.406); (2.649, 256.642, 357.969); []; 18.912451
1377.726221; (-10.010, 1.676, 6.333); (5.835, 246.108, 336.846); (-10.037, 1.137, 6.406); (2.649, 256.642, 357.969); []; 18.912451
1377.775264; (-10.013, 1.672, 6.343); (7.065, 247.679, 336.622); (-10.043, 1.137, 6.405); (2.405, 256.233, 358.235); [R_PadTouch]; 18.969128
1377.781279; (-10.013, 1.672, 6.343); (7.065, 247.679, 336.622); (-10.043, 1.137, 6.405); (2.405, 256.233, 358.235); [R_PadTouch]; 18.969128
1377.785274; (-10.013, 1.672, 6.343); (7.065, 247.679, 336.622); (-10.043, 1.137, 6.405); (2.405, 256.233, 358.235); [R_PadTouch]; 18.969128
1377.829314; (-10.016, 1.669, 6.348); (8.123, 248.372, 336.265); (-10.045, 1.135, 6.407); (3.031, 256.725, 357.457); [R_PadTouch]; 18.855469
1377.832317; (-10.016, 1.669, 6.348); (8.123, 248.372, 336.265); (-10.045, 1.135, 6.407); (3.031, 256.725, 357.457); [R_PadTouch]; 18.855469
1377.877357; (-10.023, 1.663, 6.358); (10.085, 249.632, 335.686); (-10.050, 1.130, 6.411); (4.688, 257.052, 356.069); [R_PadTouch]; 18.992809
1377.881361; (-10.023, 1.663, 6.358); (10.085, 249.632, 335.686); (-10.050, 1.130, 6.411); (4.688, 257.052, 356.069); [R_PadTouch]; 18.992809
1377.929405; (-10.026, 1.660, 6.363); (11.070, 250.071, 335.417); (-10.051, 1.125, 6.413); (6.675, 256.906, 355.047); [R_PadTouch]; 19.149008
1377.934409; (-10.026, 1.660, 6.363); (11.070, 250.071, 335.417); (-10.051, 1.125, 6.413); (6.675, 256.906, 355.047); [R_PadTouch]; 19.149008
1377.938412; (-10.026, 1.660, 6.363); (11.070, 250.071, 335.417); (-10.051, 1.125, 6.413); (6.675, 256.906, 355.047); [R_PadTouch]; 19.149008
1377.982453; (-10.033, 1.655, 6.371); (12.887, 250.948, 335.494); (-10.051, 1.118, 6.415); (9.443, 255.933, 352.376); []; 19.140594
1377.986458; (-10.033, 1.655, 6.371); (12.887, 250.948, 335.494); (-10.051, 1.118, 6.415); (9.443, 255.933, 352.376); []; 19.140594
1378.032499; (-10.037, 1.654, 6.374); (13.445, 251.537, 335.560); (-10.050, 1.117, 6.416); (9.240, 255.064, 353.090); []; 19.238634
1378.036502; (-10.037, 1.654, 6.374); (13.445, 251.537, 335.560); (-10.050, 1.117, 6.416); (9.240, 255.064, 353.090); []; 19.238634
1378.080542; (-10.043, 1.653, 6.380); (12.725, 252.252, 334.825); (-10.049, 1.113, 6.415); (10.384, 254.058, 353.138); []; 19.268799
1378.084546; (-10.043, 1.653, 6.380); (12.725, 252.252, 334.825); (-10.049, 1.113, 6.415); (10.384, 254.058, 353.138); []; 19.268799
1378.088550; (-10.043, 1.653, 6.380); (12.725, 252.252, 334.825); (-10.049, 1.113, 6.415); (10.384, 254.058, 353.138); []; 19.268799
1378.132592; (-10.045, 1.654, 6.382); (12.180, 252.454, 334.395); (-10.049, 1.113, 6.417); (9.832, 254.433, 352.255); []; 19.549097
1378.136593; (-10.045, 1.654, 6.382); (12.180, 252.454, 334.395); (-10.049, 1.113, 6.417); (9.832, 254.433, 352.255); []; 19.549097
1378.182635; (-10.047, 1.656, 6.386); (11.279, 252.823, 334.394); (-10.053, 1.114, 6.415); (8.737, 253.814, 355.049); []; 19.622583
1378.186638; (-10.047, 1.656, 6.386); (11.279, 252.823, 334.394); (-10.053, 1.114, 6.415); (8.737, 253.814, 355.049); []; 19.622583
1378.227675; (-10.047, 1.656, 6.388); (10.873, 253.358, 334.320); (-10.058, 1.115, 6.416); (8.469, 254.899, 354.527); []; 19.721691
1378.231679; (-10.047, 1.656, 6.388); (10.873, 253.358, 334.320); (-10.058, 1.115, 6.416); (8.469, 254.899, 354.527); []; 19.721691
1378.275719; (-10.047, 1.658, 6.391); (10.014, 254.593, 334.304); (-10.070, 1.115, 6.418); (8.940, 257.373, 353.445); []; 19.985094
1378.279723; (-10.047, 1.658, 6.391); (10.014, 254.593, 334.304); (-10.070, 1.115, 6.418); (8.940, 257.373, 353.445); []; 19.985094
1378.324764; (-10.046, 1.659, 6.392); (9.682, 255.081, 334.121); (-10.076, 1.113, 6.416); (9.547, 257.646, 354.829); []; 20.154774
1378.328767; (-10.046, 1.659, 6.392); (9.682, 255.081, 334.121); (-10.076, 1.113, 6.416); (9.547, 257.646, 354.829); []; 20.154774
1378.331770; (-10.046, 1.659, 6.392); (9.682, 255.081, 334.121); (-10.076, 1.113, 6.416); (9.547, 257.646, 354.829); []; 20.154774
1378.373808; (-10.043, 1.660, 6.394); (9.367, 256.067, 334.280); (-10.089, 1.110, 6.411); (9.545, 258.452, 355.194); []; 20.187832
1378.377812; (-10.043, 1.660, 6.394); (9.367, 256.067, 334.280); (-10.089, 1.110, 6.411); (9.545, 258.452, 355.194); []; 20.187832
1378.422854; (-10.042, 1.660, 6.394); (9.635, 256.300, 334.449); (-10.095, 1.107, 6.407); (10.308, 258.655, 355.466); []; 20.383848
1378.426857; (-10.042, 1.660, 6.394); (9.635, 256.300, 334.449); (-10.095, 1.107, 6.407); (10.308, 258.655, 355.466); []; 20.383848
1378.472899; (-10.040, 1.660, 6.394); (9.982, 256.584, 334.488); (-10.108, 1.103, 6.398); (11.050, 259.098, 355.251); []; 20.368423
1378.476903; (-10.040, 1.660, 6.394); (9.982, 256.584, 334.488); (-10.108, 1.103, 6.398); (11.050, 259.098, 355.251); []; 20.368423
1378.520942; (-10.037, 1.660, 6.394); (9.796, 257.368, 334.714); (-10.115, 1.102, 6.392); (10.684, 258.723, 356.333); []; 20.333948
1378.525947; (-10.037, 1.660, 6.394); (9.796, 257.368, 334.714); (-10.115, 1.102, 6.392); (10.684, 258.723, 356.333); []; 20.333948
1378.569987; (-10.035, 1.660, 6.394); (10.210, 257.413, 334.869); (-10.121, 1.103, 6.384); (9.632, 257.054, 355.949); []; 20.208784
1378.573990; (-10.035, 1.660, 6.394); (10.210, 257.413, 334.869); (-10.121, 1.103, 6.384); (9.632, 257.054, 355.949); []; 20.208784
1378.576994; (-10.035, 1.660, 6.394); (10.210, 257.413, 334.869); (-10.121, 1.103, 6.384); (9.632, 257.054, 355.949); []; 20.208784
1378.621034; (-10.031, 1.659, 6.392); (11.947, 257.688, 335.289); (-10.135, 1.104, 6.371); (9.501, 256.253, 356.646); []; 20.256607
1378.624036; (-10.031, 1.659, 6.392); (11.947, 257.688, 335.289); (-10.135, 1.104, 6.371); (9.501, 256.253, 356.646); []; 20.256607
1378.668076; (-10.029, 1.657, 6.391); (13.456, 257.631, 335.441); (-10.143, 1.105, 6.367); (8.624, 256.667, 357.152); []; 20.357691
1378.671079; (-10.029, 1.657, 6.391); (13.456, 257.631, 335.441); (-10.143, 1.105, 6.367); (8.624, 256.667, 357.152); []; 20.357691
1378.715119; (-10.026, 1.654, 6.388); (15.776, 258.254, 336.122); (-10.157, 1.105, 6.355); (8.461, 254.665, 358.388); []; 20.517893
1378.719123; (-10.026, 1.654, 6.388); (15.776, 258.254, 336.122); (-10.157, 1.105, 6.355); (8.461, 254.665, 358.388); []; 20.517893
1378.764163; (-10.025, 1.653, 6.386); (16.435, 258.459, 336.519); (-10.165, 1.106, 6.354); (8.062, 255.875, 358.498); []; 20.634514
1378.768168; (-10.025, 1.653, 6.386); (16.435, 258.459, 336.519); (-10.165, 1.106, 6.354); (8.062, 255.875, 358.498); []; 20.634514
1378.814210; (-10.023, 1.652, 6.384); (17.781, 258.617, 336.756); (-10.178, 1.106, 6.349); (7.887, 255.320, 359.276); []; 20.573881
1378.818212; (-10.023, 1.652, 6.384); (17.781, 258.617, 336.756); (-10.178, 1.106, 6.349); (7.887, 255.320, 359.276); []; 20.573881
1378.822217; (-10.023, 1.652, 6.384); (17.781, 258.617, 336.756); (-10.178, 1.106, 6.349); (7.887, 255.320, 359.276); []; 20.573881
1378.865256; (-10.023, 1.651, 6.383); (18.280, 258.572, 336.912); (-10.182, 1.107, 6.347); (7.404, 255.332, 359.355); []; 20.254416
1378.868258; (-10.023, 1.651, 6.383); (18.280, 258.572, 336.912); (-10.182, 1.107, 6.347); (7.404, 255.332, 359.355); []; 20.254416
1378.914300; (-10.023, 1.648, 6.381); (19.718, 258.412, 336.850); (-10.189, 1.107, 6.345); (7.082, 255.644, 0.630); []; 20.372997
1378.917303; (-10.023, 1.648, 6.381); (19.718, 258.412, 336.850); (-10.189, 1.107, 6.345); (7.082, 255.644, 0.630); []; 20.372997
1378.961343; (-10.023, 1.647, 6.380); (20.060, 258.528, 337.201); (-10.193, 1.107, 6.346); (7.406, 256.352, 359.907); []; 20.346367
1378.965347; (-10.023, 1.647, 6.380); (20.060, 258.528, 337.201); (-10.193, 1.107, 6.346); (7.406, 256.352, 359.907); []; 20.346367
1379.008385; (-10.024, 1.646, 6.379); (20.392, 259.084, 337.347); (-10.197, 1.106, 6.345); (7.763, 256.235, 0.802); []; 20.459774
1379.012390; (-10.024, 1.646, 6.379); (20.392, 259.084, 337.347); (-10.197, 1.106, 6.345); (7.763, 256.235, 0.802); []; 20.459774
1379.057429; (-10.024, 1.646, 6.379); (20.461, 259.281, 337.446); (-10.199, 1.104, 6.345); (8.300, 256.895, 1.510); []; 20.494862
1379.061435; (-10.024, 1.646, 6.379); (20.461, 259.281, 337.446); (-10.199, 1.104, 6.345); (8.300, 256.895, 1.510); []; 20.494862
1379.106475; (-10.025, 1.645, 6.379); (20.533, 259.532, 337.298); (-10.202, 1.101, 6.346); (9.304, 257.600, 2.243); []; 20.471258
1379.111483; (-10.025, 1.645, 6.379); (20.533, 259.532, 337.298); (-10.202, 1.101, 6.346); (9.304, 257.600, 2.243); []; 20.471258
1379.113482; (-10.025, 1.645, 6.379); (20.533, 259.532, 337.298); (-10.202, 1.101, 6.346); (9.304, 257.600, 2.243); []; 20.471258
1379.156521; (-10.025, 1.645, 6.379); (20.499, 259.777, 337.386); (-10.203, 1.098, 6.347); (10.050, 258.830, 2.355); []; 20.401003
1379.160524; (-10.025, 1.645, 6.379); (20.499, 259.777, 337.386); (-10.203, 1.098, 6.347); (10.050, 258.830, 2.355); []; 20.401003
1379.207567; (-10.026, 1.645, 6.380); (20.397, 260.838, 337.599); (-10.208, 1.094, 6.349); (11.332, 259.942, 2.449); []; 20.484921
1379.210569; (-10.026, 1.645, 6.380); (20.397, 260.838, 337.599); (-10.208, 1.094, 6.349); (11.332, 259.942, 2.449); []; 20.484921
1379.252608; (-10.026, 1.645, 6.381); (20.650, 261.242, 337.762); (-10.210, 1.092, 6.348); (12.016, 259.848, 2.270); []; 20.415339
1379.256611; (-10.026, 1.645, 6.381); (20.650, 261.242, 337.762); (-10.210, 1.092, 6.348); (12.016, 259.848, 2.270); []; 20.415339
1379.299651; (-10.027, 1.644, 6.381); (21.040, 261.828, 338.022); (-10.213, 1.090, 6.349); (13.037, 261.012, 2.568); []; 20.513855
1379.304655; (-10.027, 1.644, 6.381); (21.040, 261.828, 338.022); (-10.213, 1.090, 6.349); (13.037, 261.012, 2.568); []; 20.513855
1379.347694; (-10.028, 1.643, 6.382); (21.822, 262.993, 338.645); (-10.219, 1.090, 6.347); (12.562, 260.506, 1.608); []; 20.625713
1379.351698; (-10.028, 1.643, 6.382); (21.822, 262.993, 338.645); (-10.219, 1.090, 6.347); (12.562, 260.506, 1.608); []; 20.625713
1379.355702; (-10.028, 1.643, 6.382); (21.822, 262.993, 338.645); (-10.219, 1.090, 6.347); (12.562, 260.506, 1.608); []; 20.625713
1379.398741; (-10.028, 1.642, 6.382); (22.362, 263.412, 338.978); (-10.221, 1.090, 6.346); (12.688, 261.021, 2.961); []; 20.687572
1379.402744; (-10.028, 1.642, 6.382); (22.362, 263.412, 338.978); (-10.221, 1.090, 6.346); (12.688, 261.021, 2.961); []; 20.687572
1379.447785; (-10.030, 1.640, 6.382); (23.876, 264.905, 339.720); (-10.227, 1.091, 6.346); (12.963, 261.586, 3.013); []; 20.636471
1379.450788; (-10.030, 1.640, 6.382); (23.876, 264.905, 339.720); (-10.227, 1.091, 6.346); (12.963, 261.586, 3.013); []; 20.636471
1379.495830; (-10.031, 1.639, 6.382); (24.538, 265.740, 340.233); (-10.230, 1.091, 6.346); (13.399, 261.744, 3.041); []; 20.619841
1379.499832; (-10.031, 1.639, 6.382); (24.538, 265.740, 340.233); (-10.230, 1.091, 6.346); (13.399, 261.744, 3.041); []; 20.619841
1379.542878; (-10.032, 1.637, 6.382); (25.721, 267.549, 341.162); (-10.236, 1.092, 6.346); (13.145, 262.373, 3.061); []; 20.694693
1379.547876; (-10.032, 1.637, 6.382); (25.721, 267.549, 341.162); (-10.236, 1.092, 6.346); (13.145, 262.373, 3.061); []; 20.694693
1379.588914; (-10.033, 1.636, 6.382); (26.072, 268.189, 341.742); (-10.238, 1.092, 6.345); (13.391, 261.967, 3.166); []; 20.526186
1379.592917; (-10.033, 1.636, 6.382); (26.072, 268.189, 341.742); (-10.238, 1.092, 6.345); (13.391, 261.967, 3.166); []; 20.526186
1379.636958; (-10.034, 1.636, 6.381); (26.213, 268.424, 341.787); (-10.243, 1.093, 6.344); (13.792, 262.317, 3.216); []; 20.746845
1379.640961; (-10.034, 1.636, 6.381); (26.213, 268.424, 341.787); (-10.243, 1.093, 6.344); (13.792, 262.317, 3.216); []; 20.746845
1379.644965; (-10.034, 1.636, 6.381); (26.213, 268.424, 341.787); (-10.243, 1.093, 6.344); (13.792, 262.317, 3.216); []; 20.746845
1379.684001; (-10.034, 1.635, 6.380); (26.342, 268.169, 341.811); (-10.245, 1.094, 6.343); (13.511, 261.800, 2.927); []; 20.773981
1379.688003; (-10.034, 1.635, 6.380); (26.342, 268.169, 341.811); (-10.245, 1.094, 6.343); (13.511, 261.800, 2.927); []; 20.773981
1379.731044; (-10.034, 1.635, 6.379); (26.351, 267.749, 341.771); (-10.247, 1.095, 6.342); (13.336, 261.647, 3.321); []; 21.112436
1379.734045; (-10.034, 1.635, 6.379); (26.351, 267.749, 341.771); (-10.247, 1.095, 6.342); (13.336, 261.647, 3.321); []; 21.112436
1379.778096; (-10.034, 1.635, 6.378); (26.699, 267.254, 341.679); (-10.250, 1.096, 6.341); (13.257, 261.640, 3.537); []; 21.123884
1379.781089; (-10.034, 1.635, 6.378); (26.699, 267.254, 341.679); (-10.250, 1.096, 6.341); (13.257, 261.640, 3.537); []; 21.123884
1379.824128; (-10.034, 1.635, 6.377); (26.788, 267.069, 341.797); (-10.251, 1.096, 6.341); (13.307, 261.677, 3.389); []; 21.180355
1379.828131; (-10.034, 1.635, 6.377); (26.788, 267.069, 341.797); (-10.251, 1.096, 6.341); (13.307, 261.677, 3.389); []; 21.180355
1379.871180; (-10.034, 1.635, 6.377); (26.772, 266.848, 341.873); (-10.253, 1.097, 6.339); (13.105, 261.404, 3.741); []; 21.247892
1379.874173; (-10.034, 1.635, 6.377); (26.772, 266.848, 341.873); (-10.253, 1.097, 6.339); (13.105, 261.404, 3.741); []; 21.247892
1379.918213; (-10.033, 1.635, 6.377); (26.674, 266.720, 341.850); (-10.253, 1.098, 6.338); (13.039, 261.234, 3.634); []; 21.261345
1379.922217; (-10.033, 1.635, 6.377); (26.674, 266.720, 341.850); (-10.253, 1.098, 6.338); (13.039, 261.234, 3.634); []; 21.261345
1379.965256; (-10.033, 1.635, 6.377); (26.715, 266.521, 341.781); (-10.254, 1.099, 6.337); (12.958, 260.980, 3.570); []; 21.275814
1379.969260; (-10.033, 1.635, 6.377); (26.715, 266.521, 341.781); (-10.254, 1.099, 6.337); (12.958, 260.980, 3.570); []; 21.275814
1380.012300; (-10.032, 1.636, 6.376); (26.727, 266.443, 341.810); (-10.256, 1.100, 6.338); (12.781, 261.258, 3.947); []; 21.035891
1380.017303; (-10.032, 1.636, 6.376); (26.727, 266.443, 341.810); (-10.256, 1.100, 6.338); (12.781, 261.258, 3.947); []; 21.035891
1380.059342; (-10.032, 1.636, 6.376); (26.665, 266.496, 341.891); (-10.258, 1.100, 6.338); (12.769, 261.397, 3.663); []; 21.076725
1380.063346; (-10.032, 1.636, 6.376); (26.665, 266.496, 341.891); (-10.258, 1.100, 6.338); (12.769, 261.397, 3.663); []; 21.076725
1380.067349; (-10.032, 1.636, 6.376); (26.665, 266.496, 341.891); (-10.258, 1.100, 6.338); (12.769, 261.397, 3.663); []; 21.076725
1380.109387; (-10.031, 1.636, 6.376); (26.630, 266.350, 341.718); (-10.260, 1.101, 6.340); (12.576, 261.920, 3.906); []; 21.154976
1380.113390; (-10.031, 1.636, 6.376); (26.630, 266.350, 341.718); (-10.260, 1.101, 6.340); (12.576, 261.920, 3.906); []; 21.154976
1380.157431; (-10.031, 1.636, 6.376); (26.591, 266.220, 341.651); (-10.262, 1.102, 6.340); (12.431, 261.914, 3.942); []; 21.098238
1380.160433; (-10.031, 1.636, 6.376); (26.591, 266.220, 341.651); (-10.262, 1.102, 6.340); (12.431, 261.914, 3.942); []; 21.098238
1380.204473; (-10.031, 1.636, 6.376); (26.619, 266.272, 341.809); (-10.263, 1.102, 6.340); (12.306, 262.002, 3.843); []; 21.029806
1380.207476; (-10.031, 1.636, 6.376); (26.619, 266.272, 341.809); (-10.263, 1.102, 6.340); (12.306, 262.002, 3.843); []; 21.029806
1380.250516; (-10.031, 1.636, 6.375); (26.499, 266.368, 341.947); (-10.266, 1.104, 6.342); (11.997, 262.553, 4.116); []; 21.068722
1380.253517; (-10.031, 1.636, 6.375); (26.499, 266.368, 341.947); (-10.266, 1.104, 6.342); (11.997, 262.553, 4.116); []; 21.068722
1380.297558; (-10.031, 1.636, 6.375); (26.487, 266.282, 341.963); (-10.268, 1.104, 6.341); (11.826, 262.494, 4.510); []; 21.218195
1380.301562; (-10.031, 1.636, 6.375); (26.487, 266.282, 341.963); (-10.268, 1.104, 6.341); (11.826, 262.494, 4.510); []; 21.218195
1380.340615; (-10.032, 1.637, 6.374); (26.361, 266.123, 341.865); (-10.270, 1.105, 6.340); (11.420, 262.147, 4.140); [R_TriggerTouch]; 21.025749
1380.345602; (-10.032, 1.637, 6.374); (26.361, 266.123, 341.865); (-10.270, 1.105, 6.340); (11.420, 262.147, 4.140); [R_TriggerTouch]; 21.025749
1380.388641; (-10.032, 1.637, 6.373); (26.321, 266.110, 341.935); (-10.270, 1.109, 6.340); (10.093, 262.162, 4.393); [R_Axis1,R_TriggerTouch]; 21.354252
1380.393646; (-10.032, 1.637, 6.373); (26.321, 266.110, 341.935); (-10.270, 1.109, 6.340); (10.093, 262.162, 4.393); [R_Axis1,R_TriggerTouch]; 21.354252
1380.437685; (-10.033, 1.637, 6.372); (26.258, 265.989, 342.011); (-10.271, 1.108, 6.339); (11.464, 261.628, 2.187); [R_Axis1,R_TriggerTouch]; 21.248184
1380.441689; (-10.033, 1.637, 6.372); (26.258, 265.989, 342.011); (-10.271, 1.108, 6.339); (11.464, 261.628, 2.187); [R_Axis1,R_TriggerTouch]; 21.248184
1380.444692; (-10.033, 1.637, 6.372); (26.258, 265.989, 342.011); (-10.271, 1.108, 6.339); (11.464, 261.628, 2.187); [R_Axis1,R_TriggerTouch]; 21.248184
1380.486730; (-10.033, 1.637, 6.371); (26.161, 265.901, 341.996); (-10.271, 1.107, 6.338); (11.555, 261.814, 3.912); [R_Axis1,R_TriggerTouch]; 21.129089
1380.490736; (-10.033, 1.637, 6.371); (26.161, 265.901, 341.996); (-10.271, 1.107, 6.338); (11.555, 261.814, 3.912); [R_Axis1,R_TriggerTouch]; 21.129089
1380.539779; (-10.034, 1.637, 6.371); (26.075, 265.782, 341.956); (-10.271, 1.107, 6.337); (11.095, 261.890, 4.091); [R_Axis1,R_TriggerTouch]; 21.160109
1380.543782; (-10.034, 1.637, 6.371); (26.075, 265.782, 341.956); (-10.271, 1.107, 6.337); (11.095, 261.890, 4.091); [R_Axis1,R_TriggerTouch]; 21.160109
1380.583819; (-10.035, 1.637, 6.369); (26.013, 265.613, 341.923); (-10.274, 1.105, 6.338); (12.487, 262.853, 2.815); [R_Axis1,R_TriggerTouch]; 20.624695
1380.588824; (-10.035, 1.637, 6.369); (26.013, 265.613, 341.923); (-10.274, 1.105, 6.338); (12.487, 262.853, 2.815); [R_Axis1,R_TriggerTouch]; 20.624695
1380.631862; (-10.036, 1.636, 6.369); (26.043, 265.531, 341.884); (-10.274, 1.104, 6.338); (12.591, 262.949, 3.621); [R_Axis1,R_TriggerTouch]; 20.827030
1380.636866; (-10.036, 1.636, 6.369); (26.043, 265.531, 341.884); (-10.274, 1.104, 6.338); (12.591, 262.949, 3.621); [R_Axis1,R_TriggerTouch]; 20.827030
1380.678905; (-10.037, 1.636, 6.368); (26.003, 265.425, 341.852); (-10.274, 1.104, 6.335); (12.681, 262.282, 3.956); [R_TriggerTouch]; 20.792517
1380.682909; (-10.037, 1.636, 6.368); (26.003, 265.425, 341.852); (-10.274, 1.104, 6.335); (12.681, 262.282, 3.956); [R_TriggerTouch]; 20.792517
1380.726949; (-10.038, 1.636, 6.368); (25.949, 265.443, 341.806); (-10.275, 1.102, 6.335); (13.760, 262.367, 4.308); []; 20.957472
1380.730952; (-10.038, 1.636, 6.368); (25.949, 265.443, 341.806); (-10.275, 1.102, 6.335); (13.760, 262.367, 4.308); []; 20.957472
1380.734956; (-10.038, 1.636, 6.368); (25.949, 265.443, 341.806); (-10.275, 1.102, 6.335); (13.760, 262.367, 4.308); []; 20.957472
1380.775574; (-10.038, 1.636, 6.367); (26.058, 265.546, 341.927); (-10.276, 1.103, 6.333); (13.012, 262.142, 3.936); []; 20.881481
1380.779578; (-10.038, 1.636, 6.367); (26.058, 265.546, 341.927); (-10.276, 1.103, 6.333); (13.012, 262.142, 3.936); []; 20.881481
1380.823618; (-10.038, 1.636, 6.366); (26.014, 265.388, 341.990); (-10.276, 1.104, 6.333); (12.552, 262.198, 4.744); []; 21.004204
1380.826620; (-10.038, 1.636, 6.366); (26.014, 265.388, 341.990); (-10.276, 1.104, 6.333); (12.552, 262.198, 4.744); []; 21.004204
1380.871662; (-10.039, 1.636, 6.366); (25.992, 265.202, 341.971); (-10.276, 1.103, 6.333); (12.977, 261.863, 4.499); []; 21.025377
1380.874664; (-10.039, 1.636, 6.366); (25.992, 265.202, 341.971); (-10.276, 1.103, 6.333); (12.977, 261.863, 4.499); []; 21.025377
1380.916702; (-10.040, 1.637, 6.365); (25.703, 265.175, 341.796); (-10.276, 1.100, 6.332); (14.104, 262.166, 4.895); [R_PadTouch]; 20.986485
1380.920706; (-10.040, 1.637, 6.365); (25.703, 265.175, 341.796); (-10.276, 1.100, 6.332); (14.104, 262.166, 4.895); [R_PadTouch]; 20.986485
1380.964746; (-10.040, 1.637, 6.365); (25.762, 265.164, 341.760); (-10.276, 1.096, 6.330); (15.299, 261.329, 8.397); [R_PadTouch]; 20.994726
1380.969750; (-10.040, 1.637, 6.365); (25.762, 265.164, 341.760); (-10.276, 1.096, 6.330); (15.299, 261.329, 8.397); [R_PadTouch]; 20.994726
1381.012790; (-10.040, 1.637, 6.365); (25.785, 265.219, 341.837); (-10.274, 1.094, 6.327); (15.048, 259.537, 10.153); [R_Axis0,R_PadTouch]; 20.915152
1381.016794; (-10.040, 1.637, 6.365); (25.785, 265.219, 341.837); (-10.274, 1.094, 6.327); (15.048, 259.537, 10.153); [R_Axis0,R_PadTouch]; 20.915152
1381.058832; (-10.040, 1.637, 6.364); (25.706, 265.095, 341.745); (-10.274, 1.096, 6.328); (14.615, 260.567, 10.942); [R_Axis0,R_PadTouch]; 20.951159
1381.063836; (-10.040, 1.637, 6.364); (25.706, 265.095, 341.745); (-10.274, 1.096, 6.328); (14.615, 260.567, 10.942); [R_Axis0,R_PadTouch]; 20.951159
1381.066839; (-10.040, 1.637, 6.364); (25.706, 265.095, 341.745); (-10.274, 1.096, 6.328); (14.615, 260.567, 10.942); [R_Axis0,R_PadTouch]; 20.951159
1381.108877; (-10.041, 1.637, 6.363); (25.527, 264.864, 341.646); (-10.275, 1.098, 6.328); (14.500, 260.694, 10.194); [R_Axis0,R_PadTouch]; 21.042902
1381.112881; (-10.041, 1.637, 6.363); (25.527, 264.864, 341.646); (-10.275, 1.098, 6.328); (14.500, 260.694, 10.194); [R_Axis0,R_PadTouch]; 21.042902
1381.160924; (-10.041, 1.637, 6.363); (25.465, 264.789, 341.571); (-10.275, 1.098, 6.328); (14.663, 260.742, 10.600); [R_Axis0,R_PadTouch]; 21.033003
1381.163927; (-10.041, 1.637, 6.363); (25.465, 264.789, 341.571); (-10.275, 1.098, 6.328); (14.663, 260.742, 10.600); [R_Axis0,R_PadTouch]; 21.033003
1381.203964; (-10.041, 1.638, 6.363); (25.230, 264.730, 341.483); (-10.277, 1.100, 6.328); (13.624, 261.072, 9.492); [R_Axis0,R_PadTouch]; 20.694248
1381.208968; (-10.041, 1.638, 6.363); (25.230, 264.730, 341.483); (-10.277, 1.100, 6.328); (13.624, 261.072, 9.492); [R_Axis0,R_PadTouch]; 20.694248
1381.251007; (-10.042, 1.637, 6.363); (25.186, 264.588, 341.344); (-10.277, 1.102, 6.328); (12.883, 261.232, 8.183); [R_PadTouch]; 20.919687
