***SESSION HEADER***
{
    "Participant": "AD300921",
    "Timestamp": "14-02-39-09-30-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
758.196816; (48.101, 28.277, -20.718); (7.058, 76.753, 355.265); (48.577, 27.881, -20.753); (8.836, 96.692, 8.615); []; 40.730934
758.216834; (48.101, 28.277, -20.718); (6.962, 76.434, 355.276); (48.577, 27.881, -20.749); (9.184, 96.138, 8.592); []; 39.089752
758.245309; (48.102, 28.277, -20.717); (6.923, 76.274, 355.347); (48.577, 27.881, -20.745); (9.247, 95.519, 8.745); []; 41.120888
758.265328; (48.102, 28.277, -20.717); (6.853, 76.129, 355.521); (48.577, 27.881, -20.741); (9.127, 95.090, 8.667); []; 39.670021
758.293961; (48.103, 28.277, -20.717); (6.822, 75.970, 355.637); (48.577, 27.881, -20.736); (9.007, 94.690, 8.686); []; 40.814892
758.312977; (48.104, 28.277, -20.716); (6.821, 75.698, 355.668); (48.577, 27.881, -20.733); (8.773, 94.251, 8.978); []; 39.491528
758.342007; (48.104, 28.277, -20.716); (6.748, 75.311, 355.619); (48.576, 27.881, -20.729); (8.843, 93.578, 8.973); []; 41.391125
758.345010; (48.104, 28.277, -20.716); (6.748, 75.311, 355.619); (48.576, 27.881, -20.729); (8.843, 93.578, 8.973); []; 41.391125
758.389560; (48.106, 28.279, -20.712); (5.681, 72.373, 355.780); (48.570, 27.878, -20.712); (9.202, 89.247, 11.541); []; 41.139896
758.392561; (48.106, 28.279, -20.712); (5.681, 72.373, 355.780); (48.570, 27.878, -20.712); (9.202, 89.247, 11.541); []; 41.139896
758.413581; (48.106, 28.280, -20.709); (4.996, 70.402, 355.791); (48.563, 27.875, -20.696); (9.023, 84.923, 14.569); []; 40.554852
758.443617; (48.106, 28.282, -20.707); (4.250, 67.937, 355.699); (48.552, 27.872, -20.674); (9.108, 78.465, 17.377); []; 41.156582
758.465637; (48.106, 28.283, -20.704); (3.585, 65.084, 355.595); (48.538, 27.868, -20.649); (10.131, 70.760, 19.645); []; 39.423035
758.497666; (48.105, 28.284, -20.701); (2.870, 62.252, 355.686); (48.489, 27.856, -20.590); (14.858, 49.670, 19.411); []; 39.845806
758.500669; (48.105, 28.284, -20.701); (2.870, 62.252, 355.686); (48.489, 27.856, -20.590); (14.858, 49.670, 19.411); []; 39.845806
758.524691; (48.104, 28.287, -20.694); (1.170, 56.066, 356.349); (48.463, 27.852, -20.565); (17.408, 39.572, 17.017); []; 37.908432
758.556720; (48.104, 28.288, -20.692); (0.669, 52.951, 356.684); (48.444, 27.850, -20.546); (18.920, 36.053, 13.764); []; 38.182125
758.580748; (48.103, 28.288, -20.690); (0.433, 50.169, 356.916); (48.433, 27.846, -20.532); (19.236, 36.102, 13.646); []; 36.401398
758.614779; (48.102, 28.288, -20.688); (0.307, 47.792, 357.076); (48.423, 27.849, -20.501); (15.115, 36.497, 21.272); [R_PadTouch]; 36.944515
758.617781; (48.102, 28.288, -20.688); (0.307, 47.792, 357.076); (48.423, 27.849, -20.501); (15.115, 36.497, 21.272); [R_PadTouch]; 36.944515
758.644806; (48.101, 28.289, -20.686); (359.975, 43.986, 357.804); (48.420, 27.852, -20.485); (14.374, 36.509, 19.169); [R_PadTouch]; 35.274372
758.677837; (48.101, 28.289, -20.685); (359.963, 42.447, 358.166); (48.417, 27.863, -20.454); (11.373, 35.539, 15.102); [R_PadTouch]; 35.151638
758.680838; (48.101, 28.289, -20.685); (359.963, 42.447, 358.166); (48.417, 27.863, -20.454); (11.373, 35.539, 15.102); [R_PadTouch]; 35.151638
758.707863; (48.101, 28.289, -20.684); (359.732, 40.131, 358.552); (48.414, 27.870, -20.438); (8.644, 34.004, 16.429); [R_PadTouch]; 33.746525
758.741896; (48.101, 28.289, -20.684); (359.505, 39.097, 358.444); (48.409, 27.886, -20.412); (5.458, 31.448, 17.956); [R_PadTouch]; 33.976318
758.767919; (48.101, 28.290, -20.683); (359.174, 37.292, 357.814); (48.406, 27.890, -20.399); (5.388, 31.150, 16.050); [R_PadTouch]; 32.964710
758.770920; (48.101, 28.290, -20.683); (359.174, 37.292, 357.814); (48.406, 27.890, -20.399); (5.388, 31.150, 16.050); [R_PadTouch]; 32.964710
758.804850; (48.101, 28.291, -20.682); (358.984, 36.661, 357.568); (48.401, 27.893, -20.387); (6.122, 30.278, 14.114); [R_PadTouch]; 33.514496
758.832876; (48.102, 28.291, -20.682); (359.006, 36.183, 357.401); (48.392, 27.898, -20.367); (5.769, 28.108, 13.624); [R_PadTouch]; 32.277462
758.835878; (48.102, 28.291, -20.682); (359.006, 36.183, 357.401); (48.392, 27.898, -20.367); (5.769, 28.108, 13.624); [R_PadTouch]; 32.277462
758.871911; (48.101, 28.292, -20.682); (359.147, 35.313, 356.993); (48.389, 27.901, -20.358); (4.929, 28.456, 14.886); [R_PadTouch]; 32.705353
758.900937; (48.101, 28.292, -20.681); (359.198, 35.037, 356.806); (48.378, 27.910, -20.339); (3.496, 26.455, 15.901); [R_PadTouch]; 31.181177
758.903940; (48.101, 28.292, -20.681); (359.198, 35.037, 356.806); (48.378, 27.910, -20.339); (3.496, 26.455, 15.901); [R_PadTouch]; 31.181177
758.938973; (48.101, 28.291, -20.681); (359.572, 35.045, 356.077); (48.376, 27.914, -20.331); (3.043, 26.413, 13.913); [R_PadTouch]; 31.570555
758.965997; (48.101, 28.290, -20.681); (0.054, 35.514, 355.587); (48.373, 27.923, -20.317); (1.385, 27.371, 11.993); [R_PadTouch]; 30.633305
758.970000; (48.101, 28.290, -20.681); (0.054, 35.514, 355.587); (48.373, 27.923, -20.317); (1.385, 27.371, 11.993); [R_PadTouch]; 30.633305
759.005033; (48.101, 28.288, -20.681); (1.207, 36.930, 355.072); (48.373, 27.926, -20.312); (0.869, 28.583, 11.255); [R_PadTouch]; 31.293354
759.032061; (48.101, 28.287, -20.681); (1.691, 37.448, 355.227); (48.368, 27.928, -20.303); (0.412, 28.317, 13.044); [R_PadTouch]; 30.412708
759.035065; (48.101, 28.287, -20.681); (1.691, 37.448, 355.227); (48.368, 27.928, -20.303); (0.412, 28.317, 13.044); [R_PadTouch]; 30.412708
759.068095; (48.100, 28.286, -20.682); (2.606, 37.885, 355.380); (48.365, 27.929, -20.299); (0.625, 27.497, 11.855); [R_PadTouch]; 31.167919
759.095120; (48.100, 28.286, -20.682); (2.862, 38.143, 355.089); (48.361, 27.927, -20.293); (1.804, 27.679, 11.721); [R_PadTouch]; 30.627930
759.130151; (48.099, 28.286, -20.682); (2.934, 38.244, 354.816); (48.360, 27.927, -20.292); (1.893, 28.266, 11.622); [R_PadTouch]; 31.507404
759.133154; (48.099, 28.286, -20.682); (2.934, 38.244, 354.816); (48.360, 27.927, -20.292); (1.893, 28.266, 11.622); [R_PadTouch]; 31.507404
759.160178; (48.097, 28.286, -20.682); (2.738, 38.095, 354.431); (48.360, 27.927, -20.290); (1.879, 28.728, 11.748); [R_PadTouch]; 30.895496
759.193209; (48.096, 28.287, -20.682); (2.432, 38.125, 354.452); (48.354, 27.927, -20.286); (1.670, 27.274, 13.250); [R_PadTouch]; 31.574564
759.196211; (48.096, 28.287, -20.682); (2.432, 38.125, 354.452); (48.354, 27.927, -20.286); (1.670, 27.274, 13.250); [R_PadTouch]; 31.574564
759.222772; (48.095, 28.288, -20.681); (1.774, 38.114, 354.849); (48.352, 27.926, -20.284); (2.239, 26.826, 12.598); [R_PadTouch]; 31.029255
759.255789; (48.094, 28.288, -20.680); (1.361, 37.983, 355.032); (48.350, 27.924, -20.282); (2.893, 26.993, 11.987); [R_PadTouch]; 31.901222
759.259793; (48.094, 28.288, -20.680); (1.361, 37.983, 355.032); (48.350, 27.924, -20.282); (2.893, 26.993, 11.987); [R_PadTouch]; 31.901222
759.285817; (48.092, 28.289, -20.679); (0.791, 37.572, 355.411); (48.350, 27.923, -20.281); (2.901, 27.758, 13.232); [R_PadTouch]; 31.118828
759.320848; (48.091, 28.289, -20.678); (0.554, 37.311, 355.575); (48.351, 27.923, -20.279); (2.814, 28.469, 13.557); [R_PadTouch]; 31.875305
759.347873; (48.090, 28.289, -20.677); (0.247, 36.618, 355.649); (48.348, 27.922, -20.277); (2.909, 27.001, 13.161); [R_PadTouch]; 31.274746
759.350876; (48.090, 28.289, -20.677); (0.247, 36.618, 355.649); (48.348, 27.922, -20.277); (2.909, 27.001, 13.161); [R_PadTouch]; 31.274746
759.385908; (48.089, 28.290, -20.676); (359.984, 36.310, 355.613); (48.345, 27.921, -20.276); (3.449, 26.424, 12.486); [R_PadTouch]; 31.966442
759.412933; (48.088, 28.290, -20.676); (359.674, 35.750, 355.759); (48.346, 27.921, -20.276); (3.329, 27.353, 14.157); [R_PadTouch]; 30.888769
759.415934; (48.088, 28.290, -20.676); (359.674, 35.750, 355.759); (48.346, 27.921, -20.276); (3.329, 27.353, 14.157); [R_PadTouch]; 30.888769
759.451968; (48.087, 28.290, -20.675); (359.582, 35.485, 355.896); (48.346, 27.921, -20.275); (2.596, 27.106, 15.141); [R_Axis0,R_PadTouch]; 31.608181
759.479994; (48.086, 28.290, -20.675); (359.551, 35.154, 355.960); (48.336, 27.921, -20.272); (2.636, 22.176, 14.951); [R_Axis0,R_PadTouch]; 30.449314
759.483996; (48.086, 28.290, -20.675); (359.551, 35.154, 355.960); (48.336, 27.921, -20.272); (2.636, 22.176, 14.951); [R_Axis0,R_PadTouch]; 30.449314
759.520029; (48.085, 28.290, -20.675); (359.394, 35.112, 355.951); (48.334, 27.920, -20.273); (3.694, 22.706, 14.568); [R_Axis0,R_PadTouch]; 31.004187
759.547054; (48.083, 28.291, -20.675); (359.192, 34.944, 356.108); (48.338, 27.921, -20.274); (2.983, 25.784, 17.291); [R_Axis0,R_PadTouch]; 30.027752
759.550057; (48.083, 28.291, -20.675); (359.192, 34.944, 356.108); (48.338, 27.921, -20.274); (2.983, 25.784, 17.291); [R_Axis0,R_PadTouch]; 30.027752
759.586088; (48.082, 28.291, -20.675); (359.185, 34.898, 356.262); (48.336, 27.923, -20.273); (1.853, 24.613, 17.149); [R_Axis0,R_PadTouch]; 30.830854
759.613114; (48.079, 28.291, -20.676); (359.068, 34.795, 356.363); (48.334, 27.924, -20.274); (2.614, 24.388, 14.135); [R_Axis0,R_PadTouch]; 29.944626
759.616117; (48.079, 28.291, -20.676); (359.068, 34.795, 356.363); (48.334, 27.924, -20.274); (2.614, 24.388, 14.135); [R_Axis0,R_PadTouch]; 29.944626
759.652714; (48.078, 28.291, -20.676); (358.992, 34.721, 356.390); (48.334, 27.924, -20.274); (2.486, 24.854, 14.815); [R_Axis0,R_PadTouch]; 30.808516
759.678739; (48.076, 28.291, -20.677); (359.052, 34.642, 356.521); (48.333, 27.925, -20.273); (2.402, 24.724, 14.988); [R_Axis0,R_PadTouch]; 29.746494
759.681742; (48.076, 28.291, -20.677); (359.052, 34.642, 356.521); (48.333, 27.925, -20.273); (2.402, 24.724, 14.988); [R_Axis0,R_PadTouch]; 29.746494
759.716778; (48.075, 28.291, -20.677); (359.132, 34.693, 356.515); (48.333, 27.926, -20.273); (1.758, 25.058, 14.900); [R_PadTouch]; 30.880949
759.743804; (48.074, 28.291, -20.678); (359.117, 34.751, 356.517); (48.334, 27.930, -20.274); (0.893, 25.778, 16.793); [R_PadTouch]; 30.134024
759.746806; (48.074, 28.291, -20.678); (359.117, 34.751, 356.517); (48.334, 27.930, -20.274); (0.893, 25.778, 16.793); [R_PadTouch]; 30.134024
759.783839; (48.072, 28.291, -20.678); (359.006, 34.896, 356.669); (48.333, 27.930, -20.274); (1.495, 25.449, 16.041); []; 30.930889
759.812879; (48.071, 28.291, -20.679); (359.047, 34.990, 356.733); (48.331, 27.929, -20.275); (3.212, 25.014, 14.726); []; 29.813534
759.815882; (48.071, 28.291, -20.679); (359.047, 34.990, 356.733); (48.331, 27.929, -20.275); (3.212, 25.014, 14.726); []; 29.813534
759.850916; (48.069, 28.291, -20.679); (359.088, 35.090, 356.743); (48.330, 27.930, -20.275); (2.733, 25.322, 15.260); []; 30.290024
759.878939; (48.068, 28.291, -20.680); (359.099, 35.160, 356.795); (48.330, 27.935, -20.276); (1.589, 25.508, 16.156); []; 29.714046
759.881952; (48.068, 28.291, -20.680); (359.099, 35.160, 356.795); (48.330, 27.935, -20.276); (1.589, 25.508, 16.156); []; 29.714046
759.918595; (48.067, 28.291, -20.681); (359.152, 35.071, 356.980); (48.330, 27.936, -20.276); (1.704, 25.555, 15.617); []; 30.469177
759.945621; (49.904, 28.319, -16.833); (359.117, 34.952, 357.059); (50.167, 27.964, -16.428); (1.703, 25.261, 15.935); []; 29.480347
759.948622; (49.904, 28.319, -16.833); (359.117, 34.952, 357.059); (50.167, 27.964, -16.428); (1.703, 25.261, 15.935); []; 29.480347
759.983701; (49.903, 28.319, -16.834); (359.102, 34.656, 357.128); (50.167, 27.966, -16.429); (1.459, 25.277, 16.126); []; 30.508602
760.010726; (49.903, 28.319, -16.834); (359.152, 34.594, 357.096); (50.167, 27.969, -16.429); (1.059, 25.738, 15.680); []; 29.873119
760.013728; (49.903, 28.319, -16.834); (359.152, 34.594, 357.096); (50.167, 27.969, -16.429); (1.059, 25.738, 15.680); []; 29.873119
760.049761; (49.902, 28.319, -16.835); (359.179, 34.653, 357.057); (50.166, 27.969, -16.429); (0.968, 25.372, 16.181); []; 30.733362
760.075785; (49.902, 28.318, -16.835); (359.162, 34.703, 357.041); (50.164, 27.970, -16.429); (1.063, 25.080, 15.722); []; 29.881086
760.078787; (49.902, 28.318, -16.835); (359.162, 34.703, 357.041); (50.164, 27.970, -16.429); (1.063, 25.080, 15.722); []; 29.881086
760.114820; (49.902, 28.319, -16.836); (359.182, 34.832, 356.766); (50.163, 27.971, -16.429); (0.839, 24.946, 15.635); []; 30.892929
760.141846; (49.901, 28.319, -16.836); (359.154, 34.943, 356.645); (50.161, 27.972, -16.428); (0.824, 24.741, 16.423); []; 29.875402
760.145848; (49.901, 28.319, -16.836); (359.154, 34.943, 356.645); (50.161, 27.972, -16.428); (0.824, 24.741, 16.423); []; 29.875402
760.181881; (49.901, 28.319, -16.837); (358.984, 35.152, 356.754); (50.161, 27.972, -16.428); (1.068, 24.910, 15.929); []; 30.737829
760.207906; (49.901, 28.319, -16.837); (358.890, 35.132, 356.844); (50.160, 27.974, -16.428); (0.563, 25.187, 15.821); []; 29.799046
760.211908; (49.901, 28.319, -16.837); (358.890, 35.132, 356.844); (50.160, 27.974, -16.428); (0.563, 25.187, 15.821); []; 29.799046
760.244938; (49.901, 28.319, -16.837); (358.721, 34.949, 356.732); (50.160, 27.976, -16.427); (0.262, 25.153, 15.650); []; 30.772284
760.271963; (49.901, 28.319, -16.837); (358.573, 34.814, 356.636); (50.160, 27.977, -16.427); (0.158, 25.309, 15.159); []; 30.238998
760.307905; (49.901, 28.319, -16.837); (358.407, 34.709, 356.533); (50.163, 27.979, -16.425); (359.321, 26.342, 15.441); []; 31.139006
760.310907; (49.901, 28.319, -16.837); (358.407, 34.709, 356.533); (50.163, 27.979, -16.425); (359.321, 26.342, 15.441); []; 31.139006
760.336931; (49.901, 28.319, -16.838); (358.271, 34.531, 356.315); (50.164, 27.981, -16.425); (358.564, 26.919, 15.937); []; 30.332287
760.372963; (49.901, 28.319, -16.838); (358.142, 34.414, 356.238); (50.168, 27.986, -16.423); (357.492, 27.762, 15.627); []; 31.108885
760.375966; (49.901, 28.319, -16.838); (358.142, 34.414, 356.238); (50.168, 27.986, -16.423); (357.492, 27.762, 15.627); []; 31.108885
760.401990; (49.901, 28.319, -16.839); (358.021, 34.211, 356.018); (50.170, 27.988, -16.423); (357.266, 28.340, 14.880); []; 30.439190
760.435030; (49.901, 28.319, -16.839); (357.854, 34.196, 355.917); (50.176, 27.995, -16.422); (355.819, 30.062, 13.866); []; 31.498257
760.438032; (49.901, 28.319, -16.839); (357.854, 34.196, 355.917); (50.176, 27.995, -16.422); (355.819, 30.062, 13.866); []; 31.498257
760.465047; (49.901, 28.320, -16.839); (357.382, 34.191, 355.840); (50.178, 27.998, -16.421); (354.761, 30.291, 15.046); []; 30.944435
760.501080; (49.901, 28.320, -16.839); (357.158, 34.227, 355.822); (50.183, 28.003, -16.420); (354.158, 31.439, 14.769); []; 31.569355
760.505083; (49.901, 28.320, -16.839); (357.158, 34.227, 355.822); (50.183, 28.003, -16.420); (354.158, 31.439, 14.769); []; 31.569355
760.532109; (49.901, 28.320, -16.840); (356.974, 34.314, 355.768); (50.184, 28.004, -16.419); (354.968, 31.347, 14.304); []; 30.423868
760.567141; (49.901, 28.320, -16.840); (357.013, 34.391, 355.710); (50.186, 28.005, -16.417); (355.444, 30.911, 13.934); []; 31.130106
760.571143; (49.901, 28.320, -16.840); (357.013, 34.391, 355.710); (50.186, 28.005, -16.417); (355.444, 30.911, 13.934); []; 31.130106
760.597167; (49.901, 28.320, -16.840); (357.293, 34.549, 355.629); (50.188, 28.007, -16.417); (355.302, 31.620, 14.177); []; 30.258564
760.632199; (49.902, 28.319, -16.840); (357.532, 34.642, 355.671); (50.189, 28.009, -16.417); (355.119, 31.684, 14.566); [R_PadTouch]; 31.138353
760.635202; (49.902, 28.319, -16.840); (357.532, 34.642, 355.671); (50.189, 28.009, -16.417); (355.119, 31.684, 14.566); [R_PadTouch]; 31.138353
760.661225; (49.902, 28.318, -16.839); (358.201, 34.850, 355.798); (50.190, 28.009, -16.416); (355.512, 31.714, 13.768); [R_PadTouch]; 30.644793
760.695256; (49.902, 28.318, -16.839); (358.516, 34.931, 355.832); (50.191, 28.009, -16.415); (356.178, 31.737, 12.964); [R_PadTouch]; 31.323750
760.721281; (49.903, 28.318, -16.839); (358.723, 34.981, 355.873); (50.191, 28.009, -16.415); (356.222, 31.840, 13.066); [R_PadTouch]; 30.970255
760.724120; (49.903, 28.318, -16.839); (358.723, 34.981, 355.873); (50.191, 28.009, -16.415); (356.222, 31.840, 13.066); [R_PadTouch]; 30.970255
760.759152; (49.904, 28.317, -16.838); (359.002, 34.992, 355.672); (50.191, 28.008, -16.415); (356.150, 31.809, 13.558); [R_PadTouch]; 31.758474
760.785176; (49.904, 28.317, -16.837); (359.030, 35.043, 355.571); (50.189, 28.007, -16.415); (356.853, 31.362, 12.528); [R_PadTouch]; 30.998999
760.820207; (49.905, 28.317, -16.837); (358.903, 35.106, 355.650); (50.189, 28.005, -16.415); (357.398, 30.982, 11.632); [R_PadTouch]; 31.844856
760.823211; (49.905, 28.317, -16.837); (358.903, 35.106, 355.650); (50.189, 28.005, -16.415); (357.398, 30.982, 11.632); [R_PadTouch]; 31.844856
760.849234; (49.905, 28.317, -16.836); (358.835, 35.099, 355.776); (50.188, 28.004, -16.414); (357.695, 30.568, 12.109); [R_Axis0,R_PadTouch]; 31.105753
760.884266; (49.905, 28.317, -16.836); (358.809, 35.097, 355.765); (50.187, 28.003, -16.414); (357.817, 30.355, 11.896); [R_Axis0,R_PadTouch]; 31.620596
760.887268; (49.905, 28.317, -16.836); (358.809, 35.097, 355.765); (50.187, 28.003, -16.414); (357.817, 30.355, 11.896); [R_Axis0,R_PadTouch]; 31.620596
760.915294; (49.905, 28.317, -16.835); (358.753, 35.057, 355.769); (50.187, 28.003, -16.414); (357.746, 30.157, 12.128); [R_Axis0,R_PadTouch]; 31.056841
760.949324; (49.905, 28.317, -16.834); (358.677, 34.977, 355.809); (50.188, 28.002, -16.414); (357.622, 30.964, 12.273); [R_Axis0,R_PadTouch]; 31.629538
760.952327; (49.905, 28.317, -16.834); (358.677, 34.977, 355.809); (50.188, 28.002, -16.414); (357.622, 30.964, 12.273); [R_Axis0,R_PadTouch]; 31.629538
760.979352; (49.905, 28.317, -16.833); (358.717, 34.861, 355.848); (50.189, 28.003, -16.414); (357.336, 31.033, 12.230); [R_Axis0,R_PadTouch]; 30.761627
761.013383; (49.905, 28.317, -16.833); (358.818, 34.844, 355.863); (50.190, 28.004, -16.413); (356.561, 30.859, 12.625); [R_Axis0,R_PadTouch]; 31.478525
761.016386; (49.905, 28.317, -16.833); (358.818, 34.844, 355.863); (50.190, 28.004, -16.413); (356.561, 30.859, 12.625); [R_Axis0,R_PadTouch]; 31.478525
761.044411; (49.905, 28.317, -16.832); (358.926, 34.810, 355.945); (50.190, 28.004, -16.413); (356.526, 30.890, 12.601); [R_Axis0,R_PadTouch]; 30.791199
761.078442; (49.905, 28.317, -16.832); (358.906, 34.822, 356.006); (50.190, 28.007, -16.412); (355.546, 30.528, 13.671); [R_PadTouch]; 31.413654
761.081445; (49.905, 28.317, -16.832); (358.906, 34.822, 356.006); (50.190, 28.007, -16.412); (355.546, 30.528, 13.671); [R_PadTouch]; 31.413654
761.109470; (49.905, 28.317, -16.832); (358.776, 34.823, 356.130); (50.191, 28.007, -16.411); (355.428, 30.750, 13.791); [R_PadTouch]; 30.649790
761.143501; (49.905, 28.317, -16.831); (358.737, 34.774, 356.174); (50.191, 28.008, -16.412); (355.520, 30.277, 14.062); [R_PadTouch]; 31.180040
761.146503; (49.905, 28.317, -16.831); (358.737, 34.774, 356.174); (50.191, 28.008, -16.412); (355.520, 30.277, 14.062); [R_PadTouch]; 31.180040
761.172749; (49.905, 28.318, -16.831); (358.718, 34.695, 356.237); (50.189, 28.008, -16.411); (355.725, 29.840, 13.883); []; 30.655121
761.206731; (49.904, 28.318, -16.831); (358.733, 34.680, 356.273); (50.187, 28.007, -16.410); (356.331, 29.166, 13.784); []; 31.492689
761.232754; (49.904, 28.318, -16.830); (358.735, 34.654, 356.316); (50.187, 28.007, -16.410); (356.328, 29.461, 13.958); []; 31.073849
761.236758; (49.904, 28.318, -16.830); (358.735, 34.654, 356.316); (50.187, 28.007, -16.410); (356.328, 29.461, 13.958); []; 31.073849
761.271790; (49.904, 28.318, -16.830); (358.745, 34.604, 356.371); (50.187, 28.008, -16.410); (355.995, 29.455, 14.022); []; 31.936861
761.297789; (52.452, 28.308, -12.594); (358.753, 34.599, 356.387); (52.733, 28.000, -12.174); (355.858, 28.654, 13.846); []; 30.886921
761.301793; (52.452, 28.308, -12.594); (358.753, 34.599, 356.387); (52.733, 28.000, -12.174); (355.858, 28.654, 13.846); []; 30.886921
761.337825; (52.452, 28.308, -12.593); (358.735, 34.487, 356.390); (52.733, 28.000, -12.174); (355.944, 28.593, 13.448); []; 31.649265
761.363849; (52.452, 28.308, -12.593); (358.679, 34.449, 356.389); (52.732, 28.000, -12.173); (355.670, 28.563, 14.330); []; 30.524391
761.366850; (52.452, 28.308, -12.593); (358.679, 34.449, 356.389); (52.732, 28.000, -12.173); (355.670, 28.563, 14.330); []; 30.524391
761.404885; (52.451, 28.308, -12.593); (358.759, 34.487, 356.198); (52.732, 28.000, -12.173); (355.629, 28.519, 14.412); []; 31.431210
761.433306; (52.451, 28.308, -12.593); (358.765, 34.513, 356.215); (52.731, 27.999, -12.173); (356.010, 28.552, 14.135); []; 30.050724
761.436308; (52.451, 28.308, -12.593); (358.765, 34.513, 356.215); (52.731, 27.999, -12.173); (356.010, 28.552, 14.135); []; 30.050724
761.472341; (52.451, 28.308, -12.592); (358.832, 34.477, 356.457); (52.731, 27.999, -12.172); (356.090, 28.408, 14.020); []; 30.611525
761.501125; (52.451, 28.308, -12.592); (358.901, 34.425, 356.451); (52.729, 27.999, -12.172); (355.990, 28.032, 14.135); []; 29.644978
761.504138; (52.451, 28.308, -12.592); (358.901, 34.425, 356.451); (52.729, 27.999, -12.172); (355.990, 28.032, 14.135); []; 29.644978
761.540160; (52.451, 28.308, -12.592); (359.035, 34.312, 356.365); (52.729, 28.000, -12.172); (355.903, 28.208, 14.038); []; 30.385237
761.566184; (52.450, 28.308, -12.592); (359.015, 34.224, 356.356); (52.729, 28.000, -12.172); (355.809, 28.233, 13.990); []; 29.544024
761.569187; (52.450, 28.308, -12.592); (359.015, 34.224, 356.356); (52.729, 28.000, -12.172); (355.809, 28.233, 13.990); []; 29.544024
761.605219; (52.450, 28.308, -12.592); (358.905, 34.119, 356.272); (52.729, 28.001, -12.172); (355.668, 28.456, 13.722); []; 30.576502
761.631244; (52.450, 28.308, -12.592); (358.795, 34.103, 356.226); (52.729, 28.002, -12.171); (355.283, 28.209, 14.242); []; 29.832918
761.634246; (52.450, 28.308, -12.592); (358.795, 34.103, 356.226); (52.729, 28.002, -12.171); (355.283, 28.209, 14.242); []; 29.832918
761.668277; (52.450, 28.308, -12.593); (358.613, 34.145, 356.174); (52.729, 28.003, -12.171); (355.200, 28.134, 13.790); []; 30.849728
761.694301; (52.450, 28.308, -12.593); (358.573, 34.188, 356.146); (52.729, 28.005, -12.170); (354.927, 28.391, 14.121); []; 30.235435
761.729335; (52.449, 28.308, -12.593); (358.553, 34.287, 356.148); (52.730, 28.006, -12.169); (354.761, 28.760, 14.113); []; 31.279324
761.732335; (52.449, 28.308, -12.593); (358.553, 34.287, 356.148); (52.730, 28.006, -12.169); (354.761, 28.760, 14.113); []; 31.279324
761.758359; (52.449, 28.308, -12.593); (358.539, 34.265, 356.159); (52.730, 28.008, -12.169); (354.460, 29.021, 13.764); []; 30.808229
761.792390; (52.449, 28.308, -12.593); (358.515, 34.253, 356.135); (52.731, 28.011, -12.169); (353.737, 29.106, 13.755); []; 31.794977
761.795368; (52.449, 28.308, -12.593); (358.515, 34.253, 356.135); (52.731, 28.011, -12.169); (353.737, 29.106, 13.755); []; 31.794977
761.822393; (52.448, 28.309, -12.594); (358.439, 34.155, 356.114); (52.732, 28.012, -12.168); (353.536, 29.187, 13.703); [R_PadTouch]; 30.937160
761.853842; (52.448, 28.309, -12.594); (358.406, 34.118, 356.142); (52.732, 28.015, -12.168); (353.574, 29.338, 13.282); [R_PadTouch]; 31.755680
761.856846; (52.448, 28.309, -12.594); (358.406, 34.118, 356.142); (52.732, 28.015, -12.168); (353.574, 29.338, 13.282); [R_PadTouch]; 31.755680
761.884870; (52.447, 28.309, -12.594); (358.334, 34.035, 356.200); (52.732, 28.016, -12.168); (353.480, 29.343, 13.035); [R_PadTouch]; 31.413265
761.918901; (52.447, 28.309, -12.594); (358.315, 33.990, 356.213); (52.731, 28.019, -12.168); (353.359, 29.363, 13.346); [R_PadTouch]; 31.911314
761.943925; (52.447, 28.309, -12.595); (358.274, 33.999, 356.285); (52.731, 28.020, -12.168); (353.320, 29.623, 13.151); [R_PadTouch]; 31.325672
761.946927; (52.447, 28.309, -12.595); (358.274, 33.999, 356.285); (52.731, 28.020, -12.168); (353.320, 29.623, 13.151); [R_PadTouch]; 31.325672
761.980963; (52.447, 28.309, -12.595); (358.238, 33.989, 356.289); (52.731, 28.022, -12.168); (353.207, 29.588, 12.523); [R_Axis0,R_PadTouch]; 32.283100
762.006987; (52.446, 28.309, -12.595); (358.241, 34.004, 356.169); (52.731, 28.023, -12.167); (353.195, 29.575, 12.914); [R_Axis0,R_PadTouch]; 31.364750
762.041017; (52.446, 28.309, -12.596); (358.201, 34.067, 356.074); (52.731, 28.024, -12.168); (353.201, 29.661, 12.948); [R_Axis0,R_PadTouch]; 32.316986
762.044020; (52.446, 28.309, -12.596); (358.201, 34.067, 356.074); (52.731, 28.024, -12.168); (353.201, 29.661, 12.948); [R_Axis0,R_PadTouch]; 32.316986
762.070043; (52.446, 28.309, -12.596); (358.152, 34.085, 356.131); (52.731, 28.024, -12.168); (353.384, 29.804, 12.550); [R_Axis0,R_PadTouch]; 31.619448
762.104076; (52.446, 28.309, -12.596); (358.131, 34.154, 356.208); (52.732, 28.025, -12.168); (353.472, 29.931, 12.405); [R_Axis0,R_PadTouch]; 32.244602
762.107077; (52.446, 28.309, -12.596); (358.131, 34.154, 356.208); (52.732, 28.025, -12.168); (353.472, 29.931, 12.405); [R_Axis0,R_PadTouch]; 32.244602
