***SESSION HEADER***
{
    "Participant": "EO211021",
    "Timestamp": "09-09-27-10-21-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
666.079414; (-80.165, 28.245, 28.896); (3.183, 13.633, 358.867); (-79.968, 27.651, 29.108); (29.959, 30.118, 333.390); [R_PadTouch]; 30.415220
666.112326; (-80.177, 28.246, 28.902); (2.328, 4.385, 358.451); (-79.994, 27.645, 29.113); (30.396, 22.941, 332.032); [R_PadTouch]; 30.502144
666.113324; (-80.177, 28.246, 28.902); (2.328, 4.385, 358.451); (-79.994, 27.645, 29.113); (30.396, 22.941, 332.032); [R_PadTouch]; 30.502144
666.145239; (-80.191, 28.247, 28.906); (1.338, 354.976, 357.737); (-80.017, 27.645, 29.118); (29.988, 16.765, 330.078); [R_PadTouch]; 30.424389
666.178150; (-80.205, 28.248, 28.909); (0.630, 345.795, 357.106); (-80.036, 27.652, 29.124); (27.936, 11.802, 331.500); [R_PadTouch]; 30.446281
666.180346; (-80.205, 28.248, 28.909); (0.630, 345.795, 357.106); (-80.036, 27.652, 29.124); (27.936, 11.802, 331.500); [R_PadTouch]; 30.446281
666.212260; (-80.218, 28.248, 28.908); (0.392, 337.315, 356.916); (-80.050, 27.662, 29.130); (24.607, 9.059, 334.443); [R_PadTouch]; 30.340113
666.245352; (-80.230, 28.248, 28.907); (0.047, 329.801, 356.606); (-80.059, 27.671, 29.135); (21.320, 7.990, 336.384); [R_PadTouch]; 30.264721
666.246324; (-80.230, 28.248, 28.907); (0.047, 329.801, 356.606); (-80.059, 27.671, 29.135); (21.320, 7.990, 336.384); [R_PadTouch]; 30.264721
666.279386; (-80.239, 28.247, 28.905); (359.850, 323.407, 356.209); (-80.070, 27.680, 29.139); (18.334, 5.519, 338.868); [R_PadTouch]; 30.232967
666.311301; (-80.247, 28.247, 28.902); (359.846, 318.021, 356.245); (-80.081, 27.686, 29.143); (15.706, 2.788, 340.838); [R_PadTouch]; 30.160671
666.313321; (-80.247, 28.247, 28.902); (359.846, 318.021, 356.245); (-80.081, 27.686, 29.143); (15.706, 2.788, 340.838); [R_PadTouch]; 30.160671
666.345931; (-80.252, 28.247, 28.900); (359.948, 313.759, 356.537); (-80.090, 27.691, 29.146); (13.932, 1.087, 342.075); [R_PadTouch]; 30.147518
666.378843; (-80.255, 28.247, 28.898); (359.992, 311.426, 356.572); (-80.096, 27.693, 29.149); (13.188, 0.095, 343.299); [R_PadTouch]; 30.055824
666.379840; (-80.255, 28.247, 28.898); (359.992, 311.426, 356.572); (-80.096, 27.693, 29.149); (13.188, 0.095, 343.299); [R_PadTouch]; 30.055824
666.412887; (-80.257, 28.247, 28.898); (0.088, 310.116, 356.880); (-80.103, 27.693, 29.152); (13.105, 359.399, 345.005); [R_PadTouch]; 30.059626
666.445799; (-80.259, 28.247, 28.899); (0.232, 309.341, 357.624); (-80.109, 27.693, 29.155); (13.057, 358.467, 345.311); [R_PadTouch]; 29.981007
666.446796; (-80.259, 28.247, 28.899); (0.232, 309.341, 357.624); (-80.109, 27.693, 29.155); (13.057, 358.467, 345.311); [R_PadTouch]; 29.981007
666.479708; (-80.261, 28.246, 28.899); (0.376, 308.619, 358.218); (-80.115, 27.691, 29.159); (13.637, 357.282, 345.438); [R_PadTouch]; 29.995459
666.512621; (-80.264, 28.246, 28.900); (0.596, 306.995, 358.390); (-80.120, 27.688, 29.162); (14.228, 356.532, 347.188); [R_PadTouch]; 30.005682
666.513618; (-80.264, 28.246, 28.900); (0.596, 306.995, 358.390); (-80.120, 27.688, 29.162); (14.228, 356.532, 347.188); [R_PadTouch]; 30.005682
666.546530; (-80.266, 28.245, 28.901); (1.046, 305.783, 357.965); (-80.124, 27.688, 29.167); (14.319, 356.407, 348.536); [R_PadTouch]; 29.960522
666.579442; (-80.268, 28.244, 28.902); (1.499, 305.262, 357.508); (-80.128, 27.689, 29.172); (14.405, 356.021, 348.560); [R_PadTouch]; 29.967300
666.580440; (-80.268, 28.244, 28.902); (1.499, 305.262, 357.508); (-80.128, 27.689, 29.172); (14.405, 356.021, 348.560); [R_PadTouch]; 29.967300
666.613352; (-80.269, 28.244, 28.902); (1.660, 304.896, 357.745); (-80.132, 27.690, 29.177); (14.482, 355.251, 347.788); [R_PadTouch]; 29.971684
666.645526; (-80.269, 28.244, 28.903); (1.664, 304.912, 357.976); (-80.137, 27.693, 29.182); (14.173, 354.821, 348.183); [R_PadTouch]; 29.942345
666.647521; (-80.269, 28.244, 28.903); (1.664, 304.912, 357.976); (-80.137, 27.693, 29.182); (14.173, 354.821, 348.183); [R_PadTouch]; 29.942345
666.680433; (-80.269, 28.243, 28.904); (1.641, 305.497, 357.973); (-80.142, 27.696, 29.187); (13.405, 354.417, 348.642); [R_PadTouch]; 29.961117
666.712347; (-80.268, 28.244, 28.906); (1.672, 306.537, 357.945); (-80.147, 27.700, 29.191); (12.627, 353.761, 348.849); [R_PadTouch]; 29.973509
666.714365; (-80.268, 28.244, 28.906); (1.672, 306.537, 357.945); (-80.147, 27.700, 29.191); (12.627, 353.761, 348.849); [R_PadTouch]; 29.973509
666.746256; (-80.267, 28.243, 28.907); (1.829, 308.044, 357.894); (-80.152, 27.704, 29.195); (12.357, 353.363, 348.332); [R_PadTouch]; 29.982029
666.778229; (-80.265, 28.243, 28.909); (1.782, 309.875, 357.915); (-80.157, 27.707, 29.197); (11.910, 352.922, 347.954); [R_PadTouch]; 30.023079
666.780197; (-80.265, 28.243, 28.909); (1.782, 309.875, 357.915); (-80.157, 27.707, 29.197); (11.910, 352.922, 347.954); [R_PadTouch]; 30.023079
666.813109; (-80.264, 28.243, 28.911); (1.717, 311.697, 358.319); (-80.160, 27.710, 29.200); (11.165, 352.714, 348.053); [R_PadTouch]; 30.056273
666.845024; (-80.263, 28.243, 28.912); (1.511, 312.837, 358.630); (-80.163, 27.712, 29.201); (10.495, 352.824, 348.228); [R_PadTouch]; 30.037354
666.847019; (-80.263, 28.243, 28.912); (1.511, 312.837, 358.630); (-80.163, 27.712, 29.201); (10.495, 352.824, 348.228); [R_PadTouch]; 30.037354
666.879931; (-80.262, 28.244, 28.912); (1.177, 313.445, 358.393); (-80.165, 27.714, 29.202); (10.315, 353.027, 347.825); [R_PadTouch]; 30.041338
666.911845; (-80.262, 28.245, 28.913); (0.220, 314.058, 358.166); (-80.165, 27.714, 29.201); (10.470, 353.231, 346.852); [R_PadTouch]; 29.994692
666.913840; (-80.262, 28.245, 28.913); (0.220, 314.058, 358.166); (-80.165, 27.714, 29.201); (10.470, 353.231, 346.852); [R_PadTouch]; 29.994692
666.945754; (-80.261, 28.246, 28.913); (359.946, 314.421, 358.192); (-80.166, 27.713, 29.200); (10.201, 353.438, 347.716); [R_PadTouch]; 30.087128
666.978667; (-80.260, 28.246, 28.912); (359.929, 314.621, 357.996); (-80.167, 27.712, 29.198); (10.002, 353.331, 348.668); [R_PadTouch]; 30.079546
666.979664; (-80.260, 28.246, 28.912); (359.929, 314.621, 357.996); (-80.167, 27.712, 29.198); (10.002, 353.331, 348.668); [R_PadTouch]; 30.079546
667.012598; (-80.260, 28.245, 28.912); (0.216, 314.950, 357.627); (-80.168, 27.709, 29.196); (10.388, 353.042, 348.578); [R_PadTouch]; 30.050562
667.045513; (-80.260, 28.245, 28.912); (0.676, 315.491, 357.283); (-80.168, 27.705, 29.194); (11.083, 352.836, 348.728); [R_PadTouch]; 30.004137
667.046485; (-80.260, 28.245, 28.912); (0.676, 315.491, 357.283); (-80.168, 27.705, 29.194); (11.083, 352.836, 348.728); [R_PadTouch]; 30.004137
667.079565; (-80.259, 28.244, 28.912); (1.184, 316.691, 356.887); (-80.168, 27.702, 29.193); (11.081, 352.768, 349.221); [R_PadTouch]; 30.037273
667.111675; (-80.257, 28.243, 28.913); (2.368, 318.925, 356.529); (-80.166, 27.700, 29.192); (11.173, 353.473, 349.014); [R_PadTouch]; 30.014999
667.112645; (-80.257, 28.243, 28.913); (2.368, 318.925, 356.529); (-80.166, 27.700, 29.192); (11.173, 353.473, 349.014); [R_PadTouch]; 30.014999
667.145879; (-80.254, 28.242, 28.915); (3.934, 322.332, 356.430); (-80.163, 27.697, 29.192); (11.819, 354.425, 348.279); [R_PadTouch]; 30.061844
667.178791; (-80.251, 28.241, 28.918); (5.034, 326.329, 356.459); (-80.161, 27.695, 29.192); (12.321, 354.989, 348.382); [R_PadTouch]; 30.040289
667.179788; (-80.251, 28.241, 28.918); (5.034, 326.329, 356.459); (-80.161, 27.695, 29.192); (12.321, 354.989, 348.382); [R_PadTouch]; 30.040289
667.212700; (-80.247, 28.239, 28.920); (6.409, 330.849, 356.798); (-80.160, 27.695, 29.193); (11.853, 355.305, 349.541); [R_PadTouch]; 29.995275
667.245782; (-80.242, 28.237, 28.922); (8.049, 336.130, 357.557); (-80.158, 27.696, 29.194); (11.414, 355.722, 349.487); [R_PadTouch]; 29.964157
667.246760; (-80.242, 28.237, 28.922); (8.049, 336.130, 357.557); (-80.158, 27.696, 29.194); (11.414, 355.722, 349.487); [R_PadTouch]; 29.964157
667.279862; (-80.236, 28.235, 28.924); (9.354, 341.920, 358.428); (-80.156, 27.696, 29.195); (11.124, 356.230, 349.668); [R_PadTouch]; 29.926495
667.312773; (-80.230, 28.234, 28.925); (9.852, 347.597, 359.399); (-80.153, 27.697, 29.198); (10.580, 357.146, 349.748); [R_PadTouch]; 29.861776
667.314767; (-80.230, 28.234, 28.925); (9.852, 347.597, 359.399); (-80.153, 27.697, 29.198); (10.580, 357.146, 349.748); [R_PadTouch]; 29.861776
667.347677; (-80.224, 28.234, 28.925); (9.792, 352.227, 0.202); (-80.150, 27.698, 29.199); (10.026, 357.823, 349.920); [R_PadTouch]; 29.842319
667.379750; (-80.219, 28.233, 28.924); (10.410, 355.818, 0.466); (-80.148, 27.699, 29.200); (9.718, 358.408, 350.054); [R_PadTouch]; 29.855072
667.381745; (-80.219, 28.233, 28.924); (10.410, 355.818, 0.466); (-80.148, 27.699, 29.200); (9.718, 358.408, 350.054); [R_PadTouch]; 29.855072
667.413818; (-80.215, 28.233, 28.922); (10.783, 358.378, 0.572); (-80.146, 27.698, 29.200); (10.078, 358.775, 350.119); [R_Axis0,R_PadTouch]; 29.845190
667.446730; (-80.212, 28.232, 28.921); (11.244, 359.724, 0.463); (-80.145, 27.697, 29.200); (10.299, 358.846, 350.365); [R_Axis0,R_PadTouch]; 29.931168
667.447728; (-80.212, 28.232, 28.921); (11.244, 359.724, 0.463); (-80.145, 27.697, 29.200); (10.299, 358.846, 350.365); [R_Axis0,R_PadTouch]; 29.931168
667.480640; (-80.210, 28.232, 28.919); (11.464, 359.965, 359.550); (-80.144, 27.698, 29.199); (9.983, 359.015, 350.520); [R_Axis0,R_PadTouch]; 29.926079
667.512862; (-80.209, 28.232, 28.917); (11.522, 359.608, 358.645); (-80.144, 27.701, 29.199); (9.232, 358.761, 350.770); [R_Axis0,R_PadTouch]; 29.995550
667.514845; (-80.209, 28.232, 28.917); (11.522, 359.608, 358.645); (-80.144, 27.701, 29.199); (9.232, 358.761, 350.770); [R_Axis0,R_PadTouch]; 29.995550
667.546881; (-80.209, 28.232, 28.916); (11.509, 358.958, 358.334); (-80.145, 27.703, 29.198); (8.813, 358.722, 351.084); [R_Axis0,R_PadTouch]; 29.962994
667.578795; (-80.209, 28.231, 28.914); (11.585, 357.952, 358.151); (-80.145, 27.704, 29.197); (8.548, 358.795, 351.512); [R_Axis0,R_PadTouch]; 29.957787
667.580790; (-80.209, 28.231, 28.914); (11.585, 357.952, 358.151); (-80.145, 27.704, 29.197); (8.548, 358.795, 351.512); [R_Axis0,R_PadTouch]; 29.957787
667.613702; (-80.209, 28.231, 28.913); (11.640, 357.121, 358.023); (-80.145, 27.705, 29.196); (8.341, 358.688, 351.634); [R_Axis0,R_PadTouch]; 30.034431
667.645617; (-80.209, 28.231, 28.911); (11.760, 356.490, 358.153); (-80.146, 27.706, 29.195); (8.236, 358.519, 351.625); [R_Axis0,R_PadTouch]; 29.970774
667.647611; (-80.209, 28.231, 28.911); (11.760, 356.490, 358.153); (-80.146, 27.706, 29.195); (8.236, 358.519, 351.625); [R_Axis0,R_PadTouch]; 29.970774
667.680523; (-80.210, 28.232, 28.910); (11.777, 355.994, 358.167); (-80.147, 27.706, 29.194); (8.277, 358.285, 351.830); [R_Axis0,R_PadTouch]; 30.009418
667.713436; (-80.210, 28.232, 28.909); (11.783, 355.703, 358.050); (-80.147, 27.707, 29.193); (8.188, 357.980, 351.586); [R_Axis0,R_PadTouch]; 29.944983
667.714433; (-80.210, 28.232, 28.909); (11.783, 355.703, 358.050); (-80.147, 27.707, 29.193); (8.188, 357.980, 351.586); [R_Axis0,R_PadTouch]; 29.944983
667.747346; (-80.210, 28.232, 28.907); (11.819, 355.555, 357.965); (-80.147, 27.707, 29.192); (8.166, 357.936, 351.879); [R_Axis0,R_PadTouch]; 29.974726
667.779259; (-80.210, 28.232, 28.906); (11.778, 355.493, 358.002); (-80.147, 27.707, 29.192); (8.186, 358.131, 352.271); [R_Axis0,R_PadTouch]; 30.004646
667.781254; (-80.210, 28.232, 28.906); (11.778, 355.493, 358.002); (-80.147, 27.707, 29.192); (8.186, 358.131, 352.271); [R_Axis0,R_PadTouch]; 30.004646
667.813444; (-80.210, 28.232, 28.905); (11.749, 355.428, 358.130); (-80.147, 27.707, 29.192); (8.109, 357.966, 352.745); [R_Axis0,R_PadTouch]; 30.050535
667.846331; (-80.211, 28.232, 28.904); (11.730, 355.324, 358.221); (-80.149, 27.707, 29.191); (8.025, 357.349, 353.175); [R_PadTouch]; 29.996897
667.848366; (-80.211, 28.232, 28.904); (11.730, 355.324, 358.221); (-80.149, 27.707, 29.191); (8.025, 357.349, 353.175); [R_PadTouch]; 29.996897
667.880389; (-80.211, 28.232, 28.903); (11.789, 355.176, 358.300); (-80.149, 27.709, 29.191); (7.806, 357.426, 352.590); [R_PadTouch]; 29.969007
667.912303; (-80.211, 28.232, 28.902); (11.811, 354.938, 358.400); (-80.149, 27.710, 29.190); (7.511, 357.718, 353.130); [R_PadTouch]; 30.026871
667.914297; (-80.211, 28.232, 28.902); (11.811, 354.938, 358.400); (-80.149, 27.710, 29.190); (7.511, 357.718, 353.130); [R_PadTouch]; 30.026871
667.947362; (-80.212, 28.231, 28.902); (11.841, 354.539, 358.515); (-80.150, 27.711, 29.190); (7.171, 357.468, 353.526); [R_PadTouch]; 29.998966
667.979277; (-80.212, 28.232, 28.901); (11.779, 354.006, 358.471); (-80.151, 27.711, 29.189); (7.115, 357.035, 353.860); [R_PadTouch]; 30.035311
667.981273; (-80.212, 28.232, 28.901); (11.779, 354.006, 358.471); (-80.151, 27.711, 29.189); (7.115, 357.035, 353.860); [R_PadTouch]; 30.035311
668.014209; (-80.213, 28.232, 28.901); (11.723, 353.515, 358.433); (-80.152, 27.711, 29.188); (7.542, 356.925, 353.807); [R_PadTouch]; 29.939423
668.046124; (-80.213, 28.232, 28.900); (11.674, 353.099, 358.535); (-80.152, 27.711, 29.188); (7.599, 356.838, 353.824); []; 29.931141
668.048094; (-80.213, 28.232, 28.900); (11.674, 353.099, 358.535); (-80.152, 27.711, 29.188); (7.599, 356.838, 353.824); []; 29.931141
668.081005; (-80.279, 28.231, 32.567); (11.705, 352.623, 358.648); (-80.217, 27.711, 32.855); (7.565, 356.863, 353.838); []; 29.981361
668.112919; (-80.279, 28.231, 32.566); (11.780, 352.204, 358.655); (-80.217, 27.711, 32.855); (7.609, 356.903, 353.818); []; 29.996605
668.114942; (-80.279, 28.231, 32.566); (11.780, 352.204, 358.655); (-80.217, 27.711, 32.855); (7.609, 356.903, 353.818); []; 29.996605
668.146867; (-80.279, 28.231, 32.567); (11.687, 351.832, 358.744); (-80.217, 27.711, 32.855); (7.686, 356.705, 353.846); []; 29.960567
668.179767; (-80.279, 28.232, 32.566); (11.621, 351.358, 358.865); (-80.218, 27.711, 32.854); (7.822, 356.525, 353.873); []; 29.994505
668.181749; (-80.279, 28.232, 32.566); (11.621, 351.358, 358.865); (-80.218, 27.711, 32.854); (7.822, 356.525, 353.873); []; 29.994505
668.213680; (-80.280, 28.232, 32.566); (11.578, 350.847, 358.822); (-80.219, 27.711, 32.854); (8.001, 356.413, 353.943); []; 29.971714
668.246562; (-80.280, 28.232, 32.565); (11.509, 350.277, 358.767); (-80.219, 27.711, 32.853); (8.151, 356.378, 353.526); []; 30.001169
668.248583; (-80.280, 28.232, 32.565); (11.509, 350.277, 358.767); (-80.219, 27.711, 32.853); (8.151, 356.378, 353.526); []; 30.001169
668.280472; (-80.280, 28.232, 32.565); (11.335, 349.656, 358.713); (-80.220, 27.711, 32.853); (8.097, 356.194, 353.745); []; 29.963528
668.313383; (-80.281, 28.232, 32.565); (11.204, 349.088, 358.607); (-80.221, 27.712, 32.853); (8.113, 356.096, 353.539); []; 29.998962
668.314380; (-80.281, 28.232, 32.565); (11.204, 349.088, 358.607); (-80.221, 27.712, 32.853); (8.113, 356.096, 353.539); []; 29.998962
668.347292; (-80.281, 28.233, 32.564); (11.025, 348.447, 358.605); (-80.222, 27.712, 32.853); (8.210, 355.864, 353.443); []; 30.012808
668.379207; (-80.282, 28.233, 32.564); (10.652, 347.137, 358.577); (-80.223, 27.711, 32.853); (8.447, 355.575, 353.558); []; 29.994085
668.381202; (-80.282, 28.233, 32.564); (10.652, 347.137, 358.577); (-80.223, 27.711, 32.853); (8.447, 355.575, 353.558); []; 29.994085
668.414114; (-80.283, 28.234, 32.563); (10.119, 345.532, 358.566); (-80.224, 27.711, 32.852); (8.536, 355.323, 353.391); []; 30.014164
668.445750; (-80.287, 28.236, 32.563); (9.006, 342.231, 358.847); (-80.225, 27.711, 32.852); (8.516, 355.090, 353.200); []; 30.059093
668.447718; (-80.287, 28.236, 32.563); (9.006, 342.231, 358.847); (-80.225, 27.711, 32.852); (8.516, 355.090, 353.200); []; 30.059093
668.479784; (-80.293, 28.238, 32.562); (7.282, 336.506, 358.716); (-80.227, 27.710, 32.850); (8.763, 354.643, 352.943); []; 30.064695
668.512696; (-80.301, 28.240, 32.559); (5.559, 330.023, 358.148); (-80.230, 27.708, 32.848); (9.217, 353.901, 352.416); []; 30.079454
668.514691; (-80.301, 28.240, 32.559); (5.559, 330.023, 358.148); (-80.230, 27.708, 32.848); (9.217, 353.901, 352.416); []; 30.079454
668.546605; (-80.309, 28.242, 32.555); (4.179, 323.581, 357.835); (-80.234, 27.706, 32.844); (9.639, 352.833, 352.032); []; 30.042925
668.579517; (-80.315, 28.242, 32.551); (3.457, 318.274, 357.484); (-80.240, 27.701, 32.840); (10.498, 351.151, 352.231); []; 30.044462
668.580515; (-80.315, 28.242, 32.551); (3.457, 318.274, 357.484); (-80.240, 27.701, 32.840); (10.498, 351.151, 352.231); []; 30.044462
668.613426; (-80.318, 28.242, 32.548); (3.488, 315.579, 357.509); (-80.250, 27.695, 32.835); (12.027, 348.539, 351.866); []; 30.057575
668.646339; (-80.318, 28.242, 32.546); (4.046, 314.412, 358.257); (-80.261, 27.688, 32.828); (14.288, 344.970, 350.489); []; 29.998962
668.647336; (-80.318, 28.242, 32.546); (4.046, 314.412, 358.257); (-80.261, 27.688, 32.828); (14.288, 344.970, 350.489); []; 29.998962
668.680248; (-80.318, 28.241, 32.545); (4.404, 314.016, 358.686); (-80.272, 27.681, 32.821); (16.586, 340.954, 348.496); []; 30.023621
668.712351; (-80.318, 28.241, 32.545); (4.783, 314.654, 358.643); (-80.285, 27.676, 32.813); (18.508, 336.456, 346.557); [R_PadTouch]; 29.987480
668.714346; (-80.318, 28.241, 32.545); (4.783, 314.654, 358.643); (-80.285, 27.676, 32.813); (18.508, 336.456, 346.557); [R_PadTouch]; 29.987480
668.746260; (-80.318, 28.241, 32.545); (4.960, 315.389, 359.090); (-80.296, 27.674, 32.805); (19.679, 332.383, 345.656); [R_PadTouch]; 29.999365
668.779172; (-80.317, 28.240, 32.546); (5.153, 316.123, 359.296); (-80.307, 27.673, 32.797); (20.092, 328.252, 346.686); [R_PadTouch]; 30.025982
668.781167; (-80.317, 28.240, 32.546); (5.153, 316.123, 359.296); (-80.307, 27.673, 32.797); (20.092, 328.252, 346.686); [R_PadTouch]; 30.025982
668.813647; (-80.317, 28.240, 32.547); (5.475, 317.058, 359.260); (-80.317, 27.674, 32.788); (19.667, 324.000, 347.723); [R_PadTouch]; 29.941580
668.845615; (-80.317, 28.239, 32.548); (5.828, 318.146, 359.320); (-80.327, 27.677, 32.781); (18.831, 319.996, 347.702); [R_PadTouch]; 29.988949
668.847584; (-80.317, 28.239, 32.548); (5.828, 318.146, 359.320); (-80.327, 27.677, 32.781); (18.831, 319.996, 347.702); [R_PadTouch]; 29.988949
668.879690; (-80.317, 28.239, 32.550); (6.238, 319.129, 359.421); (-80.335, 27.680, 32.773); (17.800, 316.731, 348.439); [R_PadTouch]; 30.008768
668.912722; (-80.316, 28.238, 32.552); (6.545, 319.969, 359.502); (-80.341, 27.683, 32.768); (16.786, 313.657, 349.099); [R_PadTouch]; 30.032253
668.914717; (-80.316, 28.238, 32.552); (6.545, 319.969, 359.502); (-80.341, 27.683, 32.768); (16.786, 313.657, 349.099); [R_PadTouch]; 30.032253
668.946632; (-80.316, 28.237, 32.554); (6.907, 320.725, 359.375); (-80.346, 27.685, 32.764); (16.334, 311.703, 349.031); [R_PadTouch]; 29.969761
668.979544; (-80.315, 28.237, 32.555); (7.406, 321.399, 359.064); (-80.348, 27.687, 32.763); (15.826, 311.460, 349.133); [R_PadTouch]; 30.004053
668.980541; (-80.315, 28.237, 32.555); (7.406, 321.399, 359.064); (-80.348, 27.687, 32.763); (15.826, 311.460, 349.133); [R_PadTouch]; 30.004053
669.013610; (-80.314, 28.236, 32.557); (7.871, 322.004, 358.773); (-80.347, 27.687, 32.767); (15.494, 312.860, 350.128); [R_PadTouch]; 30.016235
669.045691; (-80.314, 28.236, 32.558); (8.178, 322.576, 358.587); (-80.346, 27.686, 32.769); (15.826, 313.782, 351.656); [R_PadTouch]; 29.991676
669.047687; (-80.314, 28.236, 32.558); (8.178, 322.576, 358.587); (-80.346, 27.686, 32.769); (15.826, 313.782, 351.656); [R_PadTouch]; 29.991676
669.079600; (-80.313, 28.235, 32.559); (8.405, 322.982, 358.477); (-80.345, 27.684, 32.772); (16.101, 314.501, 353.174); [R_PadTouch]; 30.021173
669.112513; (-80.312, 28.235, 32.560); (8.619, 323.241, 358.454); (-80.343, 27.684, 32.774); (15.935, 315.430, 353.726); [R_PadTouch]; 30.031061
669.114507; (-80.312, 28.235, 32.560); (8.619, 323.241, 358.454); (-80.343, 27.684, 32.774); (15.935, 315.430, 353.726); [R_PadTouch]; 30.031061
669.146595; (-80.312, 28.235, 32.561); (8.790, 323.448, 358.402); (-80.342, 27.684, 32.777); (15.806, 316.569, 352.883); [R_PadTouch]; 30.001282
669.178488; (-80.312, 28.235, 32.561); (8.892, 323.766, 358.298); (-80.341, 27.684, 32.780); (15.806, 317.045, 351.970); [R_PadTouch]; 30.007568
669.180484; (-80.312, 28.235, 32.561); (8.892, 323.766, 358.298); (-80.341, 27.684, 32.780); (15.806, 317.045, 351.970); [R_PadTouch]; 30.007568
669.213581; (-80.312, 28.235, 32.562); (8.899, 324.224, 358.273); (-80.341, 27.684, 32.781); (15.539, 317.131, 352.004); [R_PadTouch]; 30.048853
669.245495; (-80.311, 28.235, 32.563); (8.993, 324.838, 358.312); (-80.342, 27.685, 32.781); (15.260, 317.276, 352.514); [R_PadTouch]; 30.005041
669.247490; (-80.311, 28.235, 32.563); (8.993, 324.838, 358.312); (-80.342, 27.685, 32.781); (15.260, 317.276, 352.514); [R_PadTouch]; 30.005041
669.279566; (-80.310, 28.235, 32.563); (9.127, 325.517, 358.177); (-80.342, 27.685, 32.782); (15.242, 317.476, 352.470); [R_PadTouch]; 29.988600
669.312634; (-80.309, 28.234, 32.564); (9.232, 326.409, 358.033); (-80.343, 27.685, 32.782); (15.303, 317.420, 352.429); [R_PadTouch]; 30.034843
669.313658; (-80.309, 28.234, 32.564); (9.232, 326.409, 358.033); (-80.343, 27.685, 32.782); (15.303, 317.420, 352.429); [R_PadTouch]; 30.034843
669.346559; (-80.308, 28.234, 32.565); (9.389, 327.056, 357.986); (-80.345, 27.685, 32.781); (15.267, 317.107, 352.723); [R_PadTouch]; 30.024359
669.379479; (-80.307, 28.233, 32.565); (9.562, 327.232, 358.081); (-80.347, 27.684, 32.780); (15.350, 316.311, 353.492); [R_PadTouch]; 29.991707
669.380451; (-80.307, 28.233, 32.565); (9.562, 327.232, 358.081); (-80.347, 27.684, 32.780); (15.350, 316.311, 353.492); [R_PadTouch]; 29.991707
669.413389; (-80.307, 28.233, 32.564); (9.680, 326.718, 358.161); (-80.349, 27.683, 32.778); (15.480, 315.351, 354.068); [R_PadTouch]; 30.028370
669.445279; (-80.308, 28.233, 32.563); (9.761, 325.695, 357.897); (-80.352, 27.682, 32.774); (15.571, 313.838, 354.980); [R_PadTouch]; 30.011923
669.447273; (-80.308, 28.233, 32.563); (9.761, 325.695, 357.897); (-80.352, 27.682, 32.774); (15.571, 313.838, 354.980); [R_PadTouch]; 30.011923
669.479445; (-80.310, 28.232, 32.562); (10.000, 324.662, 357.640); (-80.355, 27.680, 32.770); (15.916, 311.944, 355.843); [R_PadTouch]; 30.051098
669.512357; (-80.311, 28.232, 32.561); (10.145, 323.607, 357.775); (-80.358, 27.678, 32.766); (16.468, 310.141, 356.356); [R_PadTouch]; 30.028278
669.514376; (-80.311, 28.232, 32.561); (10.145, 323.607, 357.775); (-80.358, 27.678, 32.766); (16.468, 310.141, 356.356); [R_PadTouch]; 30.028278
669.546266; (-80.313, 28.232, 32.559); (10.082, 322.238, 357.883); (-80.360, 27.676, 32.761); (16.842, 308.259, 357.648); [R_PadTouch]; 29.970547
669.579206; (-80.315, 28.232, 32.558); (10.065, 320.960, 357.831); (-80.364, 27.673, 32.756); (17.308, 306.191, 358.295); [R_PadTouch]; 30.017256
669.581202; (-80.315, 28.232, 32.558); (10.065, 320.960, 357.831); (-80.364, 27.673, 32.756); (17.308, 306.191, 358.295); [R_PadTouch]; 30.017256
669.613545; (-80.316, 28.232, 32.557); (10.073, 319.841, 357.897); (-80.368, 27.671, 32.751); (17.909, 304.429, 357.801); [R_PadTouch]; 29.995785
669.645624; (-80.317, 28.232, 32.555); (10.042, 318.659, 358.095); (-80.370, 27.669, 32.746); (18.562, 303.123, 356.995); [R_PadTouch]; 29.902023
669.647640; (-80.317, 28.232, 32.555); (10.042, 318.659, 358.095); (-80.370, 27.669, 32.746); (18.562, 303.123, 356.995); [R_PadTouch]; 29.902023
669.679704; (-80.319, 28.232, 32.553); (9.988, 317.609, 358.144); (-80.373, 27.667, 32.744); (18.969, 303.040, 356.529); [R_PadTouch]; 30.030100
669.711619; (-80.320, 28.232, 32.551); (9.931, 316.747, 358.224); (-80.375, 27.665, 32.745); (19.012, 304.222, 356.640); [R_PadTouch]; 30.031675
669.713614; (-80.320, 28.232, 32.551); (9.931, 316.747, 358.224); (-80.375, 27.665, 32.745); (19.012, 304.222, 356.640); [R_PadTouch]; 30.031675
669.746532; (-80.320, 28.232, 32.550); (10.007, 316.116, 358.313); (-80.375, 27.665, 32.752); (18.444, 307.582, 355.483); [R_PadTouch]; 30.055138
669.778473; (-80.321, 28.232, 32.549); (10.111, 315.691, 358.418); (-80.376, 27.666, 32.756); (18.528, 309.185, 354.669); [R_PadTouch]; 30.020830
669.780435; (-80.321, 28.232, 32.549); (10.111, 315.691, 358.418); (-80.376, 27.666, 32.756); (18.528, 309.185, 354.669); [R_PadTouch]; 30.020830
