***SESSION HEADER***
{
    "Participant": "AD300921",
    "Timestamp": "14-02-39-09-30-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
864.077295; (141.056, 28.208, -24.208); (8.687, 147.843, 358.192); (141.275, 28.072, -24.717); (358.755, 145.683, 4.214); [R_PadTouch]; 44.847332
864.100950; (141.056, 28.208, -24.207); (8.571, 147.840, 358.180); (141.275, 28.073, -24.717); (358.546, 145.696, 4.326); [R_PadTouch]; 45.039738
864.118967; (141.055, 28.208, -24.207); (8.429, 147.829, 358.155); (141.274, 28.074, -24.717); (358.412, 145.759, 4.106); [R_PadTouch]; 44.254967
864.145004; (141.055, 28.208, -24.207); (8.271, 147.806, 358.121); (141.274, 28.074, -24.717); (358.267, 145.827, 4.145); [R_PadTouch]; 45.424385
864.163022; (141.055, 28.208, -24.206); (8.121, 147.756, 358.086); (141.274, 28.075, -24.717); (358.125, 145.866, 4.292); [R_PadTouch]; 44.632923
864.188062; (141.055, 28.208, -24.206); (8.003, 147.699, 358.069); (141.274, 28.075, -24.718); (358.105, 145.989, 4.283); [R_PadTouch]; 45.580002
864.210083; (141.055, 28.209, -24.206); (7.942, 147.651, 358.085); (141.274, 28.076, -24.718); (358.005, 145.995, 4.387); [R_PadTouch]; 45.270508
864.234104; (141.055, 28.209, -24.206); (7.880, 147.625, 358.091); (141.274, 28.077, -24.718); (357.808, 145.968, 4.522); [R_PadTouch]; 45.105980
864.252122; (141.055, 28.209, -24.206); (7.836, 147.581, 358.084); (141.274, 28.077, -24.717); (357.576, 145.948, 4.996); [R_PadTouch]; 44.327721
864.276894; (141.055, 28.209, -24.205); (7.802, 147.575, 358.098); (141.275, 28.078, -24.717); (357.251, 145.923, 5.160); [R_PadTouch]; 45.352997
864.297912; (141.055, 28.209, -24.205); (7.796, 147.565, 358.114); (141.275, 28.079, -24.716); (356.809, 145.708, 5.376); [R_PadTouch]; 45.036961
864.321935; (141.055, 28.209, -24.205); (7.795, 147.572, 358.193); (141.276, 28.079, -24.716); (356.709, 145.573, 5.336); [R_PadTouch]; 45.320049
864.343105; (141.055, 28.209, -24.205); (7.847, 147.604, 358.216); (141.276, 28.079, -24.715); (356.812, 145.574, 5.157); [R_PadTouch]; 44.806900
864.367975; (141.055, 28.209, -24.205); (7.905, 147.631, 358.268); (141.276, 28.079, -24.715); (356.879, 145.638, 4.887); [R_PadTouch]; 45.180561
864.385992; (141.055, 28.208, -24.206); (7.992, 147.627, 358.278); (141.276, 28.080, -24.715); (356.703, 145.541, 4.970); [R_PadTouch]; 44.367683
864.411014; (141.055, 28.208, -24.206); (8.108, 147.645, 358.159); (141.277, 28.080, -24.715); (356.574, 145.571, 4.979); [R_PadTouch]; 45.357639
864.432034; (141.055, 28.208, -24.206); (8.191, 147.672, 358.085); (141.277, 28.080, -24.715); (356.678, 145.737, 4.966); [R_PadTouch]; 44.824074
864.456056; (141.055, 28.208, -24.206); (8.227, 147.748, 358.026); (141.277, 28.079, -24.715); (356.815, 145.809, 5.093); [R_PadTouch]; 45.264782
864.475074; (141.055, 28.208, -24.206); (8.257, 147.846, 358.060); (141.277, 28.079, -24.715); (356.859, 145.917, 4.772); [R_PadTouch]; 44.427692
864.499096; (141.055, 28.208, -24.206); (8.260, 147.921, 358.156); (141.277, 28.079, -24.716); (356.814, 146.150, 4.550); [R_PadTouch]; 45.133999
864.521115; (141.055, 28.208, -24.207); (8.254, 147.991, 358.202); (141.277, 28.079, -24.716); (356.732, 146.299, 4.549); [R_PadTouch]; 45.267063
864.545142; (141.055, 28.208, -24.207); (8.286, 147.979, 358.172); (141.277, 28.079, -24.717); (356.777, 146.438, 4.441); [R_PadTouch]; 45.174355
864.563159; (141.056, 28.208, -24.207); (8.322, 147.945, 358.171); (141.277, 28.078, -24.717); (356.941, 146.482, 4.604); [R_PadTouch]; 44.255264
864.587186; (141.056, 28.208, -24.207); (8.421, 147.943, 358.150); (141.277, 28.077, -24.718); (357.110, 146.890, 4.770); [R_PadTouch]; 45.381676
864.610206; (141.056, 28.207, -24.208); (8.563, 147.908, 358.158); (141.277, 28.077, -24.718); (356.908, 146.804, 5.307); [R_PadTouch]; 45.244816
864.633227; (141.057, 28.207, -24.208); (8.718, 147.887, 358.200); (141.278, 28.076, -24.718); (356.786, 146.162, 5.966); [R_Axis0,R_PadTouch]; 45.128670
864.652244; (141.057, 28.207, -24.208); (8.878, 147.851, 358.234); (141.277, 28.076, -24.718); (356.957, 146.446, 4.766); [R_Axis0,R_PadTouch]; 44.503841
864.677267; (141.057, 28.206, -24.208); (9.063, 147.818, 358.346); (141.276, 28.075, -24.719); (357.065, 147.063, 4.929); [R_Axis0,R_PadTouch]; 45.297615
864.698287; (141.057, 28.206, -24.208); (9.271, 147.781, 358.452); (141.276, 28.075, -24.720); (356.898, 147.310, 5.157); [R_Axis0,R_PadTouch]; 44.947430
864.722308; (141.058, 28.205, -24.209); (9.498, 147.744, 358.489); (141.276, 28.074, -24.721); (356.876, 147.241, 5.297); [R_Axis0,R_PadTouch]; 45.371490
864.741341; (141.058, 28.205, -24.209); (9.680, 147.712, 358.495); (141.276, 28.073, -24.721); (357.091, 146.905, 5.070); [R_Axis0,R_PadTouch]; 44.536255
864.766363; (141.059, 28.205, -24.209); (9.823, 147.678, 358.500); (141.276, 28.072, -24.721); (357.284, 146.802, 4.559); [R_Axis0,R_PadTouch]; 45.363911
864.787190; (141.059, 28.204, -24.210); (9.985, 147.698, 358.545); (141.276, 28.072, -24.721); (357.012, 146.798, 4.800); [R_Axis0,R_PadTouch]; 44.740643
864.812213; (141.060, 28.204, -24.210); (10.105, 147.771, 358.652); (141.276, 28.071, -24.722); (356.816, 146.790, 5.045); [R_Axis0,R_PadTouch]; 45.416203
864.830229; (141.060, 28.204, -24.210); (10.214, 147.856, 358.715); (141.275, 28.071, -24.722); (356.988, 146.859, 4.785); [R_Axis0,R_PadTouch]; 44.411125
864.856253; (141.061, 28.204, -24.211); (10.297, 147.924, 358.721); (141.275, 28.070, -24.724); (357.421, 146.970, 4.574); [R_PadTouch]; 45.217434
864.874018; (141.061, 28.204, -24.212); (10.343, 147.997, 358.698); (141.274, 28.069, -24.725); (357.655, 147.270, 4.749); [R_PadTouch]; 44.618618
864.899041; (141.061, 28.204, -24.212); (10.418, 148.086, 358.691); (141.274, 28.068, -24.726); (357.630, 147.387, 5.338); [R_PadTouch]; 45.465961
864.920060; (141.062, 28.204, -24.213); (10.518, 148.200, 358.682); (141.273, 28.067, -24.726); (358.106, 147.480, 5.569); [R_PadTouch]; 44.995548
864.943086; (141.062, 28.203, -24.213); (10.559, 148.298, 358.695); (141.273, 28.065, -24.727); (358.998, 147.600, 4.953); [R_PadTouch]; 45.581436
864.965106; (141.062, 28.204, -24.213); (10.609, 148.427, 358.697); (141.273, 28.062, -24.727); (359.957, 147.122, 5.229); []; 45.157364
864.988134; (141.063, 28.204, -24.214); (10.648, 148.501, 358.706); (141.274, 28.059, -24.726); (1.029, 146.692, 5.979); []; 45.201775
865.009521; (141.063, 28.204, -24.214); (10.671, 148.554, 358.711); (141.273, 28.057, -24.726); (1.661, 146.814, 6.150); []; 44.760231
865.033175; (141.063, 28.204, -24.215); (10.765, 148.651, 358.677); (141.273, 28.056, -24.727); (1.473, 146.751, 6.429); []; 45.324574
865.052193; (143.735, 28.204, -28.494); (10.853, 148.782, 358.663); (143.944, 28.056, -29.005); (0.962, 146.612, 6.348); []; 44.492718
865.077216; (143.735, 28.204, -28.495); (10.835, 148.891, 358.679); (143.944, 28.056, -29.006); (1.174, 146.706, 5.942); []; 45.202950
865.098234; (143.736, 28.203, -28.496); (10.934, 148.984, 358.763); (143.944, 28.055, -29.007); (1.483, 146.660, 5.644); []; 44.736927
865.121256; (143.736, 28.203, -28.496); (11.077, 149.069, 358.819); (143.944, 28.053, -29.007); (1.828, 146.511, 5.804); []; 45.535107
865.143292; (143.736, 28.203, -28.497); (11.216, 149.109, 358.789); (143.943, 28.052, -29.007); (2.102, 146.433, 5.728); []; 44.942646
865.167313; (143.737, 28.203, -28.498); (11.307, 149.147, 358.684); (143.943, 28.051, -29.007); (2.215, 146.302, 5.751); []; 44.925438
865.186324; (143.737, 28.203, -28.498); (11.386, 149.189, 358.529); (143.943, 28.050, -29.008); (2.247, 146.296, 6.020); []; 44.178192
865.210346; (143.737, 28.202, -28.499); (11.572, 149.249, 358.406); (143.943, 28.049, -29.009); (2.195, 146.310, 5.988); []; 45.159405
865.232367; (143.737, 28.202, -28.500); (11.741, 149.356, 358.301); (143.943, 28.049, -29.010); (2.208, 146.328, 6.073); []; 44.915749
865.256389; (143.737, 28.203, -28.501); (11.687, 149.414, 358.216); (143.942, 28.048, -29.011); (2.363, 146.675, 5.576); []; 45.057541
865.273404; (143.737, 28.202, -28.502); (11.713, 149.517, 358.177); (143.942, 28.047, -29.011); (2.350, 146.760, 5.615); []; 44.262291
865.298442; (143.737, 28.203, -28.502); (11.762, 149.646, 358.119); (143.942, 28.046, -29.012); (2.420, 146.620, 6.033); []; 45.689232
865.320462; (143.737, 28.203, -28.503); (11.653, 149.776, 358.072); (143.942, 28.044, -29.012); (2.643, 146.467, 5.914); []; 45.517536
865.345499; (143.737, 28.204, -28.504); (11.417, 149.932, 357.994); (143.941, 28.043, -29.013); (2.759, 146.418, 5.651); []; 45.473309
865.363515; (143.737, 28.204, -28.505); (11.255, 150.066, 357.936); (143.941, 28.043, -29.014); (2.770, 146.399, 5.652); []; 44.327896
865.389093; (143.737, 28.205, -28.506); (10.843, 150.144, 357.912); (143.941, 28.042, -29.015); (2.705, 146.471, 5.629); [R_PadTouch]; 45.361008
865.410112; (143.736, 28.206, -28.507); (10.616, 150.224, 357.922); (143.941, 28.042, -29.016); (2.728, 146.531, 5.657); [R_PadTouch]; 44.680569
865.434134; (143.736, 28.206, -28.508); (10.518, 150.287, 357.946); (143.940, 28.042, -29.017); (2.781, 146.657, 5.687); [R_PadTouch]; 45.109470
865.452150; (143.736, 28.206, -28.509); (10.354, 150.219, 357.940); (143.940, 28.042, -29.019); (2.504, 146.947, 5.577); [R_PadTouch]; 44.513737
865.477173; (143.735, 28.206, -28.510); (10.267, 150.184, 357.897); (143.939, 28.044, -29.020); (1.919, 147.080, 5.762); [R_PadTouch]; 45.388939
865.498192; (143.735, 28.207, -28.511); (10.135, 150.129, 357.836); (143.939, 28.046, -29.021); (1.086, 147.223, 5.644); [R_PadTouch]; 44.905437
865.523215; (143.734, 28.207, -28.512); (10.066, 150.062, 357.771); (143.938, 28.048, -29.022); (0.188, 147.299, 5.510); [R_PadTouch]; 45.301563
865.541643; (143.733, 28.207, -28.513); (10.047, 149.999, 357.731); (143.937, 28.050, -29.023); (359.407, 147.270, 4.984); [R_PadTouch]; 44.413227
865.565664; (143.732, 28.207, -28.514); (10.113, 149.975, 357.704); (143.937, 28.052, -29.024); (358.710, 147.040, 4.500); [R_PadTouch]; 45.320293
865.587194; (143.731, 28.207, -28.515); (10.133, 149.890, 357.701); (143.936, 28.052, -29.025); (358.655, 147.327, 4.554); [R_PadTouch]; 44.877151
865.610215; (143.729, 28.206, -28.515); (10.119, 149.801, 357.704); (143.935, 28.052, -29.026); (358.578, 147.550, 5.062); [R_PadTouch]; 45.536713
865.631234; (143.728, 28.206, -28.516); (10.152, 149.681, 357.658); (143.935, 28.053, -29.026); (358.318, 147.430, 6.263); [R_PadTouch]; 45.165524
865.656257; (143.727, 28.206, -28.517); (10.177, 149.570, 357.638); (143.935, 28.053, -29.027); (358.144, 147.174, 5.953); [R_PadTouch]; 45.155682
865.674273; (143.725, 28.206, -28.518); (10.261, 149.504, 357.670); (143.934, 28.053, -29.028); (358.239, 146.974, 5.276); [R_PadTouch]; 44.498386
865.698299; (143.723, 28.206, -28.519); (10.198, 149.439, 357.780); (143.934, 28.053, -29.028); (358.374, 146.852, 5.059); [R_PadTouch]; 45.281326
865.720319; (143.722, 28.206, -28.521); (10.219, 149.346, 357.963); (143.933, 28.052, -29.029); (358.426, 146.895, 5.316); [R_PadTouch]; 45.168983
865.745346; (143.720, 28.205, -28.522); (10.355, 149.192, 358.094); (143.932, 28.052, -29.030); (358.482, 146.728, 5.724); [R_PadTouch]; 45.090565
865.763364; (143.718, 28.205, -28.523); (10.462, 149.008, 358.117); (143.932, 28.051, -29.030); (358.651, 146.533, 5.599); [R_PadTouch]; 44.289154
865.788087; (143.716, 28.205, -28.524); (10.505, 148.811, 358.101); (143.931, 28.051, -29.031); (358.641, 146.358, 5.291); [R_PadTouch]; 45.381660
865.810107; (143.714, 28.205, -28.525); (10.577, 148.602, 358.098); (143.931, 28.050, -29.031); (358.672, 146.065, 5.429); [R_PadTouch]; 44.891510
865.834129; (143.712, 28.205, -28.526); (10.400, 148.388, 358.137); (143.930, 28.050, -29.032); (358.850, 145.991, 5.201); [R_PadTouch]; 45.198925
865.852147; (143.710, 28.205, -28.528); (10.375, 148.266, 358.181); (143.929, 28.049, -29.033); (358.910, 145.985, 5.054); [R_PadTouch]; 44.577866
865.877168; (143.708, 28.205, -28.529); (10.251, 148.184, 358.168); (143.928, 28.048, -29.034); (358.917, 145.973, 4.976); [R_PadTouch]; 45.433556
865.899205; (143.706, 28.205, -28.530); (10.074, 148.108, 358.184); (143.927, 28.047, -29.035); (359.009, 145.946, 4.861); [R_PadTouch]; 45.123074
865.923226; (143.703, 28.205, -28.532); (9.874, 148.111, 358.220); (143.926, 28.046, -29.036); (359.155, 146.003, 4.884); [R_PadTouch]; 45.060776
865.940242; (143.701, 28.205, -28.533); (9.700, 148.058, 358.287); (143.925, 28.046, -29.038); (359.042, 146.148, 5.625); [R_PadTouch]; 43.980595
865.964266; (143.700, 28.205, -28.535); (9.440, 148.034, 358.322); (143.925, 28.046, -29.039); (358.334, 145.992, 6.550); [R_Axis0,R_PadTouch]; 45.681709
865.987285; (143.698, 28.206, -28.536); (9.193, 148.027, 358.242); (143.924, 28.048, -29.040); (357.299, 146.016, 6.435); [R_Axis0,R_PadTouch]; 45.629684
866.011307; (143.696, 28.206, -28.538); (9.043, 148.017, 358.133); (143.923, 28.049, -29.041); (357.056, 146.033, 6.194); [R_Axis0,R_PadTouch]; 45.279793
866.029324; (143.694, 28.206, -28.539); (8.892, 148.029, 357.971); (143.922, 28.047, -29.043); (357.614, 146.455, 5.551); [R_Axis0,R_PadTouch]; 44.403896
866.055347; (143.692, 28.206, -28.540); (8.847, 148.079, 357.834); (143.922, 28.046, -29.044); (357.786, 146.503, 5.889); [R_Axis0,R_PadTouch]; 45.223625
866.076366; (143.691, 28.206, -28.541); (8.778, 148.155, 357.682); (143.921, 28.045, -29.045); (357.623, 146.438, 6.505); [R_Axis0,R_PadTouch]; 44.724781
866.100388; (143.690, 28.207, -28.542); (8.614, 148.294, 357.486); (143.922, 28.045, -29.046); (357.213, 146.184, 6.967); [R_Axis0,R_PadTouch]; 45.226002
866.118404; (143.690, 28.207, -28.543); (8.389, 148.488, 357.301); (143.922, 28.045, -29.046); (356.900, 145.878, 6.657); [R_Axis0,R_PadTouch]; 44.274433
866.143430; (143.689, 28.207, -28.544); (8.155, 148.704, 357.181); (143.922, 28.045, -29.047); (357.021, 145.672, 5.797); [R_Axis0,R_PadTouch]; 45.422634
866.164449; (143.689, 28.208, -28.544); (8.019, 148.885, 357.097); (143.922, 28.044, -29.048); (357.114, 145.591, 5.449); [R_Axis0,R_PadTouch]; 45.183517
866.187471; (143.689, 28.208, -28.544); (7.956, 149.031, 356.980); (143.922, 28.043, -29.048); (357.243, 145.662, 5.889); [R_PadTouch]; 45.239349
866.209654; (143.689, 28.208, -28.545); (7.887, 149.157, 356.794); (143.923, 28.043, -29.049); (357.137, 145.976, 5.888); [R_PadTouch]; 44.919792
866.233513; (143.690, 28.208, -28.545); (7.779, 149.281, 356.522); (143.922, 28.043, -29.050); (356.839, 146.349, 5.864); [R_PadTouch]; 45.185364
866.251529; (143.690, 28.208, -28.544); (7.700, 149.471, 356.247); (143.923, 28.043, -29.050); (356.632, 146.464, 6.061); [R_PadTouch]; 44.335426
866.277553; (143.691, 28.208, -28.544); (7.631, 149.678, 356.042); (143.923, 28.042, -29.050); (356.657, 146.392, 5.426); [R_PadTouch]; 45.549492
866.297575; (143.693, 28.208, -28.543); (7.661, 149.898, 355.936); (143.925, 28.041, -29.050); (356.897, 146.237, 5.091); [R_PadTouch]; 44.871277
866.321598; (143.694, 28.208, -28.542); (7.567, 150.032, 355.880); (143.926, 28.041, -29.049); (356.960, 146.143, 5.450); [R_PadTouch]; 45.454308
866.343232; (143.696, 28.209, -28.541); (7.482, 150.139, 355.814); (143.926, 28.041, -29.049); (356.830, 146.093, 5.689); [R_PadTouch]; 44.678375
866.367253; (143.697, 28.209, -28.540); (7.420, 150.283, 355.660); (143.927, 28.042, -29.049); (356.531, 146.086, 5.411); []; 45.143929
866.385270; (146.429, 28.209, -32.727); (7.467, 150.375, 355.583); (146.658, 28.043, -33.236); (356.438, 146.227, 5.024); []; 44.109295
866.409292; (146.431, 28.210, -32.726); (7.416, 150.466, 355.584); (146.659, 28.043, -33.236); (356.717, 146.344, 5.467); []; 45.311962
866.431311; (146.433, 28.210, -32.724); (7.392, 150.504, 355.482); (146.660, 28.043, -33.236); (356.872, 146.434, 5.533); []; 45.349743
866.455333; (146.435, 28.211, -32.723); (7.429, 150.583, 355.435); (146.661, 28.044, -33.236); (356.883, 146.421, 5.152); []; 45.380676
866.476030; (146.437, 28.211, -32.721); (7.404, 150.656, 355.344); (146.662, 28.045, -33.235); (356.863, 146.429, 4.886); []; 44.528614
866.501028; (146.439, 28.211, -32.720); (7.339, 150.717, 355.331); (146.663, 28.045, -33.235); (356.858, 146.495, 4.841); [R_PadTouch]; 45.499935
866.518043; (146.441, 28.212, -32.719); (7.177, 150.740, 355.347); (146.664, 28.046, -33.235); (356.938, 146.706, 5.128); [R_PadTouch]; 44.214443
866.544072; (146.443, 28.212, -32.718); (6.988, 150.704, 355.385); (146.665, 28.047, -33.235); (357.076, 146.788, 5.323); [R_PadTouch]; 45.485447
866.565093; (146.445, 28.213, -32.717); (6.861, 150.710, 355.317); (146.667, 28.047, -33.234); (357.273, 146.613, 5.268); [R_PadTouch]; 44.758266
866.588112; (146.447, 28.213, -32.716); (6.771, 150.717, 355.264); (146.669, 28.047, -33.234); (357.446, 146.384, 5.036); [R_PadTouch]; 45.402927
866.609131; (146.449, 28.213, -32.715); (6.649, 150.731, 355.210); (146.671, 28.047, -33.233); (357.553, 146.022, 5.198); [R_PadTouch]; 44.680500
866.633153; (146.450, 28.213, -32.715); (6.492, 150.786, 355.175); (146.673, 28.047, -33.232); (357.767, 145.764, 5.446); [R_PadTouch]; 45.472729
866.653171; (146.452, 28.213, -32.714); (6.350, 150.811, 355.127); (146.675, 28.047, -33.232); (358.090, 145.672, 5.932); [R_PadTouch]; 44.491859
866.677194; (146.454, 28.213, -32.714); (6.246, 150.845, 355.018); (146.678, 28.047, -33.232); (357.964, 145.778, 6.002); [R_PadTouch]; 45.667610
866.697218; (146.455, 28.213, -32.713); (6.185, 150.897, 354.941); (146.680, 28.048, -33.232); (357.601, 145.750, 6.205); [R_PadTouch]; 44.825710
866.720239; (146.457, 28.213, -32.713); (6.158, 150.959, 354.888); (146.683, 28.048, -33.232); (357.517, 145.824, 5.774); [R_PadTouch]; 45.454590
866.743274; (146.458, 28.213, -32.712); (6.075, 151.002, 354.889); (146.685, 28.048, -33.232); (357.647, 145.808, 5.512); [R_PadTouch]; 44.909054
866.767296; (146.460, 28.213, -32.712); (6.005, 150.976, 354.917); (146.688, 28.048, -33.232); (357.648, 145.514, 5.427); [R_PadTouch]; 45.204365
866.784311; (146.461, 28.213, -32.712); (6.020, 150.909, 354.891); (146.691, 28.048, -33.232); (357.721, 145.396, 5.260); [R_PadTouch]; 44.277283
866.809772; (146.462, 28.213, -32.712); (6.047, 150.804, 354.929); (146.694, 28.048, -33.231); (357.563, 145.616, 5.216); [R_PadTouch]; 45.579151
866.830353; (146.464, 28.213, -32.711); (6.107, 150.628, 354.918); (146.697, 28.048, -33.231); (357.153, 145.516, 5.461); [R_PadTouch]; 45.161442
866.855375; (146.465, 28.213, -32.711); (6.229, 150.458, 354.823); (146.701, 28.049, -33.230); (356.645, 145.159, 5.512); [R_PadTouch]; 45.390160
866.875394; (146.466, 28.213, -32.711); (6.293, 150.273, 354.764); (146.704, 28.049, -33.229); (356.375, 145.112, 5.618); [R_PadTouch]; 44.319313
866.900417; (146.467, 28.212, -32.710); (6.266, 150.125, 354.801); (146.706, 28.049, -33.228); (356.181, 145.405, 5.999); [R_PadTouch]; 45.477489
866.918433; (146.468, 28.212, -32.710); (6.211, 149.954, 354.922); (146.708, 28.049, -33.227); (356.250, 145.631, 6.235); [R_Axis0,R_PadTouch]; 44.304718
866.944456; (146.469, 28.212, -32.710); (6.148, 149.742, 355.044); (146.710, 28.049, -33.226); (356.000, 145.201, 5.882); [R_Axis0,R_PadTouch]; 45.277493
866.965477; (146.470, 28.213, -32.709); (6.126, 149.558, 355.100); (146.713, 28.049, -33.224); (355.865, 144.706, 5.740); [R_Axis0,R_PadTouch]; 44.540371
866.991499; (146.471, 28.213, -32.709); (6.108, 149.293, 355.097); (146.715, 28.049, -33.223); (355.891, 144.878, 5.686); [R_Axis0,R_PadTouch]; 45.023804
867.006513; (146.471, 28.213, -32.709); (6.054, 149.031, 355.081); (146.716, 28.050, -33.223); (355.723, 145.118, 6.009); [R_Axis0,R_PadTouch]; 43.654591
867.031536; (146.472, 28.213, -32.709); (5.972, 148.728, 355.112); (146.718, 28.050, -33.223); (355.446, 145.113, 6.260); [R_Axis0,R_PadTouch]; 45.711407
867.053556; (146.472, 28.213, -32.709); (5.909, 148.470, 355.098); (146.720, 28.051, -33.222); (355.189, 144.663, 6.491); [R_Axis0,R_PadTouch]; 45.268738
867.078586; (146.473, 28.213, -32.709); (5.761, 148.206, 355.058); (146.722, 28.052, -33.221); (355.124, 144.236, 6.247); [R_Axis0,R_PadTouch]; 45.502201
867.096603; (146.473, 28.213, -32.708); (5.625, 147.874, 354.973); (146.723, 28.052, -33.220); (355.265, 144.046, 5.697); [R_Axis0,R_PadTouch]; 44.111847
867.122626; (146.474, 28.213, -32.708); (5.486, 147.464, 354.866); (146.725, 28.052, -33.219); (355.262, 143.701, 5.496); [R_Axis0,R_PadTouch]; 45.223621
867.143365; (146.474, 28.214, -32.708); (5.405, 146.970, 354.740); (146.726, 28.053, -33.219); (355.048, 143.416, 5.234); [R_Axis0,R_PadTouch]; 44.672318
867.167386; (146.474, 28.214, -32.708); (5.278, 146.387, 354.538); (146.727, 28.054, -33.219); (354.672, 143.405, 5.324); [R_PadTouch]; 45.408306
867.185402; (146.475, 28.214, -32.707); (5.195, 145.775, 354.245); (146.727, 28.055, -33.219); (354.311, 143.844, 5.412); [R_PadTouch]; 44.436031
867.210439; (146.475, 28.214, -32.707); (5.168, 145.032, 353.878); (146.728, 28.055, -33.219); (354.126, 144.184, 5.662); [R_PadTouch]; 45.337021
867.231458; (146.476, 28.214, -32.707); (5.222, 144.201, 353.414); (146.728, 28.055, -33.220); (354.229, 144.149, 5.930); [R_PadTouch]; 44.930244
867.255480; (146.476, 28.214, -32.707); (5.267, 143.478, 352.994); (146.729, 28.055, -33.219); (354.471, 143.820, 5.354); [R_PadTouch]; 45.603050
867.274511; (146.477, 28.214, -32.707); (5.284, 142.742, 352.608); (146.730, 28.055, -33.219); (354.469, 143.492, 5.231); [R_PadTouch]; 44.494427
867.299073; (146.478, 28.214, -32.706); (5.398, 141.977, 352.272); (146.731, 28.056, -33.218); (354.235, 143.444, 5.645); [R_PadTouch]; 45.245266
867.321094; (146.478, 28.214, -32.706); (5.482, 141.340, 352.060); (146.731, 28.056, -33.218); (354.001, 143.565, 6.085); [R_PadTouch]; 44.957745
867.344114; (146.478, 28.214, -32.706); (5.441, 140.983, 352.034); (146.731, 28.056, -33.218); (354.027, 143.630, 6.203); []; 45.298374
867.363131; (149.505, 28.214, -37.023); (5.455, 140.921, 352.180); (149.758, 28.056, -37.535); (354.045, 143.550, 6.015); []; 44.445755
867.388154; (149.505, 28.214, -37.023); (5.395, 141.058, 352.475); (149.758, 28.056, -37.535); (354.193, 143.314, 5.740); []; 45.280319
867.408173; (149.504, 28.214, -37.023); (5.405, 141.379, 352.781); (149.758, 28.056, -37.534); (354.238, 143.024, 5.926); []; 45.042652
867.432194; (149.504, 28.214, -37.023); (5.335, 141.743, 353.050); (149.759, 28.056, -37.533); (354.256, 142.947, 6.071); []; 45.727909
867.452222; (149.504, 28.214, -37.023); (5.452, 142.106, 353.222); (149.758, 28.056, -37.533); (354.177, 142.974, 6.159); []; 44.982750
867.476568; (149.503, 28.214, -37.023); (5.475, 142.447, 353.314); (149.758, 28.056, -37.533); (354.085, 142.853, 6.428); []; 45.559093
867.497498; (149.503, 28.214, -37.023); (5.356, 142.712, 353.359); (149.758, 28.056, -37.532); (354.127, 142.658, 6.481); []; 44.916386
867.521520; (149.502, 28.214, -37.023); (5.254, 142.988, 353.499); (149.758, 28.055, -37.532); (354.333, 142.611, 6.503); [R_PadTouch]; 45.303329
867.541771; (149.502, 28.214, -37.023); (5.179, 143.214, 353.628); (149.758, 28.055, -37.532); (354.443, 142.690, 6.385); [R_PadTouch]; 44.515774
867.566792; (149.501, 28.214, -37.023); (5.169, 143.401, 353.741); (149.758, 28.055, -37.532); (354.429, 142.741, 6.298); [R_PadTouch]; 45.529263
867.584376; (149.501, 28.214, -37.023); (5.076, 143.548, 353.850); (149.758, 28.055, -37.532); (354.435, 142.636, 6.327); [R_PadTouch]; 44.282200
867.609399; (149.500, 28.214, -37.022); (5.045, 143.695, 353.906); (149.757, 28.054, -37.531); (354.556, 142.597, 6.241); [R_PadTouch]; 45.614170
867.629417; (149.500, 28.214, -37.022); (4.978, 143.842, 353.964); (149.757, 28.054, -37.531); (354.682, 142.577, 6.246); [R_PadTouch]; 45.234894
867.654440; (149.499, 28.215, -37.022); (4.939, 143.910, 353.973); (149.757, 28.053, -37.530); (354.854, 142.467, 6.356); [R_PadTouch]; 45.612068
867.674457; (149.498, 28.215, -37.022); (4.915, 143.856, 353.906); (149.757, 28.052, -37.529); (355.116, 142.321, 6.263); [R_PadTouch]; 44.776951
867.697485; (149.498, 28.214, -37.021); (4.918, 143.756, 353.848); (149.757, 28.052, -37.529); (355.450, 142.303, 6.120); [R_PadTouch]; 45.335121
867.719505; (149.497, 28.214, -37.021); (5.056, 143.580, 353.784); (149.757, 28.052, -37.528); (355.232, 142.342, 6.285); [R_PadTouch]; 45.027554
867.743527; (149.497, 28.214, -37.020); (4.998, 143.329, 353.739); (149.757, 28.053, -37.527); (354.790, 142.039, 6.715); [R_PadTouch]; 45.276325
867.764546; (149.497, 28.214, -37.020); (4.998, 143.017, 353.712); (149.757, 28.053, -37.526); (354.974, 141.884, 6.438); [R_PadTouch]; 44.673573
867.787094; (149.496, 28.214, -37.019); (4.955, 142.688, 353.712); (149.757, 28.053, -37.526); (355.257, 141.787, 6.185); [R_PadTouch]; 45.168633
867.808114; (149.496, 28.214, -37.019); (4.940, 142.218, 353.678); (149.758, 28.053, -37.525); (355.269, 141.810, 6.256); [R_PadTouch]; 44.650536
867.831135; (149.496, 28.214, -37.018); (4.943, 141.676, 353.651); (149.758, 28.053, -37.524); (355.162, 141.827, 6.315); [R_PadTouch]; 45.165043
867.852154; (149.496, 28.214, -37.017); (4.915, 141.037, 353.617); (149.758, 28.054, -37.524); (355.086, 141.780, 6.232); [R_PadTouch]; 45.051754
867.876177; (149.496, 28.214, -37.017); (4.933, 140.224, 353.562); (149.758, 28.054, -37.523); (355.070, 141.570, 6.131); [R_PadTouch]; 45.310593
