***SESSION HEADER***
{
    "Participant": "EO211021",
    "Timestamp": "09-09-27-10-21-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
718.390498; (-67.344, 28.168, 78.414); (1.721, 305.346, 358.950); (-67.527, 27.641, 78.637); (1.144, 303.368, 0.775); [R_PadTouch]; 30.074242
718.423409; (-67.344, 28.168, 78.414); (1.788, 305.308, 358.903); (-67.527, 27.641, 78.636); (0.887, 303.095, 1.364); [R_PadTouch]; 30.051601
718.425404; (-67.344, 28.168, 78.414); (1.788, 305.308, 358.903); (-67.527, 27.641, 78.636); (0.887, 303.095, 1.364); [R_PadTouch]; 30.051601
718.457829; (-67.344, 28.167, 78.414); (1.932, 305.226, 358.903); (-67.528, 27.641, 78.634); (0.690, 302.593, 1.588); [R_PadTouch]; 29.991917
718.490741; (-67.344, 28.167, 78.414); (2.002, 305.091, 358.971); (-67.528, 27.642, 78.633); (0.744, 302.200, 1.499); [R_PadTouch]; 30.012211
718.492736; (-67.344, 28.167, 78.414); (2.002, 305.091, 358.971); (-67.528, 27.642, 78.633); (0.744, 302.200, 1.499); [R_PadTouch]; 30.012211
718.524673; (-70.571, 28.186, 80.664); (2.097, 304.856, 359.028); (-70.756, 27.661, 80.881); (0.685, 301.823, 1.414); [R_PadTouch]; 29.990026
718.556399; (-70.571, 28.186, 80.664); (2.138, 304.615, 359.024); (-70.756, 27.661, 80.879); (0.658, 301.419, 1.213); [R_PadTouch]; 29.987728
718.558394; (-70.571, 28.186, 80.664); (2.138, 304.615, 359.024); (-70.756, 27.661, 80.879); (0.658, 301.419, 1.213); [R_PadTouch]; 29.987728
718.591307; (-70.572, 28.186, 80.664); (2.167, 304.391, 359.035); (-70.757, 27.660, 80.877); (0.743, 301.183, 1.148); [R_PadTouch]; 30.080038
718.623220; (-70.572, 28.185, 80.665); (2.344, 304.209, 359.031); (-70.757, 27.660, 80.876); (0.805, 300.691, 1.015); [R_PadTouch]; 29.995573
718.625216; (-70.572, 28.185, 80.665); (2.344, 304.209, 359.031); (-70.757, 27.660, 80.876); (0.805, 300.691, 1.015); [R_PadTouch]; 29.995573
718.657691; (-70.572, 28.185, 80.665); (2.603, 304.039, 358.987); (-70.758, 27.660, 80.875); (0.732, 300.305, 1.150); [R_PadTouch]; 30.040638
718.689655; (-70.573, 28.185, 80.666); (2.845, 303.878, 358.973); (-70.758, 27.660, 80.875); (0.668, 300.125, 0.992); [R_PadTouch]; 30.015398
718.691651; (-70.573, 28.185, 80.666); (2.845, 303.878, 358.973); (-70.758, 27.660, 80.875); (0.668, 300.125, 0.992); [R_PadTouch]; 30.015398
718.723841; (-70.573, 28.184, 80.666); (3.069, 303.775, 358.974); (-70.758, 27.659, 80.875); (0.720, 300.310, 0.972); [R_PadTouch]; 30.012901
718.756753; (-70.574, 28.184, 80.667); (3.332, 303.742, 358.945); (-70.759, 27.659, 80.876); (0.755, 300.367, 1.014); [R_PadTouch]; 30.054758
718.758749; (-70.574, 28.184, 80.667); (3.332, 303.742, 358.945); (-70.759, 27.659, 80.876); (0.755, 300.367, 1.014); [R_PadTouch]; 30.054758
718.790663; (-70.574, 28.183, 80.667); (3.530, 303.626, 359.039); (-70.759, 27.659, 80.876); (0.836, 300.208, 1.120); [R_PadTouch]; 29.996592
718.823723; (-70.575, 28.183, 80.668); (3.611, 303.468, 359.114); (-70.759, 27.659, 80.875); (0.798, 299.788, 1.091); [R_PadTouch]; 30.048010
718.825718; (-70.575, 28.183, 80.668); (3.611, 303.468, 359.114); (-70.759, 27.659, 80.875); (0.798, 299.788, 1.091); [R_PadTouch]; 30.048010
718.857613; (-70.576, 28.183, 80.668); (3.599, 303.321, 359.104); (-70.760, 27.658, 80.874); (0.880, 299.654, 0.906); [R_PadTouch]; 29.947777
718.889527; (-70.576, 28.183, 80.668); (3.628, 303.160, 359.104); (-70.760, 27.657, 80.873); (1.075, 299.505, 0.833); [R_PadTouch]; 30.034353
718.891522; (-70.576, 28.183, 80.668); (3.628, 303.160, 359.104); (-70.760, 27.657, 80.873); (1.075, 299.505, 0.833); [R_PadTouch]; 30.034353
718.924620; (-70.577, 28.183, 80.669); (3.656, 303.056, 359.085); (-70.761, 27.656, 80.871); (1.295, 298.875, 0.882); [R_PadTouch]; 30.012648
718.956499; (-70.577, 28.183, 80.669); (3.727, 302.962, 359.032); (-70.762, 27.656, 80.868); (0.918, 297.454, 1.008); [R_PadTouch]; 29.993183
718.959491; (-70.577, 28.183, 80.669); (3.727, 302.962, 359.032); (-70.762, 27.656, 80.868); (0.918, 297.454, 1.008); [R_PadTouch]; 29.993183
718.990831; (-70.578, 28.183, 80.669); (3.798, 302.861, 359.003); (-70.764, 27.655, 80.864); (0.362, 295.843, 1.951); [R_PadTouch]; 29.967802
719.023724; (-70.578, 28.183, 80.670); (3.758, 302.677, 359.038); (-70.764, 27.652, 80.862); (1.060, 295.533, 2.856); [R_Axis0,R_PadTouch]; 30.045860
719.024721; (-70.578, 28.183, 80.670); (3.758, 302.677, 359.038); (-70.764, 27.652, 80.862); (1.060, 295.533, 2.856); [R_Axis0,R_PadTouch]; 30.045860
719.057694; (-70.578, 28.183, 80.670); (3.810, 302.378, 359.047); (-70.765, 27.652, 80.859); (0.901, 295.021, 3.161); [R_Axis0,R_PadTouch]; 30.004761
719.089581; (-70.579, 28.183, 80.669); (3.835, 302.024, 359.001); (-70.766, 27.652, 80.856); (0.897, 294.421, 3.385); [R_Axis0,R_PadTouch]; 30.001329
719.091576; (-70.579, 28.183, 80.669); (3.835, 302.024, 359.001); (-70.766, 27.652, 80.856); (0.897, 294.421, 3.385); [R_Axis0,R_PadTouch]; 30.001329
719.124488; (-70.579, 28.183, 80.669); (3.920, 301.506, 359.086); (-70.767, 27.651, 80.853); (1.514, 294.085, 2.624); [R_Axis0,R_PadTouch]; 30.003033
719.156403; (-70.580, 28.183, 80.669); (4.021, 300.837, 359.093); (-70.768, 27.649, 80.850); (2.637, 294.130, 1.388); [R_Axis0,R_PadTouch]; 30.032417
719.158424; (-70.580, 28.183, 80.669); (4.021, 300.837, 359.093); (-70.768, 27.649, 80.850); (2.637, 294.130, 1.388); [R_Axis0,R_PadTouch]; 30.032417
719.190487; (-70.580, 28.183, 80.668); (4.010, 300.149, 359.037); (-70.770, 27.649, 80.846); (2.860, 293.504, 0.797); [R_PadTouch]; 30.034790
719.223362; (-70.580, 28.182, 80.668); (4.074, 299.492, 358.919); (-70.772, 27.650, 80.841); (2.071, 291.960, 1.801); [R_PadTouch]; 30.030321
719.225356; (-70.580, 28.182, 80.668); (4.074, 299.492, 358.919); (-70.772, 27.650, 80.841); (2.071, 291.960, 1.801); [R_PadTouch]; 30.030321
719.257418; (-70.580, 28.182, 80.667); (4.126, 298.946, 358.856); (-70.773, 27.649, 80.837); (2.345, 291.371, 1.862); [R_PadTouch]; 30.026529
719.289333; (-70.580, 28.182, 80.667); (4.067, 298.463, 358.839); (-70.775, 27.649, 80.833); (2.724, 290.619, 1.378); [R_PadTouch]; 30.045471
719.291328; (-70.580, 28.182, 80.667); (4.067, 298.463, 358.839); (-70.775, 27.649, 80.833); (2.724, 290.619, 1.378); [R_PadTouch]; 30.045471
719.324644; (-70.580, 28.183, 80.667); (4.103, 298.086, 358.856); (-70.775, 27.649, 80.831); (2.587, 290.192, 1.215); [R_PadTouch]; 30.009476
719.356714; (-70.580, 28.182, 80.667); (4.221, 297.771, 358.880); (-70.776, 27.649, 80.828); (2.086, 289.530, 1.742); [R_PadTouch]; 29.995705
719.358710; (-70.580, 28.182, 80.667); (4.221, 297.771, 358.880); (-70.776, 27.649, 80.828); (2.086, 289.530, 1.742); [R_PadTouch]; 29.995705
719.390624; (-70.581, 28.182, 80.666); (4.398, 297.478, 358.978); (-70.777, 27.649, 80.825); (2.066, 288.830, 1.744); [R_PadTouch]; 29.951363
719.422688; (-74.036, 28.194, 82.301); (4.526, 297.134, 359.055); (-74.234, 27.661, 82.458); (2.154, 288.527, 1.481); [R_PadTouch]; 30.003458
719.424683; (-74.036, 28.194, 82.301); (4.526, 297.134, 359.055); (-74.234, 27.661, 82.458); (2.154, 288.527, 1.481); [R_PadTouch]; 30.003458
719.457595; (-74.037, 28.193, 82.301); (4.596, 296.669, 359.109); (-74.234, 27.662, 82.456); (2.002, 288.159, 1.425); [R_PadTouch]; 30.011831
719.489510; (-74.037, 28.193, 82.301); (4.693, 296.154, 359.149); (-74.235, 27.661, 82.454); (1.958, 287.789, 1.531); [R_PadTouch]; 30.017452
719.491504; (-74.037, 28.193, 82.301); (4.693, 296.154, 359.149); (-74.235, 27.661, 82.454); (1.958, 287.789, 1.531); [R_PadTouch]; 30.017452
719.524416; (-74.037, 28.193, 82.300); (4.906, 295.584, 359.044); (-74.235, 27.661, 82.452); (1.929, 287.374, 1.435); [R_PadTouch]; 30.018581
719.556481; (-74.036, 28.193, 82.300); (5.092, 294.944, 359.060); (-74.235, 27.661, 82.450); (1.982, 286.771, 1.676); [R_PadTouch]; 30.011393
719.558476; (-74.036, 28.193, 82.300); (5.092, 294.944, 359.060); (-74.235, 27.661, 82.450); (1.982, 286.771, 1.676); [R_PadTouch]; 30.011393
719.590541; (-74.036, 28.192, 82.300); (5.354, 294.327, 359.133); (-74.235, 27.660, 82.447); (2.059, 286.215, 1.653); [R_PadTouch]; 30.007374
719.623453; (-74.036, 28.192, 82.299); (5.607, 293.776, 359.134); (-74.235, 27.660, 82.445); (2.194, 285.724, 1.474); []; 30.016117
719.625447; (-74.036, 28.192, 82.299); (5.607, 293.776, 359.134); (-74.235, 27.660, 82.445); (2.194, 285.724, 1.474); []; 30.016117
719.657363; (-74.036, 28.191, 82.299); (5.847, 293.268, 359.195); (-74.235, 27.659, 82.441); (2.329, 284.883, 1.702); [R_PadTouch]; 29.964819
719.690274; (-74.035, 28.191, 82.298); (5.967, 292.701, 359.292); (-74.235, 27.658, 82.437); (2.472, 283.707, 1.838); [R_PadTouch]; 29.996559
719.691274; (-74.035, 28.191, 82.298); (5.967, 292.701, 359.292); (-74.235, 27.658, 82.437); (2.472, 283.707, 1.838); [R_PadTouch]; 29.996559
719.724526; (-74.034, 28.191, 82.297); (6.012, 292.113, 359.368); (-74.235, 27.657, 82.432); (2.579, 282.386, 1.708); [R_PadTouch]; 29.997883
719.756576; (-74.034, 28.191, 82.296); (6.083, 291.424, 359.378); (-74.235, 27.656, 82.428); (2.795, 281.391, 1.715); [R_PadTouch]; 29.969221
719.758570; (-74.034, 28.191, 82.296); (6.083, 291.424, 359.378); (-74.235, 27.656, 82.428); (2.795, 281.391, 1.715); [R_PadTouch]; 29.969221
719.790636; (-74.033, 28.190, 82.296); (6.195, 290.651, 359.489); (-74.234, 27.655, 82.424); (2.990, 280.538, 1.859); [R_PadTouch]; 30.027567
719.823549; (-74.033, 28.190, 82.294); (6.405, 289.845, 359.540); (-74.234, 27.653, 82.421); (3.248, 279.801, 1.911); [R_PadTouch]; 30.010523
719.824546; (-74.033, 28.190, 82.294); (6.405, 289.845, 359.540); (-74.234, 27.653, 82.421); (3.248, 279.801, 1.911); [R_PadTouch]; 30.010523
719.857613; (-74.032, 28.189, 82.293); (6.632, 289.014, 359.542); (-74.234, 27.652, 82.416); (3.602, 278.617, 2.087); [R_PadTouch]; 30.009127
719.889527; (-74.031, 28.189, 82.292); (6.808, 288.105, 359.553); (-74.234, 27.650, 82.411); (3.960, 277.559, 1.993); [R_PadTouch]; 30.016785
719.891522; (-74.031, 28.189, 82.292); (6.808, 288.105, 359.553); (-74.234, 27.650, 82.411); (3.960, 277.559, 1.993); [R_PadTouch]; 30.016785
719.923602; (-74.031, 28.188, 82.291); (6.962, 287.238, 359.592); (-74.233, 27.649, 82.406); (4.280, 276.238, 1.941); [R_PadTouch]; 29.988249
719.956662; (-74.031, 28.188, 82.290); (7.152, 286.322, 359.645); (-74.233, 27.646, 82.400); (4.884, 274.685, 1.908); [R_PadTouch]; 30.007902
719.958656; (-74.031, 28.188, 82.290); (7.152, 286.322, 359.645); (-74.233, 27.646, 82.400); (4.884, 274.685, 1.908); [R_PadTouch]; 30.007902
719.990571; (-74.030, 28.188, 82.288); (7.268, 285.463, 359.704); (-74.232, 27.644, 82.392); (5.742, 272.639, 2.030); [R_PadTouch]; 30.021788
720.023484; (-74.030, 28.188, 82.288); (7.300, 284.619, 359.790); (-74.230, 27.641, 82.384); (6.373, 270.210, 2.311); [R_PadTouch]; 29.969376
720.024481; (-74.030, 28.188, 82.288); (7.300, 284.619, 359.790); (-74.230, 27.641, 82.384); (6.373, 270.210, 2.311); [R_PadTouch]; 29.969376
720.057554; (-74.029, 28.189, 82.287); (7.233, 283.810, 359.919); (-74.228, 27.639, 82.374); (6.654, 267.478, 2.457); [R_PadTouch]; 30.009218
720.089468; (-74.029, 28.189, 82.286); (7.147, 282.791, 0.038); (-74.227, 27.638, 82.365); (7.192, 264.834, 2.225); [R_PadTouch]; 29.971785
720.091464; (-74.029, 28.189, 82.286); (7.147, 282.791, 0.038); (-74.227, 27.638, 82.365); (7.192, 264.834, 2.225); [R_PadTouch]; 29.971785
720.124384; (-74.029, 28.189, 82.285); (7.181, 281.577, 0.018); (-74.225, 27.636, 82.357); (7.599, 262.479, 2.011); [R_PadTouch]; 30.014879
720.157287; (-74.029, 28.188, 82.284); (7.325, 280.398, 359.899); (-74.224, 27.636, 82.350); (7.476, 260.422, 2.209); [R_PadTouch]; 29.977863
720.158284; (-74.029, 28.188, 82.284); (7.325, 280.398, 359.899); (-74.224, 27.636, 82.350); (7.476, 260.422, 2.209); [R_PadTouch]; 29.977863
720.190945; (-74.029, 28.188, 82.283); (7.311, 279.348, 359.780); (-74.224, 27.636, 82.344); (7.079, 259.007, 1.939); [R_PadTouch]; 29.939402
720.223825; (-74.030, 28.188, 82.283); (7.241, 278.175, 359.836); (-74.223, 27.635, 82.340); (7.161, 257.941, 1.574); [R_PadTouch]; 30.005018
720.224822; (-74.030, 28.188, 82.283); (7.241, 278.175, 359.836); (-74.223, 27.635, 82.340); (7.161, 257.941, 1.574); [R_PadTouch]; 30.005018
720.257540; (-74.031, 28.188, 82.282); (7.212, 276.973, 359.908); (-74.223, 27.634, 82.336); (7.138, 256.871, 1.954); [R_PadTouch]; 29.982771
720.290578; (-74.032, 28.188, 82.281); (7.300, 275.805, 359.794); (-74.223, 27.633, 82.332); (7.180, 255.494, 2.643); [R_PadTouch]; 30.005981
720.291574; (-74.032, 28.188, 82.281); (7.300, 275.805, 359.794); (-74.223, 27.633, 82.332); (7.180, 255.494, 2.643); [R_PadTouch]; 30.005981
720.324627; (-74.033, 28.187, 82.281); (7.334, 274.495, 359.624); (-74.223, 27.632, 82.328); (7.149, 254.566, 2.874); [R_PadTouch]; 29.961136
720.356542; (-74.035, 28.187, 82.280); (7.337, 273.340, 359.444); (-74.224, 27.631, 82.326); (6.976, 254.484, 2.525); [R_PadTouch]; 29.926863
720.358537; (-74.035, 28.187, 82.280); (7.337, 273.340, 359.444); (-74.224, 27.631, 82.326); (6.976, 254.484, 2.525); [R_PadTouch]; 29.926863
720.390451; (-74.037, 28.187, 82.280); (7.370, 272.344, 359.239); (-74.226, 27.629, 82.325); (7.443, 254.225, 2.067); [R_PadTouch]; 30.064541
720.423363; (-74.039, 28.187, 82.280); (7.466, 271.511, 359.133); (-74.227, 27.627, 82.323); (7.823, 253.579, 2.565); [R_PadTouch]; 30.023342
720.425357; (-74.039, 28.187, 82.280); (7.466, 271.511, 359.133); (-74.227, 27.627, 82.323); (7.823, 253.579, 2.565); [R_PadTouch]; 30.023342
720.457426; (-74.042, 28.186, 82.280); (7.509, 270.939, 359.159); (-74.229, 27.624, 82.322); (8.349, 253.554, 3.004); [R_Axis0,R_PadTouch]; 30.010895
720.489495; (-74.044, 28.186, 82.281); (7.675, 270.567, 359.189); (-74.233, 27.622, 82.323); (8.533, 254.213, 2.867); [R_Axis0,R_PadTouch]; 30.006636
720.491489; (-74.044, 28.186, 82.281); (7.675, 270.567, 359.189); (-74.233, 27.622, 82.323); (8.533, 254.213, 2.867); [R_Axis0,R_PadTouch]; 30.006636
720.524401; (-74.047, 28.185, 82.281); (7.793, 270.281, 359.287); (-74.235, 27.621, 82.322); (8.349, 253.950, 2.819); [R_Axis0,R_PadTouch]; 30.026018
720.556316; (-74.051, 28.185, 82.281); (7.916, 269.923, 359.276); (-74.238, 27.621, 82.319); (8.081, 253.294, 3.205); [R_Axis0,R_PadTouch]; 29.997169
720.558335; (-74.051, 28.185, 82.281); (7.916, 269.923, 359.276); (-74.238, 27.621, 82.319); (8.081, 253.294, 3.205); [R_Axis0,R_PadTouch]; 29.997169
720.591223; (-74.055, 28.185, 82.280); (8.087, 269.642, 359.150); (-74.242, 27.621, 82.318); (8.442, 253.523, 3.132); [R_PadTouch]; 30.017517
720.623288; (-74.058, 28.184, 82.279); (8.233, 269.419, 359.054); (-74.246, 27.620, 82.318); (8.715, 253.939, 3.261); [R_PadTouch]; 30.007732
720.636847; (-74.058, 28.184, 82.279); (8.233, 269.419, 359.054); (-74.246, 27.620, 82.318); (8.715, 253.939, 3.261); [R_PadTouch]; 30.007732
720.657898; (-74.062, 28.183, 82.278); (8.214, 269.226, 359.032); (-74.249, 27.620, 82.317); (8.151, 253.483, 3.580); [R_PadTouch]; 29.997461
720.689813; (-74.066, 28.183, 82.277); (8.317, 269.018, 358.967); (-74.253, 27.619, 82.316); (8.169, 253.423, 3.663); [R_PadTouch]; 29.974613
720.690844; (-74.066, 28.183, 82.277); (8.317, 269.018, 358.967); (-74.253, 27.619, 82.316); (8.169, 253.423, 3.663); [R_PadTouch]; 29.974613
720.723750; (-74.070, 28.183, 82.275); (8.717, 268.718, 359.012); (-74.257, 27.618, 82.315); (8.560, 253.870, 3.673); [R_PadTouch]; 30.078852
720.755696; (-74.074, 28.183, 82.273); (9.053, 268.339, 359.167); (-74.261, 27.618, 82.315); (8.702, 254.252, 3.879); [R_PadTouch]; 30.009069
720.757691; (-74.074, 28.183, 82.273); (9.053, 268.339, 359.167); (-74.261, 27.618, 82.315); (8.702, 254.252, 3.879); [R_PadTouch]; 30.009069
720.790603; (-74.077, 28.183, 82.271); (9.005, 267.994, 359.339); (-74.265, 27.618, 82.314); (8.595, 254.168, 3.639); [R_PadTouch]; 30.061422
720.823516; (-77.479, 28.183, 81.373); (8.837, 267.571, 359.442); (-77.667, 27.619, 81.417); (8.546, 254.134, 3.306); [R_PadTouch]; 29.994520
720.824512; (-77.479, 28.183, 81.373); (8.837, 267.571, 359.442); (-77.667, 27.619, 81.417); (8.546, 254.134, 3.306); [R_PadTouch]; 29.994520
720.856428; (-77.483, 28.183, 81.372); (8.840, 267.150, 359.358); (-77.672, 27.619, 81.417); (8.541, 254.772, 3.371); [R_PadTouch]; 30.003237
720.889339; (-77.487, 28.183, 81.370); (8.964, 266.863, 359.200); (-77.677, 27.619, 81.417); (8.583, 255.708, 3.405); [R_PadTouch]; 30.109047
720.891359; (-77.487, 28.183, 81.370); (8.964, 266.863, 359.200); (-77.677, 27.619, 81.417); (8.583, 255.708, 3.405); [R_PadTouch]; 30.109047
720.923249; (-77.490, 28.183, 81.369); (9.088, 266.769, 359.036); (-77.681, 27.619, 81.417); (8.349, 256.204, 3.223); [R_PadTouch]; 30.043358
720.956161; (-77.493, 28.184, 81.368); (9.085, 266.853, 359.012); (-77.685, 27.620, 81.416); (8.293, 256.362, 2.880); [R_PadTouch]; 30.077593
720.958198; (-77.493, 28.184, 81.368); (9.085, 266.853, 359.012); (-77.685, 27.620, 81.416); (8.293, 256.362, 2.880); [R_PadTouch]; 30.077593
720.990093; (-77.496, 28.184, 81.367); (9.033, 267.024, 359.008); (-77.689, 27.620, 81.414); (8.327, 256.495, 2.586); [R_PadTouch]; 30.062048
721.023029; (-77.499, 28.184, 81.366); (9.082, 267.243, 358.827); (-77.693, 27.620, 81.412); (8.309, 256.794, 2.591); [R_PadTouch]; 30.039045
721.024001; (-77.499, 28.184, 81.366); (9.082, 267.243, 358.827); (-77.693, 27.620, 81.412); (8.309, 256.794, 2.591); [R_PadTouch]; 30.039045
721.056914; (-77.502, 28.183, 81.365); (9.152, 267.479, 358.692); (-77.696, 27.619, 81.410); (8.459, 257.253, 2.746); [R_PadTouch]; 30.033978
721.088828; (-77.505, 28.183, 81.363); (9.160, 267.593, 358.582); (-77.698, 27.618, 81.406); (8.558, 256.965, 2.910); [R_PadTouch]; 30.008564
721.090823; (-77.505, 28.183, 81.363); (9.160, 267.593, 358.582); (-77.698, 27.618, 81.406); (8.558, 256.965, 2.910); [R_PadTouch]; 30.008564
721.123736; (-77.507, 28.183, 81.360); (9.100, 267.689, 358.386); (-77.700, 27.618, 81.401); (8.554, 256.093, 2.784); [R_PadTouch]; 30.033318
721.155650; (-77.509, 28.182, 81.358); (9.102, 267.825, 358.187); (-77.701, 27.617, 81.396); (8.658, 255.491, 2.286); [R_PadTouch]; 30.057360
721.157645; (-77.509, 28.182, 81.358); (9.102, 267.825, 358.187); (-77.701, 27.617, 81.396); (8.658, 255.491, 2.286); [R_PadTouch]; 30.057360
721.189584; (-77.511, 28.182, 81.355); (9.079, 267.988, 358.113); (-77.702, 27.616, 81.391); (8.848, 255.536, 2.131); [R_PadTouch]; 30.010368
721.222472; (-77.512, 28.181, 81.352); (9.084, 268.070, 358.075); (-77.704, 27.614, 81.389); (9.239, 256.132, 1.017); [R_PadTouch]; 30.052925
721.224465; (-77.512, 28.181, 81.352); (9.084, 268.070, 358.075); (-77.704, 27.614, 81.389); (9.239, 256.132, 1.017); [R_PadTouch]; 30.052925
721.256380; (-77.514, 28.181, 81.350); (9.197, 268.241, 357.918); (-77.706, 27.611, 81.387); (9.862, 256.676, 0.269); [R_PadTouch]; 30.020361
721.289322; (-77.516, 28.182, 81.346); (9.219, 268.557, 357.635); (-77.707, 27.609, 81.385); (10.392, 256.720, 0.464); [R_PadTouch]; 30.017914
721.290289; (-77.516, 28.182, 81.346); (9.219, 268.557, 357.635); (-77.707, 27.609, 81.385); (10.392, 256.720, 0.464); [R_PadTouch]; 30.017914
721.323354; (-77.518, 28.183, 81.343); (8.949, 269.077, 357.575); (-77.709, 27.607, 81.383); (10.542, 257.225, 0.659); [R_PadTouch]; 30.053843
721.355268; (-77.520, 28.183, 81.339); (8.448, 269.265, 357.943); (-77.712, 27.605, 81.383); (10.874, 258.672, 359.849); [R_PadTouch]; 29.995520
721.357262; (-77.520, 28.183, 81.339); (8.448, 269.265, 357.943); (-77.712, 27.605, 81.383); (10.874, 258.672, 359.849); [R_PadTouch]; 29.995520
721.390175; (-77.522, 28.184, 81.335); (8.026, 268.930, 358.360); (-77.716, 27.603, 81.385); (11.587, 260.620, 357.623); [R_PadTouch]; 30.004055
721.422089; (-77.524, 28.184, 81.329); (7.368, 266.871, 359.093); (-77.721, 27.601, 81.385); (12.014, 261.968, 356.677); [R_PadTouch]; 29.977562
721.424084; (-77.524, 28.184, 81.329); (7.368, 266.871, 359.093); (-77.721, 27.601, 81.385); (12.014, 261.968, 356.677); [R_PadTouch]; 29.977562
721.456996; (-77.526, 28.186, 81.320); (5.990, 261.951, 359.568); (-77.724, 27.601, 81.383); (11.747, 262.243, 357.488); [R_PadTouch]; 30.019928
721.488910; (-77.528, 28.189, 81.309); (3.809, 255.178, 359.137); (-77.727, 27.602, 81.377); (11.496, 261.562, 358.245); [R_PadTouch]; 30.026491
721.490906; (-77.528, 28.189, 81.309); (3.809, 255.178, 359.137); (-77.727, 27.602, 81.377); (11.496, 261.562, 358.245); [R_PadTouch]; 30.026491
721.523817; (-77.528, 28.190, 81.297); (2.112, 248.271, 357.971); (-77.729, 27.604, 81.366); (11.297, 259.003, 359.280); [R_PadTouch]; 29.967899
721.556729; (-77.528, 28.191, 81.287); (0.677, 241.653, 357.351); (-77.726, 27.609, 81.346); (9.233, 252.358, 0.080); [R_PadTouch]; 29.949112
721.558488; (-77.528, 28.191, 81.287); (0.677, 241.653, 357.351); (-77.726, 27.609, 81.346); (9.233, 252.358, 0.080); [R_PadTouch]; 29.949112
721.590346; (-77.527, 28.191, 81.278); (359.426, 235.969, 356.773); (-77.724, 27.616, 81.326); (7.693, 246.256, 0.100); [R_PadTouch]; 29.883451
721.622408; (-77.526, 28.191, 81.273); (358.707, 231.961, 356.490); (-77.721, 27.620, 81.308); (7.012, 241.824, 358.804); [R_PadTouch]; 30.020538
721.624403; (-77.526, 28.191, 81.273); (358.707, 231.961, 356.490); (-77.721, 27.620, 81.308); (7.012, 241.824, 358.804); [R_PadTouch]; 30.020538
721.657315; (-77.525, 28.192, 81.270); (358.567, 229.423, 356.792); (-77.720, 27.622, 81.292); (6.436, 239.734, 357.767); [R_PadTouch]; 29.957642
721.689325; (-77.524, 28.193, 81.268); (358.454, 228.052, 357.103); (-77.719, 27.622, 81.282); (6.082, 238.518, 358.506); [R_PadTouch]; 29.949581
721.690322; (-77.524, 28.193, 81.268); (358.454, 228.052, 357.103); (-77.719, 27.622, 81.282); (6.082, 238.518, 358.506); [R_PadTouch]; 29.949581
721.723382; (-77.524, 28.194, 81.268); (358.381, 227.440, 356.985); (-77.717, 27.621, 81.275); (6.507, 237.176, 359.303); [R_PadTouch]; 30.069313
721.755585; (-77.524, 28.195, 81.268); (358.481, 227.362, 357.115); (-77.718, 27.620, 81.273); (7.153, 236.541, 358.897); [R_PadTouch]; 30.031799
721.757580; (-77.524, 28.195, 81.268); (358.481, 227.362, 357.115); (-77.718, 27.620, 81.273); (7.153, 236.541, 358.897); [R_PadTouch]; 30.031799
721.790306; (-77.524, 28.195, 81.269); (358.559, 227.529, 357.514); (-77.721, 27.621, 81.274); (6.955, 236.632, 358.323); [R_PadTouch]; 30.015635
721.822221; (-77.525, 28.195, 81.270); (358.790, 227.835, 357.957); (-77.725, 27.622, 81.277); (6.862, 237.502, 357.950); [R_PadTouch]; 30.036184
721.824214; (-77.525, 28.195, 81.270); (358.790, 227.835, 357.957); (-77.725, 27.622, 81.277); (6.862, 237.502, 357.950); [R_PadTouch]; 30.036184
721.856967; (-77.527, 28.195, 81.272); (359.080, 228.209, 357.939); (-77.730, 27.622, 81.282); (7.231, 239.145, 357.507); [R_PadTouch]; 30.051508
721.888533; (-77.528, 28.195, 81.274); (359.330, 228.471, 357.918); (-77.736, 27.621, 81.288); (7.774, 241.153, 357.725); [R_PadTouch]; 30.038023
721.890555; (-77.528, 28.195, 81.274); (359.330, 228.471, 357.918); (-77.736, 27.621, 81.288); (7.774, 241.153, 357.725); [R_PadTouch]; 30.038023
721.922700; (-77.530, 28.196, 81.275); (359.405, 229.116, 357.808); (-77.741, 27.621, 81.296); (7.903, 243.657, 357.976); [R_PadTouch]; 30.044943
721.955096; (-77.533, 28.196, 81.276); (359.092, 229.608, 357.959); (-77.746, 27.620, 81.303); (7.907, 246.709, 358.398); [R_PadTouch]; 30.047304
721.957091; (-77.533, 28.196, 81.276); (359.092, 229.608, 357.959); (-77.746, 27.620, 81.303); (7.907, 246.709, 358.398); [R_PadTouch]; 30.047304
721.989776; (-77.534, 28.195, 81.277); (358.933, 229.897, 358.008); (-77.751, 27.620, 81.310); (7.985, 249.794, 357.722); [R_PadTouch]; 30.017406
722.021690; (-77.536, 28.195, 81.277); (359.117, 230.052, 357.862); (-77.755, 27.620, 81.317); (8.066, 252.693, 356.319); [R_PadTouch]; 30.026278
722.023685; (-77.536, 28.195, 81.277); (359.117, 230.052, 357.862); (-77.755, 27.620, 81.317); (8.066, 252.693, 356.319); [R_PadTouch]; 30.026278
722.056597; (-77.538, 28.195, 81.277); (359.591, 230.578, 357.482); (-77.759, 27.619, 81.325); (8.813, 256.133, 355.303); [R_PadTouch]; 30.046587
