***SESSION HEADER***
{
    "Participant": "EO211021",
    "Timestamp": "09-52-42-10-21-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
531.277389; (0.534, 1.094, 4.089); (0.869, 2.133, 359.727); (0.431, 0.568, 4.272); (6.816, 288.903, 24.908); []; 45.028168
531.299887; (0.535, 1.094, 4.088); (0.764, 3.281, 359.224); (0.433, 0.569, 4.273); (6.802, 289.456, 24.998); []; 45.055645
531.321829; (0.537, 1.094, 4.088); (0.646, 4.201, 358.986); (0.435, 0.570, 4.275); (6.718, 290.002, 25.110); []; 45.021603
531.343769; (0.538, 1.094, 4.087); (0.582, 4.935, 358.916); (0.438, 0.570, 4.276); (6.585, 290.596, 25.114); []; 45.052784
531.365711; (0.539, 1.094, 4.087); (0.586, 5.473, 358.792); (0.440, 0.571, 4.277); (6.449, 291.191, 24.920); []; 45.012100
531.388649; (0.540, 1.094, 4.086); (0.675, 5.912, 358.667); (0.443, 0.571, 4.278); (6.347, 291.805, 24.745); []; 45.004498
531.410591; (0.540, 1.094, 4.086); (0.819, 6.257, 358.561); (0.445, 0.571, 4.279); (6.254, 292.333, 24.725); []; 44.993484
531.432532; (0.540, 1.093, 4.086); (1.033, 6.475, 358.486); (0.447, 0.572, 4.279); (6.102, 292.846, 24.991); []; 45.044903
531.455471; (0.541, 1.093, 4.087); (1.375, 6.610, 358.444); (0.450, 0.572, 4.280); (5.973, 293.387, 25.099); []; 44.955341
531.477413; (0.541, 1.092, 4.087); (1.840, 6.707, 358.480); (0.451, 0.573, 4.282); (5.761, 294.035, 24.962); []; 45.015404
531.499353; (0.541, 1.091, 4.088); (2.489, 6.765, 358.467); (0.453, 0.574, 4.283); (5.571, 294.650, 24.687); []; 45.071045
531.521466; (0.541, 1.090, 4.088); (3.225, 6.807, 358.465); (0.455, 0.574, 4.284); (5.435, 295.214, 24.448); []; 45.022789
531.543408; (0.541, 1.089, 4.089); (4.150, 6.763, 358.510); (0.457, 0.575, 4.285); (5.418, 295.693, 24.410); []; 45.032875
531.566347; (0.541, 1.087, 4.090); (5.290, 6.714, 358.576); (0.459, 0.575, 4.286); (5.451, 296.074, 24.718); []; 45.013298
531.588288; (0.541, 1.085, 4.091); (6.478, 6.700, 358.492); (0.461, 0.575, 4.286); (5.487, 296.445, 24.917); []; 45.016159
531.610229; (0.541, 1.084, 4.091); (7.474, 6.662, 358.307); (0.463, 0.575, 4.286); (5.525, 296.803, 24.851); []; 44.936317
531.633168; (0.540, 1.083, 4.092); (8.324, 6.779, 358.174); (0.465, 0.575, 4.286); (5.549, 297.184, 24.705); []; 45.006947
531.655109; (0.541, 1.082, 4.092); (9.054, 7.004, 358.177); (0.466, 0.575, 4.286); (5.567, 297.515, 24.644); []; 45.009861
531.677052; (0.541, 1.081, 4.093); (9.682, 7.242, 358.260); (0.467, 0.575, 4.286); (5.711, 297.779, 24.605); []; 45.049141
531.698991; (0.541, 1.080, 4.093); (10.086, 7.434, 358.337); (0.469, 0.574, 4.286); (5.937, 297.942, 24.614); []; 44.968147
531.721931; (0.540, 1.080, 4.093); (10.283, 7.557, 358.431); (0.470, 0.573, 4.286); (6.171, 298.097, 24.649); []; 44.993546
531.743871; (0.540, 1.080, 4.094); (10.461, 7.701, 358.491); (0.471, 0.572, 4.285); (6.337, 298.250, 24.801); []; 45.010197
531.765812; (0.540, 1.080, 4.094); (10.625, 7.846, 358.589); (0.472, 0.571, 4.285); (6.398, 298.456, 24.785); []; 45.025150
531.788751; (0.540, 1.080, 4.094); (10.754, 7.929, 358.680); (0.472, 0.571, 4.285); (6.429, 298.656, 24.656); []; 45.023453
531.810693; (0.540, 1.080, 4.094); (10.814, 7.930, 358.769); (0.473, 0.571, 4.284); (6.459, 298.798, 24.559); []; 44.903870
531.832634; (0.539, 1.080, 4.093); (10.840, 7.947, 358.847); (0.474, 0.571, 4.284); (6.461, 298.857, 24.621); []; 44.952435
531.854575; (0.539, 1.080, 4.093); (10.847, 7.906, 358.909); (0.474, 0.571, 4.283); (6.439, 298.902, 24.627); []; 45.028633
531.877682; (0.539, 1.080, 4.093); (10.829, 7.812, 358.923); (0.474, 0.571, 4.282); (6.439, 298.968, 24.496); []; 45.006054
531.899904; (0.538, 1.080, 4.093); (10.826, 7.778, 358.919); (0.475, 0.572, 4.281); (6.432, 299.033, 24.487); []; 44.972633
531.921845; (0.538, 1.080, 4.092); (10.800, 7.727, 358.935); (0.476, 0.572, 4.281); (6.379, 299.128, 24.530); []; 45.034630
531.943786; (0.538, 1.080, 4.092); (10.760, 7.705, 358.943); (0.477, 0.572, 4.280); (6.347, 299.293, 24.420); []; 45.016319
531.965728; (0.538, 1.080, 4.091); (10.752, 7.710, 358.950); (0.478, 0.572, 4.280); (6.350, 299.479, 24.417); []; 45.070313
531.988666; (0.537, 1.080, 4.090); (10.769, 7.757, 358.952); (0.479, 0.572, 4.279); (6.322, 299.721, 24.496); []; 45.076023
532.010607; (0.537, 1.080, 4.090); (10.791, 7.848, 358.951); (0.480, 0.572, 4.279); (6.329, 300.067, 24.404); []; 44.859154
532.032549; (0.538, 1.080, 4.089); (10.834, 8.152, 358.959); (0.482, 0.572, 4.280); (6.347, 300.455, 24.348); []; 45.083763
532.054490; (0.538, 1.080, 4.088); (10.913, 8.683, 359.022); (0.483, 0.572, 4.280); (6.369, 300.856, 24.429); []; 44.989784
532.077429; (0.540, 1.080, 4.087); (10.943, 9.791, 359.205); (0.485, 0.572, 4.279); (6.360, 301.189, 24.419); []; 45.065273
532.099370; (0.542, 1.080, 4.086); (10.987, 11.461, 359.571); (0.487, 0.572, 4.279); (6.355, 301.563, 24.363); []; 45.028114
532.121312; (0.544, 1.080, 4.085); (11.077, 13.398, 0.070); (0.489, 0.571, 4.279); (6.403, 301.967, 24.263); []; 45.027283
532.143401; (0.547, 1.080, 4.085); (11.208, 15.280, 0.454); (0.490, 0.571, 4.278); (6.516, 302.296, 24.296); []; 45.058838
532.166341; (0.549, 1.079, 4.084); (11.426, 17.167, 0.611); (0.492, 0.571, 4.277); (6.650, 302.557, 24.342); []; 45.017422
532.188307; (0.552, 1.078, 4.083); (11.754, 18.962, 0.670); (0.494, 0.571, 4.277); (6.748, 302.692, 24.389); []; 44.976044
532.210223; (0.554, 1.078, 4.082); (12.171, 20.629, 0.743); (0.498, 0.571, 4.277); (6.639, 302.821, 24.258); []; 44.928661
532.233169; (0.556, 1.077, 4.082); (12.573, 22.074, 0.850); (0.504, 0.573, 4.280); (6.081, 303.503, 22.663); []; 45.042316
532.255131; (0.558, 1.076, 4.081); (12.759, 23.244, 0.910); (0.514, 0.579, 4.286); (4.315, 305.765, 18.648); []; 44.966103
532.277072; (0.559, 1.075, 4.081); (12.850, 24.083, 0.888); (0.527, 0.587, 4.294); (1.274, 309.026, 16.042); []; 44.968800
532.299698; (0.560, 1.075, 4.081); (12.943, 24.760, 0.741); (0.546, 0.599, 4.306); (357.493, 313.156, 15.008); []; 45.004074
532.321638; (0.561, 1.075, 4.082); (12.984, 25.279, 0.558); (0.572, 0.614, 4.317); (352.866, 318.240, 15.697); []; 44.962234
532.343580; (0.562, 1.075, 4.082); (12.908, 25.721, 0.493); (0.603, 0.633, 4.328); (347.781, 324.276, 17.621); []; 44.965382
532.366460; (0.563, 1.075, 4.083); (12.829, 25.941, 0.533); (0.639, 0.652, 4.336); (342.201, 331.584, 17.793); []; 45.054211
532.388401; (0.564, 1.076, 4.084); (12.848, 26.079, 0.582); (0.682, 0.673, 4.340); (335.570, 340.676, 15.347); []; 45.017292
532.410343; (0.565, 1.076, 4.085); (12.885, 26.284, 0.557); (0.728, 0.692, 4.339); (328.657, 350.710, 10.700); []; 44.961502
532.432284; (0.567, 1.076, 4.086); (12.802, 26.533, 0.506); (0.774, 0.706, 4.333); (321.852, 1.198, 6.401); []; 45.046753
532.455223; (0.569, 1.076, 4.086); (12.747, 26.723, 0.645); (0.819, 0.714, 4.326); (316.104, 11.831, 6.140); []; 45.000034
532.477164; (0.570, 1.076, 4.086); (12.765, 26.823, 0.824); (0.865, 0.711, 4.320); (312.979, 23.420, 5.171); []; 44.986675
532.499808; (0.572, 1.075, 4.086); (12.929, 26.891, 0.923); (0.910, 0.695, 4.323); (315.492, 32.169, 1.761); []; 45.041714
532.521749; (0.574, 1.074, 4.086); (13.236, 27.028, 1.052); (0.952, 0.666, 4.338); (323.692, 34.972, 0.007); []; 45.011440
532.543690; (0.576, 1.073, 4.085); (13.666, 27.202, 1.210); (0.983, 0.611, 4.367); (338.920, 32.807, 9.229); []; 44.967064
532.565632; (0.579, 1.072, 4.083); (14.202, 27.378, 1.364); (1.009, 0.545, 4.389); (357.497, 30.217, 13.997); []; 45.040909
532.588571; (0.581, 1.071, 4.081); (14.652, 27.601, 1.308); (1.018, 0.470, 4.392); (19.607, 28.879, 14.411); []; 45.042099
532.610512; (0.582, 1.071, 4.080); (14.695, 27.847, 0.960); (1.028, 0.443, 4.381); (22.716, 32.688, 7.964); []; 45.026058
532.632453; (0.584, 1.072, 4.081); (14.283, 27.947, 0.541); (1.043, 0.450, 4.372); (16.579, 37.628, 4.223); []; 45.011292
532.654395; (0.585, 1.074, 4.082); (13.533, 27.752, 0.399); (1.055, 0.475, 4.365); (9.953, 40.380, 6.894); []; 44.959263
532.677333; (0.587, 1.075, 4.083); (12.782, 27.405, 0.561); (1.056, 0.499, 4.365); (6.818, 41.629, 6.499); []; 45.013851
532.699274; (0.589, 1.075, 4.083); (12.565, 27.236, 0.714); (1.048, 0.525, 4.369); (1.150, 39.773, 2.691); []; 45.062080
532.721236; (0.591, 1.075, 4.084); (12.633, 27.386, 0.833); (1.029, 0.551, 4.375); (353.733, 34.933, 2.386); []; 45.008053
532.743366; (0.592, 1.075, 4.083); (12.761, 27.653, 1.021); (1.006, 0.571, 4.377); (347.066, 29.479, 3.163); []; 45.057030
532.765308; (0.594, 1.074, 4.083); (12.841, 27.787, 1.089); (0.982, 0.588, 4.374); (342.106, 24.630, 4.194); []; 45.034706
532.788247; (0.595, 1.073, 4.083); (12.960, 27.690, 0.996); (0.954, 0.596, 4.370); (338.649, 20.434, 4.501); []; 45.055691
532.810188; (0.597, 1.073, 4.083); (13.329, 27.461, 0.831); (0.916, 0.607, 4.363); (334.928, 15.129, 3.590); []; 45.032261
532.832129; (0.597, 1.072, 4.082); (13.842, 27.375, 0.689); (0.891, 0.608, 4.356); (333.718, 12.143, 2.724); []; 44.998665
532.855190; (0.598, 1.072, 4.081); (14.244, 27.355, 0.567); (0.863, 0.606, 4.352); (333.479, 8.704, 1.765); []; 45.018223
532.877132; (0.598, 1.072, 4.080); (14.260, 27.232, 0.421); (0.834, 0.603, 4.347); (333.213, 4.282, 0.891); []; 44.916931
532.899072; (0.598, 1.072, 4.079); (13.985, 26.937, 0.296); (0.805, 0.599, 4.343); (333.753, 359.587, 1.018); []; 45.053860
532.921014; (0.598, 1.072, 4.078); (13.702, 26.575, 0.271); (0.775, 0.595, 4.341); (334.134, 355.209, 1.931); []; 45.075695
532.943964; (0.597, 1.072, 4.077); (13.499, 26.191, 0.392); (0.744, 0.590, 4.338); (335.406, 350.634, 1.983); []; 45.040859
532.965906; (0.597, 1.072, 4.075); (13.407, 25.732, 0.449); (0.712, 0.585, 4.336); (337.014, 345.398, 2.566); []; 45.047577
532.987847; (0.597, 1.073, 4.074); (13.300, 25.288, 0.331); (0.680, 0.581, 4.331); (338.488, 339.208, 4.196); []; 45.036480
533.009788; (0.596, 1.073, 4.072); (13.077, 24.763, 0.136); (0.648, 0.578, 4.325); (340.483, 332.167, 6.969); []; 45.041237
533.032727; (0.596, 1.074, 4.071); (12.706, 24.183, 359.915); (0.619, 0.578, 4.318); (341.948, 325.842, 9.589); []; 45.047073
533.054668; (0.595, 1.075, 4.069); (12.246, 23.561, 359.658); (0.592, 0.579, 4.309); (342.973, 319.858, 11.644); []; 44.981220
533.076609; (0.594, 1.076, 4.067); (11.673, 22.935, 359.309); (0.570, 0.583, 4.300); (343.577, 313.804, 13.645); []; 44.970299
533.098550; (0.593, 1.077, 4.066); (11.061, 22.258, 359.052); (0.550, 0.586, 4.290); (344.254, 308.288, 15.756); []; 45.059902
533.121490; (0.592, 1.078, 4.065); (10.532, 21.673, 358.938); (0.534, 0.590, 4.281); (344.939, 303.814, 17.785); []; 45.041790
533.143431; (0.591, 1.079, 4.063); (9.963, 21.187, 358.970); (0.523, 0.594, 4.275); (345.818, 300.578, 18.138); []; 44.908653
533.165524; (0.589, 1.080, 4.062); (9.261, 20.678, 359.084); (0.512, 0.595, 4.270); (347.057, 297.638, 19.458); []; 45.034420
533.187465; (0.588, 1.082, 4.061); (8.576, 20.038, 359.125); (0.506, 0.597, 4.267); (347.934, 295.733, 19.390); []; 45.095688
533.210404; (0.586, 1.083, 4.060); (7.970, 19.332, 359.051); (0.501, 0.598, 4.265); (348.461, 294.418, 20.134); []; 45.053944
533.232493; (0.584, 1.084, 4.059); (7.428, 18.719, 358.955); (0.496, 0.600, 4.263); (348.729, 293.208, 19.777); []; 45.031921
533.254687; (0.582, 1.084, 4.058); (6.976, 18.259, 358.967); (0.494, 0.602, 4.263); (348.738, 292.811, 18.282); []; 45.064987
533.276628; (0.581, 1.085, 4.057); (6.620, 17.797, 358.995); (0.493, 0.603, 4.264); (348.776, 292.752, 16.929); []; 45.068718
533.298596; (0.579, 1.085, 4.056); (6.372, 17.196, 358.960); (0.492, 0.604, 4.266); (348.957, 293.159, 15.617); []; 45.108173
533.320510; (0.577, 1.085, 4.056); (6.297, 16.555, 358.898); (0.491, 0.604, 4.269); (349.191, 294.163, 14.204); []; 45.103954
533.343449; (0.575, 1.085, 4.055); (6.356, 16.084, 358.860); (0.491, 0.606, 4.272); (349.075, 295.434, 12.922); []; 45.054573
533.365123; (0.573, 1.085, 4.055); (6.504, 15.715, 358.869); (0.490, 0.608, 4.274); (348.386, 296.700, 11.208); []; 45.011299
533.388063; (0.571, 1.085, 4.055); (6.674, 15.418, 358.883); (0.490, 0.611, 4.276); (347.464, 298.173, 8.542); []; 45.062798
533.409643; (0.569, 1.084, 4.055); (6.849, 15.315, 358.926); (0.491, 0.615, 4.279); (346.361, 300.343, 4.154); []; 45.017498
533.431584; (0.568, 1.084, 4.055); (7.071, 15.389, 359.062); (0.492, 0.618, 4.282); (345.388, 302.821, 0.184); []; 45.015549
533.454835; (0.567, 1.084, 4.055); (7.374, 15.768, 359.258); (0.493, 0.621, 4.285); (344.342, 305.468, 357.233); []; 45.005234
533.476776; (0.566, 1.083, 4.055); (7.762, 16.267, 359.454); (0.493, 0.623, 4.287); (343.426, 307.905, 354.973); []; 44.974163
533.498718; (0.565, 1.082, 4.056); (8.233, 16.868, 359.609); (0.494, 0.623, 4.290); (342.828, 310.188, 352.752); []; 45.055573
533.520659; (0.565, 1.081, 4.056); (8.767, 17.544, 359.792); (0.494, 0.622, 4.291); (342.669, 312.220, 350.681); []; 45.067844
533.543598; (0.565, 1.080, 4.056); (9.322, 18.256, 359.891); (0.494, 0.619, 4.292); (343.167, 313.514, 348.696); []; 45.049400
533.565501; (0.565, 1.079, 4.056); (9.813, 19.039, 359.951); (0.493, 0.617, 4.291); (343.822, 313.112, 347.941); []; 44.971302
533.587698; (0.564, 1.079, 4.057); (10.175, 19.712, 359.920); (0.491, 0.614, 4.289); (344.581, 311.439, 350.050); []; 44.948261
533.609640; (0.564, 1.079, 4.057); (10.431, 20.241, 359.840); (0.489, 0.610, 4.286); (345.785, 309.342, 354.962); []; 45.013893
533.631581; (0.563, 1.079, 4.057); (10.568, 20.691, 359.749); (0.488, 0.608, 4.285); (346.794, 308.422, 358.526); []; 45.037964
533.654364; (0.563, 1.079, 4.057); (10.493, 20.913, 359.633); (0.487, 0.606, 4.285); (347.539, 308.409, 359.872); []; 44.985649
533.676306; (0.561, 1.079, 4.057); (10.264, 20.999, 359.528); (0.488, 0.606, 4.286); (347.700, 309.239, 358.799); []; 44.954552
533.699245; (0.560, 1.080, 4.057); (9.900, 20.832, 359.500); (0.489, 0.607, 4.288); (347.215, 310.352, 356.804); []; 44.978733
533.721337; (0.559, 1.080, 4.057); (9.690, 20.684, 359.574); (0.491, 0.608, 4.289); (346.623, 311.491, 354.989); []; 44.749290
533.743279; (0.557, 1.081, 4.057); (9.441, 20.478, 359.684); (0.492, 0.609, 4.290); (346.314, 312.483, 353.597); []; 45.086437
533.765377; (0.556, 1.081, 4.057); (9.154, 20.181, 359.731); (0.492, 0.609, 4.291); (346.043, 312.882, 353.422); []; 45.029396
533.787348; (0.555, 1.082, 4.058); (8.820, 19.909, 359.813); (0.492, 0.609, 4.291); (346.262, 312.960, 353.414); []; 45.063293
533.810279; (0.554, 1.082, 4.058); (8.597, 19.723, 359.869); (0.492, 0.608, 4.291); (346.609, 312.484, 354.328); []; 45.099228
533.832199; (0.552, 1.082, 4.058); (8.226, 19.410, 359.851); (0.492, 0.607, 4.291); (346.889, 312.270, 355.417); []; 44.959373
533.853700; (0.551, 1.083, 4.059); (7.809, 19.042, 359.743); (0.491, 0.607, 4.291); (347.179, 312.125, 356.208); []; 45.061123
533.876787; (0.550, 1.083, 4.059); (7.405, 18.690, 359.649); (0.491, 0.607, 4.291); (347.103, 312.186, 356.530); []; 45.066113
533.898464; (0.549, 1.084, 4.059); (7.103, 18.447, 359.638); (0.491, 0.607, 4.291); (346.996, 312.367, 356.237); []; 45.043587
533.920405; (0.547, 1.084, 4.059); (6.790, 18.241, 359.770); (0.491, 0.608, 4.291); (346.836, 312.601, 355.713); []; 45.052933
533.943352; (0.546, 1.085, 4.059); (6.511, 17.938, 359.971); (0.491, 0.608, 4.291); (346.748, 312.651, 355.521); []; 45.076820
533.965542; (0.545, 1.085, 4.059); (6.210, 17.562, 0.058); (0.490, 0.608, 4.292); (346.814, 312.573, 355.714); []; 45.025494
533.987484; (0.544, 1.086, 4.060); (5.884, 17.133, 0.067); (0.489, 0.608, 4.292); (346.961, 312.305, 356.268); []; 45.034756
534.009470; (0.542, 1.086, 4.060); (5.621, 16.647, 0.091); (0.488, 0.608, 4.291); (347.062, 311.972, 356.965); []; 45.059544
534.031366; (0.541, 1.087, 4.061); (5.433, 16.052, 0.199); (0.487, 0.609, 4.291); (347.037, 311.621, 357.654); []; 45.007488
534.054335; (0.540, 1.087, 4.061); (5.381, 15.130, 0.269); (0.486, 0.610, 4.291); (346.964, 311.253, 358.336); []; 45.052311
534.077244; (0.538, 1.087, 4.062); (5.422, 14.056, 0.274); (0.484, 0.610, 4.290); (346.876, 310.845, 358.799); []; 44.949162
534.098187; (0.536, 1.086, 4.063); (5.591, 12.822, 0.328); (0.483, 0.611, 4.290); (346.810, 310.368, 359.304); []; 44.782513
534.120130; (0.534, 1.086, 4.064); (5.823, 11.502, 0.521); (0.481, 0.612, 4.289); (346.705, 309.688, 0.150); []; 45.104019
534.143068; (0.532, 1.086, 4.065); (6.123, 9.939, 0.789); (0.479, 0.612, 4.287); (346.646, 308.769, 1.082); []; 45.082371
534.165009; (0.530, 1.085, 4.066); (6.472, 8.162, 1.040); (0.476, 0.613, 4.285); (346.662, 307.682, 1.956); []; 45.141075
534.186950; (0.528, 1.085, 4.068); (6.767, 6.245, 1.210); (0.473, 0.613, 4.283); (346.758, 306.392, 2.997); []; 45.032066
534.209620; (0.525, 1.085, 4.069); (6.908, 4.162, 1.351); (0.470, 0.612, 4.280); (346.994, 304.924, 4.411); []; 45.031094
534.231561; (0.522, 1.085, 4.070); (6.972, 1.931, 1.452); (0.467, 0.610, 4.278); (347.479, 303.660, 5.830); []; 45.078625
534.253540; (0.519, 1.085, 4.071); (6.924, 359.608, 1.540); (0.465, 0.608, 4.276); (348.300, 302.631, 6.859); []; 45.003185
534.276479; (0.516, 1.085, 4.072); (6.781, 357.161, 1.623); (0.462, 0.604, 4.274); (349.107, 301.631, 8.215); []; 45.129940
534.298420; (0.514, 1.085, 4.073); (6.571, 354.721, 1.690); (0.460, 0.602, 4.273); (349.661, 300.780, 9.158); []; 45.040844
534.320361; (0.511, 1.085, 4.074); (6.329, 352.261, 1.722); (0.458, 0.600, 4.271); (350.024, 299.929, 9.755); []; 45.111256
534.342302; (0.508, 1.086, 4.074); (6.049, 349.828, 1.796); (0.456, 0.599, 4.270); (350.263, 299.114, 10.141); []; 45.006378
534.365241; (0.505, 1.086, 4.075); (5.805, 347.390, 1.867); (0.454, 0.598, 4.269); (350.483, 298.427, 10.219); []; 45.049793
534.387183; (0.502, 1.086, 4.076); (5.623, 345.073, 1.785); (0.453, 0.597, 4.269); (350.751, 297.965, 10.223); []; 44.661224
534.409162; (0.500, 1.086, 4.076); (5.546, 343.034, 1.508); (0.451, 0.596, 4.268); (350.931, 297.592, 10.330); []; 45.126007
534.431103; (0.499, 1.086, 4.077); (5.474, 341.394, 1.222); (0.451, 0.595, 4.268); (351.060, 297.247, 10.450); []; 45.076893
534.453075; (0.498, 1.086, 4.077); (5.494, 340.233, 1.078); (0.450, 0.595, 4.269); (351.035, 297.074, 10.361); []; 45.048225
534.476015; (0.497, 1.086, 4.078); (5.568, 339.294, 1.107); (0.449, 0.595, 4.270); (350.911, 297.108, 9.927); []; 45.103748
534.498638; (0.497, 1.086, 4.078); (5.637, 338.481, 1.092); (0.449, 0.595, 4.272); (350.802, 297.292, 9.285); []; 45.027878
534.520837; (0.497, 1.086, 4.079); (5.704, 337.858, 1.082); (0.449, 0.594, 4.273); (350.764, 297.435, 8.939); []; 44.993259
534.542968; (0.497, 1.086, 4.079); (5.811, 337.336, 1.172); (0.448, 0.594, 4.275); (350.828, 297.479, 8.998); []; 45.018887
534.564909; (0.497, 1.085, 4.080); (5.951, 336.882, 1.317); (0.447, 0.594, 4.276); (350.896, 297.381, 9.292); []; 45.020832
534.586851; (0.497, 1.085, 4.080); (6.072, 336.430, 1.429); (0.447, 0.593, 4.276); (350.943, 297.125, 9.483); []; 45.067028
534.608792; (0.497, 1.085, 4.081); (6.224, 335.979, 1.457); (0.446, 0.593, 4.277); (350.949, 296.852, 9.438); []; 45.000092
534.631730; (0.497, 1.084, 4.081); (6.387, 335.597, 1.479); (0.444, 0.593, 4.277); (350.936, 296.539, 9.424); []; 45.054829
534.653672; (0.497, 1.084, 4.082); (6.502, 335.256, 1.482); (0.443, 0.593, 4.276); (350.909, 296.184, 9.464); []; 45.024963
534.675613; (0.497, 1.084, 4.082); (6.600, 334.921, 1.482); (0.442, 0.593, 4.276); (350.991, 295.770, 9.296); []; 45.078793
534.697554; (0.498, 1.084, 4.083); (6.684, 334.557, 1.413); (0.440, 0.592, 4.275); (351.157, 295.306, 9.176); []; 45.037449
534.720519; (0.498, 1.084, 4.083); (6.712, 334.235, 1.266); (0.439, 0.591, 4.275); (351.473, 294.763, 9.118); []; 45.029720
534.742460; (0.499, 1.084, 4.083); (6.736, 333.944, 1.224); (0.438, 0.590, 4.274); (351.843, 294.143, 9.408); []; 45.027031
534.764632; (0.499, 1.084, 4.083); (6.748, 333.692, 1.222); (0.436, 0.589, 4.273); (352.169, 293.494, 9.969); []; 45.018993
534.786728; (0.500, 1.084, 4.083); (6.753, 333.498, 1.223); (0.434, 0.587, 4.272); (352.427, 292.878, 10.582); []; 45.057880
534.809325; (0.500, 1.084, 4.083); (6.768, 333.303, 1.262); (0.433, 0.587, 4.272); (352.672, 292.439, 10.793); []; 45.043705
534.831266; (0.501, 1.084, 4.083); (6.842, 333.068, 1.290); (0.432, 0.586, 4.271); (352.889, 292.101, 10.941); []; 44.997150
534.853208; (0.501, 1.083, 4.083); (6.925, 332.835, 1.288); (0.431, 0.585, 4.271); (353.091, 291.803, 11.073); []; 45.077000
534.876147; (0.502, 1.083, 4.084); (7.096, 332.612, 1.232); (0.430, 0.584, 4.271); (353.391, 291.537, 11.295); []; 45.031479
534.897802; (0.503, 1.083, 4.084); (7.329, 332.405, 1.171); (0.430, 0.583, 4.271); (353.743, 291.224, 11.559); []; 45.013397
534.919906; (0.503, 1.082, 4.084); (7.652, 332.208, 1.080); (0.429, 0.581, 4.271); (354.164, 290.814, 12.059); []; 45.024792
534.942844; (0.504, 1.082, 4.084); (8.039, 332.090, 0.965); (0.429, 0.580, 4.270); (354.598, 290.241, 12.865); []; 44.978168
534.964786; (0.505, 1.081, 4.084); (8.364, 332.045, 0.868); (0.429, 0.578, 4.268); (355.123, 289.583, 13.517); []; 45.001408
534.986741; (0.506, 1.080, 4.084); (8.681, 332.030, 0.770); (0.428, 0.576, 4.266); (355.815, 288.775, 14.235); []; 44.989151
535.009372; (0.507, 1.080, 4.084); (9.029, 332.099, 0.661); (0.428, 0.574, 4.264); (356.567, 287.791, 15.250); []; 45.051003
535.031313; (0.508, 1.079, 4.084); (9.376, 332.279, 0.559); (0.428, 0.571, 4.261); (357.441, 286.688, 16.327); []; 45.017365
535.053254; (0.509, 1.078, 4.084); (9.723, 332.566, 0.541); (0.428, 0.567, 4.258); (358.437, 285.606, 17.183); []; 45.057991
535.075878; (0.510, 1.078, 4.084); (10.073, 332.884, 0.570); (0.428, 0.563, 4.256); (359.618, 284.648, 17.563); []; 45.037178
535.097819; (0.511, 1.077, 4.084); (10.465, 333.220, 0.568); (0.430, 0.559, 4.253); (0.935, 283.749, 18.259); []; 45.040211
535.119762; (0.512, 1.077, 4.084); (10.823, 333.619, 0.563); (0.431, 0.554, 4.250); (2.131, 282.818, 19.304); []; 45.047104
535.142700; (0.513, 1.077, 4.084); (11.022, 333.896, 0.627); (0.432, 0.550, 4.248); (3.244, 282.069, 20.012); []; 45.011250
535.164464; (0.514, 1.076, 4.084); (11.162, 333.999, 0.678); (0.433, 0.546, 4.245); (4.311, 281.569, 20.141); []; 44.955029
535.186537; (0.515, 1.076, 4.084); (11.317, 333.947, 0.629); (0.435, 0.543, 4.244); (5.391, 281.142, 20.403); []; 45.026382
535.208478; (0.516, 1.075, 4.083); (11.551, 333.863, 0.611); (0.436, 0.539, 4.242); (6.503, 280.689, 20.789); []; 44.958733
535.231417; (0.517, 1.075, 4.082); (11.909, 333.564, 0.614); (0.437, 0.535, 4.240); (7.608, 280.174, 21.068); []; 45.005562
535.253358; (0.517, 1.074, 4.082); (12.330, 332.862, 0.561); (0.438, 0.532, 4.238); (8.691, 279.676, 21.183); []; 45.014107
535.275299; (0.516, 1.073, 4.081); (12.781, 331.639, 0.389); (0.439, 0.529, 4.237); (9.759, 279.214, 21.532); []; 45.065861
535.298027; (0.515, 1.072, 4.079); (13.220, 329.834, 0.013); (0.440, 0.526, 4.235); (10.743, 278.717, 22.085); []; 45.012569
535.319968; (0.514, 1.071, 4.078); (13.681, 327.714, 359.566); (0.441, 0.524, 4.233); (11.454, 278.191, 22.709); []; 45.021778
535.341942; (0.512, 1.070, 4.076); (14.188, 325.447, 359.279); (0.441, 0.524, 4.231); (11.826, 277.685, 23.161); []; 45.029270
535.363883; (0.510, 1.069, 4.074); (14.695, 323.204, 359.090); (0.442, 0.524, 4.229); (11.931, 277.230, 23.378); []; 45.021439
535.386821; (0.508, 1.068, 4.073); (15.014, 320.948, 358.963); (0.442, 0.524, 4.228); (11.863, 276.812, 23.455); []; 45.010551
535.408762; (0.507, 1.068, 4.071); (15.141, 318.676, 358.962); (0.442, 0.525, 4.226); (11.623, 276.435, 23.409); []; 45.033989
535.430704; (0.505, 1.067, 4.069); (15.210, 316.546, 358.900); (0.442, 0.526, 4.225); (11.367, 276.100, 23.473); []; 45.030117
535.453298; (0.504, 1.067, 4.068); (15.269, 314.730, 358.763); (0.443, 0.527, 4.224); (11.259, 275.802, 23.691); []; 44.982788
535.474930; (0.503, 1.066, 4.066); (15.407, 313.204, 358.741); (0.443, 0.527, 4.223); (11.283, 275.468, 24.121); []; 45.039486
