***SESSION HEADER***
{
    "Participant": "EO211021",
    "Timestamp": "09-52-42-10-21-2021"
}
---SESSION HEADER---
Time; Level.Id; Fly.Id; Fly.Position
475.147724; Level2; 68; (-0.072, 0.749, 5.490)
475.168944; Level2; 68; (-0.072, 0.749, 5.490)
475.191970; Level2; 68; (-0.072, 0.749, 5.490)
475.213911; Level2; 68; (-0.072, 0.749, 5.490)
475.235852; Level2; 68; (-0.072, 0.749, 5.490)
475.258791; Level2; 68; (-0.072, 0.749, 5.490)
475.280732; Level2; 68; (-0.072, 0.749, 5.490)
475.302827; Level2; 68; (-0.072, 0.749, 5.490)
475.324768; Level2; 68; (-0.072, 0.749, 5.490)
475.346709; Level2; 68; (-0.072, 0.749, 5.490)
475.369648; Level2; 68; (-0.072, 0.749, 5.490)
475.391628; Level2; 68; (-0.072, 0.749, 5.490)
475.413570; Level2; 68; (-0.072, 0.749, 5.490)
475.436508; Level2; 68; (-0.072, 0.749, 5.490)
475.458449; Level2; 68; (-0.072, 0.749, 5.490)
475.480390; Level2; 68; (-0.072, 0.749, 5.490)
475.502153; Level2; 68; (-0.072, 0.749, 5.490)
475.525092; Level2; 68; (-0.072, 0.749, 5.490)
475.547130; Level2; 68; (-0.072, 0.749, 5.490)
475.569045; Level2; 68; (-0.072, 0.749, 5.490)
475.591182; Level2; 68; (-0.072, 0.749, 5.490)
475.614120; Level2; 68; (-0.072, 0.749, 5.490)
475.636062; Level2; 68; (-0.072, 0.749, 5.490)
475.658003; Level2; 68; (-0.072, 0.749, 5.490)
475.679944; Level2; 68; (-0.072, 0.749, 5.490)
475.702503; Level2; 68; (-0.072, 0.749, 5.490)
475.724756; Level2; 68; (-0.072, 0.749, 5.490)
475.746697; Level2; 68; (-0.072, 0.749, 5.490)
475.768690; Level2; 68; (-0.072, 0.749, 5.490)
475.792234; Level2; 68; (-0.072, 0.749, 5.490)
475.814200; Level2; 68; (-0.072, 0.749, 5.490)
475.836116; Level2; 68; (-0.072, 0.749, 5.490)
475.858057; Level2; 68; (-0.072, 0.749, 5.490)
475.880032; Level2; 68; (-0.072, 0.749, 5.490)
475.902938; Level2; 68; (-0.072, 0.749, 5.490)
475.924879; Level2; 68; (-0.072, 0.749, 5.490)
475.946646; Level2; 68; (-0.072, 0.749, 5.490)
475.969610; Level2; 68; (-0.072, 0.749, 5.490)
475.991525; Level2; 68; (-0.072, 0.749, 5.490)
476.013646; Level2; 68; (-0.072, 0.749, 5.490)
476.035575; Level2; 68; (-0.072, 0.749, 5.490)
476.057776; Level2; 68; (-0.072, 0.749, 5.490)
476.102222; Level2; 69; (0.893, 1.142, 4.932)
476.124164; Level2; 69; (0.893, 1.142, 4.932)
476.147102; Level2; 69; (0.893, 1.142, 4.932)
476.169044; Level2; 69; (0.893, 1.142, 4.932)
476.190985; Level2; 69; (0.893, 1.142, 4.932)
476.213924; Level2; 69; (0.893, 1.142, 4.932)
476.235865; Level2; 69; (0.893, 1.142, 4.932)
476.257806; Level2; 69; (0.893, 1.142, 4.932)
476.279773; Level2; 69; (0.893, 1.142, 4.932)
476.302687; Level2; 69; (0.893, 1.142, 4.932)
476.324629; Level2; 69; (0.893, 1.142, 4.932)
476.346703; Level2; 69; (0.893, 1.142, 4.932)
476.368672; Level2; 69; (0.893, 1.142, 4.932)
476.391584; Level2; 69; (0.893, 1.142, 4.932)
476.413674; Level2; 69; (0.893, 1.142, 4.932)
476.435615; Level2; 69; (0.893, 1.142, 4.932)
476.457497; Level2; 69; (0.893, 1.142, 4.932)
476.479439; Level2; 69; (0.893, 1.142, 4.932)
476.502378; Level2; 69; (0.893, 1.142, 4.932)
476.524319; Level2; 69; (0.893, 1.142, 4.932)
476.546261; Level2; 69; (0.893, 1.142, 4.932)
476.569199; Level2; 69; (0.893, 1.142, 4.932)
476.591140; Level2; 69; (0.893, 1.142, 4.932)
476.613082; Level2; 69; (0.893, 1.142, 4.932)
476.635053; Level2; 69; (0.893, 1.142, 4.932)
476.657993; Level2; 69; (0.893, 1.142, 4.932)
476.679934; Level2; 69; (0.893, 1.142, 4.932)
476.702042; Level2; 69; (0.893, 1.142, 4.932)
476.724009; Level2; 69; (0.893, 1.142, 4.932)
476.746604; Level2; 69; (0.893, 1.142, 4.932)
476.768545; Level2; 69; (0.893, 1.142, 4.932)
476.790486; Level2; 69; (0.893, 1.142, 4.932)
476.813425; Level2; 69; (0.893, 1.142, 4.932)
476.836364; Level2; 69; (0.893, 1.142, 4.932)
476.857308; Level2; 69; (0.893, 1.142, 4.932)
476.880247; Level2; 69; (0.893, 1.142, 4.932)
476.902188; Level2; 69; (0.893, 1.142, 4.932)
476.924132; Level2; 69; (0.893, 1.142, 4.932)
476.946754; Level2; 69; (0.893, 1.142, 4.932)
476.968696; Level2; 69; (0.893, 1.142, 4.932)
476.990637; Level2; 69; (0.893, 1.142, 4.932)
477.012857; Level2; 69; (0.893, 1.142, 4.932)
477.035813; Level2; 69; (0.893, 1.142, 4.932)
477.057729; Level2; 69; (0.893, 1.142, 4.932)
477.079671; Level2; 69; (0.893, 1.142, 4.932)
477.101639; Level2; 69; (0.893, 1.142, 4.932)
477.123825; Level2; 69; (0.893, 1.142, 4.932)
477.146633; Level2; 69; (0.893, 1.142, 4.932)
477.168574; Level2; 69; (0.893, 1.142, 4.932)
477.190791; Level2; 69; (0.893, 1.142, 4.932)
477.212758; Level2; 69; (0.893, 1.142, 4.932)
477.235671; Level2; 69; (0.893, 1.142, 4.932)
477.257446; Level2; 69; (0.893, 1.142, 4.932)
477.279388; Level2; 69; (0.893, 1.142, 4.932)
477.301594; Level2; 69; (0.893, 1.142, 4.932)
477.323535; Level2; 69; (0.893, 1.142, 4.932)
477.346500; Level2; 69; (0.893, 1.142, 4.932)
477.368415; Level2; 69; (0.893, 1.142, 4.932)
477.390384; Level2; 69; (0.893, 1.142, 4.932)
477.413295; Level2; 69; (0.893, 1.142, 4.932)
477.436234; Level2; 69; (0.893, 1.142, 4.932)
477.457177; Level2; 69; (0.893, 1.142, 4.932)
477.479119; Level2; 69; (0.893, 1.142, 4.932)
477.502058; Level2; 69; (0.893, 1.142, 4.932)
477.524028; Level2; 69; (0.893, 1.142, 4.932)
477.545742; Level2; 69; (0.893, 1.142, 4.932)
477.568706; Level2; 69; (0.893, 1.142, 4.932)
477.590622; Level2; 69; (0.893, 1.142, 4.932)
477.612592; Level2; 69; (0.893, 1.142, 4.932)
477.635527; Level2; 69; (0.893, 1.142, 4.932)
477.657444; Level2; 69; (0.893, 1.142, 4.932)
477.679385; Level2; 69; (0.893, 1.142, 4.932)
477.702087; Level2; 69; (0.893, 1.142, 4.932)
477.724028; Level2; 69; (0.893, 1.142, 4.932)
477.745817; Level2; 69; (0.893, 1.142, 4.932)
477.768728; Level2; 69; (0.893, 1.142, 4.932)
477.790669; Level2; 69; (0.893, 1.142, 4.932)
477.812611; Level2; 69; (0.893, 1.142, 4.932)
477.834942; Level2; 69; (0.893, 1.142, 4.932)
477.856911; Level2; 69; (0.893, 1.142, 4.932)
477.879822; Level2; 69; (0.893, 1.142, 4.932)
477.901403; Level2; 69; (0.893, 1.142, 4.932)
477.923461; Level2; 69; (0.893, 1.142, 4.932)
477.946374; Level2; 69; (0.893, 1.142, 4.932)
477.968314; Level2; 69; (0.893, 1.142, 4.932)
477.990256; Level2; 69; (0.893, 1.142, 4.932)
478.012197; Level2; 69; (0.893, 1.142, 4.932)
478.035137; Level2; 69; (0.893, 1.142, 4.932)
478.057077; Level2; 69; (0.893, 1.142, 4.932)
478.079019; Level2; 69; (0.893, 1.142, 4.932)
478.101018; Level2; 69; (0.893, 1.142, 4.932)
478.123957; Level2; 69; (0.893, 1.142, 4.932)
478.145898; Level2; 69; (0.893, 1.142, 4.932)
478.167958; Level2; 69; (0.893, 1.142, 4.932)
478.189936; Level2; 69; (0.893, 1.142, 4.932)
478.212874; Level2; 69; (0.893, 1.142, 4.932)
478.234815; Level2; 69; (0.893, 1.142, 4.932)
478.256512; Level2; 69; (0.893, 1.142, 4.932)
478.279469; Level2; 69; (0.893, 1.142, 4.932)
478.301392; Level2; 69; (0.893, 1.142, 4.932)
478.323333; Level2; 69; (0.893, 1.142, 4.932)
478.346300; Level2; 69; (0.893, 1.142, 4.932)
478.368213; Level2; 69; (0.893, 1.142, 4.932)
478.390155; Level2; 69; (0.893, 1.142, 4.932)
478.412808; Level2; 69; (0.893, 1.142, 4.932)
478.434883; Level2; 69; (0.893, 1.142, 4.932)
478.456996; Level2; 69; (0.893, 1.142, 4.932)
478.478938; Level2; 69; (0.893, 1.142, 4.932)
478.500953; Level2; 69; (0.893, 1.142, 4.932)
478.523982; Level2; 69; (0.893, 1.142, 4.932)
478.545610; Level2; 69; (0.893, 1.142, 4.932)
478.567724; Level2; 69; (0.893, 1.142, 4.932)
478.589920; Level2; 69; (0.893, 1.142, 4.932)
478.612796; Level2; 69; (0.893, 1.142, 4.932)
478.634737; Level2; 69; (0.893, 1.142, 4.932)
478.656831; Level2; 69; (0.893, 1.142, 4.932)
478.678773; Level2; 69; (0.893, 1.142, 4.932)
478.701010; Level2; 69; (0.893, 1.142, 4.932)
478.723949; Level2; 69; (0.893, 1.142, 4.932)
478.745667; Level2; 69; (0.893, 1.142, 4.932)
478.767608; Level2; 69; (0.893, 1.142, 4.932)
478.790548; Level2; 69; (0.893, 1.142, 4.932)
478.812102; Level2; 69; (0.893, 1.142, 4.932)
478.834043; Level2; 69; (0.893, 1.142, 4.932)
478.856982; Level2; 69; (0.893, 1.142, 4.932)
478.878923; Level2; 69; (0.893, 1.142, 4.932)
478.900864; Level2; 69; (0.893, 1.142, 4.932)
478.923803; Level2; 69; (0.893, 1.142, 4.932)
478.945745; Level2; 69; (0.893, 1.142, 4.932)
478.967687; Level2; 69; (0.893, 1.142, 4.932)
478.989628; Level2; 69; (0.893, 1.142, 4.932)
479.012566; Level2; 69; (0.893, 1.142, 4.932)
479.034508; Level2; 69; (0.893, 1.142, 4.932)
479.056449; Level2; 69; (0.893, 1.142, 4.932)
479.078390; Level2; 69; (0.893, 1.142, 4.932)
479.101329; Level2; 69; (0.893, 1.142, 4.932)
479.123270; Level2; 69; (0.893, 1.142, 4.932)
479.145211; Level2; 69; (0.893, 1.142, 4.932)
479.167414; Level2; 69; (0.893, 1.142, 4.932)
479.190352; Level2; 69; (0.893, 1.142, 4.932)
479.212293; Level2; 69; (0.893, 1.142, 4.932)
479.235233; Level2; 69; (0.893, 1.142, 4.932)
479.256176; Level2; 69; (0.893, 1.142, 4.932)
479.279115; Level2; 69; (0.893, 1.142, 4.932)
479.301057; Level2; 69; (0.893, 1.142, 4.932)
479.322999; Level2; 69; (0.893, 1.142, 4.932)
479.344939; Level2; 69; (0.893, 1.142, 4.932)
479.367877; Level2; 69; (0.893, 1.142, 4.932)
479.389819; Level2; 69; (0.893, 1.142, 4.932)
479.411893; Level2; 69; (0.893, 1.142, 4.932)
479.433835; Level2; 69; (0.893, 1.142, 4.932)
479.455964; Level2; 69; (0.893, 1.142, 4.932)
479.478903; Level2; 69; (0.893, 1.142, 4.932)
479.500844; Level2; 69; (0.893, 1.142, 4.932)
479.522784; Level2; 69; (0.893, 1.142, 4.932)
479.545724; Level2; 69; (0.893, 1.142, 4.932)
479.567665; Level2; 69; (0.893, 1.142, 4.932)
479.589886; Level2; 69; (0.893, 1.142, 4.932)
479.611801; Level2; 69; (0.893, 1.142, 4.932)
479.634741; Level2; 69; (0.893, 1.142, 4.932)
479.656624; Level2; 69; (0.893, 1.142, 4.932)
479.678713; Level2; 69; (0.893, 1.142, 4.932)
479.700766; Level2; 69; (0.893, 1.142, 4.932)
479.722734; Level2; 69; (0.893, 1.142, 4.932)
479.745673; Level2; 69; (0.893, 1.142, 4.932)
479.767615; Level2; 69; (0.893, 1.142, 4.932)
479.789692; Level2; 69; (0.893, 1.142, 4.932)
479.811634; Level2; 69; (0.893, 1.142, 4.932)
479.834573; Level2; 69; (0.893, 1.142, 4.932)
479.856515; Level2; 69; (0.893, 1.142, 4.932)
479.878455; Level2; 69; (0.893, 1.142, 4.932)
479.900259; Level2; 69; (0.893, 1.142, 4.932)
479.923197; Level2; 69; (0.893, 1.142, 4.932)
479.945756; Level2; 69; (0.893, 1.142, 4.932)
479.967697; Level2; 69; (0.893, 1.142, 4.932)
479.989639; Level2; 69; (0.893, 1.142, 4.932)
480.011580; Level2; 69; (0.893, 1.142, 4.932)
480.034519; Level2; 69; (0.893, 1.142, 4.932)
480.056633; Level2; 69; (0.893, 1.142, 4.932)
480.078549; Level2; 69; (0.893, 1.142, 4.932)
480.100491; Level2; 69; (0.893, 1.142, 4.932)
480.122620; Level2; 69; (0.893, 1.142, 4.932)
480.144561; Level2; 69; (0.893, 1.142, 4.932)
480.167500; Level2; 69; (0.893, 1.142, 4.932)
480.189441; Level2; 69; (0.893, 1.142, 4.932)
480.211382; Level2; 69; (0.893, 1.142, 4.932)
480.234322; Level2; 69; (0.893, 1.142, 4.932)
480.257260; Level2; 69; (0.893, 1.142, 4.932)
480.278203; Level2; 69; (0.893, 1.142, 4.932)
480.300407; Level2; 69; (0.893, 1.142, 4.932)
480.322348; Level2; 69; (0.893, 1.142, 4.932)
480.345436; Level2; 69; (0.893, 1.142, 4.932)
480.367377; Level2; 69; (0.893, 1.142, 4.932)
480.389319; Level2; 69; (0.893, 1.142, 4.932)
480.411260; Level2; 69; (0.893, 1.142, 4.932)
480.434199; Level2; 69; (0.893, 1.142, 4.932)
480.456166; Level2; 69; (0.893, 1.142, 4.932)
480.478082; Level2; 69; (0.893, 1.142, 4.932)
480.500040; Level2; 69; (0.893, 1.142, 4.932)
480.522978; Level2; 69; (0.893, 1.142, 4.932)
480.544582; Level2; 69; (0.893, 1.142, 4.932)
480.567492; Level2; 69; (0.893, 1.142, 4.932)
480.589581; Level2; 69; (0.893, 1.142, 4.932)
480.611522; Level2; 69; (0.893, 1.142, 4.932)
480.633463; Level2; 69; (0.893, 1.142, 4.932)
480.655570; Level2; 69; (0.893, 1.142, 4.932)
480.678534; Level2; 69; (0.893, 1.142, 4.932)
480.699983; Level2; 69; (0.893, 1.142, 4.932)
480.722994; Level2; 69; (0.893, 1.142, 4.932)
480.744671; Level2; 69; (0.893, 1.142, 4.932)
480.766613; Level2; 69; (0.893, 1.142, 4.932)
480.789551; Level2; 69; (0.893, 1.142, 4.932)
480.811493; Level2; 69; (0.893, 1.142, 4.932)
480.833434; Level2; 69; (0.893, 1.142, 4.932)
480.855375; Level2; 69; (0.893, 1.142, 4.932)
480.878315; Level2; 69; (0.893, 1.142, 4.932)
480.900403; Level2; 69; (0.893, 1.142, 4.932)
480.922345; Level2; 69; (0.893, 1.142, 4.932)
480.944315; Level2; 69; (0.893, 1.142, 4.932)
480.966257; Level2; 69; (0.893, 1.142, 4.932)
480.989358; Level2; 69; (0.893, 1.142, 4.932)
481.011300; Level2; 69; (0.893, 1.142, 4.932)
481.033391; Level2; 69; (0.893, 1.142, 4.932)
481.055333; Level2; 69; (0.893, 1.142, 4.932)
481.077447; Level2; 69; (0.893, 1.142, 4.932)
481.099951; Level2; 69; (0.893, 1.142, 4.932)
481.122890; Level2; 69; (0.893, 1.142, 4.932)
481.144802; Level2; 69; (0.893, 1.142, 4.932)
481.166743; Level2; 69; (0.893, 1.142, 4.932)
481.189682; Level2; 69; (0.893, 1.142, 4.932)
481.211624; Level2; 69; (0.893, 1.142, 4.932)
481.233564; Level2; 69; (0.893, 1.142, 4.932)
481.255756; Level2; 69; (0.893, 1.142, 4.932)
481.277698; Level2; 69; (0.893, 1.142, 4.932)
481.299966; Level2; 69; (0.893, 1.142, 4.932)
481.321908; Level2; 69; (0.893, 1.142, 4.932)
481.344846; Level2; 69; (0.893, 1.142, 4.932)
481.366788; Level2; 69; (0.893, 1.142, 4.932)
481.388730; Level2; 69; (0.893, 1.142, 4.932)
481.411668; Level2; 69; (0.893, 1.142, 4.932)
481.433877; Level2; 69; (0.893, 1.142, 4.932)
481.455621; Level2; 69; (0.893, 1.142, 4.932)
481.477580; Level2; 69; (0.893, 1.142, 4.932)
481.499666; Level2; 69; (0.893, 1.142, 4.932)
481.522606; Level2; 69; (0.893, 1.142, 4.932)
481.544819; Level2; 69; (0.893, 1.142, 4.932)
481.566087; Level2; 69; (0.893, 1.142, 4.932)
481.589026; Level2; 69; (0.893, 1.142, 4.932)
481.610685; Level2; 69; (0.893, 1.142, 4.932)
481.632792; Level2; 69; (0.893, 1.142, 4.932)
481.655969; Level2; 69; (0.893, 1.142, 4.932)
481.677909; Level2; 69; (0.893, 1.142, 4.932)
481.699612; Level2; 69; (0.893, 1.142, 4.932)
481.721528; Level2; 69; (0.893, 1.142, 4.932)
481.743995; Level2; 69; (0.893, 1.142, 4.932)
481.766933; Level2; 69; (0.893, 1.142, 4.932)
481.788915; Level2; 69; (0.893, 1.142, 4.932)
481.810950; Level2; 69; (0.893, 1.142, 4.932)
481.832932; Level2; 69; (0.893, 1.142, 4.932)
481.855656; Level2; 69; (0.893, 1.142, 4.932)
481.877814; Level2; 69; (0.893, 1.142, 4.932)
481.899444; Level2; 69; (0.893, 1.142, 4.932)
481.921767; Level2; 69; (0.893, 1.142, 4.932)
481.943963; Level2; 69; (0.893, 1.142, 4.932)
481.966877; Level2; 69; (0.893, 1.142, 4.932)
481.988843; Level2; 69; (0.893, 1.142, 4.932)
482.010644; Level2; 69; (0.893, 1.142, 4.932)
482.033608; Level2; 69; (0.893, 1.142, 4.932)
482.055550; Level2; 69; (0.893, 1.142, 4.932)
482.077465; Level2; 69; (0.893, 1.142, 4.932)
482.099406; Level2; 69; (0.893, 1.142, 4.932)
482.121348; Level2; 69; (0.893, 1.142, 4.932)
482.145284; Level2; 69; (0.893, 1.142, 4.932)
482.166435; Level2; 69; (0.893, 1.142, 4.932)
482.188350; Level2; 69; (0.893, 1.142, 4.932)
482.211289; Level2; 69; (0.893, 1.142, 4.932)
482.233255; Level2; 69; (0.893, 1.142, 4.932)
482.255171; Level2; 69; (0.893, 1.142, 4.932)
482.277113; Level2; 69; (0.893, 1.142, 4.932)
482.299873; Level2; 69; (0.893, 1.142, 4.932)
482.321940; Level2; 69; (0.893, 1.142, 4.932)
482.343881; Level2; 69; (0.893, 1.142, 4.932)
482.365823; Level2; 69; (0.893, 1.142, 4.932)
482.388762; Level2; 69; (0.893, 1.142, 4.932)
482.410703; Level2; 69; (0.893, 1.142, 4.932)
482.432644; Level2; 69; (0.893, 1.142, 4.932)
482.455583; Level2; 69; (0.893, 1.142, 4.932)
482.477524; Level2; 69; (0.893, 1.142, 4.932)
482.499466; Level2; 69; (0.893, 1.142, 4.932)
482.521845; Level2; 69; (0.893, 1.142, 4.932)
482.543761; Level2; 69; (0.893, 1.142, 4.932)
482.566700; Level2; 69; (0.893, 1.142, 4.932)
482.588642; Level2; 69; (0.893, 1.142, 4.932)
482.610582; Level2; 69; (0.893, 1.142, 4.932)
482.632568; Level2; 69; (0.893, 1.142, 4.932)
482.655463; Level2; 69; (0.893, 1.142, 4.932)
482.677429; Level2; 69; (0.893, 1.142, 4.932)
482.699345; Level2; 69; (0.893, 1.142, 4.932)
482.722019; Level2; 69; (0.893, 1.142, 4.932)
482.743960; Level2; 69; (0.893, 1.142, 4.932)
482.765901; Level2; 69; (0.893, 1.142, 4.932)
482.787843; Level2; 69; (0.893, 1.142, 4.932)
482.810209; Level2; 69; (0.893, 1.142, 4.932)
482.833179; Level2; 69; (0.893, 1.142, 4.932)
482.854716; Level2; 69; (0.893, 1.142, 4.932)
482.877677; Level2; 69; (0.893, 1.142, 4.932)
482.899596; Level2; 69; (0.893, 1.142, 4.932)
482.921239; Level2; 69; (0.893, 1.142, 4.932)
482.944202; Level2; 69; (0.893, 1.142, 4.932)
482.966119; Level2; 69; (0.893, 1.142, 4.932)
482.988101; Level2; 69; (0.893, 1.142, 4.932)
483.010017; Level2; 69; (0.893, 1.142, 4.932)
483.032973; Level2; 69; (0.893, 1.142, 4.932)
483.054871; Level2; 69; (0.893, 1.142, 4.932)
483.076813; Level2; 69; (0.893, 1.142, 4.932)
483.099333; Level2; 69; (0.893, 1.142, 4.932)
483.121273; Level2; 69; (0.893, 1.142, 4.932)
483.144211; Level2; 69; (0.893, 1.142, 4.932)
483.166153; Level2; 69; (0.893, 1.142, 4.932)
483.188094; Level2; 69; (0.893, 1.142, 4.932)
483.210036; Level2; 69; (0.893, 1.142, 4.932)
483.232974; Level2; 69; (0.893, 1.142, 4.932)
483.254691; Level2; 69; (0.893, 1.142, 4.932)
483.277629; Level2; 69; (0.893, 1.142, 4.932)
483.299571; Level2; 69; (0.893, 1.142, 4.932)
483.321512; Level2; 69; (0.893, 1.142, 4.932)
483.343453; Level2; 69; (0.893, 1.142, 4.932)
483.365394; Level2; 69; (0.893, 1.142, 4.932)
483.388333; Level2; 69; (0.893, 1.142, 4.932)
483.410274; Level2; 69; (0.893, 1.142, 4.932)
483.432216; Level2; 69; (0.893, 1.142, 4.932)
483.455179; Level2; 69; (0.893, 1.142, 4.932)
483.477117; Level2; 69; (0.893, 1.142, 4.932)
483.499037; Level2; 69; (0.893, 1.142, 4.932)
483.520978; Level2; 69; (0.893, 1.142, 4.932)
483.543918; Level2; 69; (0.893, 1.142, 4.932)
483.565859; Level2; 69; (0.893, 1.142, 4.932)
483.587800; Level2; 69; (0.893, 1.142, 4.932)
483.609741; Level2; 69; (0.893, 1.142, 4.932)
483.632680; Level2; 69; (0.893, 1.142, 4.932)
483.654622; Level2; 69; (0.893, 1.142, 4.932)
483.676562; Level2; 69; (0.893, 1.142, 4.932)
483.699502; Level2; 69; (0.893, 1.142, 4.932)
483.721448; Level2; 69; (0.893, 1.142, 4.932)
483.743389; Level2; 69; (0.893, 1.142, 4.932)
483.765330; Level2; 69; (0.893, 1.142, 4.932)
483.788294; Level2; 69; (0.893, 1.142, 4.932)
483.810229; Level2; 69; (0.893, 1.142, 4.932)
483.832177; Level2; 69; (0.893, 1.142, 4.932)
483.854606; Level2; 69; (0.893, 1.142, 4.932)
483.876546; Level2; 69; (0.893, 1.142, 4.932)
483.899485; Level2; 69; (0.893, 1.142, 4.932)
483.920948; Level2; 69; (0.893, 1.142, 4.932)
483.943888; Level2; 69; (0.893, 1.142, 4.932)
483.965828; Level2; 69; (0.893, 1.142, 4.932)
483.987904; Level2; 69; (0.893, 1.142, 4.932)
484.009860; Level2; 69; (0.893, 1.142, 4.932)
484.032784; Level2; 69; (0.893, 1.142, 4.932)
484.054725; Level2; 69; (0.893, 1.142, 4.932)
484.076666; Level2; 69; (0.893, 1.142, 4.932)
484.099422; Level2; 69; (0.893, 1.142, 4.932)
484.120869; Level2; 69; (0.893, 1.142, 4.932)
484.143531; Level2; 69; (0.893, 1.142, 4.932)
484.165472; Level2; 69; (0.893, 1.142, 4.932)
484.187413; Level2; 69; (0.893, 1.142, 4.932)
484.210043; Level2; 69; (0.893, 1.142, 4.932)
484.231984; Level2; 69; (0.893, 1.142, 4.932)
484.254638; Level2; 69; (0.893, 1.142, 4.932)
484.276579; Level2; 69; (0.893, 1.142, 4.932)
484.299518; Level2; 69; (0.893, 1.142, 4.932)
484.321459; Level2; 69; (0.893, 1.142, 4.932)
484.343554; Level2; 69; (0.893, 1.142, 4.932)
484.365495; Level2; 69; (0.893, 1.142, 4.932)
484.387461; Level2; 69; (0.893, 1.142, 4.932)
484.410001; Level2; 69; (0.893, 1.142, 4.932)
484.431943; Level2; 69; (0.893, 1.142, 4.932)
484.454646; Level2; 69; (0.893, 1.142, 4.932)
484.476587; Level2; 69; (0.893, 1.142, 4.932)
484.498796; Level2; 69; (0.893, 1.142, 4.932)
484.520737; Level2; 69; (0.893, 1.142, 4.932)
484.543676; Level2; 69; (0.893, 1.142, 4.932)
484.565617; Level2; 69; (0.893, 1.142, 4.932)
484.587813; Level2; 69; (0.893, 1.142, 4.932)
484.609975; Level2; 69; (0.893, 1.142, 4.932)
484.631917; Level2; 69; (0.893, 1.142, 4.932)
484.653937; Level2; 69; (0.893, 1.142, 4.932)
484.676875; Level2; 69; (0.893, 1.142, 4.932)
484.698816; Level2; 69; (0.893, 1.142, 4.932)
484.720758; Level2; 69; (0.893, 1.142, 4.932)
484.742699; Level2; 69; (0.893, 1.142, 4.932)
484.765909; Level2; 69; (0.893, 1.142, 4.932)
484.787850; Level2; 69; (0.893, 1.142, 4.932)
484.809792; Level2; 69; (0.893, 1.142, 4.932)
484.831734; Level2; 69; (0.893, 1.142, 4.932)
484.853674; Level2; 69; (0.893, 1.142, 4.932)
484.876613; Level2; 69; (0.893, 1.142, 4.932)
484.898263; Level2; 69; (0.893, 1.142, 4.932)
484.920967; Level2; 69; (0.893, 1.142, 4.932)
484.942908; Level2; 69; (0.893, 1.142, 4.932)
484.964850; Level2; 69; (0.893, 1.142, 4.932)
484.987789; Level2; 69; (0.893, 1.142, 4.932)
485.009731; Level2; 69; (0.893, 1.142, 4.932)
485.031671; Level2; 69; (0.893, 1.142, 4.932)
485.053613; Level2; 69; (0.893, 1.142, 4.932)
485.075808; Level2; 69; (0.893, 1.142, 4.932)
485.098905; Level2; 69; (0.893, 1.142, 4.932)
485.120821; Level2; 69; (0.893, 1.142, 4.932)
485.142762; Level2; 69; (0.893, 1.142, 4.932)
485.164703; Level2; 69; (0.893, 1.142, 4.932)
485.187642; Level2; 69; (0.893, 1.142, 4.932)
485.209583; Level2; 69; (0.893, 1.142, 4.932)
485.231453; Level2; 69; (0.893, 1.142, 4.932)
485.253544; Level2; 69; (0.893, 1.142, 4.932)
485.276482; Level2; 69; (0.893, 1.142, 4.932)
485.298424; Level2; 69; (0.893, 1.142, 4.932)
485.320488; Level2; 69; (0.893, 1.142, 4.932)
485.342582; Level2; 69; (0.893, 1.142, 4.932)
485.364523; Level2; 69; (0.893, 1.142, 4.932)
485.387461; Level2; 69; (0.893, 1.142, 4.932)
485.409403; Level2; 69; (0.893, 1.142, 4.932)
485.431326; Level2; 69; (0.893, 1.142, 4.932)
485.454011; Level2; 69; (0.893, 1.142, 4.932)
485.475952; Level2; 69; (0.893, 1.142, 4.932)
485.497894; Level2; 69; (0.893, 1.142, 4.932)
485.520522; Level2; 69; (0.893, 1.142, 4.932)
485.542463; Level2; 69; (0.893, 1.142, 4.932)
485.564543; Level2; 69; (0.893, 1.142, 4.932)
485.586478; Level2; 69; (0.893, 1.142, 4.932)
485.609417; Level2; 69; (0.893, 1.142, 4.932)
485.631519; Level2; 69; (0.893, 1.142, 4.932)
485.653434; Level2; 69; (0.893, 1.142, 4.932)
485.675375; Level2; 69; (0.893, 1.142, 4.932)
485.698451; Level2; 69; (0.893, 1.142, 4.932)
485.720392; Level2; 69; (0.893, 1.142, 4.932)
485.742595; Level2; 69; (0.893, 1.142, 4.932)
485.764448; Level2; 69; (0.893, 1.142, 4.932)
485.786387; Level2; 69; (0.893, 1.142, 4.932)
485.809326; Level2; 69; (0.893, 1.142, 4.932)
485.831267; Level2; 69; (0.893, 1.142, 4.932)
485.853232; Level2; 69; (0.893, 1.142, 4.932)
485.876223; Level2; 69; (0.893, 1.142, 4.932)
485.897888; Level2; 69; (0.893, 1.142, 4.932)
485.920600; Level2; 69; (0.893, 1.142, 4.932)
485.942540; Level2; 69; (0.893, 1.142, 4.932)
485.964482; Level2; 69; (0.893, 1.142, 4.932)
485.986553; Level2; 69; (0.893, 1.142, 4.932)
486.009260; Level2; 69; (0.893, 1.142, 4.932)
486.031120; Level2; 69; (0.893, 1.142, 4.932)
486.053061; Level2; 69; (0.893, 1.142, 4.932)
486.075999; Level2; 69; (0.893, 1.142, 4.932)
486.097941; Level2; 69; (0.893, 1.142, 4.932)
486.119882; Level2; 69; (0.893, 1.142, 4.932)
486.141956; Level2; 69; (0.893, 1.142, 4.932)
