***SESSION HEADER***
{
    "Participant": "EO211021",
    "Timestamp": "09-09-27-10-21-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
2245.558389; (-81.936, 28.232, 35.184); (355.426, 348.384, 358.393); (-82.004, 27.656, 35.441); (11.768, 346.175, 3.447); [R_PadTouch]; 30.042309
2245.590611; (-81.935, 28.232, 35.183); (355.608, 348.723, 358.391); (-81.998, 27.658, 35.442); (10.942, 347.239, 4.502); [R_PadTouch]; 30.018356
2245.592605; (-81.935, 28.232, 35.183); (355.608, 348.723, 358.391); (-81.998, 27.658, 35.442); (10.942, 347.239, 4.502); [R_PadTouch]; 30.018356
2245.624519; (-81.935, 28.232, 35.181); (355.636, 348.583, 358.951); (-81.996, 27.660, 35.440); (10.323, 346.889, 3.959); [R_PadTouch]; 30.031944
2245.656795; (-81.935, 28.233, 35.180); (355.321, 348.499, 359.099); (-81.994, 27.661, 35.438); (10.520, 346.408, 2.186); [R_PadTouch]; 30.061207
2245.658790; (-81.935, 28.233, 35.180); (355.321, 348.499, 359.099); (-81.994, 27.661, 35.438); (10.520, 346.408, 2.186); [R_PadTouch]; 30.061207
2245.691702; (-81.936, 28.233, 35.180); (355.150, 348.697, 359.278); (-81.993, 27.661, 35.436); (10.994, 346.108, 1.424); [R_PadTouch]; 30.031534
2245.723616; (-81.936, 28.233, 35.179); (355.311, 348.652, 359.855); (-81.992, 27.661, 35.432); (10.739, 346.019, 2.140); [R_PadTouch]; 30.049553
2245.725636; (-81.936, 28.233, 35.179); (355.311, 348.652, 359.855); (-81.992, 27.661, 35.432); (10.739, 346.019, 2.140); [R_PadTouch]; 30.049553
2245.758056; (-81.937, 28.233, 35.178); (355.446, 348.189, 0.249); (-81.991, 27.662, 35.429); (10.146, 345.585, 2.048); [R_PadTouch]; 30.039761
2245.790235; (-81.938, 28.233, 35.176); (355.555, 347.694, 0.143); (-81.992, 27.663, 35.425); (10.088, 344.751, 1.292); [R_PadTouch]; 30.002432
2245.792231; (-81.938, 28.233, 35.176); (355.555, 347.694, 0.143); (-81.992, 27.663, 35.425); (10.088, 344.751, 1.292); [R_PadTouch]; 30.002432
2245.824145; (-81.939, 28.233, 35.175); (355.866, 347.240, 0.028); (-81.993, 27.662, 35.423); (10.593, 344.319, 0.344); [R_PadTouch]; 29.993368
2245.857037; (-81.941, 28.232, 35.174); (356.325, 346.737, 0.191); (-81.993, 27.662, 35.421); (10.815, 344.535, 359.807); [R_PadTouch]; 30.029055
2245.858035; (-81.941, 28.232, 35.174); (356.325, 346.737, 0.191); (-81.993, 27.662, 35.421); (10.815, 344.535, 359.807); [R_PadTouch]; 30.029055
2245.890948; (-81.942, 28.232, 35.172); (356.841, 346.499, 0.338); (-81.994, 27.662, 35.419); (10.581, 344.020, 359.968); [R_PadTouch]; 30.057592
2245.923859; (-81.944, 28.231, 35.170); (357.193, 346.491, 0.287); (-81.997, 27.663, 35.418); (9.936, 342.928, 358.864); [R_PadTouch]; 30.040051
2245.925853; (-81.944, 28.231, 35.170); (357.193, 346.491, 0.287); (-81.997, 27.663, 35.418); (9.936, 342.928, 358.864); [R_PadTouch]; 30.040051
2245.958299; (-81.947, 28.231, 35.168); (357.362, 346.485, 0.319); (-82.000, 27.663, 35.416); (9.866, 342.800, 359.306); [R_Axis0,R_PadTouch]; 30.002987
2245.990239; (-81.950, 28.230, 35.167); (357.727, 346.384, 0.409); (-82.003, 27.663, 35.415); (9.772, 343.489, 0.135); [R_Axis0,R_PadTouch]; 29.985769
2245.992208; (-81.950, 28.230, 35.167); (357.727, 346.384, 0.409); (-82.003, 27.663, 35.415); (9.772, 343.489, 0.135); [R_Axis0,R_PadTouch]; 29.985769
2246.025120; (-81.953, 28.230, 35.165); (358.124, 346.156, 0.407); (-82.007, 27.664, 35.413); (9.585, 343.697, 0.186); [R_Axis0,R_PadTouch]; 29.995638
2246.056661; (-81.957, 28.229, 35.164); (358.340, 345.819, 0.337); (-82.011, 27.663, 35.411); (9.660, 343.535, 0.073); [R_Axis0,R_PadTouch]; 29.990398
2246.058657; (-81.957, 28.229, 35.164); (358.340, 345.819, 0.337); (-82.011, 27.663, 35.411); (9.660, 343.535, 0.073); [R_Axis0,R_PadTouch]; 29.990398
2246.091738; (-81.961, 28.228, 35.162); (358.471, 345.433, 0.385); (-82.015, 27.663, 35.408); (9.968, 343.244, 359.922); [R_Axis0,R_PadTouch]; 30.027122
2246.123652; (-81.965, 28.227, 35.160); (358.722, 345.160, 0.433); (-82.018, 27.661, 35.406); (10.108, 343.573, 359.704); [R_PadTouch]; 30.010279
2246.125686; (-81.965, 28.227, 35.160); (358.722, 345.160, 0.433); (-82.018, 27.661, 35.406); (10.108, 343.573, 359.704); [R_PadTouch]; 30.010279
2246.158334; (-81.969, 28.227, 35.158); (358.993, 344.925, 0.298); (-82.021, 27.660, 35.404); (10.173, 343.885, 0.045); [R_PadTouch]; 29.993143
2246.190839; (-81.973, 28.227, 35.156); (359.315, 344.659, 0.220); (-82.024, 27.660, 35.402); (10.277, 343.892, 359.935); [R_PadTouch]; 30.006903
2246.191867; (-81.973, 28.227, 35.156); (359.315, 344.659, 0.220); (-82.024, 27.660, 35.402); (10.277, 343.892, 359.935); [R_PadTouch]; 30.006903
2246.224775; (-81.976, 28.228, 35.153); (359.395, 344.477, 0.429); (-82.027, 27.659, 35.401); (10.768, 343.962, 359.931); [R_PadTouch]; 29.971752
2246.257166; (-81.979, 28.228, 35.152); (359.206, 344.471, 0.761); (-82.029, 27.659, 35.400); (11.104, 344.084, 0.255); [R_PadTouch]; 29.992741
2246.259161; (-81.979, 28.228, 35.152); (359.206, 344.471, 0.761); (-82.029, 27.659, 35.400); (11.104, 344.084, 0.255); [R_PadTouch]; 29.992741
2246.291075; (-81.982, 28.228, 35.150); (358.992, 344.623, 0.981); (-82.031, 27.660, 35.400); (10.946, 344.298, 0.361); [R_PadTouch]; 29.981754
2246.323987; (-81.985, 28.228, 35.148); (359.014, 344.782, 1.121); (-82.033, 27.661, 35.400); (10.897, 344.756, 0.693); [R_PadTouch]; 29.976561
2246.325982; (-81.985, 28.228, 35.148); (359.014, 344.782, 1.121); (-82.033, 27.661, 35.400); (10.897, 344.756, 0.693); [R_PadTouch]; 29.976561
2246.357925; (-82.983, 28.207, 38.583); (359.064, 344.848, 1.218); (-83.030, 27.640, 38.837); (10.780, 345.655, 1.304); [R_PadTouch]; 29.980066
2246.390809; (-82.985, 28.207, 38.581); (358.953, 345.010, 1.168); (-83.031, 27.641, 38.838); (10.751, 346.636, 1.424); [R_PadTouch]; 29.942078
2246.392829; (-82.985, 28.207, 38.581); (358.953, 345.010, 1.168); (-83.031, 27.641, 38.838); (10.751, 346.636, 1.424); [R_PadTouch]; 29.942078
2246.424718; (-82.987, 28.208, 38.580); (358.648, 345.250, 0.985); (-83.032, 27.642, 38.839); (10.767, 347.308, 1.776); [R_PadTouch]; 29.953291
2246.457630; (-82.988, 28.208, 38.580); (358.405, 345.613, 0.770); (-83.033, 27.643, 38.840); (10.506, 347.405, 1.577); [R_PadTouch]; 29.971464
2246.459652; (-82.988, 28.208, 38.580); (358.405, 345.613, 0.770); (-83.033, 27.643, 38.840); (10.506, 347.405, 1.577); [R_PadTouch]; 29.971464
2246.492538; (-82.990, 28.208, 38.579); (358.317, 346.070, 0.619); (-83.035, 27.644, 38.841); (10.526, 347.645, 1.104); [R_PadTouch]; 29.907511
2246.523933; (-82.992, 28.208, 38.579); (358.370, 346.538, 0.714); (-83.035, 27.645, 38.843); (10.494, 348.396, 1.100); []; 29.922655
2246.525928; (-82.992, 28.208, 38.579); (358.370, 346.538, 0.714); (-83.035, 27.645, 38.843); (10.494, 348.396, 1.100); []; 29.922655
2246.558375; (-82.994, 28.207, 38.578); (358.560, 347.026, 0.890); (-83.036, 27.646, 38.845); (10.120, 348.801, 1.396); []; 29.957760
2246.591287; (-82.995, 28.207, 38.577); (358.765, 347.663, 0.941); (-83.035, 27.647, 38.847); (9.683, 349.396, 0.804); []; 29.976517
2246.592310; (-82.995, 28.207, 38.577); (358.765, 347.663, 0.941); (-83.035, 27.647, 38.847); (9.683, 349.396, 0.804); []; 29.976517
2246.625352; (-82.996, 28.207, 38.577); (358.699, 348.418, 0.861); (-83.032, 27.650, 38.849); (9.068, 350.131, 357.761); []; 29.974405
2246.658263; (-82.996, 28.207, 38.577); (358.373, 349.706, 0.853); (-83.029, 27.652, 38.852); (8.553, 350.767, 356.871); [R_PadTouch]; 29.998627
2246.659261; (-82.996, 28.207, 38.577); (358.373, 349.706, 0.853); (-83.029, 27.652, 38.852); (8.553, 350.767, 356.871); [R_PadTouch]; 29.998627
2246.692174; (-82.996, 28.208, 38.576); (358.100, 351.156, 0.997); (-83.028, 27.655, 38.854); (7.383, 350.666, 359.122); [R_PadTouch]; 29.948311
2246.724360; (-82.996, 28.208, 38.576); (358.042, 352.315, 1.147); (-83.026, 27.658, 38.857); (6.952, 350.977, 0.038); [R_Axis0,R_PadTouch]; 29.981728
2246.726355; (-82.996, 28.208, 38.576); (358.042, 352.315, 1.147); (-83.026, 27.658, 38.857); (6.952, 350.977, 0.038); [R_Axis0,R_PadTouch]; 29.981728
2246.758270; (-82.997, 28.208, 38.576); (358.106, 353.175, 1.016); (-83.021, 27.660, 38.861); (6.908, 353.117, 359.959); [R_Axis0,R_PadTouch]; 29.955029
2246.791182; (-82.997, 28.208, 38.576); (358.089, 353.780, 0.873); (-83.016, 27.662, 38.864); (6.245, 354.070, 359.729); [R_Axis0,R_PadTouch]; 29.991859
2246.793176; (-82.997, 28.208, 38.576); (358.089, 353.780, 0.873); (-83.016, 27.662, 38.864); (6.245, 354.070, 359.729); [R_Axis0,R_PadTouch]; 29.991859
2246.825126; (-82.997, 28.208, 38.576); (357.906, 354.036, 0.815); (-83.013, 27.664, 38.865); (5.719, 354.444, 0.253); [R_Axis0,R_PadTouch]; 30.012741
2246.858067; (-82.998, 28.209, 38.576); (357.784, 354.102, 0.924); (-83.010, 27.666, 38.867); (5.487, 354.477, 0.798); [R_Axis0,R_PadTouch]; 29.992846
2246.860062; (-82.998, 28.209, 38.576); (357.784, 354.102, 0.924); (-83.010, 27.666, 38.867); (5.487, 354.477, 0.798); [R_Axis0,R_PadTouch]; 29.992846
2246.891976; (-82.998, 28.209, 38.575); (357.736, 354.088, 1.004); (-83.009, 27.666, 38.867); (5.671, 354.000, 0.821); [R_PadTouch]; 29.973927
2246.924041; (-82.998, 28.209, 38.575); (357.638, 354.166, 0.945); (-83.006, 27.668, 38.867); (5.267, 354.469, 1.072); [R_PadTouch]; 29.974382
2246.926035; (-82.998, 28.209, 38.575); (357.638, 354.166, 0.945); (-83.006, 27.668, 38.867); (5.267, 354.469, 1.072); [R_PadTouch]; 29.974382
2246.958459; (-82.997, 28.210, 38.575); (357.473, 354.187, 0.920); (-83.002, 27.669, 38.867); (4.211, 354.635, 2.226); [R_PadTouch]; 29.983860
2246.991344; (-82.996, 28.210, 38.575); (357.358, 354.135, 0.862); (-82.999, 27.671, 38.866); (3.398, 354.490, 2.568); [R_PadTouch]; 29.974743
2246.992342; (-82.996, 28.210, 38.575); (357.358, 354.135, 0.862); (-82.999, 27.671, 38.866); (3.398, 354.490, 2.568); [R_PadTouch]; 29.974743
2247.025253; (-82.995, 28.211, 38.575); (357.174, 354.317, 0.771); (-82.996, 27.673, 38.864); (2.917, 354.263, 3.132); [R_PadTouch]; 30.007540
2247.058166; (-82.994, 28.212, 38.575); (357.026, 354.596, 0.773); (-82.991, 27.675, 38.863); (2.429, 354.372, 3.919); [R_PadTouch]; 30.032244
2247.059162; (-82.994, 28.212, 38.575); (357.026, 354.596, 0.773); (-82.991, 27.675, 38.863); (2.429, 354.372, 3.919); [R_PadTouch]; 30.032244
2247.091422; (-82.992, 28.212, 38.574); (356.933, 354.984, 0.927); (-82.986, 27.676, 38.862); (1.917, 354.780, 4.333); [R_PadTouch]; 29.997299
2247.125289; (-83.348, 28.233, 42.286); (356.865, 355.442, 0.987); (-83.339, 27.699, 42.573); (1.616, 355.091, 4.295); [R_PadTouch]; 30.072105
2247.127284; (-83.348, 28.233, 42.286); (356.865, 355.442, 0.987); (-83.339, 27.699, 42.573); (1.616, 355.091, 4.295); [R_PadTouch]; 30.072105
2247.159359; (-83.346, 28.234, 42.285); (356.903, 355.958, 1.116); (-83.334, 27.701, 42.571); (1.360, 355.211, 4.001); [R_PadTouch]; 29.857691
2247.189248; (-83.344, 28.234, 42.285); (356.912, 356.290, 1.368); (-83.328, 27.702, 42.569); (1.191, 355.432, 4.522); [R_PadTouch]; 29.851791
2247.191243; (-83.344, 28.234, 42.285); (356.912, 356.290, 1.368); (-83.328, 27.702, 42.569); (1.191, 355.432, 4.522); [R_PadTouch]; 29.851791
2247.224155; (-83.342, 28.235, 42.284); (356.741, 356.491, 1.595); (-83.322, 27.702, 42.567); (0.971, 356.047, 4.932); [R_PadTouch]; 30.320486
2247.256392; (-83.339, 28.235, 42.284); (356.557, 356.705, 1.687); (-83.317, 27.702, 42.565); (1.030, 356.249, 4.613); [R_PadTouch]; 30.235157
2247.258413; (-83.339, 28.235, 42.284); (356.557, 356.705, 1.687); (-83.317, 27.702, 42.565); (1.030, 356.249, 4.613); [R_PadTouch]; 30.235157
2247.290301; (-83.337, 28.236, 42.283); (356.351, 356.808, 1.854); (-83.311, 27.702, 42.563); (1.313, 356.361, 4.212); [R_PadTouch]; 30.178452
2247.323214; (-83.334, 28.237, 42.282); (356.094, 356.782, 2.172); (-83.306, 27.701, 42.562); (1.466, 356.392, 3.771); [R_PadTouch]; 30.158834
2247.324210; (-83.334, 28.237, 42.282); (356.094, 356.782, 2.172); (-83.306, 27.701, 42.562); (1.466, 356.392, 3.771); [R_PadTouch]; 30.158834
2247.357124; (-83.332, 28.238, 42.282); (355.709, 356.672, 2.491); (-83.301, 27.701, 42.561); (1.581, 356.272, 3.922); [R_PadTouch]; 30.177814
2247.389067; (-83.329, 28.240, 42.281); (355.080, 356.619, 2.725); (-83.298, 27.701, 42.559); (1.479, 355.857, 3.392); [R_PadTouch]; 30.120117
2247.391063; (-83.329, 28.240, 42.281); (355.080, 356.619, 2.725); (-83.298, 27.701, 42.559); (1.479, 355.857, 3.392); [R_PadTouch]; 30.120117
2247.424278; (-83.327, 28.241, 42.281); (354.353, 356.536, 2.944); (-83.295, 27.701, 42.559); (1.184, 355.266, 3.371); [R_PadTouch]; 30.111610
2247.456192; (-83.324, 28.241, 42.282); (353.894, 356.454, 3.234); (-83.293, 27.703, 42.560); (1.024, 355.204, 3.859); [R_PadTouch]; 30.062634
2247.458187; (-83.324, 28.241, 42.282); (353.894, 356.454, 3.234); (-83.293, 27.703, 42.560); (1.024, 355.204, 3.859); [R_PadTouch]; 30.062634
2247.490101; (-83.322, 28.241, 42.282); (353.705, 356.361, 3.523); (-83.289, 27.703, 42.562); (1.062, 356.234, 3.604); [R_Axis0,R_PadTouch]; 30.072523
2247.523013; (-83.319, 28.241, 42.282); (353.685, 356.201, 3.782); (-83.286, 27.704, 42.564); (0.940, 356.742, 3.098); [R_Axis0,R_PadTouch]; 30.073381
2247.525008; (-83.319, 28.241, 42.282); (353.685, 356.201, 3.782); (-83.286, 27.704, 42.564); (0.940, 356.742, 3.098); [R_Axis0,R_PadTouch]; 30.073381
2247.556488; (-83.317, 28.240, 42.283); (353.943, 356.013, 4.000); (-83.283, 27.705, 42.566); (0.398, 356.874, 2.870); [R_Axis0,R_PadTouch]; 30.030807
2247.589400; (-83.316, 28.240, 42.284); (354.230, 355.891, 4.078); (-83.283, 27.707, 42.567); (359.921, 356.561, 3.141); [R_Axis0,R_PadTouch]; 30.039059
2247.591394; (-83.316, 28.240, 42.284); (354.230, 355.891, 4.078); (-83.283, 27.707, 42.567); (359.921, 356.561, 3.141); [R_Axis0,R_PadTouch]; 30.039059
2247.623458; (-83.314, 28.240, 42.285); (354.479, 355.772, 4.005); (-83.282, 27.706, 42.568); (0.250, 356.368, 3.091); [R_PadTouch]; 30.023581
2247.656370; (-83.313, 28.241, 42.286); (354.539, 355.687, 4.003); (-83.281, 27.706, 42.569); (0.977, 356.665, 2.880); [R_PadTouch]; 30.029125
2247.657367; (-83.313, 28.241, 42.286); (354.539, 355.687, 4.003); (-83.281, 27.706, 42.569); (0.977, 356.665, 2.880); [R_PadTouch]; 30.029125
2247.691331; (-83.312, 28.241, 42.287); (354.694, 355.664, 3.914); (-83.280, 27.706, 42.571); (1.065, 357.049, 2.666); [R_PadTouch]; 30.035208
2247.722248; (-83.310, 28.241, 42.288); (354.947, 355.735, 3.658); (-83.278, 27.707, 42.572); (0.434, 357.066, 2.946); [R_PadTouch]; 29.858421
2247.724242; (-83.310, 28.241, 42.288); (354.947, 355.735, 3.658); (-83.278, 27.707, 42.572); (0.434, 357.066, 2.946); [R_PadTouch]; 29.858421
2247.756307; (-83.309, 28.241, 42.289); (354.978, 355.828, 3.500); (-83.278, 27.706, 42.573); (0.189, 356.667, 3.611); [R_PadTouch]; 30.055727
2247.789218; (-83.308, 28.241, 42.292); (354.725, 355.938, 3.429); (-83.277, 27.706, 42.576); (0.447, 357.089, 3.251); [R_PadTouch]; 30.069073
2247.791213; (-83.308, 28.241, 42.292); (354.725, 355.938, 3.429); (-83.277, 27.706, 42.576); (0.447, 357.089, 3.251); [R_PadTouch]; 30.069073
2247.823128; (-83.307, 28.241, 42.294); (354.488, 356.160, 3.140); (-83.276, 27.705, 42.578); (0.887, 357.254, 2.778); [R_PadTouch]; 29.986868
2247.856303; (-83.487, 28.242, 46.248); (354.494, 356.433, 2.891); (-83.457, 27.705, 46.531); (0.734, 357.124, 2.669); [R_PadTouch]; 30.039698
2247.858297; (-83.487, 28.242, 46.248); (354.494, 356.433, 2.891); (-83.457, 27.705, 46.531); (0.734, 357.124, 2.669); [R_PadTouch]; 30.039698
2247.891209; (-83.487, 28.242, 46.250); (354.679, 356.741, 3.016); (-83.456, 27.705, 46.533); (0.507, 357.362, 2.873); [R_PadTouch]; 30.013926
2247.923124; (-83.487, 28.242, 46.252); (354.739, 356.999, 3.219); (-83.455, 27.705, 46.535); (0.509, 357.592, 2.449); [R_PadTouch]; 29.922655
2247.925118; (-83.487, 28.242, 46.252); (354.739, 356.999, 3.219); (-83.455, 27.705, 46.535); (0.509, 357.592, 2.449); [R_PadTouch]; 29.922655
2247.957033; (-83.487, 28.242, 46.254); (354.712, 357.176, 3.255); (-83.453, 27.705, 46.537); (0.619, 357.980, 1.758); [R_PadTouch]; 29.912003
2247.988947; (-83.487, 28.242, 46.256); (354.695, 357.242, 3.316); (-83.452, 27.704, 46.539); (0.882, 358.412, 1.973); [R_PadTouch]; 30.077940
2247.990943; (-83.487, 28.242, 46.256); (354.695, 357.242, 3.316); (-83.452, 27.704, 46.539); (0.882, 358.412, 1.973); [R_PadTouch]; 30.077940
2248.023855; (-83.488, 28.242, 46.258); (354.861, 357.301, 3.290); (-83.450, 27.704, 46.541); (0.805, 358.578, 1.703); [R_PadTouch]; 30.068602
2248.056330; (-83.488, 28.241, 46.261); (354.975, 357.301, 3.239); (-83.449, 27.704, 46.542); (0.564, 358.452, 1.326); [R_PadTouch]; 30.052948
2248.057327; (-83.488, 28.241, 46.261); (354.975, 357.301, 3.239); (-83.449, 27.704, 46.542); (0.564, 358.452, 1.326); [R_PadTouch]; 30.052948
2248.090239; (-83.489, 28.241, 46.263); (355.029, 357.322, 3.295); (-83.448, 27.705, 46.544); (359.852, 358.354, 1.075); [R_PadTouch]; 30.033272
2248.122153; (-83.489, 28.241, 46.265); (355.067, 357.386, 3.448); (-83.447, 27.707, 46.545); (359.443, 358.050, 2.400); [R_PadTouch]; 30.025337
2248.124149; (-83.489, 28.241, 46.265); (355.067, 357.386, 3.448); (-83.447, 27.707, 46.545); (359.443, 358.050, 2.400); [R_PadTouch]; 30.025337
2248.156693; (-83.490, 28.241, 46.267); (355.106, 357.453, 3.660); (-83.444, 27.706, 46.548); (359.694, 359.043, 2.841); [R_Axis0,R_PadTouch]; 30.058552
2248.188608; (-83.491, 28.241, 46.270); (355.152, 357.448, 4.034); (-83.440, 27.706, 46.551); (359.524, 359.819, 2.772); [R_Axis0,R_PadTouch]; 30.031363
2248.190603; (-83.491, 28.241, 46.270); (355.152, 357.448, 4.034); (-83.440, 27.706, 46.551); (359.524, 359.819, 2.772); [R_Axis0,R_PadTouch]; 30.031363
2248.223514; (-83.491, 28.241, 46.272); (355.193, 357.437, 4.327); (-83.438, 27.706, 46.553); (359.175, 359.751, 3.072); [R_Axis0,R_PadTouch]; 30.051077
2248.255337; (-83.491, 28.241, 46.274); (355.269, 357.398, 4.463); (-83.436, 27.706, 46.555); (359.281, 359.957, 2.577); [R_Axis0,R_PadTouch]; 30.004368
2248.257331; (-83.491, 28.241, 46.274); (355.269, 357.398, 4.463); (-83.436, 27.706, 46.555); (359.281, 359.957, 2.577); [R_Axis0,R_PadTouch]; 30.004368
2248.290249; (-83.491, 28.241, 46.277); (355.370, 357.411, 4.579); (-83.435, 27.705, 46.555); (0.074, 0.203, 2.318); [R_Axis0,R_PadTouch]; 30.012775
2248.323155; (-83.491, 28.241, 46.279); (355.575, 357.416, 4.643); (-83.434, 27.703, 46.556); (0.303, 0.649, 2.790); [R_PadTouch]; 29.938044
2248.325150; (-83.491, 28.241, 46.279); (355.575, 357.416, 4.643); (-83.434, 27.703, 46.556); (0.303, 0.649, 2.790); [R_PadTouch]; 29.938044
2248.357249; (-83.491, 28.240, 46.281); (355.778, 357.365, 4.666); (-83.433, 27.703, 46.556); (359.901, 0.273, 3.071); [R_PadTouch]; 29.895176
2248.389294; (-83.491, 28.240, 46.283); (355.984, 357.283, 4.616); (-83.433, 27.701, 46.557); (0.335, 0.365, 2.878); [R_PadTouch]; 29.905228
2248.391289; (-83.491, 28.240, 46.283); (355.984, 357.283, 4.616); (-83.433, 27.701, 46.557); (0.335, 0.365, 2.878); [R_PadTouch]; 29.905228
2248.424244; (-83.491, 28.240, 46.285); (356.107, 357.321, 4.586); (-83.433, 27.699, 46.557); (1.255, 0.279, 3.083); [R_PadTouch]; 29.948786
2248.456703; (-83.490, 28.239, 46.286); (356.257, 357.354, 4.637); (-83.433, 27.697, 46.558); (1.776, 359.905, 3.373); [R_PadTouch]; 29.955397
2248.458698; (-83.490, 28.239, 46.286); (356.257, 357.354, 4.637); (-83.433, 27.697, 46.558); (1.776, 359.905, 3.373); [R_PadTouch]; 29.955397
2248.490612; (-83.490, 28.239, 46.287); (356.445, 357.402, 4.725); (-83.433, 27.697, 46.558); (1.584, 359.713, 3.042); [R_PadTouch]; 29.890423
2248.523525; (-83.490, 28.239, 46.288); (356.569, 357.375, 4.733); (-83.433, 27.697, 46.558); (1.444, 359.516, 3.357); []; 29.972260
2248.524522; (-83.490, 28.239, 46.288); (356.569, 357.375, 4.733); (-83.433, 27.697, 46.558); (1.444, 359.516, 3.357); []; 29.972260
2248.557604; (-83.423, 28.269, 50.252); (356.609, 357.360, 4.749); (-83.367, 27.727, 50.521); (1.556, 359.454, 3.069); []; 29.970783
2248.589517; (-83.423, 28.269, 50.252); (356.647, 357.402, 4.678); (-83.366, 27.727, 50.521); (1.715, 359.315, 2.989); []; 29.971560
2248.591512; (-83.423, 28.269, 50.252); (356.647, 357.402, 4.678); (-83.366, 27.727, 50.521); (1.715, 359.315, 2.989); []; 29.971560
2248.624425; (-83.422, 28.269, 50.253); (356.652, 357.407, 4.640); (-83.366, 27.726, 50.521); (1.853, 359.141, 3.267); []; 29.978975
2248.656339; (-83.421, 28.269, 50.253); (356.698, 357.366, 4.629); (-83.365, 27.727, 50.522); (1.700, 359.317, 2.931); []; 29.992842
2248.658360; (-83.421, 28.269, 50.253); (356.698, 357.366, 4.629); (-83.365, 27.727, 50.522); (1.700, 359.317, 2.931); []; 29.992842
2248.690248; (-83.420, 28.269, 50.253); (356.787, 357.420, 4.579); (-83.364, 27.727, 50.522); (1.553, 359.329, 2.324); []; 30.024521
2248.723160; (-83.420, 28.268, 50.253); (356.805, 357.482, 4.512); (-83.365, 27.727, 50.522); (1.654, 358.829, 2.581); [R_PadTouch]; 30.025713
2248.725155; (-83.420, 28.268, 50.253); (356.805, 357.482, 4.512); (-83.365, 27.727, 50.522); (1.654, 358.829, 2.581); [R_PadTouch]; 30.025713
2248.756791; (-83.419, 28.269, 50.252); (356.727, 357.480, 4.475); (-83.365, 27.727, 50.522); (1.310, 358.460, 2.200); [R_PadTouch]; 29.999825
2248.789795; (-83.419, 28.269, 50.252); (356.684, 357.415, 4.399); (-83.364, 27.728, 50.522); (1.006, 358.428, 2.337); [R_PadTouch]; 30.030479
2248.791814; (-83.419, 28.269, 50.252); (356.684, 357.415, 4.399); (-83.364, 27.728, 50.522); (1.006, 358.428, 2.337); [R_PadTouch]; 30.030479
2248.823704; (-83.419, 28.269, 50.252); (356.671, 357.273, 4.495); (-83.364, 27.727, 50.522); (1.197, 358.472, 3.328); [R_Axis0,R_PadTouch]; 29.985565
2248.856406; (-83.418, 28.268, 50.252); (356.748, 357.200, 4.672); (-83.364, 27.728, 50.522); (1.142, 358.264, 3.206); [R_Axis0,R_PadTouch]; 30.020418
2248.858428; (-83.418, 28.268, 50.252); (356.748, 357.200, 4.672); (-83.364, 27.728, 50.522); (1.142, 358.264, 3.206); [R_Axis0,R_PadTouch]; 30.020418
2248.890315; (-83.418, 28.268, 50.252); (356.901, 357.142, 4.721); (-83.364, 27.728, 50.522); (0.876, 358.323, 2.714); [R_Axis0,R_PadTouch]; 29.996241
2248.923227; (-83.418, 28.268, 50.252); (356.998, 357.064, 4.735); (-83.363, 27.728, 50.522); (0.965, 358.713, 2.829); [R_Axis0,R_PadTouch]; 30.006468
2248.924252; (-83.418, 28.268, 50.252); (356.998, 357.064, 4.735); (-83.363, 27.728, 50.522); (0.965, 358.713, 2.829); [R_Axis0,R_PadTouch]; 30.006468
2248.957574; (-83.418, 28.268, 50.251); (357.084, 356.961, 4.740); (-83.363, 27.727, 50.521); (1.522, 358.804, 3.046); [R_Axis0,R_PadTouch]; 30.017879
2248.989462; (-83.418, 28.268, 50.251); (357.136, 356.916, 4.712); (-83.362, 27.726, 50.521); (1.789, 358.915, 2.379); [R_PadTouch]; 29.966244
2248.991458; (-83.418, 28.268, 50.251); (357.136, 356.916, 4.712); (-83.362, 27.726, 50.521); (1.789, 358.915, 2.379); [R_PadTouch]; 29.966244
2249.023693; (-83.418, 28.268, 50.251); (357.068, 356.884, 4.660); (-83.362, 27.727, 50.520); (1.558, 358.724, 2.389); [R_PadTouch]; 29.979179
2249.056392; (-83.417, 28.268, 50.251); (356.998, 356.898, 4.730); (-83.362, 27.726, 50.520); (1.512, 358.563, 2.978); [R_PadTouch]; 29.997971
2249.058387; (-83.417, 28.268, 50.251); (356.998, 356.898, 4.730); (-83.362, 27.726, 50.520); (1.512, 358.563, 2.978); [R_PadTouch]; 29.997971
2249.091298; (-83.417, 28.268, 50.250); (357.060, 356.945, 4.906); (-83.362, 27.726, 50.519); (1.741, 358.456, 2.834); [R_PadTouch]; 29.941490
2249.123213; (-83.417, 28.267, 50.250); (357.157, 356.967, 5.021); (-83.363, 27.726, 50.518); (1.766, 358.053, 2.795); [R_PadTouch]; 29.913198
2249.125207; (-83.417, 28.267, 50.250); (357.157, 356.967, 5.021); (-83.363, 27.726, 50.518); (1.766, 358.053, 2.795); [R_PadTouch]; 29.913198
2249.157349; (-83.417, 28.267, 50.250); (357.192, 356.907, 4.988); (-83.363, 27.726, 50.518); (1.587, 358.056, 2.648); [R_PadTouch]; 29.979517
2249.190261; (-83.417, 28.267, 50.250); (357.251, 356.857, 4.964); (-83.363, 27.726, 50.517); (1.672, 358.167, 2.489); [R_PadTouch]; 29.947432
